BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0016290923403592039,0.0007610271899468584,0.027865267924830243,0.009027482669842974
0.0015201104307153077,0.0007105851312031712,0.020682760366231814,0.006959268102035236
0.0016196634577585393,0.0007577824745695716,0.02767870663247445,0.008930928059400791
0.0015201104307153077,0.0007105851312031712,0.3021375397356768,0.05883685791697665
0.0016290923403592039,0.0007610271899468584,0.08325086580696303,0.021663827337650425
0.0016137940045646082,0.0007538806033401986,0.537284965911771,0.09541207563138922
0.0015477842779933542,0.0007230442931586611,0.056062252838723625,0.015938113074271693
0.0015201104307153077,0.0007105851312031712,0.11919409425012335,0.02889162181658404
0.001472051102814028,0.0006876656936375514,0.016784980783146965,0.005766070181295382
0.0018011583189894687,0.0008412215587633669,0.28867513459481287,0.05621525181272777
0.001686340165181396,0.0007877703954580922,0.13098315887047426,0.030458844193650494
0.0018011583189894687,0.0008412215587633669,0.0352405577824888,0.010863697566598244
0.007916250353235862,0.0030780346329916794,0.4518010018049224,0.08631400792049747
0.0015201104307153077,0.0007105851312031712,0.020419231903711067,0.006870596899994268
0.001451307025181693,0.0006789653995420333,0.0441930381504679,0.013106080621754078
0.0015201104307153077,0.0007105851312031712,0.3021375397356768,0.05883685791697665
0.0077594152467203486,0.0030170532506474056,0.4518010018049224,0.08631400792049747
0.0075046597558557065,0.0029179979923071187,0.42044820762685725,0.08032423517939204
0.0015248985318201235,0.0007134453625997833,0.020045784308750276,0.0068133306452385885
0.0077594152467203486,0.0030170532506474056,0.4518010018049224,0.08631400792049747
0.0077594152467203486,0.0030170532506474056,0.031121959263564248,0.009749423957314613
0.001665910526523357,0.0007748929669979376,0.537284965911771,0.09541207563138922
0.0017579523278624966,0.0008177059172686626,0.23356898886410005,0.048098631097827506
0.0010686789664548465,0.0004992312164558573,0.012624611522938055,0.004260492620769408
0.0016290923403592039,0.0007610271899468584,0.4854917717073234,0.08621454270909737
0.0015997210705998683,0.0007525598950943049,0.022979531333309766,0.007635519298099181
0.001667945791552246,0.0007846549832858398,0.537284965911771,0.09541207563138922
0.0010689182253628146,0.0005234115371568827,0.537284965911771,0.09541207563138922
0.0012404098577462866,0.0005986138568828545,0.537284965911771,0.09541207563138922
0.0015488711113199093,0.0007286384498345223,0.053204253451782306,0.015268953459788785
0.0015244404601547842,0.0007124007448648539,0.03662208103825748,0.011191098876034734
0.0012404098577462866,0.0005986138568828545,0.020936584050085853,0.007044673871637948
0.001667945791552246,0.0007846549832858398,0.537284965911771,0.09541207563138922
0.0012009812398977972,0.0005795858583108922,0.15320778812009203,0.033803111589552175
0.0013934910393477691,0.0006555427003241076,0.04604158127774968,0.013331364036209343
0.0015244404601547842,0.0007124007448648539,0.04123518039288797,0.012317270773727348
0.0015244404601547842,0.0007124007448648539,0.030592708318981636,0.00965479488345147
0.0012009812398977972,0.0005795858583108922,0.012012951343581808,0.004404812088186016
0.0012404098577462866,0.0005986138568828545,0.05584506799191252,0.01571779953623458
0.0011572354423095806,0.0005584744164329002,0.09384913876813997,0.02377025695972189
0.0013934910393477691,0.0006555427003241076,0.04579198758662441,0.013315698228827567
0.0017195918275176064,0.000803598783164462,0.4854917717073234,0.08621454270909737
0.0012404098577462866,0.0005986138568828545,0.01161854464939686,0.004260194223306748
0.0015244404601547842,0.0007124007448648539,0.01902843162415559,0.006458533023646194
0.0016080478960783123,0.0007514721295367835,0.018758456395164193,0.00636689941103706
0.001035062845990503,0.0004995147035353959,0.28867513459481287,0.05621525181272777
0.0012009812398977972,0.0005795858583108922,0.19304869754804482,0.03759340464156993
0.0011572354423095806,0.0005584744164329002,0.031448385753241076,0.009900818256127422
0.0015244404601547842,0.0007124007448648539,0.041657027182697995,0.01235399012080052
0.0014924534089652878,0.0007020977603694926,0.04512941503974197,0.013067245822999824
0.0011078770035185884,0.000534654349839689,0.0108549269033281,0.00398019702840975
0.0013934910393477691,0.0006555427003241076,0.04512941503974197,0.013067245822999824
0.0016080478960783123,0.0007514721295367835,0.018758456395164193,0.00636689941103706
0.0015244404601547842,0.0007124007448648539,0.041657027182697995,0.01235399012080052
0.0017320987738544927,0.0008094435230013185,0.2730120862709067,0.05316510269988787
0.001035062845990503,0.0004995147035353959,0.09726739128612145,0.024636037315004387
0.0012404098577462866,0.0005986138568828545,0.537284965911771,0.09541207563138922
0.0010805008783437058,0.0005214428070781539,0.08325086580696303,0.021663827337650425
0.0012404098577462866,0.0005986138568828545,0.060156961187552566,0.01684242035850629
0.0011904913161398401,0.000574523488256395,0.19304869754804482,0.03759340464156993
0.0012009812398977972,0.0005795858583108922,0.1005797344288669,0.025220895635836398
0.0013934910393477691,0.0006555427003241076,0.043910735850063436,0.01297381043595355
0.001035062845990503,0.0004995147035353959,0.06299804734081806,0.017341600848863905
0.0015244404601547842,0.0007124007448648539,0.05747653496756494,0.016091969134810924
0.0017195918275176064,0.000803598783164462,0.10415465410601968,0.025841427907968215
0.0011572354423095806,0.0005584744164329002,0.09560408787521255,0.02421475322014481
0.001035062845990503,0.0004995147035353959,0.09560408787521255,0.02421475322014481
0.0012404098577462866,0.0005986138568828545,0.03806095812063853,0.01163079578136802
0.0011904913161398401,0.000574523488256395,0.03696205692442907,0.01119015894479977
0.0012404098577462866,0.0005986138568828545,0.04690254423395986,0.013580656312286657
0.0017068058713356558,0.0007976236565879178,0.026631654860597032,0.00855742656084683
0.0016381178813375764,0.0007655244198404663,0.04488291050505991,0.012697038266048828
0.0012009812398977972,0.0005795858583108922,0.537284965911771,0.09541207563138922
0.0011572354423095806,0.0005584744164329002,0.03499030336352732,0.010692454757953777
0.0012404098577462866,0.0005986138568828545,0.537284965911771,0.09541207563138922
0.0015244404601547842,0.0007124007448648539,0.4854917717073234,0.08621454270909737
0.0017195918275176064,0.000803598783164462,0.08560617267819094,0.021682465589015352
0.001667945791552246,0.0007846549832858398,0.14498922073576034,0.03260471901230355
0.0012009812398977972,0.0005795858583108922,0.537284965911771,0.09541207563138922
0.0012009812398977972,0.0005795858583108922,0.036246957796901694,0.010864931368396653
0.0016428880706695341,0.000762756598019233,0.03739599613580754,0.011461699025587259
0.0010023116229399076,0.0004914699921447827,0.050623572850781916,0.01465808210226448
0.0009928992038899364,0.00048685473935245767,0.14075056409747772,0.03273015812859489
0.0009412752710641781,0.0004615416398336274,0.026324385899321633,0.008493937227504342
0.0009522862106725813,0.0004669407056321221,0.022152558752458622,0.0073607371448646255
0.0010807817249950287,0.0005290374888486868,0.023477772555565154,0.007775082634489635
0.0009522862106725813,0.0004669407056321221,0.0721645129273987,0.019080314427854073
0.0010202561100795392,0.0004994104896263781,0.1250076305588977,0.029504214934849154
0.0010595119065917066,0.0005176263377145432,0.01311036721059785,0.00470961745454178
0.0010023116229399076,0.0004914699921447827,0.4854917717073234,0.08621454270909737
0.0010617727001302718,0.000520625929750248,0.12470131208312817,0.029840546543865087
0.0016595981751470251,0.0007677992882214613,0.06615800099250344,0.017987596099844093
0.0010595119065917066,0.0005176263377145432,0.04806951228409178,0.01397797198409552
0.0010209191360568309,0.0004987717742594827,0.4518010018049224,0.08631400792049747
0.0010807817249950287,0.0005290374888486868,0.031121551667250752,0.009935533937983711
0.001805240039936349,0.0008351792852563363,0.02888294510294424,0.00913694771108602
0.0016612472113600063,0.0007712803410213434,0.03052848855234984,0.009746198946963162
0.0009532235039619566,0.00046569895846332695,0.02973596625160329,0.009217877570704162
0.0016799651530104353,0.0007772219010809646,0.42044820762685725,0.08032423517939204
0.001805240039936349,0.0008351792852563363,0.06078411694643528,0.0167321677183599
0.0009298637649535985,0.0004559461616508278,0.07925113835279135,0.020954019880351907
0.0010209191360568309,0.0004987717742594827,0.4518010018049224,0.08631400792049747
0.0009298637649535985,0.0004559461616508278,0.04806951228409178,0.01397797198409552
0.001805240039936349,0.0008351792852563363,0.4518010018049224,0.08631400792049747
0.0009629279316951259,0.00047215873007447757,0.002382651714610771,0.0010590452709996483
0.0009693350877578731,0.0004744848925741277,0.4854917717073234,0.08621454270909737
0.0009773748642126815,0.00047749814644755864,0.37991784282579627,0.07258113984652705
0.0016428880706695341,0.000762756598019233,0.03806095812063853,0.01163079578136802
0.0009629279316951259,0.00047215873007447757,0.021855141522178843,0.007261912892600757
0.0016996172095476332,0.0007863137615368921,0.03553951152831888,0.010689099933275093
0.001805240039936349,0.0008351792852563363,0.4854917717073234,0.08621454270909737
0.0009522862106725813,0.0004669407056321221,0.0028487182626635876,0.0012464319183069226
0.0009629279316951259,0.00047215873007447757,0.4854917717073234,0.08621454270909737
0.0014096569160180086,0.0006670053787491731,0.537284965911771,0.09541207563138922
0.001514712389536858,0.0007021878691181958,0.5946035575013605,0.08032423517939204
0.0013805762031997278,0.0006532452987983395,0.05229996063452286,0.014939876919185184
0.001981387497550483,0.0009137783832166279,0.4854917717073234,0.08621454270909737
0.0011642272609621294,0.0005635712541563939,0.5946035575013605,0.08032423517939204
0.0021235424027964585,0.0009657690164791821,0.09560408787521255,0.02421475322014481
0.0013051616748354477,0.0006223717702240563,0.537284965911771,0.09541207563138922
0.0014096569160180086,0.0006670053787491731,0.037792813900515365,0.011328297716692382
0.0011540583633984445,0.0005586487630367325,0.09198981913847798,0.023299325569754524
0.001488810324613049,0.0006901802326188523,0.4854917717073234,0.08621454270909737
0.001770503830919348,0.0008207672432645719,0.012947753667148015,0.004659463225708567
0.001967482164848567,0.0009073655071637839,0.0766491816317381,0.02026606190278874
0.0015628582631904316,0.0007245072537493427,0.002554766369484076,0.0011149850154008715
0.0014096569160180086,0.0006670053787491731,0.05174521357042927,0.014850227312930153
0.0017380037131294465,0.0008057008923093525,0.4854917717073234,0.08621454270909737
0.0015442017824924578,0.0007306677838363982,0.15922730336659047,0.03513123170726382
0.001202257338490549,0.0005733014096629544,0.537284965911771,0.09541207563138922
0.0013674108564437472,0.0006508617762916153,0.35930411196308426,0.06826221297363252
0.0010168313795194492,0.0004983345581938879,0.037792813900515365,0.011328297716692382
0.0011552174931545674,0.0005591546829508494,0.04325023587508466,0.012778659949348478
0.0010737286097886717,0.0005238926924614858,0.018346542673537393,0.006357200309725086
0.0009904894392072977,0.0004832787116132711,0.4854917717073234,0.08621454270909737
0.0014200052742709955,0.000667605224839318,0.0341902592017441,0.010569537169840153
0.0012036569666011411,0.0005826006215535991,0.0022394603563622626,0.0010171770248560814
0.0012036569666011411,0.0005826006215535991,0.01887777667377882,0.006484999093780402
0.0012036569666011411,0.0005826006215535991,0.008000391912944124,0.003106487507610774
0.0014146566409900419,0.000673830710085886,0.3021375397356768,0.05883685791697665
0.0014200052742709955,0.000667605224839318,0.37991784282579627,0.07258113984652705
0.0018294686816697876,0.0008467339405576141,0.032656067087026834,0.010123082122232525
0.0018294686816697876,0.0008467339405576141,0.42044820762685725,0.08032423517939204
0.0010547170501932974,0.0005146165894932754,0.010655620253468895,0.003960348136982728
0.0015162673925825472,0.0007128621645868729,0.4518010018049224,0.08631400792049747
0.0010750510124493873,0.000520352064943754,0.02178902383195116,0.007286666616531884
0.0010576532771909347,0.0005159096488007728,0.4518010018049224,0.08631400792049747
0.0015162673925825472,0.0007128621645868729,0.4518010018049224,0.08631400792049747
0.0010346179951778308,0.0005048098767429682,0.0444720989656331,0.013284163658713617
0.001099780988312035,0.0005323220029812236,0.02088704823122958,0.007017423796980667
0.0009904894392072977,0.0004832787116132711,0.03783345058479345,0.01159577678122377
0.0011172870239421668,0.0005451456745113145,0.018677983723400866,0.006416365105544678
0.0010750510124493873,0.000520352064943754,0.028120246514357187,0.008997092416814147
0.0018294686816697876,0.0008467339405576141,0.036350988565006605,0.011237502545130526
0.0012036569666011411,0.0005826006215535991,0.003674648408512843,0.0015787782691729433
0.0015162673925825472,0.0007128621645868729,0.4854917717073234,0.08621454270909737
0.0022643285485849317,0.001020709376086204,0.04074287610703542,0.012254098482195667
0.001248188154150502,0.0005945382687656323,0.14287202148493997,0.03087179980863256
0.0018306702021062269,0.0008413627161268323,0.05118527587107376,0.014755927368955323
0.0012126737537422696,0.0005869649761318572,0.4854917717073234,0.08621454270909737
0.001099780988312035,0.0005323220029812236,0.14075056409747772,0.03273015812859489
0.0009530444397961289,0.00046500858135698836,0.018537805178717424,0.006438682449462542
0.0017819093499141208,0.0008247220303285702,0.07489072778989142,0.02022891880444844
0.0015306412021645077,0.0007196199073584191,0.42044820762685725,0.08032423517939204
0.0018306702021062269,0.0008413627161268323,0.537284965911771,0.09541207563138922
0.0011849899642755693,0.0005735653170946139,0.01819179739857375,0.006241332312881316
0.001099780988312035,0.0005323220029812236,0.537284965911771,0.09541207563138922
0.0011172870239421668,0.0005451456745113145,0.537284965911771,0.09541207563138922
0.002171709721190103,0.0009789588511532866,0.03620319252441631,0.011029486287676603
0.001765175953706204,0.0008169773038667272,0.37991784282579627,0.07258113984652705
0.0017678102695828945,0.000812472748123567,0.05174521357042927,0.014850227312930153
0.0017678102695828945,0.000812472748123567,0.03886699062733504,0.01172874960158024
0.0015455490640509618,0.0007278633953790922,0.0,0.0
0.0007814789899294196,0.0003875533623732256,0.08120224586769673,0.021303602180699877
0.0012359042912456742,0.0005942346496266104,0.0709390046023764,0.018896222959220683
0.0012574063406754965,0.0006045730414419715,0.0033114693283289873,0.001429639721029308
0.0011031020736438919,0.0005305513377606437,0.07834856820930751,0.020554933065250462
0.0012574063406754965,0.0006045730414419715,0.0737261894120723,0.019638653246870957
0.0013371781405477365,0.0006354366283750485,0.005079095844985383,0.002085292169042856
0.0008737200722350276,0.00043329783158757107,0.028872061883934375,0.009217385873766
0.001430237474264379,0.0006735583673338256,0.0,0.0
0.0013462319978148703,0.0006412006099521736,0.012173721965505448,0.0044737800964885065
0.0015456788240867988,0.0007302374842946748,0.025210102922299225,0.00833459049564536
0.0012574063406754965,0.0006045730414419715,0.0032778459958999204,0.0014151237322557603
0.0013585276300800363,0.0006470569310921911,0.2173604359724957,0.044760819815797624
0.0012574063406754965,0.0006045730414419715,0.036102487258290156,0.011032319658630014
0.001176595793380518,0.0005657185544091889,0.036102487258290156,0.011032319658630014
0.0011891814958012396,0.0005717698809732739,0.05229996063452286,0.014939876919185184
0.0011031020736438919,0.0005305513377606437,0.0825230406981589,0.021650115843343344
0.0013585276300800363,0.0006470569310921911,0.3021375397356768,0.05883685791697665
0.0012877270462273555,0.0006191515277921407,0.0009279379407381197,0.0004570963526878331
0.0010745467822617517,0.000516652410051213,0.4854917717073234,0.08621454270909737
0.0013585276300800363,0.0006470569310921911,0.05675341573922364,0.01597345734658041
0.0012359042912456742,0.0005942346496266104,0.003276173375304585,0.0014177053059634185
0.0013585276300800363,0.0006470569310921911,0.537284965911771,0.09541207563138922
0.0015455490640509618,0.0007278633953790922,0.007757423199801165,0.0030203682478513925
0.0013462319978148703,0.0006412006099521736,0.04849471244249187,0.014041669453142381
0.0019943488363714907,0.0009112856990555253,0.537284965911771,0.09541207563138922
0.001430237474264379,0.0006735583673338256,0.0009122151028406183,0.00044812068174014685
0.0017381233818372856,0.0007942075890515393,0.015670103001656922,0.0055329258154487426
0.0012359042912456742,0.0005942346496266104,0.0737261894120723,0.019638653246870957
0.0011889381774450867,0.0005649919363119518,0.0038674545085544804,0.0016049576601527892
0.00425025044184843,0.0017782063677455058,0.13843886431394772,0.030544559360566513
0.0012359042912456742,0.0005942346496266104,0.0737261894120723,0.019638653246870957
0.0013462319978148703,0.0006412006099521736,0.011820483690611209,0.00434396685054633
0.0011341436341836355,0.0005499477199182952,0.0524899404066143,0.015063954574647482
0.0011889381774450867,0.0005649919363119518,0.004589667418957253,0.0019051423318122663
0.00425025044184843,0.0017782063677455058,0.020027470914986082,0.006758773677189122
0.0011031020736438919,0.0005305513377606437,0.021855141522178843,0.007261912892600757
0.0010745467822617517,0.000516652410051213,0.036329993963310214,0.010998803658147253
0.0013585276300800363,0.0006470569310921911,0.05747653496756494,0.016091969134810924
0.0012877270462273555,0.0006191515277921407,0.005509901896821998,0.0022545821277342283
0.0008737200722350276,0.00043329783158757107,0.2527600769504432,0.05064511734253788
0.0012013798250704714,0.0005776349548068041,0.032656067087026834,0.010123082122232525
0.00433977850427534,0.0018156628359883996,0.007044411426218307,0.002742755686849297
0.0008263134269339261,0.00040978778842321663,0.029271727773574112,0.00932416427635161
0.0015455490640509618,0.0007278633953790922,0.007296858357596781,0.002873922857816938
0.001333589921825821,0.0006351792801602823,0.030163206986504654,0.00944908032085089
0.0015455490640509618,0.0007278633953790922,0.016784980783146965,0.005766070181295382
0.0011889381774450867,0.0005649919363119518,0.016993541519669704,0.005929538326247392
0.0012013798250704714,0.0005776349548068041,0.035559438013745594,0.010866372841355876
0.0008737200722350276,0.00043329783158757107,0.2626909894424158,0.05263495780525082
0.00433977850427534,0.0018156628359883996,0.0010528434438885521,0.0005055656003421932
0.001430237474264379,0.0006735583673338256,0.022752169051574695,0.00749595087808963
0.0020669886924334904,0.0009444773156892474,0.09198981913847798,0.023299325569754524
0.0009459619977870032,0.00046056530006708665,0.408248290463863,0.07249749990681824
0.001124944738290492,0.0005477075317631429,0.537284965911771,0.09541207563138922
0.0009618195644566286,0.0004746930052492457,0.537284965911771,0.09541207563138922
0.0013774762740567908,0.0006511934175635077,0.017572299313089266,0.0060816227873068075
0.0007287695261033393,0.0003626675349803512,0.1250076305588977,0.029504214934849154
