question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"In order for me to register my vehicle, do I have to have an insurance policy in place on that vehicle","For you to register a vehicle in New York, it is a requirement of the DMV that you have auto liability insuranc ",Yes. The DMV requires auto liability insurance to register a vehicle in New York.,The DMV requires auto liability insurance to register a vehicle in New York. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.5806451612903226,0.75,0.47368421052631576,Yes,0.09523809523809523,0.05,1.0,Yes,"[(1700, 1777)]"
I have a question in relation to my vehicle registration application. Does my name on that application form have to match my Insurance Identification Card,"Yes, your name as it appears on your insurance card must match the name that appears on your vehicle registration application",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents",0.5714285714285715,0.6666666666666666,0.5,Yes,0.10480349344978167,0.05581395348837209,0.8571428571428571,Yes,"[(2797, 2896)]"
Are there any restrictions in place regarding out-of-state insurance and what are the implications of not having these in order,"You cannot drive your motorcycle on public highways without having insurance in place. If your name differs from your insurance to your registration, your insurance coverage may lapse and become invalid, which could result in the DMV suspending your driver license and registration ",No. Your vehicle's insurance and registration must always be in New York State.,"under no circumstances may your motorcycle operate on public highways without liability coverage in effect.  A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage ,  and DMV may suspend your driver license and your vehicle registration. ","Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents
We will never accept out - of - state vehicle insurance coverage of any type. If your vehicle is registered in New York , it must have New York State auto liability insurance coverage. Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30. Also , you can terminate your motorcycle liability insurance without surrendering the plate at a DMV office. This makes it easier to put the motorcycle back on the road after winter storage. However , under no circumstances may your motorcycle operate on public highways without liability coverage in effect. A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration. Your vehicle's insurance and registration must always be in",0.18181818181818182,0.38461538461538464,0.11904761904761904,Yes,0.2450592885375494,0.14832535885167464,0.7045454545454546,Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,"[(3739, 3847), (3847, 3977), (3977, 4048)]"
I will have a problem in providing my original Insurance Identification Card. Will the DMV be able to accept a copy or a fax?,"Once the DMV barcode reader can read scan the barcode on your Insurance Identification Card, this will be acceptable",a copy,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents",0.0,0.0,0.0,yes,0.09649122807017545,0.05116279069767442,0.8461538461538461,yes,"[(2987, 3074)]"
What type of policy do I need to have in place before I can register a vehicle?,Auto insurance liability is a pre-requisite before you can register a vehicle in New York,auto liability insurance,The DMV requires auto liability insurance to register a vehicle in New York. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.375,1.0,0.23076923076923078,yes,0.09523809523809523,0.05,1.0,yes,"[(1700, 1777)]"
Do I need insurance to register my car?,Yes. New York law requires that you have auto liability insurance coverage.,Yes,To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.15384615384615385,1.0,0.08333333333333333,Yes,0.10084033613445378,0.05454545454545454,0.6666666666666666,Yes,"[(29, 146)]"
What happens if I forget to maintain my insurance?,Unfortunately you will be without registration and without a driver's license because the DMV will suspend both.,You will be charged for the insurance.,the DMV can suspend your vehicle registration and your driver license. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.28571428571428575,0.5,0.2,It's impossible to say,0.05217391304347826,0.02727272727272727,0.6,It's impossible to say,"[(184, 255)]"
Can I submit a copy of my Insurance Identification Card to DMV or should it only be the original document?,"You can submit a copy or even a fax as long as the DMV barcode reader can read and scan the barcode, otherwise, the DMV will not accept your card.",Original document,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents",0.0,0.0,0.0,yes,0.09649122807017545,0.05116279069767442,0.8461538461538461,yes,"[(2987, 3074)]"
What do I do to register my vehicle if I already have my insurance?,"Once you have your insurance, the insurance company must show proof of insurance.",Sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth,your insurance company will issue proof of insurance in two ways. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.06666666666666667,0.05555555555555555,0.08333333333333333,Yes,0.08658008658008659,0.045454545454545456,0.9090909090909091,Yes,"[(1802, 1868)]"
How many names can there be in the vehicle registration?,1 or 2 names on a registration registrants.,1 or 2,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"New York law requires that you have auto liability insurance coverage. The minimum amount of liability coverage is $ 10,000 for property damage for a single accident $ 25,000 for bodily injury and $50,000 for death for a person involved in an accident $ 50,000 for bodily injury and $100,000 for death for two or more people in an accident Your liability insurance coverage must while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1 remain in effect be New York State insurance coverage , issued by a company licensed by the NY State Department of Financial Services and certified by NY State DMV - out - of - state insurance is never acceptable be issued in the name of the vehicle registrant, and remain in the name of the registrant at all times 2 The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].
More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?",0.6,1.0,0.42857142857142855,Yes,0.2846153846153846,0.17535545023696683,0.7551020408163265,Yes,"[(1322, 1384), (1384, 1599), (1599, 1648)]"
What kind of insurance do I need to register my vehicle?,"New York law requires that you have auto liability insurance coverage with a minimun amount of liability coverage of $10,000 for property damage for a single accident.",auto liability,"New York law requires that you have auto liability insurance coverage.  The minimum amount of liability coverage is  $ 10,000 for property damage for a single accident ","More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.14814814814814814,1.0,0.08,yes,0.07377049180327869,0.04090909090909091,0.375,Yes,"[(292, 363), (363, 407), (407, 458)]"
Can there be 2 different names in the vehicle registration?,There can only be 1 or 2 names on a registration registrants. Fill and sign the form Vehicle Registration/Title Application PDF  MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.,There can only be 1 or 2 names on a registration registrants,There can only be 1 or 2 names on a registration registrants.  Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth.  Both names must appear on the Insurance ID Card. ,"New York law requires that you have auto liability insurance coverage. The minimum amount of liability coverage is $ 10,000 for property damage for a single accident $ 25,000 for bodily injury and $50,000 for death for a person involved in an accident $ 50,000 for bodily injury and $100,000 for death for two or more people in an accident Your liability insurance coverage must while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1 remain in effect be New York State insurance coverage , issued by a company licensed by the NY State Department of Financial Services and certified by NY State DMV - out - of - state insurance is never acceptable be issued in the name of the vehicle registrant, and remain in the name of the registrant at all times 2 The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].
More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?",0.4489795918367347,1.0,0.2894736842105263,Yes,0.2846153846153846,0.17535545023696683,0.7551020408163265,Yes,"[(1322, 1384), (1384, 1599), (1599, 1648)]"
"Hey, do I need an insurance to register a vehicle? If so, what are the New York State Insurance requirements.","Yes, the DMV requires auto liability insurance to register a vehicle in New York .
",Yes.,The DMV requires auto liability insurance to register a vehicle in New York. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.
What kind of insurance do I need?",0.15384615384615385,1.0,0.08333333333333333,yes,0.3157894736842105,0.1956521739130435,0.8181818181818182,yes,"[(1700, 1777)]"
"Okey, I have a bit of a problem: I have a different name on both my vehicle registration application and my Insurance Identification Card, do they have to be the same or that woudn't be a problem?","Yes, that's a problem. Your insurance cards and vehicles must have the same name.",Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,Your insurance cards must have the same name as the name on your vehicle registration application. ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents",0.5925925925925926,0.5333333333333333,0.6666666666666666,Yes,0.10480349344978167,0.05581395348837209,0.8571428571428571,yes,"[(2797, 2896)]"
I'll sort that out then. I want to know what sort of proof will I receive after getting the insurance?,"Your insurance company will issue a proof of insurance in two ways: 
1) They will either give you to original NY state Insurance Cards or provide you with acces to your digital electronic NY State Insurance.
2) They will send  an electronic notice of insurance coverage  to the DMV.",You will receive proof of insurance in two ways.,your insurance company will issue proof of insurance in two ways. ,"Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.29090909090909095,0.8888888888888888,0.17391304347826086,Yes,0.08658008658008659,0.045454545454545456,0.9090909090909091,Yes,"[(1802, 1868)]"
"Great! I accidentally lost my Insurance Identification Card but I have a copy, would DMV accept a copy or a fax of my IIC?","Yes, they accept faxes or copies. Don't worry about that. However, if the barcode is not readable DMV won't accept it. ",a copy,the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.
Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents",0.0,0.0,0.0,yes,0.09649122807017545,0.05116279069767442,0.8461538461538461,"Great! I accidentally lost my Insurance Identification Card but I have a copy, would DMV accept a copy or a fax of my IIC?'","[(2987, 3074)]"
"Thanks! One more question, I was living in a different State a few months ago, so I have an Insurance coverage from another state, If I want to register my vehicle here in new york can that out-of-state insurance be accepted? ","No, those documents are not accepted. If you want to register a car in New York, it MUST have a New York State insurance coverage.",Yes.,it must have New York State auto liability insurance coverage. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.
What kind of insurance do I need?",0.0,0.0,0.0,yes,0.2857142857142857,0.17391304347826086,0.8,no,"[(3232, 3295)]"
"Hello, good morning. I recently moved here to New York and I want to get an Insurance for my new car. I was hoping you could help me with the requirements, and also telling me if my out of state insurance document would work?","For the requirements you just need your ID, your car, and the minimum wave coverage which is $10000, go to a DMV and you can begin your process. 
Regarding out of states documents: No. We will NEVER accept out of states insurance documents/coverages",Yes.,We will never accept out - of - state vehicle insurance coverage of any type. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.
What kind of insurance do I need?",0.0,0.0,0.0,Yes,0.1694915254237288,0.10869565217391304,0.38461538461538464,no,"[(3110, 3188)]"
But what can I do with my insurance from another state?,"If your coverage time haven't lapse you can still use it there. Whenever you go to a different state, that you have an insurance in, DMV will cover you there. So, if you ever go back to that state your insurance will still work. ",Out-of-state insurance documents We will never accept out - of - state vehicle insurance coverage of any type.,We will never accept out - of - state vehicle insurance coverage of any type. ,"Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.
Out-of-state insurance documents
We will never accept out - of - state vehicle insurance coverage of any type. If your vehicle is registered in New York , it must have New York State auto liability insurance coverage. Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30. Also , you can terminate your motorcycle liability insurance without surrendering the plate at a DMV office. This makes it easier to put the motorcycle back on the road after winter storage. However , under no circumstances may your motorcycle operate on public highways without liability coverage in effect. A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration. Your vehicle's insurance and registration must always be in",0.13793103448275862,0.25,0.09523809523809523,yes,0.10810810810810811,0.05741626794258373,0.9230769230769231,Yes. Your insurance cards must have the same name as the name on your vehicle registration application.,"[(3110, 3188)]"
"If my vehicle is registered here in new york, would that be a problem when I visit another state I have a insurance in? ","If your vehicle is registered in New York, it MUST have a New York insurance. If you go to texas (where you have a Insurance coverage) you'll have to first register the vehicle there, in order to be able to use their insurance. ",Yes.,it must have New York State auto liability insurance coverage. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.
What kind of insurance do I need?",0.0,0.0,0.0,Yes,0.2857142857142857,0.17391304347826086,0.8,yes,"[(3232, 3295)]"
 What if I don't use the vehicle?,"As long as your registration is valid, your insurance will remain in effect.",DMV can suspend your vehicle registration and your driver license.,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.
What kind of insurance do I need?",0.17391304347826086,0.2,0.15384615384615385,yes,0.28169014084507044,0.21739130434782608,0.4,No,"[(632, 671), (671, 777), (777, 794)]"
Does that work for motorcycles too? ,"Motorcycles are the black sheep in the family:Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two. By any means your motorcycle should operate on public highways without liability coverage in effect.
",yes,"Your liability insurance coverage must  while the registration is valid, even if you don t use the vehicle there are exceptions for motorcycles 1  remain in effect ","Out-of-state insurance documents
We will never accept out - of - state vehicle insurance coverage of any type. If your vehicle is registered in New York , it must have New York State auto liability insurance coverage. Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30. Also , you can terminate your motorcycle liability insurance without surrendering the plate at a DMV office. This makes it easier to put the motorcycle back on the road after winter storage. However , under no circumstances may your motorcycle operate on public highways without liability coverage in effect. A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration. Your vehicle's insurance and registration must always be in
exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles",0.0,0.0,0.0,yes,0.1327433628318584,0.07462686567164178,0.6,yes,"[(632, 671), (671, 777), (777, 794)]"
When do my motorcyle registration expire? ,On April 30.,April 30,"Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two ,  and all motorcycle registrations expire on April 30. ","Out-of-state insurance documents
We will never accept out - of - state vehicle insurance coverage of any type. If your vehicle is registered in New York , it must have New York State auto liability insurance coverage. Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two , and all motorcycle registrations expire on April 30. Also , you can terminate your motorcycle liability insurance without surrendering the plate at a DMV office. This makes it easier to put the motorcycle back on the road after winter storage. However , under no circumstances may your motorcycle operate on public highways without liability coverage in effect. A change on the insurance policy to a name different from the name on your registration may cause a lapse in insurance coverage , and DMV may suspend your driver license and your vehicle registration. Your vehicle's insurance and registration must always be in
exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles",0.8,1.0,0.6666666666666666,yes,0.301255230125523,0.1791044776119403,0.9473684210526315,Yes,"[(3295, 3393), (3393, 3485), (3485, 3538)]"
or can i register without one?,yes,You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card,Yes. ,"More than 2 names on a vehicle registration 
There can only be 1 or 2 names on a registration registrants. Both the primary registrant first name listed on the registration and the co - registrant must sign the Vehicle Registration / Title Application PDF [2] MV-82 and provide their proofs of identity and date of birth. Both names must appear on the Insurance ID Card.
Do I need insurance to register my vehicle?
Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.0,0.0,0.0,yes,0.009049773755656108,0.004545454545454545,1.0,no,"[(24, 29)]"
