BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03673982449944738,0.011357706836001522,0.537284965911771,0.09541207563138922
0.025707323500504153,0.008393001515035851,0.04145693415982024,0.012339536054937322
0.02605329951517087,0.008335771287824706,0.0588083967791575,0.016090397134110028
0.02118089691690373,0.0070721206664606726,0.009385441907758339,0.003563927452080139
0.010839218589194463,0.00411134159334952,0.022440089411237447,0.007255346552959621
0.015614809624724772,0.005507715395837278,0.004364351745442,0.0018444140807866228
0.01930228591205457,0.006664125094246898,0.03718381555086781,0.011429991827418662
0.011570962944396475,0.004270853272517866,0.014511023476455163,0.005164622987552561
0.02492345331646598,0.008074425966188077,0.24028114141347542,0.0456496931223525
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.05309866431767188,0.01516803263051605,0.0469576609347755,0.013711369437734709
0.009206051023902333,0.003452741991381363,0.016187049563106414,0.005660791651033006
0.007121091148698559,0.0027738535418309206,0.000763965038895931,0.000377089115486805
0.03100414233370252,0.00961100055732498,0.025100721029456104,0.008240327289960273
0.016627875217744576,0.005801946773340512,0.020344063228983477,0.0068349970685132036
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.023193886761907576,0.0075141000385947915,0.035559438013745594,0.010866372841355876
0.010839218589194463,0.00411134159334952,0.023368466792845904,0.00790915773521926
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.023662686998156043,0.007665976777040937,0.03476742286357028,0.010717843045819872
0.42044820762685725,0.08032423517939204,0.14498922073576034,0.03260471901230355
0.02777995297312079,0.009069679594861553,0.03712045520336763,0.011343393732058416
0.02118089691690373,0.0070721206664606726,0.008347605322237316,0.003178607304811671
0.02056630234107555,0.006866912784175937,0.009090240928778965,0.003451830985743715
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01438777585854865,0.0052175980046842724,0.02419330473997238,0.00812822714489864
0.06228716101382995,0.016935159432185452,0.13950796967929135,0.03137211254938748
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.035533590301761724,0.010984812991800411,0.07101804539861696,0.01905238987522065
0.010145170393918742,0.003848087449192777,0.022558634358662927,0.007635066477207818
0.06365692807829748,0.017307583271129783,0.058193780397898284,0.016204230539351838
0.023961302452460337,0.007747186295337235,0.0554453208597198,0.01526254644187139
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.010839218589194463,0.00411134159334952,0.023670057771117067,0.008011232494329942
0.026937712842697414,0.008618739946664728,0.04806951228409178,0.01397797198409552
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.05309866431767188,0.01516803263051605,0.0469576609347755,0.013711369437734709
0.0640227418473288,0.01762367059346723,0.09109789585312142,0.023293344324143418
0.01709175373047253,0.00592944703715898,0.00555841371272586,0.0022598164148128854
0.028510772515802606,0.009081770937451378,0.0894256643143163,0.022865761835455845
0.0,0.0,0.5,0.06754436142034707
0.037025479722318365,0.01117304359128959,0.03433825943620927,0.01055529183622184
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.04965433893917862,0.014184135193500617,0.06777816063349293,0.018054260026274065
0.01578706049063335,0.005520911014161375,0.016691929658529534,0.005811034707248687
0.03465553974838392,0.01071337345967625,0.4854917717073234,0.08621454270909737
0.01468665391315284,0.005180332761964844,0.003365830588453244,0.0014535980489377872
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.03673982449944738,0.011357706836001522,0.537284965911771,0.09541207563138922
0.03319817902997472,0.01026284665342421,0.06971440809472865,0.018702656141630098
0.007121091148698559,0.0027738535418309206,0.0007939811317842449,0.00039190490068815627
0.0,0.0,0.537284965911771,0.09541207563138922
0.015968414546962708,0.005539739795969829,0.00520553091576244,0.0021163491634894932
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.019205390538195755,0.006580544590675725,0.0417751585407163,0.012564574614772419
0.028449509412781702,0.009122125662430237,0.026353343322533546,0.008537665985425583
0.01904017440604918,0.006532397715284983,0.00706683592990825,0.0027648140572272607
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.021692211167792026,0.007231277751158775,0.1543909476981724,0.03471894974121068
0.059999429499275836,0.016613022348960733,0.04970006053595142,0.014327762643077405
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.028449509412781702,0.009122125662430237,0.026353343322533546,0.008537665985425583
0.002480749026611497,0.0011072508243598013,0.008103824901392744,0.0031243245592276663
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019570843048109864,0.0066143006134793715,0.28867513459481287,0.05621525181272777
0.0,0.0,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019205390538195755,0.006580544590675725,0.13772189945992538,0.03202587198138685
0.02247534373199162,0.007480230698708707,0.024266276053059557,0.008008751029423956
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.016058396107734425,0.005681598887223964,0.2173604359724957,0.044760819815797624
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.03029429841403451,0.009713643668801786,0.027865267924830243,0.009027482669842974
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.03630828876441446,0.011160862264849756,0.02767870663247445,0.008930928059400791
0.028471741935285812,0.00902798731037866,0.3021375397356768,0.05883685791697665
0.03029429841403451,0.009713643668801786,0.08325086580696303,0.021663827337650425
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.050966868329637996,0.014626851990728502,0.056062252838723625,0.015938113074271693
0.0,0.0,0.11919409425012335,0.02889162181658404
0.009521962736845496,0.00356224147397072,0.016784980783146965,0.005766070181295382
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.02941526521931994,0.009431788149000407,0.13098315887047426,0.030458844193650494
0.020577711683401292,0.006954589062767426,0.0352405577824888,0.010863697566598244
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.022013091764765333,0.0073499834219980555,0.020419231903711067,0.006870596899994268
0.02307962254350132,0.007603834011551625,0.0441930381504679,0.013106080621754078
0.028471741935285812,0.00902798731037866,0.3021375397356768,0.05883685791697665
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.019824249926715776,0.00673803366654014,0.020045784308750276,0.0068133306452385885
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.01420803142045971,0.004801846844801968,0.012624611522938055,0.004260492620769408
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.014778217499854255,0.005284644379410568,0.022979531333309766,0.007635519298099181
0.01883866271926356,0.006463262083736178,0.537284965911771,0.09541207563138922
0.01819179739857375,0.006241332312881316,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.014060603916950121,0.00501863794721244,0.03662208103825748,0.011191098876034734
0.0075458965423573065,0.002952240725781634,0.020936584050085853,0.007044673871637948
0.01883866271926356,0.006463262083736178,0.537284965911771,0.09541207563138922
0.014537909506976502,0.00518900217627911,0.15320778812009203,0.033803111589552175
0.018586744302916968,0.006317419792798962,0.04604158127774968,0.013331364036209343
0.014060603916950121,0.00501863794721244,0.04123518039288797,0.012317270773727348
0.014060603916950121,0.00501863794721244,0.030592708318981636,0.00965479488345147
0.022713827358071308,0.007547232561477445,0.012012951343581808,0.004404812088186016
0.010993284190905204,0.004102101330818867,0.05584506799191252,0.01571779953623458
0.035559438013745594,0.010866372841355876,0.09384913876813997,0.02377025695972189
0.0305850336175956,0.009531945131357527,0.04579198758662441,0.013315698228827567
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022979531333309766,0.007635519298099181,0.01161854464939686,0.004260194223306748
0.014060603916950121,0.00501863794721244,0.01902843162415559,0.006458533023646194
0.013890140852160037,0.004957794728058649,0.018758456395164193,0.00636689941103706
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.015083325574663532,0.0053631191120726415,0.031448385753241076,0.009900818256127422
0.014060603916950121,0.00501863794721244,0.041657027182697995,0.01235399012080052
0.018586744302916968,0.006317419792798962,0.04512941503974197,0.013067245822999824
0.021545060956758028,0.007158880933119317,0.0108549269033281,0.00398019702840975
0.018586744302916968,0.006317419792798962,0.04512941503974197,0.013067245822999824
0.013890140852160037,0.004957794728058649,0.018758456395164193,0.00636689941103706
0.036102487258290156,0.011032319658630014,0.041657027182697995,0.01235399012080052
0.007687002412617749,0.00300744669030704,0.2730120862709067,0.05316510269988787
0.031617308226199584,0.009661723542794654,0.09726739128612145,0.024636037315004387
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.03499030336352732,0.010692454757953777,0.08325086580696303,0.021663827337650425
0.03291498560650018,0.010362544295597827,0.060156961187552566,0.01684242035850629
0.014060603916950121,0.00501863794721244,0.19304869754804482,0.03759340464156993
0.03759952789983061,0.011489790380280694,0.1005797344288669,0.025220895635836398
0.013164165795094152,0.0047074645355137884,0.043910735850063436,0.01297381043595355
0.027031483524871003,0.008571301706721353,0.06299804734081806,0.017341600848863905
0.036102487258290156,0.011032319658630014,0.05747653496756494,0.016091969134810924
0.024622661592111728,0.008181490084813482,0.10415465410601968,0.025841427907968215
0.035559438013745594,0.010866372841355876,0.09560408787521255,0.02421475322014481
0.031617308226199584,0.009661723542794654,0.09560408787521255,0.02421475322014481
0.014384047540977031,0.005134084371485051,0.03806095812063853,0.01163079578136802
0.013890140852160037,0.004957794728058649,0.03696205692442907,0.01119015894479977
0.014384047540977031,0.005134084371485051,0.04690254423395986,0.013580656312286657
0.03291498560650018,0.010362544295597827,0.026631654860597032,0.00855742656084683
0.03662208103825748,0.011191098876034734,0.04488291050505991,0.012697038266048828
0.0,0.0,0.537284965911771,0.09541207563138922
0.035559438013745594,0.010866372841355876,0.03499030336352732,0.010692454757953777
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03220672234950243,0.01013956350923727,0.08560617267819094,0.021682465589015352
0.07997892972095699,0.02063512264325854,0.14498922073576034,0.03260471901230355
0.0,0.0,0.537284965911771,0.09541207563138922
0.014225083390008178,0.005077345448675557,0.036246957796901694,0.010864931368396653
0.022979531333309766,0.007635519298099181,0.03739599613580754,0.011461699025587259
0.05284512873893174,0.015023506809269244,0.050623572850781916,0.01465808210226448
0.05683614688554862,0.016078519057252928,0.14075056409747772,0.03273015812859489
0.029226386595823748,0.009330503794031773,0.026324385899321633,0.008493937227504342
0.0242670086972961,0.007995031363417003,0.022152558752458622,0.0073607371448646255
0.012739777769129603,0.004646161427236048,0.023477772555565154,0.007775082634489635
0.05370468098539559,0.015267871603827098,0.0721645129273987,0.019080314427854073
0.1695522890697836,0.03740929242576978,0.1250076305588977,0.029504214934849154
0.021318848782998164,0.007095326729117858,0.01311036721059785,0.00470961745454178
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.016245436015625107,0.0057593158352627375,0.12470131208312817,0.029840546543865087
0.03598225763658026,0.011028394745626849,0.06615800099250344,0.017987596099844093
0.051941460184453635,0.014766600051626654,0.04806951228409178,0.01397797198409552
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.02956827380743042,0.009439651050897353,0.031121551667250752,0.009935533937983711
0.022738257950731557,0.007567733654552098,0.02888294510294424,0.00913694771108602
0.02956827380743042,0.009439651050897353,0.03052848855234984,0.009746198946963162
0.02850418980383719,0.00909994296552925,0.02973596625160329,0.009217877570704162
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.01796000742885762,0.006161808657461506,0.06078411694643528,0.0167321677183599
0.058297837453414166,0.016047764496567467,0.07925113835279135,0.020954019880351907
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.026154280240175357,0.008386177332608276,0.04806951228409178,0.01397797198409552
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.01397987148017502,0.00495613014715455,0.002382651714610771,0.0010590452709996483
0.0,0.0,0.4854917717073234,0.08621454270909737
0.42044820762685725,0.08032423517939204,0.37991784282579627,0.07258113984652705
0.022979531333309766,0.007635519298099181,0.03806095812063853,0.01163079578136802
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.031093270271332244,0.009764911277868885,0.03553951152831888,0.010689099933275093
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.01418107241721498,0.005027459703446514,0.0028487182626635876,0.0012464319183069226
0.37991784282579627,0.07258113984652705,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.02348658610890182,0.00759370065079492,0.5946035575013605,0.08032423517939204
0.007896979685623246,0.003054882534175647,0.05229996063452286,0.014939876919185184
0.0,0.0,0.4854917717073234,0.08621454270909737
0.018291366268809534,0.006322827135101187,0.5946035575013605,0.08032423517939204
0.033847903718019566,0.01054883133644888,0.09560408787521255,0.02421475322014481
0.0,0.0,0.537284965911771,0.09541207563138922
0.020007394611802672,0.006790807638261291,0.037792813900515365,0.011328297716692382
0.03916933565631114,0.01174090653444824,0.09198981913847798,0.023299325569754524
0.0,0.0,0.4854917717073234,0.08621454270909737
0.019824249926715776,0.00673803366654014,0.012947753667148015,0.004659463225708567
0.026028015679214214,0.008465387480490598,0.0766491816317381,0.02026606190278874
0.015823157572237602,0.005469634612878873,0.002554766369484076,0.0011149850154008715
0.05015113522473638,0.014392746820440934,0.05174521357042927,0.014850227312930153
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02323632572866829,0.007720845605801615,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.010491872766320114,0.003939870708899679,0.35930411196308426,0.06826221297363252
0.03539349017910929,0.010609106668723351,0.037792813900515365,0.011328297716692382
0.018350320512112037,0.006262655477361594,0.04325023587508466,0.012778659949348478
0.01430278052999259,0.0051516116389428756,0.018346542673537393,0.006357200309725086
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03962556917639569,0.011918049816241649,0.0341902592017441,0.010569537169840153
0.012425321842164164,0.00452789427459057,0.0022394603563622626,0.0010171770248560814
0.014049533888386343,0.005060396623534776,0.01887777667377882,0.006484999093780402
0.013278713520113833,0.004838877550650204,0.008000391912944124,0.003106487507610774
0.04126271642184971,0.012570895913672383,0.3021375397356768,0.05883685791697665
0.42044820762685725,0.08032423517939204,0.37991784282579627,0.07258113984652705
0.0375632631249149,0.011372172433816103,0.032656067087026834,0.010123082122232525
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.010603449890458937,0.003943603784924206,0.010655620253468895,0.003960348136982728
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.01985926776999551,0.006682181985106364,0.02178902383195116,0.007286666616531884
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.016956367620745042,0.00588940629992529,0.0444720989656331,0.013284163658713617
0.020145086083126436,0.006778353203760387,0.02088704823122958,0.007017423796980667
0.016956367620745042,0.00588940629992529,0.03783345058479345,0.01159577678122377
0.01364186619826953,0.00491356184460331,0.018677983723400866,0.006416365105544678
0.01761905303406409,0.006037001117241084,0.028120246514357187,0.008997092416814147
0.005279980635280087,0.0021695530440701276,0.036350988565006605,0.011237502545130526
0.012425321842164164,0.00452789427459057,0.003674648408512843,0.0015787782691729433
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.01862394873708509,0.00642992880212527,0.04074287610703542,0.012254098482195667
0.03620319252441631,0.011029486287676603,0.14287202148493997,0.03087179980863256
0.0458960902044774,0.013455575549411592,0.05118527587107376,0.014755927368955323
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.012695186971330315,0.004572584528086517,0.018537805178717424,0.006438682449462542
0.00667924088688433,0.002640115036042301,0.07489072778989142,0.02022891880444844
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.014049533888386343,0.005060396623534776,0.01819179739857375,0.006241332312881316
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.03902952615997031,0.011738779953119735,0.03620319252441631,0.011029486287676603
0.4518010018049224,0.08631400792049747,0.37991784282579627,0.07258113984652705
0.010478372558817662,0.0038838795963476737,0.05174521357042927,0.014850227312930153
0.04372154184750394,0.012818052841643963,0.03886699062733504,0.01172874960158024
0.007343446765491706,0.0028899229573931128,0.0,0.0
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.028832715521976752,0.009225047370992666,0.0709390046023764,0.018896222959220683
0.004120014740809344,0.0017418794181448469,0.0033114693283289873,0.001429639721029308
0.013789985991947988,0.004898471719257003,0.07834856820930751,0.020554933065250462
0.02848316346268207,0.00911320794667054,0.0737261894120723,0.019638653246870957
0.0039296338017044555,0.0016613892596633387,0.005079095844985383,0.002085292169042856
0.029226386595823748,0.009330503794031773,0.028872061883934375,0.009217385873766
0.030652119212359115,0.009626366798197911,0.0,0.0
0.012109052859049127,0.0044532998252615795,0.012173721965505448,0.0044737800964885065
0.01914259402400661,0.006633037451458576,0.025210102922299225,0.00833459049564536
0.004120014740809344,0.0017418794181448469,0.0032778459958999204,0.0014151237322557603
0.025081720613609467,0.008248852464499253,0.2173604359724957,0.044760819815797624
0.023393703209866477,0.007707311321406968,0.036102487258290156,0.011032319658630014
0.02453819054757819,0.008084375189235812,0.036102487258290156,0.011032319658630014
0.028120246514357187,0.008997092416814147,0.05229996063452286,0.014939876919185184
0.013789985991947988,0.004898471719257003,0.0825230406981589,0.021650115843343344
0.025081720613609467,0.008248852464499253,0.3021375397356768,0.05883685791697665
0.004047065296168828,0.0017110375051473583,0.0009279379407381197,0.0004570963526878331
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025081720613609467,0.008248852464499253,0.05675341573922364,0.01597345734658041
0.004009060474496293,0.0016949696459705608,0.003276173375304585,0.0014177053059634185
0.0,0.0,0.537284965911771,0.09541207563138922
0.004757372071901465,0.0019662742862167444,0.007757423199801165,0.0030203682478513925
0.06104328921235625,0.016902052842872245,0.04849471244249187,0.014041669453142381
0.0,0.0,0.537284965911771,0.09541207563138922
0.004545396855932609,0.0018786625942625744,0.0009122151028406183,0.00044812068174014685
0.006282511002429652,0.002472404765200277,0.015670103001656922,0.0055329258154487426
0.028832715521976752,0.009225047370992666,0.0737261894120723,0.019638653246870957
0.0034939934392820052,0.0014772071562595627,0.0038674545085544804,0.0016049576601527892
0.041657027182697995,0.01235399012080052,0.13843886431394772,0.030544559360566513
0.028832715521976752,0.009225047370992666,0.0737261894120723,0.019638653246870957
0.012109052859049127,0.0044532998252615795,0.011820483690611209,0.00434396685054633
0.050966868329637996,0.014626851990728502,0.0524899404066143,0.015063954574647482
0.0034939934392820052,0.0014772071562595627,0.004589667418957253,0.0019051423318122663
0.004655003142481983,0.0019239640799551996,0.020027470914986082,0.006758773677189122
0.013789985991947988,0.004898471719257003,0.021855141522178843,0.007261912892600757
0.0429189707176453,0.012582759237690406,0.036329993963310214,0.010998803658147253
0.025081720613609467,0.008248852464499253,0.05747653496756494,0.016091969134810924
0.016174381730537906,0.005693178612888874,0.005509901896821998,0.0022545821277342283
0.025391770753606453,0.008320756656613078,0.2527600769504432,0.05064511734253788
0.02307962254350132,0.007603834011551625,0.032656067087026834,0.010123082122232525
0.00480617201639623,0.0019864438408739456,0.007044411426218307,0.002742755686849297
0.020682760366231814,0.006959268102035236,0.029271727773574112,0.00932416427635161
0.007343446765491706,0.0028899229573931128,0.007296858357596781,0.002873922857816938
0.014361807244276778,0.005101593769898551,0.030163206986504654,0.00944908032085089
0.007343446765491706,0.0028899229573931128,0.016784980783146965,0.005766070181295382
0.0034939934392820052,0.0014772071562595627,0.016993541519669704,0.005929538326247392
0.028120246514357187,0.008997092416814147,0.035559438013745594,0.010866372841355876
0.025391770753606453,0.008320756656613078,0.2626909894424158,0.05263495780525082
0.00480617201639623,0.0019864438408739456,0.0010528434438885521,0.0005055656003421932
0.02182178902359924,0.0073090205945232885,0.022752169051574695,0.00749595087808963
0.02250199860834248,0.007501227082590455,0.09198981913847798,0.023299325569754524
0.07370791894468555,0.018846801227580562,0.408248290463863,0.07249749990681824
0.07920431343524592,0.020252205910213088,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.005479421984658516,0.0022201934582874155,0.017572299313089266,0.0060816227873068075
0.031076446527956353,0.009659462771571228,0.1250076305588977,0.029504214934849154
0.0033936755813898413,0.0014726127835190225,0.02447904990986428,0.00810667346795963
0.026028015679214214,0.008465387480490598,0.0028959838932662257,0.0012576529296207779
0.017204922053452174,0.0060100501794652095,0.2626909894424158,0.05263495780525082
0.005599920842605148,0.0022690180928735563,0.0041053752360291134,0.0017327869931731876
0.02691157071386012,0.008752756130517542,0.08120224586769673,0.021303602180699877
0.030592708318981636,0.00965479488345147,0.044482201682259866,0.013041059111423404
0.00565736344372274,0.002292293118521401,0.0052132902413221036,0.0021386127724473554
0.03433825943620927,0.01055529183622184,0.035471741665693245,0.010871923973065726
0.0,0.0,0.408248290463863,0.07249749990681824
0.01618711957691905,0.005628785423829371,0.28867513459481287,0.05621525181272777
0.0,0.0,0.537284965911771,0.09541207563138922
0.04079340911442862,0.012142039752162014,0.08560617267819094,0.021682465589015352
0.0,0.0,0.537284965911771,0.09541207563138922
0.0031339686589364254,0.0013599185306945826,0.004984670756234696,0.002037333327034775
0.01697989291321076,0.005951136541272236,0.026588276176385536,0.00866421252260187
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025554753521872243,0.007921739866160852,0.0534988642045985,0.01489691721756748
0.007271062516266918,0.0027236082510205682,0.020860572420811154,0.006823337775804709
0.0246434792237968,0.007777269493094556,0.059999429499275836,0.016613022348960733
0.03536222263788742,0.010961965592305393,0.04806951228409178,0.01397797198409552
0.0,0.0,0.537284965911771,0.09541207563138922
0.010174006836262786,0.003810998585583852,0.0588083967791575,0.016090397134110028
0.0,0.0,0.4854917717073234,0.08621454270909737
0.002595574206880115,0.001155121662343763,0.0008458124760249605,0.0004185256695754904
0.025102021166699212,0.008195380654016225,0.019570843048109864,0.0066143006134793715
0.0031339686589364254,0.0013599185306945826,0.011981757842898198,0.004359279234268433
0.032656067087026834,0.010123082122232525,0.03063275134163116,0.009571686782923909
0.09754226655135786,0.02420085276747179,0.0849891239226888,0.022297098637950784
0.013421267934892232,0.0048590044489237325,0.023986418088876176,0.00790258771934943
0.0035944862241768243,0.0015336238458159295,0.0030730514496584583,0.0013364450191919084
0.013290313076981657,0.004811593858487534,0.10957783836479826,0.026560724215673535
