question,answer,ref,doc_id,dial_id
Great. What do I need to renew it online?,"To renew the license online, you must have the Facility Number from your Business Certificate and the Validation Number from your Business Certificate, for example.","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
I need information about renewing my business license.,Do you know what your license period is?,"[{'sp_id': '30', 'label': 'precondition'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
"Yes, I do.","Great. For future reference, whether a business registration or Inspection station license, it will be valid for 2 years.","[{'sp_id': '31', 'label': 'solution'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
Thanks for the information. What if I let my business license expire?,"If your business license has been expired for 6 months or less, you can still have it renewed.","[{'sp_id': '35', 'label': 'solution'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
My business partner was recently convicted of a felony. Will that effect the renewal process?,"Yes. You will need to complete the Facility Renewal Application VS-2, as well as the Statement of Ownership and/or Permission to Use Place of Business form, and send it in the mail.","[{'sp_id': '20', 'label': 'solution'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
Does it have to be done by mail?,Yes. It has to be done by mail.,"[{'sp_id': '20', 'label': 'solution'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
Is it possible to renew my business license more than a month before the expiration date?,Yes. You can renew your Inspection Station license up to 60 days before the expiration.,"[{'sp_id': '33', 'label': 'solution'}]",Renew a business license or registration#1_0,4eae26743ca96ea50d414fdf007abef1
I've temporarily taken one of my vehicles off the road. Do I need to return the professional plate?,"No, you can keep your plate and store it at most DMV offices.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,0382ecee9a53f379bc477a1796e8d959
"Hello, I would like to know If I remove a vehicle from the road, can I keep my photo or my professional license plates?",Yes You can store your photograph or professional license plates at most DMV offices.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,2f4c66ebd31a37449ef7e5712e921bb4
"hello a question If I remove a vehicle from the road, can I keep my photo or my professional license plates?",Yes. You can store your photograph or professional license plates in most DMV offices.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,045f26ea15024fdeff055e3348d2760b
and what is the cost of the plates?,Our image and our professional dishes have a variety of prices. You can explore the styles available using the categories above to find detailed pricing information on the plate that interests you.,"[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",Learn about picture and professional plates#3_0,045f26ea15024fdeff055e3348d2760b
and where do I have to leave my badge?,You can store your photo or professional license plates in most DMV offices. Find a DMV office.,"[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Learn about picture and professional plates#3_0,045f26ea15024fdeff055e3348d2760b
What information is there about the new image plate developed for a group or organization?,"A packet of detailed information about the custom plate image plate development program, including the MV-415 pdf custom plate development application is available here.
1. Professional license plates do not entitle you to any special parking privileges unless the city, town or village where you park your vehicle has granted you such privileges. For more information, contact your local police or parking enforcement agency, or the agency responsible for parking regulations.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Learn about picture and professional plates#3_0,045f26ea15024fdeff055e3348d2760b
What if my registration is in the first year of a two-year registration?,You must submit a Request for Refund or Fee Paid for Motor Vehicle Registrations and Driver's Licenses pdf MV-215 to request a refund of the fee balance. A $ 1.00 processing fee is subtracted from your refund. You will not receive a refund if the registration expires in less than a year.,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Learn about picture and professional plates#3_0,045f26ea15024fdeff055e3348d2760b
"hello. I'm searching some information related to when a vehicle is removed from the road, I mean when is not used any more, but I want to keep the professional plates.","No problem, in this type of cases, you can keep your plates and store them at most dmv offices.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,ae56692ee5991b5bd1542ca7528a8c41
"I've been wondering about something. Should I choose to remove my vehicle from the road, am I allowed to keep my professional plates?","Yes, you are. You can store your picture or professional plates at most DMV offices.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,3cb442523b7afa002d1eed14b534d97c
"Hello. How are you doing? I came here to inform myself about a few things. For example, if I can keep my picture plates if I remove a vehicle from the road.",Yes. You can store your picture or professional plates at most DMV offices.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,33603ba2ccc5ddf829275bad11168451
I'm planning to get a new picture plate for my company. Do you have any useful information about that kind of plates?,"Of course. A detailed information packet about the custom plate picture plate development program , including the Request for the Development of Custom Plates (MV-415) is available on our website. Professional plates do not entitle you to any special parking privileges unless the city, town or village where you park your vehicle has granted such privileges. For more information, contact your local police or parking enforcement agency, or the agency that is responsible for parking regulations.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Learn about picture and professional plates#3_0,33603ba2ccc5ddf829275bad11168451
Is there anything else you can tell me about that kind of plates?,"A detailed information packet about the custom plate picture plate development program , including the Request for the Development of Custom Plates (MV-415) is available on our website. Professional plates do not entitle you to any special parking privileges unless the city, town or village where you park your vehicle has granted such privileges. For more information, contact your local police or parking enforcement agency, or the agency that is responsible for parking regulations.","[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Learn about picture and professional plates#3_0,33603ba2ccc5ddf829275bad11168451
What if my registration is in the first year of a two-year registration?,In that case you must submit a Request for refund or fee paid for motor vehicle registrations and driver licenses (MV-215) to apply for a refund of the balance of the fee. A processing fee of $ 1.00 is subtracted from your refund. You will not receive a refund if the registration expires in less than one year. ,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Learn about picture and professional plates#3_0,33603ba2ccc5ddf829275bad11168451
I see. Do you have more information?,"For more information, contact your local police or parking enforcement agency, or the agency that is responsible for parking regulations.","[{'sp_id': '44', 'label': 'solution'}]",Learn about picture and professional plates#3_0,33603ba2ccc5ddf829275bad11168451
I'm removing my truck from the road for a while and I need to know what to do with my professional plates.,You can keep your professional plates and have them stored for you at most DMV offices.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,a1d872f888167ce0081615a95a957fb8
"I am planning to remove a vehicle from the road, and I would like to know if I can keep my photo or my professional plates.",Of course. You can store your picture or professional plates at  DMV offices.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,81161167b3dc3d01f3ff98529f88bff8
Tell me about how to remove a vehicle from the road and keep my picture or professional plates,You can keep your picture or professional plates at most DMV offices,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
What if my registration is in the first year of a two-year registration?,"In that case, you need to submit a Request for refund or fee paid for motor vehicle registrations and driver licenses MV-215 to apply. A processing fee of $1.00 will be subtracted from your refund. You will not receive a refund if the registration expires in less than a year.","[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
Can I have more info?,"Yes. You can contact your local police or parking enforcement agency, or the agency that is responsible for parking regulations","[{'sp_id': '44', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
What if my registration is in the first year of a two-year registration?,"I repeat... In that case, you need to submit a Request for refund or fee paid for motor vehicle registrations and driver licenses MV-215 to apply. A processing fee of $1.00 will be subtracted from your refund. You will not receive a refund if the registration expires in less than a year.","[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
What is a professional plate?,"Is a vehicle plate that has the words ""New York"" contained in a blue banner and a picture or logo next to the plate number","[{'sp_id': '1', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
Can I browse the available styles of picture and professional plates online?,"Yes, you can. One of the categories is: I Love NY Adventure Plates","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
I need information about background checks to obtain approval for a hazardous materials endorsement.,Have you passed the background check?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
"Yes, I have.","As long as you pass the written test and background check, you can get a CDL with a HazMat endorsement.","[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
How do I know if my application was approved or not?,You will receive a notification of approval in the mail along with instructions to obtain your CDL with the HazMat endorsement at your local DMV office.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
Why is the background check necessary?,"To get the HazMat endorsement, federal laws require background checks that involve fingerprinting and US citizenship identification.","[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
What would cause me to be disqualified for the HazMat endorsement?,There are many things TSA may disqualify you for under federal laws.,"[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
What are the requirements for getting the HazMat endorsement?,"To qualify, you will need to be a U.S. citizen or legal permanent resident of the U.S and present proof of your citizenship. You will also need to meet federal medical requirements in 49 CFR Part 391 and have a valid USDOT Medical Examiner's Certificate.","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
Where do I go to get fingerprinted?,Fingerprinting is done at one of the Identogo ID centers located throughout NY.,"[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,97780bbd8ca033991d78b1d41684e4f9
Is it all possible for me to get a temporary HazMat endorsement before the background checks are completed?,On a good note the DMV will provide a CDL with the HazMat endorsement that is valid for 90 days; but we cannot issue one until the background checks are completed and approved.,"[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
When will I be notified of the results of my background check?,The Federal Transportation and Security Admininstration or TSA will notify you by mail with the results of the background check.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
How will I know if my application has been approved or disapproved?,We will mail you your approval along with how to go to the DMV office and obtain a CDL with the HazMat endorsement and your CDL will display the expiration date of your HazMat endorsement.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
Where would I mail the completed form and a copy of legal status?,"You can mail your form and legal status to HazMat UnitNYS DMV6 Empire State Plaza, Albany, NY 12228, NY 12228.","[{'sp_id': '20', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
What happens if I am not able to pass the written test or the background checks?,Did you pass the written test and background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
"Yes, I passed the written test and background checks.",That is great because if you didn't the DMV would issue your CDL without the HazMat endorsement.,"[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
What happens if the background checks are not complete and approved before endorsement expires?,Then you will not be able to be issued the HazMat endorsement.,"[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
"Hello, I would like to know if I can get a temporary HazMat endorsement before the background checks are completed?",No. We cannot issue the HazMat endorsement until the background checks are completed and approved.,"[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
What happens if I fail the written exam or background checks?,you have not passed the written test?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
"yes, I could not approve","If you fail the written test or background checks, the DMV will issue a CDL that does not have a HazMat endorsement.","[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
When should I apply?,The rules require that the applicant be fingerprinted and that their U.S. citizenship or permanent legal presence in the United States be verified. You must answer 80% or more of the questions correctly to pass the exam. You can take the exam as many times as necessary until you pass the exam,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
And how can I take my fingerprint?,Fingerprints are done by appointment only. You must contact Identogo to select a fingerprint location and schedule an appointment.,"[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
and where do I request the results of the verifications?,"Do not request the results of DMV, Identogo or TSA background checks. Wait to receive notifications by mail.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
"Hi, I'd like to know what happens if I don't pass the written exam or the background checks?",Do you want to know what the DMV will do if you fail the written test or background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
Yes,"If you fail the written test or background checks, the DMV will issue a CDL that does not have a HazMat endorsement.","[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
Is there anything that can disqualify me for a HazMat endorsement?,"Yes, under federal law, the TSA of the Federal Transportation Safety Administration may disqualify you from being authorized to carry hazardous materials if","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
How do I get a hazardous materials endorsement (HazMat)?,"You must first have a CDL to apply for the HazMat endorsement. A driver with a New York State CDL license must have an ""H"" or ""X"" HazMat approval to operate commercial vehicles carrying hazardous materials. Read the CDL CDL-10 Handbook, the CDL-11 Hazardous Materials Handbook pdf and the Driver's License Class Descriptions pdf MV-500C for more information.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
How will I know if my application has been approved or not?,We will send you an approval notice along with instructions to go to a DMV office to obtain a CDL backed by HazMat. Your new CDL will display the expiration date of your CDL and the expiration date of your HazMat endorsement. The endorsement is valid for five years.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
What do I need to do to start background checks?,"The rules require that the applicant be fingerprinted and that their U.S. citizenship or permanent legal presence in the United States be verified.
You must answer 80% or more of the questions correctly to pass the exam. You can take the exam as many times as necessary until you pass the exam","[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
"Hi, I'd like to know what happens if I don't pass the written exam or the background checks?",I don't pass the written test or background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
if it is true do not pass the test,"If you fail the written test or background checks, the DMV will issue a CDL that does not have a HazMat endorsement.","[{'sp_id': '53', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
And how will I know if my application has been approved or not?,We will send you an approval notice along with instructions to go to a DMV office to obtain a CDL backed by HazMat. Your new CDL will display the expiration date of your CDL and the expiration date of your HazMat endorsement.,"[{'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}, {'sp_id': '57', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
What is needed to start background checks?,"To initiate background checks, the rules require that the applicant be fingerprinted and that their U.S. citizenship or permanent legal presence in the United States be verified.","[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
and how many opportunities do I have to take the exam?,You can take the exam as many times as necessary until you pass the exam,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
