,question,answer,ref,doc_id,dial_id
3753,"No, I'm just curious.",Are your plates old or damaged?,"[{'sp_id': '4', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
3504,What happens when a TVB ticket is not answered? ,"You already know that if you do not answer a traffic ticket on time, your driver license will be suspended.  It is a crime to drive with a suspended license.  A suspension for the failure to answer a ticket does not indicate that you are guilty of the charge. ","[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
886,I have a query regarding problem driver restrictions. How long is the restriction in effect for and is there any way to remove the restriction earlier?,Was the license revoked due to an alcohol-related incident?,"[{'sp_id': '30', 'label': 'precondition'}]",About problem driver restrictions#3_0,b646fb7ee7deef5303f51a5e153cb3a7
2572,"Hello, I need some assistance on registering a vehicle out of state.",Of course. Do you want to register the vehicle while being outside of New York State then?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a vehicle when you are out-of-state#1_0,dc910e21e8c461693096c1c9f44d4049
4006,Can I also order a copy of the report as PDF?,"Yes, for this you need to use the Order and Access Motor Vehicle Accident Reports online transaction. ","[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",Get an Accident Report#1_0,49b46e86e662276b2ac2e51734bbc66a
1511,What can I do if my traffic ticket isn't available to print?,"If it is not available to print, the transaction will give you instructions on what you can do.","[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",Get a copy of a TVB ticket#1_0,60f8f65f1016531d62e8c8f727111069
2071,What registration information do I need to show?,"Your vehicle plate or registration numbers, registration class and the ZIP Code for the address on your registration.","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]",How to replace a registration#1_0,0c6b04b29256913bec0a8e09730c5113
70,What is the contact address for problems related to my dial-in search account?,"you can mail the DMV to NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany , NY 12228 473 - 2137","[{'sp_id': '68', 'label': 'solution'}]",DIAL-IN search accounts#3_0,f37f2bd7ba6325cd54b73559e0989b89
1510,Can I print substitute tickets for all my open TVB tickets?,"Yes, once you provide information for one open TVB traffic ticket you will be able to print any open TVB traffic ticket you have.","[{'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]",Get a copy of a TVB ticket#1_0,60f8f65f1016531d62e8c8f727111069
1915,"yes, I'm in Buffalo is that part of anything?",Your driving privileges will depend on what was set for Upstate New York which is defined as any county north of the NYC border,"[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",The Graduated License Law and Restrictions for Drivers under 18#1_0,00646bd957ab498a0db14d224fa64c5b
96,Can I visit the page with mi phone? ,"Yes, most of smart phones have compatible browsers. Visit https://encryption.ny.gov/ to check that. ","[{'sp_id': '72', 'label': 'solution'}]",DIAL-IN search accounts#3_0,5c46d9d32e41f540c814fef6a08f36ad
1358,more info please,see pay driver responsibility assessment 2,"[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",The Impaired Driver Program - Alcohol & Drug Rehabilitation Program#3_0,4b92f78515148d0a9222b431319ed0c0
1650,"if I can no longer use my CDL as identification for flight purposes, what should I use if I do not have a passport? ",It is recommended that you upgrade to an Enhanced or REAL ID when you renew. ,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",Renew a CDL#1_0,04ecd94d385a3b4759567a9aa0100e81
3836,Can I restore a licence after revocation by mail?,"Yes, but It can take up to 12 weeks for DIU to process a request received by mail","[{'sp_id': '141', 'label': 'solution'}]",Restore license after revocation#1_0,217488563f1f0042f524919bf4230025
1574,How can we work on lowering our insurance premium?,"You can take a safety course, for which you will receive a certificate of completion.","[{'sp_id': '3', 'label': 'solution'}]",How insurance premium reduction works#3_0,1374d8379eef8d697d27fe9ba98bd36c
184,How should I calculate the correct fee?,You have to add 3.25% to the fee listed in the chart and then change the result you get to the nearest 0.25$.,"[{'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}, {'sp_id': '41', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",05b2d770c75bb572a85795ef15e7cf87
1843,But what would I need if I want to do business on that area?,You need to register with the DMV and once your application is approved yo will get the certification from the DMV.,"[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,37f43cea5aa5f99d63afc314c0ab327d
2945, What happens if I get a traffic ticket in another state?,was the violation in motion?,"[{'sp_id': '2', 'label': 'precondition'}]",Tickets received in another state#3_0,29c606f9451cca3af0006d890a09c7fe
2927,it's not my case,Was Negligence Convictions?,"[{'sp_id': '17', 'label': 'precondition'}]",Tickets received in another state#3_0,23380da6beba4ba3b21ec8d0ed1ddfcc
1608,Can I sell my license plate on the vehicle?,"No, you have to take it off before selling.","[{'sp_id': '172', 'label': 'solution'}, {'sp_id': '173', 'label': 'solution'}, {'sp_id': '174', 'label': 'solution'}]",Let the Buyer be Aware#3_0,26d4879fa8304344e8dcf15fd82c0fb7
2226,Do I need a MV-3 or OP-3 to renew my registration at DMV?,"It's best that you bring your renewal notice MV-3 or OP-3 with you when you renew, but if you don't have one, you can still renew your registration by completing the Application for Duplicate/Renewal Registration form.","[{'sp_id': '35', 'label': 'solution'}]",How to renew a registration#1_0,ab3ebcfcac58aae0a79ead07a9d21424
1278,Is there anything else I must do?,Yes. your shop must also have Certificate of Occupancy.. For that please provide the Facility number of your shop,"[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]",Amend or replace a business license for a repair or body shop#3_0,07849747e122d41f39d1ed25467a2c2d
3694,What about the bond amount required from a dealer?,"The bond amount depends on the number of vehicles the dealer sold in the previous calendar year, or if the dealer is licensed as a franchised new dealer.","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
3106,and how many opportunities do I have to take the exam?,You can take the exam as many times as necessary until you pass the exam,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,cb4da832e041787d047d6592bd822f2f
2749,Can I transfer the IRP registration online?,You can request the transfer of an IRP registration online through the New York State OSCAR Credentialing and One Stop Registration system.,"[{'sp_id': '5', 'label': 'solution'}]",Transfer IRP registration#1_0,35733d9d72934c68941a955b5cff1524
3298,Done and done. I'll send you the envelope today. One final question. What do I need to do if I want to change my name on DMV records?,You must visit a DMV office to change your name on all DMV records and documents.,"[{'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
3273,and can i order by mail?,of course you can order professional photographs or plates by mail,"[{'sp_id': '34', 'label': 'precondition'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
205,"I live in New York and I am exempt from the NYC vehicle use tax, what should I do?",You need to fill the form UT-11 at DMV office or a DMV Call Center.,"[{'sp_id': '22', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",4bd7b3c79d961200c5c076234cddbadf
794,do i need a new learner permit?,see get a learner permit.,"[{'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}]",Schedule and take a road test#1_0,b5818642ef241562bd4d89ae2f3d292b
1811,"Hey, Good morning. I recently had to go to a repair shop, but i'm having some issues, Is there something you can do about it?","There is, but we encourage users to attempt to resolve the issues by themselves first, with the management of the business. In order to do that, we advise you to keep a written record of all your interactions with the business. If a resolution is not possible, then you can come with us.","[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}]",Know Your Rights in Auto Repair#3_0,9038ff476047c33f9f882be4146dd9c1
1796,Allow me one final question though. What exactly should I do in which order to become a retail dealer with a DMV license?,To register as a retail dealer licensed by the Department of Motor Vehicles in New York State you should consult the DMV Commissioner's Regulations for Motor Vehicle Dealers and Transporters (CR-78) and download and read Facility Requirements - Dealers/Transporters.,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Open a dealership#3_0,43e72646477e8e6e59ddbfa0fcd9fef0
270,What is my fee if I receive Supplemental Security Income SSI and I am 60 years old?,"If you are 60 years old,, your fee is $ 6.50.","[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]",Renew non-driver ID card#1_0,281c595977e5f5517ffb16a4696075f0
3624,can I pick up Lyft passengers in NYC?,"No, not unless you are separately authorized by the New York City Taxi & Limousine Commission","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
468,"Hello, I'm looking to replace my license, but needed to know if i need to do an eye exam for that?","No, there's no necessity for an eye exam for you in order to replace your document.","[{'sp_id': '77', 'label': 'solution'}]",Replace license or permit#1_0,e55e0a529175b15769132512803ddf49
434,What do I bring to the DMV centre if the vehicle I purchased was sold within New York City? ,"If the vehicle you purchased was bought at a sheriff or marshal auction within New York City, you must produce a copy of the judgement or execution order that allowed the sheriff or marshal to sell the vehicle in question","[{'sp_id': '27', 'label': 'solution'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,b46ae2e9e87567feb59441ee1d3df031
970,"Yes, I am looking to get a lien free title.","You need to mail in proof of the original lien. Your current title certificate must be the original copy, we cannot accept photocopies. ","[{'sp_id': '8', 'label': 'solution'}]",Remove a lienholder from a title#1_0,ceb187348a7c90466b205d3d617af0cc
166,What about the supplemental MCTD fee for taxis?,"In the case of a passenger vehicle like a taxi, the supplemental MCTD fee is $50 for two years. All registrants for TC vehicles must pay the tax,","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",14bf00331123b8ad7ddef90f7de8b081
869,What is the application name?,"The application is called a Standard Permit , Driver License for Non - Driver ID Card PDF [ 2 ] MV-44.","[{'sp_id': '13', 'label': 'precondition'}]",Get a license to drive a taxi or livery vehicle#3_0,aed041370fa8db3ca8d4c1e8bf9734da
2590,"Hi, could you tell me what do I need to bring to the New York State DMV office to show as proof of my license?","of course Bring to the New York State DMV office the original sports license, privilege or certification document issued to you by the New York State Office of Parks, Recreation and Historic Conservation or the State Department of Environmental Conservation New York and a completed Permit Application, Driver's License or Driverless Identification Card pdf MV-44. Bring your DEC issued Lifetime Sportsman license","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",NY State Adventure License FAQs#3_0,6cc92e4a7e87589c39f428e333637be4
2464,"Hello, I have a question, I have a hearing at the DMV. Should I appear there?",I request a hearing as indicated in the Notice of Suspension of Registration?,"[{'sp_id': '19', 'label': 'precondition'}]",Registration suspensions for failure to pay tolls#3_0,40acb3a5e347c5913d4da15dba93f91b
2696,What information is there about the MCTD Rate?,Residents of these counties must pay an MCTD fee from the Metropolitan Public Transportation District,"[{'sp_id': '10', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,9f8f7b7e9341f972fc8cabcb6bfcebe5
1040,I need help with fees and such,you can use both the registration fee and county use tax charts to determine your registration fee and county use tax ,"[{'sp_id': '2', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",6fd8814760d5866066fb3fbe7c475ddb
1884,"no, we haven't gotten one but I am helping someone with an active complaint",Has the complaint not been resolved with the CSR?,"[{'sp_id': '20', 'label': 'precondition'}]",About complaints and charges for dealer and transporter businesses#3_0,a65197e09e18c6fae25ea3aafea9db23
3220,yes,"You can sign up to get email and/or text reminders before your driver license, non-driver ID card, registration or vehicle inspection expires.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,497f228917e0263a67c5d293ff9c8bad
315,What should I take into consideration for my road test?,"Remember to steer smoothly in all circumstances, accelerate in a controlled and smooth way and don't force the engine or cause it to stall.","[{'sp_id': '50', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}]",Prepare for your road test#3_0,3f974b4e9dbb8e248f2421f12f5fafe7
2662,will I have to keep proving my service everytime I have to do business with the DMV?,"After you receive the veteran designation, it will automatically be on all of your future DMV documents when you replace or renew.","[{'sp_id': '6', 'label': 'solution'}]",Veteran status designation on a photo document#3_0,f29090a18fb89b3f42e3a4790f6154b3
3687,I'm selling a car 'as is' and need more info,"Okay, some exceptions allow you to use a Salvage Certificate to sell a vehicle as ""junk"". The DMV cannot issue a title certificate or a registration to a junk vehicle or a salvage vehicle that is rebuilt unless the vehicle passes a salvage vehicle examination.  ","[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
1661,And is there any problem if I don't have a DMV identification number?,"If you do not have a New York State DMV identification number Your New York State Driver's License Client Identification Number, completion of the ADM course may not apply to your license record. You may need to submit the PDF Driver and / or Vehicle Registration Information Request Form [2] MV-15 before attempting to take an ADM course.","[{'sp_id': '97', 'label': 'solution'}, {'sp_id': '98', 'label': 'solution'}]",About online and alternative delivery method courses (I-PIRP/ADM)#3_0,4b481382f34211884ab58f94813947c3
3294,Do I need a valid NY registration of my car for that?,"Yes. You must have a valid New York State vehicle registration in the passenger, commercial or motorcycle registration class that does not expire within 60 days. The mailing address on your vehicle registration record must be your current mailing address and your vehicle registration record must match your current name if your name has changed.","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
3555,Great. Can you suggest a topic?,Address change.,"[{'sp_id': '54', 'label': 'solution'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
2300,Where can I get more information about this topic?,You can go to our website and search under DMV Records for more information.,"[{'sp_id': '68', 'label': 'solution'}]",How to get my own driving record (abstract)#1_0,970f262f2c3682b6290c4bb170842045
2936,"Yes, I think I have committed one related to alcohol.","For that kind of cases, your new york state driver license will be revoked for at least a year.","[{'sp_id': '14', 'label': 'solution'}]",Tickets received in another state#3_0,680d16097fa4b165964af6923eb592db
8,It's always a hassle to bring all the required documents to the DMV Office. Please tell me an alternative.,This happens quite often with our customers when they don't bring some of the necessary documents or requirements to complete their transactions. The best you can do is to check our website to see if you can do your transaction online so you don't have to go to the DMV Office.,"[{'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,88ecf840ea87f8c53faff15d4f0bb214
2488,Yes,"To remove a suspension related to an unsatisfied bug, you must resolve the bug.","[{'sp_id': '3', 'label': 'solution'}]",Unsatisfied Judgments#3_0,f0bf21a98e2a39ba9c324ef85a4c7222
150,What kind of insurance do I need to register my vehicle?,"New York law requires that you have auto liability insurance coverage with a minimun amount of liability coverage of $10,000 for property damage for a single accident.","[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",New York State Insurance Requirements#3_0,ce03f757b42419a8ebb693d7c9627d47
326,anything else I need to do before the road test?,"apart from obeying the learner permits restrictions and completing a 5-hour pre-licensing course, you should get a good amount of supervised driving practice.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Prepare for your road test#3_0,b18f218bec7f459425cc40aa3da772a3
694,What happens if I want to appeal a decision made at a hearing process?,"To appeal, you must file an appeal within 60 days of the ALJ's decision with the use of an Appeal From DMV Hearing Determination form. You must include the appropriate fees with this form also","[{'sp_id': '54', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,5b3e0677c0b395920bc00e5d83fd28f2
3091,What happens if I fail the written exam or background checks?,you have not passed the written test?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
1787,What if I don't have my Certificate of Authority?,"Don't submit an application with the DMV yet!
    The authority certificate and sales tax identification number are issued by the New York State Department of Taxation and Finance DTF. You can apply by visiting the NY State DTF website. Be sure to record your sales tax ID on the original Installation Request.","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}]",Open a dealership#3_0,ad27c9a442fd41de6b92fdc2ac516fb3
2341,do you have more info I can look at about the new real ID?,"Yes, we have more information for you so you can learn about Enhanced, REAL ID and Standard documents","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",How to change information on DMV documents#3_0,4780aeee8ee0deba3ee8bfb79241ac92
1514,I would like a copy of a TVB ticket.,Is it lost or destroyed?,"[{'sp_id': '2', 'label': 'precondition'}]",Get a copy of a TVB ticket#1_0,67733eca4ff76ec9e74469a4953662b8
3826,"if I'm driving for employment I need a letter from my boss, right?","If you have an ignition interlock restriction your employer must provide you with signed documentation, on company letterhead, saying they have knowledge of the ignition interlock restriction.   The letter must also give you permission to operate the vehicle for business purposes without the device. ","[{'sp_id': '314', 'label': 'solution'}, {'sp_id': '317', 'label': 'solution'}, {'sp_id': '318', 'label': 'solution'}]",Restore license after revocation#1_0,c3f4164916392e8f3a7c239f32d3708c
1682,"Yes, my sponsor did not finish teaching the course.",They will have to give you the option to receive a full refund of all course fees or reschedule the course.,"[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}]",About online and alternative delivery method courses (I-PIRP/ADM)#3_0,52759da45cc21c01cf2e264c55438e61
33,How often do you send inquiry letters?,We send about 500.000 inquiry letters per year.,"[{'sp_id': '30', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,eec4a276b8f0aebb4069d0dbca94b30f
440,I do meet the registration requirements,"Because you meet the registration requirements, you can register the vehicle here","[{'sp_id': '62', 'label': 'solution'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,fbf0a40b2a536e2b57b83dfa9bd0e907
3982,"Yes, I got it clear. But I have no problem if you add me any extra information.",No problem. The  driver responsibility assessment is a fee you must pat to the dmv over a three years period if you are convicted of a certain traffic offenses in the state of new york.,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Pay driver responsibility assessment#1_0,61588234e9c463a9e0705d34949253d5
1885,yes it is still being resolved,"The case will be sent to an Automotive Facilities Inspector for a formal investigation.  Costly penalties, fines, and the loss of valuable customers can be avoided by responding to all DMV inquiries in a timely manner.","[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,a65197e09e18c6fae25ea3aafea9db23
738,I'm about to receive my driver's license but my moped is not registered.,"Once you get your driver's license, you need to come register your moped at the DMV.","[{'sp_id': '12', 'label': 'precondition'}]",Register a moped#1_0,229f967e737260408006b7318cc948cf
