BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.030105201742466847,0.009545934348700462,0.06104328921235625,0.016902052842872245
0.02779346281538914,0.00902201177707658,0.2259005009024612,0.04651946694877342
0.049235303926140186,0.014256108106130249,0.537284965911771,0.09541207563138922
0.015109102192434928,0.0053928774367831105,0.04209004756189149,0.012527980420398724
0.0,0.0,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.051941460184453635,0.014766600051626654
0.04867059749733551,0.01390312205538104,0.040614925799324623,0.012131995877273014
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.027865267924830243,0.009027482669842974,0.038489267689789386,0.0116895711179612
0.024102573887162314,0.007869078208287594,0.06396926324698679,0.017502447038060406
0.010681761610975702,0.004006209259581931,0.07514384223429621,0.019714165589668167
0.0,0.0,0.537284965911771,0.09541207563138922
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.011511394477129896,0.004251890650757885
0.029753753186260026,0.009390027879550077,0.0659122085048826,0.017803708862435663
0.04970006053595142,0.014327762643077405,0.0640227418473288,0.01762367059346723
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.020779994053849882,0.006927182642123954,0.03712045520336763,0.011343393732058416
0.021250607525838173,0.007106609898350834,0.03063084554268473,0.009643434074144076
0.0,0.0,0.4854917717073234,0.08621454270909737
0.016627875217744576,0.005801946773340512,0.020344063228983477,0.0068349970685132036
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.014582256758256983,0.005138159702198062,0.007410591942928474,0.002890473277866026
0.027865267924830243,0.009027482669842974,0.14498922073576034,0.03260471901230355
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.024102573887162314,0.007869078208287594,0.06508218944205622,0.017806951589117437
0.015553143560804176,0.005480258427172105,0.02121074585085783,0.007147563278074933
0.02891863038316304,0.00936873944021801,0.03939678391405383,0.011683682494455224
0.0423978729118032,0.012664576119444621,0.5,0.06754436142034707
0.037796447300922714,0.011290094313996909,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.14498922073576034,0.03260471901230355
0.02037046243654942,0.007024240739233852,0.02419330473997238,0.00812822714489864
0.0,0.0,0.5,0.06754436142034707
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.04970006053595142,0.014327762643077405,0.0352405577824888,0.010863697566598244
0.059999429499275836,0.016613022348960733,0.14991106946711685,0.03371152884335578
0.0,0.0,0.0,0.0
0.024102573887162314,0.007869078208287594,0.06508218944205622,0.017806951589117437
0.0,0.0,0.4854917717073234,0.08621454270909737
0.038489267689789386,0.0116895711179612,0.07981366156683993,0.02093930378939657
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.053890901959318185,0.015466012969594723
0.018211982402119405,0.006279943282075369,0.03655611574333992,0.011269248009534738
0.027865267924830243,0.009027482669842974,0.06614078355422255,0.018096590494468854
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0423978729118032,0.012664576119444621,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.024102573887162314,0.007869078208287594,0.145507319742286,0.03329716655293615
0.0341902592017441,0.010569537169840153,0.2626909894424158,0.05263495780525082
0.040614925799324623,0.012131995877273014,0.4854917717073234,0.08621454270909737
0.025304074137574465,0.008197735308685963,0.537284965911771,0.09541207563138922
0.029753753186260026,0.009390027879550077,0.1280220256953781,0.030215670400468755
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.04806831859209936,0.013857356550727593,0.02301000673732091,0.007567509171611784
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.015968414546962708,0.005539739795969829,0.0076552110843404655,0.0029641622574541897
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.019205390538195755,0.006580544590675725,0.0417751585407163,0.012564574614772419
0.04876133773673124,0.014179145583231021,0.5946035575013605,0.08032423517939204
0.010991004723371025,0.004073890172242387,0.016537368362684306,0.0057438764951180405
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.06078411694643528,0.0167321677183599,0.05284512873893174,0.015023506809269244
0.09246523455174717,0.02318614225634142,0.04970006053595142,0.014327762643077405
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.5,0.06754436142034707
0.059999429499275836,0.016613022348960733,0.044206362663008765,0.0130112238172785
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.005347792115488546,0.002184488749281425,0.06396926324698679,0.017502447038060406
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.019205390538195755,0.006580544590675725,0.13772189945992538,0.03202587198138685
0.02247534373199162,0.007480230698708707,0.025391770753606453,0.008320756656613078
0.06104328921235625,0.016902052842872245,0.5,0.06754436142034707
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.016058396107734425,0.005681598887223964,0.2173604359724957,0.044760819815797624
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.06192076064034154,0.017045053943872,0.5,0.06754436142034707
0.02247534373199162,0.007480230698708707,0.3021375397356768,0.05883685791697665
0.04806951228409178,0.01397797198409552,0.19304869754804482,0.03759340464156993
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.11678449443205002,0.027946082390682747
0.0,0.0,0.11919409425012335,0.02889162181658404
0.04579198758662441,0.013315698228827567,0.03868578760131876,0.011712013567010326
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.04876133773673124,0.014179145583231021,0.24028114141347542,0.0456496931223525
0.0,0.0,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.006281670133251046,0.0024819921293351968,0.054552263741755314,0.015655815506440154
0.02247534373199162,0.007480230698708707,0.33980884896942454,0.0645584151318007
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.06078411694643528,0.0167321677183599,0.03728507323316824,0.011359086734765178
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.05370468098539559,0.015267871603827098,0.05370468098539559,0.015267871603827098
0.00695617553391977,0.0027853357741937945,0.537284965911771,0.09541207563138922
0.01375176413397815,0.004940025504683913,0.3162277660168379,0.06007837481758424
0.0,0.0,0.5946035575013605,0.08032423517939204
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.0,0.0,0.4854917717073234,0.08621454270909737
0.012648276948688001,0.00458297998215682,0.044206362663008765,0.0130112238172785
0.05370468098539559,0.015267871603827098,0.11374853510120092,0.02721958894643502
0.03598225763658026,0.011028394745626849,0.13772189945992538,0.03202587198138685
0.02082662583517543,0.006986465636917778,0.03813691396986718,0.0115458436163198
0.014903345769584915,0.005234651665497869,0.0894256643143163,0.022865761835455845
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03598225763658026,0.011028394745626849,0.036471924719935676,0.011178475431050348
0.05370468098539559,0.015267871603827098,0.05584506799191252,0.01571779953623458
0.039426371659216,0.011897551969577081,0.09677736365399163,0.02426743123243109
0.0,0.0,0.408248290463863,0.07249749990681824
0.01641181260329948,0.005764485606515816,0.042754988653309366,0.012584042051007967
0.05370468098539559,0.015267871603827098,0.05370468098539559,0.015267871603827098
0.014903345769584915,0.005234651665497869,0.09006148486749552,0.022583389422826422
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.01349093652468349,0.0047969195624090934,0.33980884896942454,0.0645584151318007
0.03598225763658026,0.011028394745626849,0.33980884896942454,0.0645584151318007
0.015083325574663532,0.0053631191120726415,0.031448385753241076,0.009900818256127422
0.014903345769584915,0.005234651665497869,0.03100414233370252,0.00961100055732498
0.015083325574663532,0.0053631191120726415,0.05015113522473638,0.014392746820440934
0.03493818002002543,0.010708389808284228,0.23356898886410005,0.048098631097827506
0.02082662583517543,0.006986465636917778,0.036329993963310214,0.010998803658147253
0.015521334058103053,0.005451713892581912,0.011628232289061133,0.004270143315495803
0.012934349209819776,0.004646386773397479,0.019478250187472543,0.006573425331816793
0.00695617553391977,0.0027853357741937945,0.537284965911771,0.09541207563138922
0.018536644520731133,0.006199008723542024,0.02738257738785944,0.008798717025655352
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.0,0.0,0.1543909476981724,0.03471894974121068
0.03291498560650018,0.010362544295597827,0.2626909894424158,0.05263495780525082
0.03437898870611114,0.010537000269293682,0.02453629935660447,0.008055033038516806
0.0,0.0,0.537284965911771,0.09541207563138922
0.013894093897039765,0.0049402686533077805,0.046409418273215784,0.013318920983485102
0.018536644520731133,0.006199008723542024,0.06228716101382995,0.016935159432185452
0.014060603916950121,0.00501863794721244,0.04123518039288797,0.012317270773727348
0.01641181260329948,0.005764485606515816,0.04260673102886194,0.01277125686117279
0.039426371659216,0.011897551969577081,0.09873345024742138,0.02475793019932229
0.027082517370768285,0.008526322607154998,0.08190751676555486,0.021132711574897465
0.0,0.0,0.537284965911771,0.09541207563138922
0.013890140852160037,0.004957794728058649,0.03696205692442907,0.01119015894479977
0.05370468098539559,0.015267871603827098,0.05920622573973188,0.01648614894395435
0.014384047540977031,0.005134084371485051,0.026631654860597032,0.00855742656084683
0.0,0.0,0.25406637407730737,0.049475702907177795
0.0,0.0,0.537284965911771,0.09541207563138922
0.035559438013745594,0.010866372841355876,0.03499030336352732,0.010692454757953777
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.014179789796597283,0.005093784518392807,0.04743001532077802,0.013611819535939155
0.04191800877808943,0.012649444189519523,0.05337507651464762,0.015099408245447084
0.0,0.0,0.537284965911771,0.09541207563138922
0.04097542897692061,0.01236500533050375,0.10682175159905853,0.025562036174599154
0.17657994853073264,0.03815541184761663,0.0752421768074461,0.019894049491702318
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.03687068817209333,0.01119799251650075,0.31947155212313627,0.061033220311973134
0.029226386595823748,0.009330503794031773,0.035471741665693245,0.010871923973065726
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.05906923214138177,0.016710242103410242,0.07101804539861696,0.01905238987522065
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.03266683671790543,0.010098588105859917,0.06969367518296561,0.01882513013380156
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02474317900489298,0.008062958273826557,0.12235658356446437,0.02799946799246989
0.024025219625513877,0.007828999795124553,0.05920622573973188,0.01648614894395435
0.051941460184453635,0.014766600051626654,0.06850189111106007,0.018503214404919213
0.0,0.0,0.537284965911771,0.09541207563138922
0.012427982492741851,0.004514305743304998,0.001151517669545756,0.0005580202353014237
0.013803828491708395,0.004922331569968346,0.06724444140038396,0.01816356156873223
0.2283945119649991,0.04576302950377294,0.5,0.06754436142034707
0.03437898870611114,0.010537000269293682,0.03611234314459881,0.010787039235615851
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.022357986124498345,0.007285705251252253,0.05773117855854002,0.01598497465107469
0.0,0.0,0.537284965911771,0.09541207563138922
0.035660157485806254,0.010830342379276105,0.04849471244249187,0.014041669453142381
0.02507989829634593,0.008172683608491141,0.5946035575013605,0.08032423517939204
0.03370516808968691,0.010419576664732727,0.09384913876813997,0.02377025695972189
0.24149779367932211,0.048388512325272214,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.024025219625513877,0.007828999795124553,0.04579198758662441,0.013315698228827567
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.025715335480058887,0.008379750917704008,0.19070828081828378,0.040274087131889284
0.02507989829634593,0.008172683608491141,0.4854917717073234,0.08621454270909737
0.025715335480058887,0.008379750917704008,0.537284965911771,0.09541207563138922
0.37991784282579627,0.07258113984652705,0.4854917717073234,0.08621454270909737
0.02334117107766626,0.007676422185479336,0.16463248243504294,0.03632380731620866
0.0,0.0,0.5946035575013605,0.08032423517939204
0.007896979685623246,0.003054882534175647,0.05229996063452286,0.014939876919185184
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05530956868386559,0.015724130143477764,0.28867513459481287,0.05621525181272777
0.033847903718019566,0.01054883133644888,0.09560408787521255,0.02421475322014481
0.0,0.0,0.537284965911771,0.09541207563138922
0.02701340978156871,0.008733995928030588,0.1280220256953781,0.030215670400468755
0.0509880007540396,0.0144955380902498,0.23356898886410005,0.048098631097827506
0.02440937120295927,0.007892056220088666,0.5946035575013605,0.08032423517939204
0.019824249926715776,0.00673803366654014,0.025623403366538625,0.008284578010523094
0.038769626656644726,0.011917456809436533,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02701340978156871,0.008733995928030588,0.14498922073576034,0.03260471901230355
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02981147976109238,0.009538203669572767,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.018435794480606706,0.00630024223583165,0.012150127562284006,0.004434603991896659
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02848316346268207,0.00911320794667054,0.24028114141347542,0.0456496931223525
0.0,0.0,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.037025479722318365,0.01117304359128959
0.2527600769504432,0.05064511734253788,0.03476742286357028,0.010717843045819872
0.2626909894424158,0.05263495780525082,0.07622892133920554,0.020305313017012213
0.022497823695318615,0.007569994721965075,0.02230298065376647,0.0074931347623036935
0.04126271642184971,0.012570895913672383,0.3021375397356768,0.05883685791697665
0.2527600769504432,0.05064511734253788,0.04734645649724963,0.013767717020997794
0.0270280690351144,0.008703015545718304,0.027358667799870097,0.008827662981730915
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.012924904088838143,0.0046909649158427555,0.033631947017542255,0.010425595975224047
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.010478372558817662,0.0038838795963476737,0.044206362663008765,0.0130112238172785
0.028104603134579038,0.009011534004561006,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.023460644277955692,0.00775621041387375,0.05118527587107376,0.014755927368955323
0.020145086083126436,0.006778353203760387,0.02088704823122958,0.007017423796980667
0.023460644277955692,0.00775621041387375,0.039926102567068,0.012125952075325347
0.028832715521976752,0.009225047370992666,0.08010360497032464,0.020844836271424423
0.010478372558817662,0.0038838795963476737,0.026028960314767677,0.008449238155918675
0.37991784282579627,0.07258113984652705,0.4518010018049224,0.08631400792049747
0.012863228881411302,0.004664734702936832,0.010299279508521286,0.0038675487743858555
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.023460644277955692,0.00775621041387375,0.033011507217190546,0.010288165101660921
0.03620319252441631,0.011029486287676603,0.0,0.0
0.0458960902044774,0.013455575549411592,0.05649366788955774,0.015816791330654157
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.025575054120683942,0.008182756341461496,0.038506191225329035,0.011766851613156234
0.004940648701726572,0.002030120974097737,0.028832715521976752,0.009225047370992666
0.03696205692442907,0.01119015894479977,0.03825623632077431,0.011725358644493995
0.0,0.0,0.537284965911771,0.09541207563138922
0.2626909894424158,0.05263495780525082,0.030592708318981636,0.00965479488345147
0.2527600769504432,0.05064511734253788,0.4854917717073234,0.08621454270909737
0.028832715521976752,0.009225047370992666,0.537284965911771,0.09541207563138922
0.2527600769504432,0.05064511734253788,0.035471741665693245,0.010871923973065726
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.01379950104850581,0.004930065946142648,0.03797251603506132,0.011532628531603015
0.04372154184750394,0.012818052841643963,0.04806831859209936,0.013857356550727593
0.03797251603506132,0.011532628531603015,0.062036188607743056,0.017176973121006384
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.050966868329637996,0.014626851990728502,0.0640227418473288,0.01762367059346723
0.050966868329637996,0.014626851990728502,0.4854917717073234,0.08621454270909737
0.028910977843723127,0.009188405330355077,0.03493818002002543,0.010708389808284228
0.050966868329637996,0.014626851990728502,0.05281500445756309,0.014864977023387864
0.029169997610562617,0.009332961009658452,0.537284965911771,0.09541207563138922
0.016192088285404468,0.005681190801510248,0.005563883590587958,0.002250165163614245
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.028832715521976752,0.009225047370992666,0.04310514010927886,0.012920653687313556
0.050966868329637996,0.014626851990728502,0.11960059942066861,0.028619965532579963
0.035182873203003416,0.01093585952935757,0.28867513459481287,0.05621525181272777
0.050966868329637996,0.014626851990728502,0.12223075560872526,0.029249351838435505
0.0524899404066143,0.015063954574647482,0.04372154184750394,0.012818052841643963
0.05174521357042927,0.014850227312930153,0.11960059942066861,0.028619965532579963
0.028910977843723127,0.009188405330355077,0.035471741665693245,0.010871923973065726
0.035182873203003416,0.01093585952935757,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.033847903718019566,0.01054883133644888
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.030150872165660383,0.009538048887999147
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.026332488682575265,0.008564414697262194
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.04734645649724963,0.013767717020997794
0.006282511002429652,0.002472404765200277,0.015670103001656922,0.0055329258154487426
0.050966868329637996,0.014626851990728502,0.0640227418473288,0.01762367059346723
0.025068366464511244,0.008020641273703569,0.029035805856854776,0.009000834252049611
0.041657027182697995,0.01235399012080052,0.25406637407730737,0.049475702907177795
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.031448385753241076,0.009900818256127422,0.026626752103854238,0.008660121335569265
0.025068366464511244,0.008020641273703569,0.537284965911771,0.09541207563138922
0.004469191202730174,0.001861033463132015,0.4854917717073234,0.08621454270909737
0.026937712842697414,0.008618739946664728,0.04890460289800951,0.014098444446959508
0.04743001532077802,0.013611819535939155,0.06449391241234644,0.017420609414169196
0.035182873203003416,0.01093585952935757,0.24028114141347542,0.0456496931223525
0.016174381730537906,0.005693178612888874,0.005561851670445359,0.0022732385592467495
0.016192088285404468,0.005681190801510248,0.04849471244249187,0.014041669453142381
0.050966868329637996,0.014626851990728502,0.08190751676555486,0.021132711574897465
0.0054638303480007,0.002223368511907749,0.007044411426218307,0.002742755686849297
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.02665661457098935,0.008652980457810931
0.014361807244276778,0.005101593769898551,0.022089531527726764,0.007327634708521504
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.025068366464511244,0.008020641273703569,0.025668255126979747,0.008315718655532343
0.050966868329637996,0.014626851990728502,0.2295748846661433,0.044706344276931285
0.016192088285404468,0.005681190801510248,0.049235303926140186,0.014256108106130249
0.0,0.0,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.021318848782998164,0.007095326729117858
0.007343446765491706,0.0028899229573931128,0.09198981913847798,0.023299325569754524
0.07653441199848256,0.019916048570212612,0.5,0.06754436142034707
0.07837993901367481,0.02039629797322542,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0469576609347755,0.013711369437734709,0.0752421768074461,0.019894049491702318
0.039440181312615626,0.011419925209794585,0.0766491816317381,0.02026606190278874
0.005188064248909001,0.002127080108269832,0.032292114320288993,0.01021541809442472
0.04488146421660841,0.013209925924489583,0.013599787612511976,0.004885431207920124
0.047633484413888344,0.013908706042930666,0.0,0.0
0.019294396458445627,0.006584852705058457,0.07082727739943079,0.019131330218513674
0.04488146421660841,0.013209925924489583,0.0375632631249149,0.011372172433816103
0.07837993901367481,0.02039629797322542,0.08789100965204209,0.02226117267884486
0.00565736344372274,0.002292293118521401,0.0052132902413221036,0.0021386127724473554
0.00565736344372274,0.002292293118521401,0.005919519180056456,0.002368591255344322
0.00565736344372274,0.002292293118521401,0.04359970845202385,0.012930120172132747
0.07837993901367481,0.02039629797322542,0.28867513459481287,0.05621525181272777
0.07837993901367481,0.02039629797322542,0.5946035575013605,0.08032423517939204
0.07653441199848256,0.019916048570212612,0.03476742286357028,0.010717843045819872
0.047633484413888344,0.013908706042930666,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.01971870266164037,0.006729661269342777,0.05675341573922364,0.01597345734658041
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06435751269307485,0.016747333848710643,0.0660161823828377,0.01758491690452742
0.0,0.0,0.5,0.06754436142034707
0.06435751269307485,0.016747333848710643,0.060820553106281094,0.01653640568687783
0.07653441199848256,0.019916048570212612,0.08765398164106392,0.022412750114880822
0.04304171195530781,0.012567934648012508,0.537284965911771,0.09541207563138922
0.047633484413888344,0.013908706042930666,0.04372154184750394,0.012818052841643963
0.04849471244249187,0.014041669453142381,0.13309426770177107,0.030456625871166064
0.016279464778140323,0.005667441498764364,0.027305510261351355,0.008717265347058604
0.015201395473018691,0.005286017246848524,0.01621227766574852,0.005624340444326866
0.005085279398407859,0.002084938839302618,0.008419691401229628,0.003224892124001652
0.016489565840896968,0.005740584903552486,0.026937712842697414,0.008618739946664728
0.19820118583378685,0.041856451086776374,0.10209116374860236,0.025329462909690664
0.09754226655135786,0.02420085276747179,0.09754226655135786,0.02420085276747179
0.01091416373299062,0.003998890406979253,0.005325089743756154,0.002168206515455604
0.19820118583378685,0.041856451086776374,0.19304869754804482,0.041713980680596084
0.005050004877841272,0.0020882992349942533,0.005475246749226537,0.0022246558077015487
0.024457593073304165,0.008166181541045165,0.0,0.0
0.02227059860837128,0.007435962758829977,0.24028114141347542,0.0456496931223525
0.0,0.0,0.408248290463863,0.07249749990681824
0.02322039254646624,0.007753090846692945,0.24028114141347542,0.0456496931223525
0.03397479485389757,0.010560353667455651,0.31947155212313627,0.061033220311973134
0.03555921414772728,0.01105283723276738,0.31947155212313627,0.061033220311973134
0.02105518436192467,0.0071363781044961406,0.029103948758389394,0.009331966818650311
0.014049533888386343,0.005060396623534776,0.04473281555082008,0.013061727262337088
0.0,0.0,0.4854917717073234,0.08621454270909737
