BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.003242251922242053,0.0013961755149205632,0.0894256643143163,0.022865761835455845
0.002257087867027989,0.0010144345365564315,0.0,0.0
0.002884063966432199,0.0012585111193733033,0.14638127686891575,0.03229693932231752
0.0021518148853504034,0.0009671202295061564,0.0534988642045985,0.01489691721756748
0.003420072163125232,0.001472748302085939,0.04349883256250751,0.012802977041463428
0.003242251922242053,0.0013961755149205632,0.0,0.0
0.0035446409171567793,0.0015263899833846413,0.28867513459481287,0.05621525181272777
0.002694511617835816,0.001175796678504996,0.28867513459481287,0.05621525181272777
0.003229078104312625,0.001409063996811959,0.1250076305588977,0.029504214934849154
0.002812797484768024,0.0012274127593310568,0.1543909476981724,0.03471894974121068
0.003229078104312625,0.001409063996811959,0.2626909894424158,0.05263495780525082
0.0029504076389186788,0.0012874613266142267,0.19304869754804482,0.03759340464156993
0.003099128419783781,0.0013523582077441395,0.17657994853073264,0.03815541184761663
0.0021518148853504034,0.0009671202295061564,0.05599379119409926,0.015591637028521399
0.002694511617835816,0.001175796678504996,0.06614078355422255,0.018096590494468854
0.003242251922242053,0.0013961755149205632,0.19304869754804482,0.03759340464156993
0.0036573090612371903,0.0015749070350663719,0.10209116374860236,0.025329462909690664
0.003012555571821911,0.0013145806504278187,0.33980884896942454,0.0645584151318007
0.002694511617835816,0.001175796678504996,0.09873345024742138,0.02475793019932229
0.003229078104312625,0.001409063996811959,0.2295748846661433,0.044706344276931285
0.0029504076389186788,0.0012874613266142267,0.1143433820088083,0.026987246331142634
0.003229078104312625,0.001409063996811959,0.0,0.0
0.003452493533043104,0.0014867095623226861,0.0,0.0
0.003452493533043104,0.0014867095623226861,0.2295748846661433,0.044706344276931285
0.003099128419783781,0.0013523582077441395,0.07789977718329764,0.02009868676247929
0.003012555571821911,0.0013145806504278187,0.04743001532077802,0.013611819535939155
0.003012555571821911,0.0013145806504278187,0.5946035575013605,0.08032423517939204
0.003242251922242053,0.0013961755149205632,0.03696205692442907,0.01119015894479977
0.0036573090612371903,0.0015749070350663719,0.0,0.0
0.0025589535718274657,0.0011501062579917852,0.2173604359724957,0.044760819815797624
0.003099128419783781,0.0013523582077441395,0.537284965911771,0.09541207563138922
0.003099128419783781,0.0013523582077441395,0.10682175159905853,0.025562036174599154
0.004278004300355582,0.0017860814204902341,0.03759952789983061,0.011489790380280694
0.002493309264093335,0.0011133894672753794,0.03018197479259031,0.009525170925097819
0.0024698953166964275,0.0011029339482611612,0.3021375397356768,0.05883685791697665
0.00234147773974979,0.0010455889651720277,0.17657994853073264,0.03815541184761663
0.00234147773974979,0.0010455889651720277,0.10415465410601968,0.025841427907968215
0.0029802377877987257,0.001313265956050559,0.07101804539861696,0.01905238987522065
0.002368868101293716,0.0010578201554567836,0.09989437043956935,0.024784424606685045
0.00278692014453282,0.001228078968406677,0.08010360497032464,0.020844836271424423
0.004051929319026325,0.0017069539801463258,0.03375859544746489,0.01040684921839221
0.002493309264093335,0.0011133894672753794,0.5946035575013605,0.08032423517939204
0.00264122219976982,0.00117944012012765,0.4518010018049224,0.08631400792049747
0.002911867684200124,0.0012675324813086184,0.4518010018049224,0.08631400792049747
0.004051929319026325,0.0017069539801463258,0.03375859544746489,0.01040684921839221
0.00409349300647324,0.0017244634913275618,0.04079340911442862,0.012142039752162014
0.0029802377877987257,0.001313265956050559,0.04641419020462152,0.013959840641701292
0.0031674053474113444,0.0013787677170562559,0.031131008245520005,0.009727375018964658
0.004325810650786178,0.0018060407352292185,0.10802314890908067,0.026500552379683958
0.0038220595630572792,0.0016101168776272436,0.03559901288052315,0.010557398911531011
0.0029476028070469715,0.0012830879370656597,0.5946035575013605,0.08032423517939204
0.0031674053474113444,0.0013787677170562559,0.04473281555082008,0.013061727262337088
0.0023130909454120055,0.0010329128169378075,0.07925113835279135,0.020954019880351907
0.00409349300647324,0.0017244634913275618,0.537284965911771,0.09541207563138922
0.0023130909454120055,0.0010329128169378075,0.06724444140038396,0.01816356156873223
0.0031674053474113444,0.0013787677170562559,0.4518010018049224,0.08631400792049747
0.0023953400098340807,0.0010696412097367213,0.11835664479450718,0.027522672641022667
0.002642019455954904,0.0011642273045908789,0.5,0.06754436142034707
0.003918897227071498,0.0016509116257589472,0.03378866994984628,0.010386352655438441
0.004278004300355582,0.0017860814204902341,0.03806095812063853,0.01163079578136802
0.002368868101293716,0.0010578201554567836,0.10209116374860236,0.025329462909690664
0.0029820835561919696,0.00129809736546733,0.036246957796901694,0.010864931368396653
0.0031674053474113444,0.0013787677170562559,0.4518010018049224,0.08631400792049747
0.002368868101293716,0.0010578201554567836,0.09989437043956935,0.024784424606685045
0.0023953400098340807,0.0010696412097367213,0.17657994853073264,0.03815541184761663
0.0022399887293331404,0.00100984658576444,0.11374853510120092,0.02721958894643502
0.0020409545232677882,0.0009166790927651109,0.5946035575013605,0.08032423517939204
0.0021937785712345765,0.0009890138155936006,0.11678449443205002,0.027946082390682747
0.004372141770079727,0.001847320822833364,0.28867513459481287,0.05621525181272777
0.05530956868386559,0.015724130143477764,0.18221085232151557,0.03847958626277426
0.0023206329773237527,0.001045409770392174,0.07679634266158697,0.020147703003938672
0.0039944208095316815,0.0016834494917555667,0.05045905960442473,0.014546570394660237
0.0022399887293331404,0.00100984658576444,0.037792813900515365,0.011328297716692382
0.0509880007540396,0.0144955380902498,0.2259005009024612,0.04651946694877342
0.0020060535500312864,0.0009010035879371877,0.0892210547181918,0.0221363075242529
0.0023640216748298235,0.0010617822295669681,0.2527600769504432,0.05064511734253788
0.004177331340718317,0.0017650093650651776,0.1344791119656338,0.031271793671675166
0.002105827260355511,0.0009458161857776241,0.02348658610890182,0.00759370065079492
0.0022399887293331404,0.00100984658576444,0.19205612637498934,0.03848196746087264
0.0023418218298540167,0.0010518113392213254,0.14172467456129012,0.03243156496790689
0.00245378471122619,0.0011062315092855183,0.2125450426268808,0.042587297623443834
0.003703685377508912,0.0015609189826749637,0.537284965911771,0.09541207563138922
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.006902726961321666,0.0027379396814804884,0.09246523455174717,0.02318614225634142
0.0046354253833710895,0.001930719553605712,0.06615800099250344,0.017987596099844093
0.002497279215685875,0.001117141267289466,0.03476742286357028,0.010717843045819872
0.002303681458553641,0.0010305365967389595,0.5946035575013605,0.08032423517939204
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.0045059367263695265,0.001876785715529077,0.12300686288463772,0.02860403508101272
0.004829793600699785,0.002011676636669162,0.09384913876813997,0.02377025695972189
0.004829793600699785,0.002011676636669162,0.06494357672103247,0.017657408171530744
0.004262844525434947,0.001801891290776211,0.35930411196308426,0.06826221297363252
0.03696205692442907,0.01119015894479977,0.0375632631249149,0.011372172433816103
0.004692156911045175,0.0019515170561349884,0.09006148486749552,0.022583389422826422
0.004773790246691326,0.0019854692128686317,0.42044820762685725,0.08032423517939204
0.002453062108865327,0.0010973610382950026,0.03206131397041184,0.01001806373026314
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.00426145184966322,0.0017749543423586462,0.11835664479450718,0.027522672641022667
0.003113019486359689,0.0013563497072113051,0.15922730336659047,0.03513123170726382
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.0024063157039661133,0.0010764493446076024,0.04970006053595142,0.014327762643077405
0.00436421117461433,0.0018177550395093688,0.06615800099250344,0.017987596099844093
0.002303681458553641,0.0010305365967389595,0.10957783836479826,0.026560724215673535
0.0025985874246151016,0.001162460821546413,0.03427414295829856,0.010565778378182426
0.00426145184966322,0.0017749543423586462,0.16990442448471224,0.036712963985365485
0.004773790246691326,0.0019854692128686317,0.4518010018049224,0.08631400792049747
0.0045059367263695265,0.001876785715529077,0.12718249172769672,0.029575036463465397
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.0023964995902291957,0.0010736787283435422,0.0441930381504679,0.013106080621754078
0.0037132946221048397,0.001569598234168336,0.0,0.0
0.0034637257210169865,0.0014841586552921866,0.07101804539861696,0.01905238987522065
0.0045059367263695265,0.001876785715529077,0.5946035575013605,0.08032423517939204
0.004313749385770347,0.0017967369981489126,0.14075056409747772,0.03273015812859489
0.0022165918365501013,0.0009915776328867443,0.028782308796408005,0.009228835333720896
0.004514772068949519,0.0018777408480046493,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.0034637257210169865,0.0014841586552921866,0.5946035575013605,0.08032423517939204
0.0046354253833710895,0.001930719553605712,0.08469924999361603,0.022040730864527732
0.00436421117461433,0.0018177550395093688,0.11822491766244644,0.027903363704859775
0.0025985874246151016,0.001162460821546413,0.060169244385984894,0.016754304338755646
0.002298474512535447,0.0010297615746777927,0.5,0.06754436142034707
0.00460602569255553,0.0019156941829585686,0.37991784282579627,0.07258113984652705
0.0033447913739937185,0.0014331969294618051,0.07190892271311769,0.01942349609633998
0.0033447913739937185,0.0014331969294618051,0.07082727739943079,0.019131330218513674
0.03797251603506132,0.011532628531603015,0.07837993901367481,0.02039629797322542
0.0020196927051739583,0.0009097417134118382,0.08120224586769673,0.021303602180699877
0.050966868329637996,0.014626851990728502,0.060169244385984894,0.016754304338755646
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.02589146442897593,0.008337029816448977,0.051935912157243,0.014540735552242934
0.050966868329637996,0.014626851990728502,0.02122098275703379,0.00705119791242599
0.0026885696476062607,0.0011868315529644504,0.05459586692909049,0.015595719811659208
0.002258085091214707,0.0010171221565780017,0.021095412080991135,0.007076632228708942
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.0028881955214635656,0.0012689976556829847,0.03874999919775394,0.011805383862510538
0.004203041230619477,0.0017795469217413069,0.1142205734428228,0.02802092255157927
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.0029145744740508264,0.0012805878782783178,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.0524899404066143,0.015063954574647482,0.5,0.06754436142034707
0.05174521357042927,0.014850227312930153,0.11960059942066861,0.028619965532579963
0.02589146442897593,0.008337029816448977,0.05435795066015218,0.015218844781585516
0.0029145744740508264,0.0012805878782783178,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.0722536050883008,0.019383860064097754
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.0029145744740508264,0.0012805878782783178,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.06528850232582309,0.017515294791611596
0.0029145744740508264,0.0012805878782783178,0.059303454724549134,0.01660346023909819
0.03797251603506132,0.011532628531603015,0.049235303926140186,0.014256108106130249
0.0028881955214635656,0.0012689976556829847,0.03779246977418511,0.011513667665377456
0.0022422348965707335,0.0010107500449736896,0.4854917717073234,0.08621454270909737
0.03687068817209333,0.01119799251650075,0.13761232669480913,0.03149051587102056
0.001973417249119624,0.0008895729775457941,0.04298111615257493,0.012746667735100237
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.0023905140233969084,0.001055259056910601,0.19640732545025652,0.040445966468773985
0.004768518833906698,0.001967804425686196,0.2283945119649991,0.04576302950377294
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.0028881955214635656,0.0012689976556829847,0.03779246977418511,0.011513667665377456
0.0023113061364618956,0.001041660415880346,0.09109789585312142,0.023293344324143418
0.0023905140233969084,0.001055259056910601,0.05309866431767188,0.01516803263051605
0.004768518833906698,0.001967804425686196,0.08370875825692524,0.0215974444641001
0.02589146442897593,0.008337029816448977,0.0737261894120723,0.019638653246870957
0.04743001532077802,0.013611819535939155,0.048388681826995815,0.013886944799752207
0.0029145744740508264,0.0012805878782783178,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.07140666754024698,0.01941464789263136
0.002258085091214707,0.0010171221565780017,0.2626909894424158,0.05263495780525082
0.050966868329637996,0.014626851990728502,0.0,0.0
0.004868963797723985,0.0020092546225339274,0.04690254423395986,0.013580656312286657
0.0021355650274314806,0.0009619347449148596,0.10320993901640013,0.025319761760603316
0.03797251603506132,0.011532628531603015,0.04552740668245391,0.013400045660426003
0.0027440455701279965,0.0012056619331004092,0.09469491246884826,0.023745245681778555
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.0023905140233969084,0.001055259056910601,0.5946035575013605,0.08032423517939204
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.002258085091214707,0.0010171221565780017,0.2527600769504432,0.05064511734253788
0.004868963797723985,0.0020092546225339274,0.0,0.0
0.03687068817209333,0.01119799251650075,0.04019308087781546,0.011919835803724983
0.0023468018335221536,0.0010578865142116148,0.04298111615257493,0.012746667735100237
0.0030245770479736095,0.0013026657146250086,0.4854917717073234,0.08621454270909737
0.003539280393152003,0.001524345106596821,0.537284965911771,0.09541207563138922
0.00446418740678901,0.0018715422769268525,0.11678449443205002,0.027946082390682747
0.0022184251493184612,0.00099772270764971,0.145507319742286,0.03329716655293615
0.0019396711848096266,0.0008743609959326362,0.05284512873893174,0.015023506809269244
0.0023586274997797318,0.0010626412790957533,0.038665452135397176,0.011850781389931347
0.04488146421660841,0.013209925924489583,0.05712555073098518,0.015906778824180928
0.0023562893354188677,0.0010597262551150265,0.13772189945992538,0.03202587198138685
0.0023130362909403153,0.0010402734713848688,0.06833324073248963,0.018332123005712218
0.04488146421660841,0.013209925924489583,0.15922730336659047,0.03513123170726382
0.04197015998303366,0.0123530440481861,0.04372154184750394,0.012818052841643963
0.004617596814045173,0.0019176844249722679,0.030831149217109194,0.009776122041605552
0.004617596814045173,0.0019176844249722679,0.02932257928405209,0.009297775818764177
0.004617596814045173,0.0019176844249722679,0.03886699062733504,0.01172874960158024
0.004083353021981224,0.00171188328712027,0.28867513459481287,0.05621525181272777
0.0021959784008536804,0.0009898986367658147,0.5946035575013605,0.08032423517939204
