BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0022895834348200354,0.0010308598053995139,0.5946035575013605,0.08032423517939204
0.0027365884894953786,0.0012011925659838544,0.42044820762685725,0.08032423517939204
0.002346611156407178,0.0010476309761957214,0.42044820762685725,0.08032423517939204
0.0042037984752861255,0.0017694033031207582,0.4518010018049224,0.08631400792049747
0.0022812312783776216,0.0010252856472558148,0.03162328258634898,0.009855519475809194
0.002457040014522127,0.001091423724888508,0.4518010018049224,0.08631400792049747
0.0065978305227263005,0.002625823242262236,0.537284965911771,0.09541207563138922
0.002445811029771788,0.0010869822261327393,0.42044820762685725,0.08032423517939204
0.0042037984752861255,0.0017694033031207582,0.4518010018049224,0.08631400792049747
0.002445811029771788,0.0010869822261327393,0.4518010018049224,0.08631400792049747
0.0040735666470921,0.0017278787180056402,0.18277761142725618,0.03763921292692165
0.005689569022781283,0.0022913352174058848,0.04079340911442862,0.012142039752162014
0.0027272669787016435,0.0011924104416469827,0.4854917717073234,0.08621454270909737
0.00295943963410955,0.001296770935200583,0.42044820762685725,0.08032423517939204
0.00421189964218156,0.0017593057935408366,0.04145693415982024,0.012339536054937322
0.003038331822147958,0.0013274248289517592,0.03743376229463581,0.011369003694296949
0.002445811029771788,0.0010869822261327393,0.37991784282579627,0.07258113984652705
0.004059511684086957,0.001713790164618204,0.040195867813285095,0.012089576628495784
0.004164321817582637,0.001752787347587362,0.4518010018049224,0.08631400792049747
0.0063095210325454214,0.002512004035683863,0.03332099907281922,0.010411672228268753
0.002445811029771788,0.0010869822261327393,0.4518010018049224,0.08631400792049747
0.002745442722124446,0.0011994637350822655,0.06365692807829748,0.017307583271129783
0.0033520405141821887,0.0014644818494617266,0.28867513459481287,0.05621525181272777
0.004116203281698492,0.0017438471014198807,0.08325086580696303,0.021663827337650425
0.0033520405141821887,0.0014644818494617266,0.28867513459481287,0.05621525181272777
0.0023494026174277283,0.0010559248446685354,0.04476338885968323,0.01327522632185732
0.002747123972011323,0.0012053003860095384,0.04298111615257493,0.012746667735100237
0.003812622991261134,0.00160405816673299,0.054552263741755314,0.015655815506440154
0.00244301980212896,0.00108587778588774,0.4518010018049224,0.08631400792049747
0.0022812312783776216,0.0010252856472558148,0.5946035575013605,0.08032423517939204
0.002822727971041297,0.001236327090498406,0.0737261894120723,0.019638653246870957
0.0029021616187592768,0.0012671728102133012,0.03797251603506132,0.011532628531603015
0.00288856787694997,0.0012649798479995615,0.537284965911771,0.09541207563138922
0.004150710766907888,0.0017436203204261034,0.03262207444688115,0.010139888850148913
0.002309391993406567,0.001037710610365463,0.5946035575013605,0.08032423517939204
0.004094773979318126,0.0017358241655707116,0.23356898886410005,0.048098631097827506
0.001941382210887046,0.0008506772688239865,0.0,0.0
0.0042037984752861255,0.0017694033031207582,0.42044820762685725,0.08032423517939204
0.004012601260755571,0.0017033825673940042,0.0423978729118032,0.012664576119444621
0.0029185408134191734,0.0012939505989703972,0.1695522890697836,0.03740929242576978
0.003224733560581841,0.001407380980764653,0.537284965911771,0.09541207563138922
0.002598506233407884,0.001156283486595945,0.5946035575013605,0.08032423517939204
0.002959001701674567,0.0012991879122769146,0.05584506799191252,0.01571779953623458
0.0036640090709412236,0.0015557121628434647,0.03321828357851954,0.010240285886106293
0.0031387380972765846,0.0013662888977428735,0.2730120862709067,0.05316510269988787
0.0031433957393818476,0.0013791645869129575,0.4518010018049224,0.08631400792049747
0.0030217773383179633,0.0013223469618887291,0.09873345024742138,0.02475793019932229
0.002215758491391151,0.0009927031780237996,0.11002068284361832,0.025967005849035666
0.0054193445007817715,0.002188913088635758,0.0894256643143163,0.022865761835455845
0.0054193445007817715,0.002188913088635758,0.0894256643143163,0.022865761835455845
0.0030217773383179633,0.0013223469618887291,0.19304869754804482,0.03759340464156993
0.004019763598263743,0.0017107964438063707,0.06850189111106007,0.018503214404919213
0.0025259180555070515,0.00112398319408568,0.33980884896942454,0.0645584151318007
0.002278634090107572,0.0010177685998233577,0.1250076305588977,0.029504214934849154
0.0029994856023692435,0.0013162122960543885,0.0418286448568372,0.012494543249011782
0.004088331130499652,0.001736565987163959,0.13772189945992538,0.03202587198138685
0.0036640090709412236,0.0015557121628434647,0.0894256643143163,0.022865761835455845
0.00396513988405305,0.001683904914632876,0.053204253451782306,0.015268953459788785
0.0026272593586744017,0.0011497036485721578,0.33980884896942454,0.0645584151318007
0.0030217773383179633,0.0013223469618887291,0.19304869754804482,0.03759340464156993
0.0025259180555070515,0.00112398319408568,0.1880301546543197,0.040629573461213035
0.0036640090709412236,0.0015557121628434647,0.0894256643143163,0.022865761835455845
0.0025635643314484927,0.0011388855527374355,0.1250076305588977,0.029504214934849154
0.005489285991769088,0.002217162971077952,0.057279598784164755,0.015672107090094017
0.002215758491391151,0.0009927031780237996,0.11002068284361832,0.025967005849035666
0.00396513988405305,0.001683904914632876,0.4518010018049224,0.08631400792049747
0.00367029113947911,0.001558069077382526,0.0,0.0
0.0034053535815654883,0.001481885680617527,0.04683431308736743,0.013837606866083199
0.0026272593586744017,0.0011497036485721578,0.28867513459481287,0.05621525181272777
0.0027074643079174746,0.0012047676582584857,0.1250076305588977,0.029504214934849154
0.002215758491391151,0.0009927031780237996,0.1543909476981724,0.03471894974121068
0.0025436801859149887,0.0011396185162980456,0.2626909894424158,0.05263495780525082
0.002876768476314603,0.0012588902585487596,0.1280220256953781,0.030215670400468755
0.003157300214554432,0.0013775338349602117,0.537284965911771,0.09541207563138922
0.002215758491391151,0.0009927031780237996,0.10569871139626612,0.025930314623390724
0.002104710088493779,0.0009438171423447199,0.06396926324698679,0.017502447038060406
0.0036640090709412236,0.0015557121628434647,0.19304869754804482,0.03759340464156993
0.004061344456713352,0.0017216529870211878,0.10209116374860236,0.025329462909690664
0.0025259180555070515,0.00112398319408568,0.33980884896942454,0.0645584151318007
0.0026272593586744017,0.0011497036485721578,0.09873345024742138,0.02475793019932229
0.0025222653402919037,0.0011310618401668168,0.0,0.0
0.0029291221943371407,0.0012875234203689045,0.03696205692442907,0.01119015894479977
0.004088331130499652,0.001736565987163959,0.0423978729118032,0.012664576119444621
0.0039015992359064606,0.0016565912551851916,0.0,0.0
0.004088331130499652,0.001736565987163959,0.4854917717073234,0.08621454270909737
0.0024837869203652883,0.0011127851609100754,0.2173604359724957,0.044760819815797624
0.0028082501604630153,0.0012350847779877337,0.04406084247760669,0.012812304358483234
0.0029373652602592303,0.0012854077560934363,0.5946035575013605,0.08032423517939204
0.0036640090709412236,0.0015557121628434647,0.03696205692442907,0.01119015894479977
0.003226064068832519,0.0014066798771130815,0.1344791119656338,0.031271793671675166
0.0035550065551456416,0.0015358125087167366,0.2173604359724957,0.044760819815797624
0.0024837869203652883,0.0011127851609100754,0.5946035575013605,0.08032423517939204
0.003157300214554432,0.0013775338349602117,0.11002068284361832,0.025967005849035666
0.0040285582314364705,0.0016866143160841642,0.4518010018049224,0.08631400792049747
0.003141451838956195,0.0013687377482398241,0.031131008245520005,0.009727375018964658
0.0042734272076493315,0.0017911648622718822,0.31947155212313627,0.061033220311973134
0.004797084236250058,0.0019727404731280387,0.17657994853073264,0.03815541184761663
0.004908193986861911,0.0020156804329660456,0.03427414295829856,0.010565778378182426
0.0044084332450543915,0.0018527006483283993,0.16463248243504294,0.03632380731620866
0.002957648562150918,0.0012886542403235765,0.5,0.06754436142034707
0.002529917614007435,0.0011290611268227975,0.0469576609347755,0.013711369437734709
0.0026073421932573952,0.001159783757827028,0.03375859544746489,0.01040684921839221
0.002292690822069746,0.0010331588818990258,0.5946035575013605,0.08032423517939204
0.004598148222295042,0.0019263962461678642,0.12470131208312817,0.029840546543865087
0.0040285582314364705,0.0016866143160841642,0.4518010018049224,0.08631400792049747
0.003238758468008806,0.0014062876569353188,0.0752421768074461,0.019894049491702318
0.0033114693283289873,0.001429639721029308,0.04079340911442862,0.012142039752162014
0.0028154042604158647,0.0012429879212848848,0.537284965911771,0.09541207563138922
0.002878108066389603,0.0012663380494331562,0.02812149644197509,0.008977768373295695
0.003228809937599002,0.0013946572190369029,0.2527600769504432,0.05064511734253788
0.0023664477781258305,0.0010526304157212917,0.0,0.0
0.0030440051637711384,0.001320244678671509,0.5946035575013605,0.08032423517939204
0.003270996421304061,0.001418695234350437,0.031131008245520005,0.009727375018964658
0.002851210609643712,0.0012422789810770832,0.05545664620752001,0.015526451613604445
0.0028512199269020797,0.0012518649320741929,0.537284965911771,0.09541207563138922
0.002851210609643712,0.0012422789810770832,0.06724444140038396,0.01816356156873223
0.003238758468008806,0.0014062876569353188,0.4518010018049224,0.08631400792049747
0.004513017829796079,0.0018747150192644664,0.10415465410601968,0.025841427907968215
0.0028905413377500644,0.0012626673401970048,0.5,0.06754436142034707
0.004187184273404508,0.0017502037092304364,0.5,0.06754436142034707
0.0040285582314364705,0.0016866143160841642,0.4518010018049224,0.08631400792049747
0.004963042655830697,0.0020382054980124862,0.03375859544746489,0.01040684921839221
0.002957648562150918,0.0012886542403235765,0.038455501967994896,0.011362013937907714
0.0031761520771192843,0.0013821455451868084,0.4518010018049224,0.08631400792049747
0.002957648562150918,0.0012886542403235765,0.0752421768074461,0.019894049491702318
0.004907434141510147,0.002018120481814856,0.17657994853073264,0.03815541184761663
0.0038338109525790647,0.0016274845963831703,0.11374853510120092,0.02721958894643502
0.003487801146864895,0.0014748949047479363,0.5946035575013605,0.08032423517939204
0.0037611694713005745,0.001596329029148191,0.11678449443205002,0.027946082390682747
0.003184258909611595,0.001395079983405336,0.050966868329637996,0.014626851990728502
0.006146512447602529,0.002473719660890768,0.28867513459481287,0.05621525181272777
0.0028962264875091134,0.001273421002562037,0.07679634266158697,0.020147703003938672
0.002895525110825176,0.001269132403620109,0.19205612637498934,0.03848196746087264
0.0022849498197451724,0.0010289985145811532,0.16463248243504294,0.03632380731620866
0.004799854102307903,0.0019909022556959966,0.1543909476981724,0.03471894974121068
0.0033336292909901793,0.0014143045259888641,0.045160073722963476,0.012838698500212194
0.0030167008588097453,0.0013216698464260574,0.33980884896942454,0.0645584151318007
0.0035030267651593163,0.0015183502601230014,0.05649366788955774,0.015816791330654157
0.0034349541071494417,0.0014578755349565209,0.025208037134895552,0.008029723463824037
0.0038338109525790647,0.0016274845963831703,0.028510772515802606,0.009081770937451378
0.002935459443054656,0.0012860765494735616,0.5946035575013605,0.08032423517939204
0.003126886105695092,0.001370539825170503,0.2125450426268808,0.042587297623443834
0.0027164765919632195,0.0011882202263831406,0.09644074163730834,0.023376405119946778
0.002910886302350255,0.0012791477164444856,0.35930411196308426,0.06826221297363252
0.003029737248596182,0.0013254398764053327,0.09384913876813997,0.02377025695972189
0.002415676036827833,0.001083510987527105,0.4854917717073234,0.08621454270909737
0.004796445088347748,0.001987491682818433,0.06396926324698679,0.017502447038060406
0.00228158377733377,0.001021721819574966,0.5946035575013605,0.08032423517939204
0.013442538207437932,0.004828942741124596,0.03886699062733504,0.01172874960158024
0.006591229658218949,0.002620286045204723,0.12300686288463772,0.02860403508101272
0.004338197813753406,0.0018283343826146646,0.08469924999361603,0.022040730864527732
0.011001799340684407,0.004094488072416424,0.05545664620752001,0.015526451613604445
0.006765810295763686,0.0027043619145644925,0.2626909894424158,0.05263495780525082
0.014374056538431716,0.00509587624235681,0.12806269989453498,0.02930522708520352
0.0035706272718159446,0.0015404814631742314,0.01810750932558615,0.006311068646680422
0.004131308272767609,0.001738514432778576,0.044542707410866134,0.013160531953414895
0.002659093757443774,0.001179074838052386,0.0,0.0
0.005398936771112293,0.002202818858508656,0.03806095812063853,0.01163079578136802
0.0020935556297535726,0.0009437287102099072,0.1880301546543197,0.040629573461213035
0.0035603420059620782,0.0015277618489878977,0.060169244385984894,0.016754304338755646
0.003819201836526197,0.0016238510943348944,0.537284965911771,0.09541207563138922
0.0026341229757373707,0.0011680024866867753,0.0,0.0
0.010669703271536093,0.00397089343558318,0.060156961187552566,0.01684242035850629
0.0024971666895186855,0.001107274386919137,0.04047866530689972,0.01221509877476595
0.00496499664394984,0.0020573339949297707,0.06508218944205622,0.017806951589117437
0.002126973359274464,0.0009584813602181234,0.16990442448471224,0.036712963985365485
0.0030371061406177105,0.0013240853287568427,0.04514886997695423,0.01333962797796459
0.006591229658218949,0.002620286045204723,0.12718249172769672,0.029575036463465397
0.003605753044986631,0.001543321800337548,0.03779246977418511,0.011513667665377456
0.0024041541064570983,0.0010767349922319283,0.03996290821044197,0.012059460642202714
0.002461150435609601,0.0010915842252826676,0.0,0.0
0.002316783439154409,0.0010383227046714743,0.07101804539861696,0.01905238987522065
0.0023136308110847503,0.0010425951021819635,0.4854917717073234,0.08621454270909737
0.00518015597034185,0.0021104475836546993,0.14075056409747772,0.03273015812859489
0.002532761407723893,0.0011165394245247848,0.03759952789983061,0.011489790380280694
0.004089360624261885,0.001720862253969012,0.048904826689536426,0.014279930743569699
0.0033612472229195335,0.0014486643491028546,0.4854917717073234,0.08621454270909737
0.0023094537733043155,0.0010353938096617672,0.4854917717073234,0.08621454270909737
0.0063730370912728805,0.0025614608415788624,0.15320778812009203,0.033803111589552175
0.010669703271536093,0.00397089343558318,0.11822491766244644,0.027903363704859775
0.0035066951831646148,0.0015146874070262651,0.060169244385984894,0.016754304338755646
0.005969649468079784,0.002386128484105376,0.10569871139626612,0.025930314623390724
0.007245482054186413,0.0028383443114206055,0.04514886997695423,0.01333962797796459
0.0027853062737975163,0.001218506986044331,0.0722536050883008,0.019383860064097754
0.0027889796132027143,0.0012199339383899119,0.09754226655135786,0.02420085276747179
0.005086413493099229,0.0020951033456763917,0.03598225763658026,0.011028394745626849
0.0034173464470499686,0.001451269474838444,0.08120224586769673,0.021303602180699877
0.005343073689996999,0.0021774659347019282,0.020027470914986082,0.006758773677189122
0.005461735904755813,0.002219839601002635,0.05309866431767188,0.01516803263051605
0.003936492558708746,0.0016499420275915499,0.058898054573110994,0.016308066678287526
0.005461735904755813,0.002219839601002635,0.05229996063452286,0.014939876919185184
0.003030969211503261,0.0013201937045537804,0.05459586692909049,0.015595719811659208
0.0022535336441595515,0.0010152929508108653,0.059999429499275836,0.016613022348960733
0.0034092697619909434,0.001461619826908324,0.14991106946711685,0.03371152884335578
0.005681026609838377,0.002306154461779488,0.03874999919775394,0.011805383862510538
0.003953354715776643,0.0016886487043790582,0.28867513459481287,0.05621525181272777
0.008101062221917803,0.003118641794245464,0.0737261894120723,0.019638653246870957
0.004998001887889555,0.0020630447271346155,0.2259005009024612,0.04651946694877342
0.005249306194348959,0.0021515876910171076,0.0737261894120723,0.019638653246870957
0.005312172554348913,0.002163590559369098,0.07101804539861696,0.01905238987522065
0.005282417339226385,0.002146958293685924,0.05229996063452286,0.014939876919185184
0.003936492558708746,0.0016499420275915499,0.058898054573110994,0.016308066678287526
0.004998001887889555,0.0020630447271346155,0.2259005009024612,0.04651946694877342
0.005615488109570414,0.0022878062706483504,0.07237284027029228,0.019278157814660055
0.004839695168604309,0.0019717404326596456,0.09873345024742138,0.02475793019932229
0.003781880430852508,0.0016132711509570102,0.2259005009024612,0.04651946694877342
0.00419794514508309,0.0017611105646025717,0.08370875825692524,0.0215974444641001
0.0038709783323995104,0.001646832251111165,0.059303454724549134,0.01660346023909819
0.0036530464615716586,0.0015661316087033118,0.14991106946711685,0.03371152884335578
0.0039150010637814744,0.0016616187850475553,0.5946035575013605,0.08032423517939204
0.0024245799744977005,0.0010837270972070907,0.4854917717073234,0.08621454270909737
0.002726771106346467,0.0011989143842777558,0.05430368687846612,0.015362105142572859
0.002129283704008051,0.0009519615939629153,0.026348393817694667,0.008552929187314894
0.003775464484761607,0.0016036722566504123,0.02053489720375082,0.006930017438229896
0.003224893877331705,0.0013761943081886572,0.045293094526422904,0.012938312941427171
0.0026885696476062607,0.0011868315529644504,0.5,0.06754436142034707
0.003775464484761607,0.0016036722566504123,0.17407765595569785,0.038407750034911155
0.005681026609838377,0.002306154461779488,0.03779246977418511,0.011513667665377456
0.0029256952793071615,0.001284928921301458,0.17407765595569785,0.038407750034911155
0.0024378949640653604,0.0010738360816260261,0.2173604359724957,0.044760819815797624
0.0031032111259202445,0.001348074142455173,0.24149779367932211,0.048388512325272214
0.0043894946431848455,0.0018160939290823063,0.06969367518296561,0.01882513013380156
0.0034173464470499686,0.001451269474838444,0.08120224586769673,0.021303602180699877
0.004998001887889555,0.0020630447271346155,0.2259005009024612,0.04651946694877342
0.003951635762102241,0.001678835488213723,0.33980884896942454,0.0645584151318007
0.003820709479135559,0.0016225685997045913,0.2626909894424158,0.05263495780525082
0.005228101658129881,0.0021306113155521306,0.07237284027029228,0.019278157814660055
0.003348763307720751,0.0014367145778250241,0.3162277660168379,0.06007837481758424
0.0021398869429991143,0.0009636712660776357,0.15922730336659047,0.03513123170726382
0.0036530464615716586,0.0015661316087033118,0.03598225763658026,0.011028394745626849
0.002882990271396371,0.0012656341071743103,0.05127691536550446,0.014847257770483931
0.0038277904469796206,0.0016322337380811301,0.19640732545025652,0.040445966468773985
0.0026949550706390794,0.0011738366410354985,0.5946035575013605,0.08032423517939204
0.0053442105044105076,0.002172073187107917,0.05146289116816479,0.01470076173346662
0.003820709479135559,0.0016225685997045913,0.2527600769504432,0.05064511734253788
0.002470112030662108,0.0011018402852410473,0.0,0.0
0.0034092697619909434,0.001461619826908324,0.05599379119409926,0.015591637028521399
0.0036415814081079963,0.0015617799990108347,0.03437898870611114,0.010537000269293682
0.005733417094290503,0.0022826402836011003,0.11044795567078944,0.026429772925499626
0.0057891861057330655,0.002339044803405392,0.28867513459481287,0.05621525181272777
0.003144573425934604,0.0013726036553322358,0.537284965911771,0.09541207563138922
0.0035586783111183425,0.00151397029661148,0.1543909476981724,0.03471894974121068
0.0025852096408033307,0.0011313024527030934,0.05584506799191252,0.01571779953623458
0.0028992156755966573,0.0012732994092080833,0.038665452135397176,0.011850781389931347
0.0039419486424816805,0.001667974286278415,0.026631654860597032,0.00855742656084683
0.0038709783323995104,0.001646832251111165,0.13772189945992538,0.03202587198138685
0.002301250110316471,0.0010355441504259076,0.07798271085716049,0.020618647348011523
0.004055229779497412,0.0017159074383307636,0.08120224586769673,0.021303602180699877
0.0035733310119047002,0.001512310447258489,0.09001038613210942,0.022797971675477674
0.004515035059240344,0.0018801234834901332,0.04383537085094142,0.01304747082867948
0.005283100463172414,0.0021586860903321913,0.04145693415982024,0.012339536054937322
