BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0023517671313640965,0.0010496813933902986,0.01924747729645965,0.006476328711548239
0.002003178034290434,0.0009059661353327359,0.537284965911771,0.09541207563138922
0.0025015176964420984,0.001116654456233584,0.027865267924830243,0.009027482669842974
0.0023517671313640965,0.0010496813933902986,0.020682760366231814,0.006959268102035236
0.0025023960509443946,0.001118111903968085,0.027735974055907785,0.008912272343546851
0.0023517671313640965,0.0010496813933902986,0.4854917717073234,0.08621454270909737
0.0025015176964420984,0.001116654456233584,0.08325086580696303,0.021663827337650425
0.002478026666027056,0.0011061682766507713,0.537284965911771,0.09541207563138922
0.0023766668504632,0.0010609221886885012,0.03620319252441631,0.011029486287676603
0.0023517671313640965,0.0010496813933902986,0.11919409425012335,0.02889162181658404
0.0022603764025705643,0.0010090112039925286,0.016784980783146965,0.005766070181295382
0.002790422107069587,0.0012441185465386698,0.28867513459481287,0.05621525181272777
0.0025682834441068127,0.0011464580709589988,0.08325086580696303,0.021663827337650425
0.002790422107069587,0.0012441185465386698,0.0352405577824888,0.010863697566598244
0.007916250353235862,0.0030780346329916794,0.4518010018049224,0.08631400792049747
0.0023517671313640965,0.0010496813933902986,0.5946035575013605,0.08032423517939204
0.002003178034290434,0.0009059661353327359,0.0031743953112100725,0.0013866625022769497
0.0023517671313640965,0.0010496813933902986,0.3021375397356768,0.05883685791697665
0.0077594152467203486,0.0030170532506474056,0.4518010018049224,0.08631400792049747
0.0020818826541196176,0.0009415614339227261,0.42044820762685725,0.08032423517939204
0.002355983303715715,0.0010526922692514803,0.028910977843723127,0.009188405330355077
0.0077594152467203486,0.0030170532506474056,0.4518010018049224,0.08631400792049747
0.0077594152467203486,0.0030170532506474056,0.031121959263564248,0.009749423957314613
0.0021788732838233134,0.0009852209426853113,0.537284965911771,0.09541207563138922
0.002299256352865654,0.001039654544513285,0.23356898886410005,0.048098631097827506
0.0016409869963619152,0.0007325214787467361,0.047123008800602266,0.012459334764811482
0.0025015176964420984,0.001116654456233584,0.4854917717073234,0.08621454270909737
0.0027166707687722434,0.0012084146995102432,0.013468445826160998,0.004880160188021678
0.004277281843737162,0.0018161034155142136,0.537284965911771,0.09541207563138922
0.0034629834654583778,0.0014907099437060165,0.2730120862709067,0.05316510269988787
0.003016619732821333,0.0013161547736303739,0.537284965911771,0.09541207563138922
0.0023942188666171136,0.0010759471959694037,0.053204253451782306,0.015268953459788785
0.003070199580000066,0.0013303140183248889,0.1002298865743421,0.02429486121643153
0.003016619732821333,0.0013161547736303739,0.10957783836479826,0.026560724215673535
0.002737021784663185,0.0012174671275906965,0.022089531527726764,0.007327634708521504
0.0023828446242528958,0.001073318305160341,0.0046354253833710895,0.001930719553605712
0.0028165921572858663,0.0012288825047612412,0.04531666627238005,0.013005314864399653
0.003070199580000066,0.0013303140183248889,0.04123518039288797,0.012317270773727348
0.003070199580000066,0.0013303140183248889,0.4854917717073234,0.08621454270909737
0.0023828446242528958,0.001073318305160341,0.012788113365762797,0.0046413180884196095
0.0027166707687722434,0.0012084146995102432,0.05584506799191252,0.01571779953623458
0.0028082501604630153,0.0012350847779877337,0.029271727773574112,0.00932416427635161
0.0028165921572858663,0.0012288825047612412,0.31947155212313627,0.061033220311973134
0.003463231424650096,0.0015006142737193653,0.4854917717073234,0.08621454270909737
0.0027166707687722434,0.0012084146995102432,0.03662208103825748,0.011191098876034734
0.003070199580000066,0.0013303140183248889,0.01902843162415559,0.006458533023646194
0.0023942188666171136,0.0010759471959694037,0.053204253451782306,0.015268953459788785
0.0025117753026479965,0.0011046934086223238,0.28867513459481287,0.05621525181272777
0.0023828446242528958,0.001073318305160341,0.31947155212313627,0.061033220311973134
0.0028082501604630153,0.0012350847779877337,0.031448385753241076,0.009900818256127422
0.003070199580000066,0.0013303140183248889,0.044158322210944304,0.012786065384483685
0.0028082501604630153,0.0012350847779877337,0.051941460184453635,0.014766600051626654
0.0021355650274314806,0.0009619347449148596,0.004150670066782984,0.0017288121791911707
0.0028165921572858663,0.0012288825047612412,0.04531666627238005,0.013005314864399653
0.003238583666729983,0.0014032746533594485,0.018758456395164193,0.00636689941103706
0.003252103064094195,0.0013999322907423477,0.05649366788955774,0.015816791330654157
0.004277281843737162,0.0018161034155142136,0.537284965911771,0.09541207563138922
0.0026981467139423005,0.001177204617099346,0.28867513459481287,0.05621525181272777
0.0032334343702744503,0.0014107512575597457,0.537284965911771,0.09541207563138922
0.0028165921572858663,0.0012288825047612412,0.31947155212313627,0.061033220311973134
0.0032334343702744503,0.0014107512575597457,0.2626909894424158,0.05263495780525082
0.002343445191437789,0.001055571393749091,0.01169196874597556,0.004309324311104569
0.0032069839500738846,0.0013895825317408593,0.0352405577824888,0.010863697566598244
0.002622039261892403,0.0011531881401604036,0.03696205692442907,0.01119015894479977
0.0026981467139423005,0.001177204617099346,0.06614078355422255,0.018096590494468854
0.003252103064094195,0.0013999322907423477,0.058193780397898284,0.016204230539351838
0.003463231424650096,0.0015006142737193653,0.10209116374860236,0.025329462909690664
0.0028082501604630153,0.0012350847779877337,0.10415465410601968,0.025841427907968215
0.0026981467139423005,0.001177204617099346,0.09873345024742138,0.02475793019932229
0.0032334343702744503,0.0014107512575597457,0.31947155212313627,0.061033220311973134
0.00343046358761399,0.001476711117042743,0.03696205692442907,0.01119015894479977
0.0027166707687722434,0.0012084146995102432,0.04690254423395986,0.013580656312286657
0.0034629834654583778,0.0014907099437060165,0.026631654860597032,0.00855742656084683
0.003269284574214077,0.0014165773219766411,0.25406637407730737,0.049475702907177795
0.0031033093739788495,0.0013539775670678015,0.04579198758662441,0.013315698228827567
0.003016619732821333,0.0013161547736303739,0.03499030336352732,0.010692454757953777
0.003016619732821333,0.0013161547736303739,0.537284965911771,0.09541207563138922
0.003252103064094195,0.0013999322907423477,0.4854917717073234,0.08621454270909737
0.003668421297800985,0.0015791447348452799,0.06941254212572458,0.018489614839197366
0.0030100885737684223,0.0013238544878221336,0.05337507651464762,0.015099408245447084
0.0031033093739788495,0.0013539775670678015,0.537284965911771,0.09541207563138922
0.0028889518133900782,0.0012705778350137612,0.10682175159905853,0.025562036174599154
0.003302997736847386,0.001417334042965126,0.029707840966806707,0.009329814096954958
0.0028425428997750067,0.0012524179747100627,0.02162567366031092,0.007197444004554028
0.0030587230465398073,0.0013339164321263758,0.14075056409747772,0.03273015812859489
0.002264687613587169,0.0010149746965707202,0.4518010018049224,0.08631400792049747
0.0022911796922719884,0.0010268477643454238,0.4518010018049224,0.08631400792049747
0.002954711099402062,0.0013032597862314256,0.023477772555565154,0.007775082634489635
0.0026762284928631315,0.0011791402230581305,0.020662094025307894,0.0068767459964456795
0.0023888936613068496,0.0010706406501619292,0.08325086580696303,0.021663827337650425
0.0028042248517154635,0.0012348557729348853,0.31947155212313627,0.061033220311973134
0.0030877189234214163,0.001346561603345799,0.5946035575013605,0.08032423517939204
0.002816815883688091,0.0012410827095904197,0.0,0.0
0.0026132142567644734,0.0011513762931069484,0.05229996063452286,0.014939876919185184
0.0028042248517154635,0.0012348557729348853,0.31947155212313627,0.061033220311973134
0.0027768632888000105,0.0012228069588385412,0.4518010018049224,0.08631400792049747
0.0044499952069471105,0.0018604871914336073,0.03627794525840264,0.01127623975081567
0.0028042248517154635,0.0012348557729348853,0.01796000742885762,0.006161808657461506
0.003233577475106047,0.0013964820229004286,0.02981147976109238,0.009538203669572767
0.002878730086023543,0.0012529131717434689,0.03611234314459881,0.010787039235615851
0.002951667069934639,0.0012846576233310385,0.5946035575013605,0.08032423517939204
0.0028425428997750067,0.0012524179747100627,0.02888294510294424,0.00913694771108602
0.0024714254558624717,0.0010889044680110777,0.03939678391405383,0.011683682494455224
0.0027768632888000105,0.0012228069588385412,0.4518010018049224,0.08631400792049747
0.0028645362156228776,0.001249231090981918,0.06724444140038396,0.01816356156873223
0.0028425428997750067,0.0012524179747100627,0.005156361028133073,0.0021105168445862185
0.002316783439154409,0.0010383227046714743,0.04145693415982024,0.012339536054937322
0.00319784185226012,0.001381048913514407,0.4854917717073234,0.08621454270909737
0.002264687613587169,0.0010149746965707202,0.37991784282579627,0.07258113984652705
0.0026132142567644734,0.0011513762931069484,0.04206866899098421,0.0123334722271431
0.002316783439154409,0.0010383227046714743,0.021855141522178843,0.007261912892600757
0.0026762284928631315,0.0011791402230581305,0.03553951152831888,0.010689099933275093
0.0028425428997750067,0.0012524179747100627,0.4854917717073234,0.08621454270909737
0.0026762284928631315,0.0011791402230581305,0.004757255057513509,0.0019610867830338274
0.002316783439154409,0.0010383227046714743,0.4854917717073234,0.08621454270909737
0.0037871749245049356,0.0016118075689113215,0.16463248243504294,0.03632380731620866
0.001316161159604817,0.0006190376533697095,0.5946035575013605,0.08032423517939204
0.002119467126448343,0.0009590585213620563,0.05229996063452286,0.014939876919185184
0.004379959653636728,0.0018502372497895595,0.537284965911771,0.09541207563138922
0.003866052481662334,0.0016466527884788093,0.537284965911771,0.09541207563138922
0.0022327856141450813,0.0010100200459996671,0.09873345024742138,0.02475793019932229
0.0021641119745119124,0.0009792603076676691,0.537284965911771,0.09541207563138922
0.0037871749245049356,0.0016118075689113215,0.1280220256953781,0.030215670400468755
0.0038322845971778484,0.001632270163977163,0.1543909476981724,0.03471894974121068
0.0032441732351458107,0.0013807080685482426,0.4854917717073234,0.08621454270909737
0.0038230763304737685,0.0016270870738268985,0.012947753667148015,0.004659463225708567
0.002550888473011392,0.001145196324250983,0.0524899404066143,0.015063954574647482
0.0034055264555521115,0.0014493793993168086,0.4854917717073234,0.08621454270909737
0.0037871749245049356,0.0016118075689113215,0.14498922073576034,0.03260471901230355
0.0037871749245049356,0.0016118075689113215,0.4854917717073234,0.08621454270909737
0.0023706658908144392,0.0010727259203580633,0.15922730336659047,0.03513123170726382
0.0021450329726673003,0.0009629914838243825,0.537284965911771,0.09541207563138922
0.002747480157889621,0.0012151000046315588,0.35930411196308426,0.06826221297363252
0.0025839119705889295,0.001150498817922421,0.03916933565631114,0.01174090653444824
0.0036673234666555537,0.0015699632210083151,0.04806951228409178,0.01397797198409552
0.002170303002112264,0.0009856669668750232,0.11044795567078944,0.026429772925499626
0.002303681458553641,0.0010305365967389595,0.5946035575013605,0.08032423517939204
0.0027541928098265387,0.0012080554072051324,0.003685218066180364,0.0015678041679973397
0.0030836707509882544,0.0013525723803651535,0.005471572002170075,0.0022408008405774404
0.0029595727798841947,0.0012981400165594811,0.04614696959782442,0.0135824011241004
0.0038210981616681487,0.001635793415068538,0.02230298065376647,0.0074931347623036935
0.004270439810651418,0.0018047260572301893,0.3021375397356768,0.05883685791697665
0.0027541928098265387,0.0012080554072051324,0.03158390995457017,0.00979072321719745
0.0024837869203652883,0.0011127851609100754,0.0420901903457757,0.012616425134268621
0.0033326435760456367,0.0014451999863654885,0.42044820762685725,0.08032423517939204
0.0024557047849396055,0.0010984144941993223,0.013534543074071677,0.00484883011956749
0.0021665642399678613,0.000981281682862662,0.4518010018049224,0.08631400792049747
0.003355405565688335,0.0014372213433515696,0.05239530101601438,0.014822237115983882
0.0024477937833748582,0.0010952604876560887,0.537284965911771,0.09541207563138922
0.0021665642399678613,0.000981281682862662,0.4518010018049224,0.08631400792049747
0.0024063157039661133,0.0010764493446076024,0.028910977843723127,0.009188405330355077
0.0034527519548732347,0.001478106207347722,0.02088704823122958,0.007017423796980667
0.002303681458553641,0.0010305365967389595,0.039926102567068,0.012125952075325347
0.0022583466251867965,0.0010256529461710494,0.11678449443205002,0.027946082390682747
0.003355405565688335,0.0014372213433515696,0.03370516808968691,0.010419576664732727
0.0033326435760456367,0.0014451999863654885,0.4518010018049224,0.08631400792049747
0.0036000045246919656,0.0015411443115445121,0.005015224199059846,0.002064674571092988
0.0021665642399678613,0.000981281682862662,0.42044820762685725,0.08032423517939204
0.0024063157039661133,0.0010764493446076024,0.03712045520336763,0.011343393732058416
0.0037199107516820286,0.0015720675531795442,0.14287202148493997,0.03087179980863256
0.0034311642018797213,0.0014718024176332682,0.04269581543475919,0.012708285468508577
0.003511885371961257,0.0015042463610360794,0.4854917717073234,0.08621454270909737
0.0034527519548732347,0.001478106207347722,0.14075056409747772,0.03273015812859489
0.0019263668584215445,0.0008748806855913454,0.013311146390169785,0.004831147703436959
0.003151819697843499,0.0013667857604366652,0.005774015415767921,0.0023579118471193537
0.0021665642399678613,0.000981281682862662,0.03759952789983061,0.011489790380280694
0.0034311642018797213,0.0014718024176332682,0.537284965911771,0.09541207563138922
0.0029327865609235196,0.0012863909347455385,0.02812149644197509,0.008977768373295695
0.002686135501228105,0.0011782038298722643,0.537284965911771,0.09541207563138922
0.0022583466251867965,0.0010256529461710494,0.537284965911771,0.09541207563138922
0.0027541928098265387,0.0012080554072051324,0.0107141031390999,0.003951755861651203
0.0032155250109774888,0.0013944115522658322,0.537284965911771,0.09541207563138922
0.003313347923470598,0.0014212649693513978,0.05174521357042927,0.014850227312930153
0.003313347923470598,0.0014212649693513978,0.5,0.06754436142034707
0.002305193893167533,0.0010411333376474513,0.0,0.0
0.0013411569550433856,0.0006306216470228835,0.08120224586769673,0.021303602180699877
0.0029256952793071615,0.001284928921301458,0.061088124563337405,0.017010169246140128
0.0028719899782881494,0.0012613422221005506,0.0817226776734007,0.021266156952555515
0.003612046159251886,0.001529322524142078,0.058898054573110994,0.016308066678287526
0.0028719899782881494,0.0012613422221005506,0.0817226776734007,0.021266156952555515
0.002587974136118591,0.0011472445055862135,0.4854917717073234,0.08621454270909737
0.0014994590599868192,0.0007050564354130229,0.008724063903985424,0.0033309366804393685
0.0021332061001105096,0.0009634556093006923,0.09789105973615678,0.021598265052211615
0.002855632053986944,0.0012562739857962012,0.5946035575013605,0.08032423517939204
0.002843964247337446,0.0012607244837983197,0.018200056824090406,0.006313937979303222
0.0028719899782881494,0.0012613422221005506,0.0817226776734007,0.021266156952555515
0.003957555226463178,0.0016793438884971834,0.2259005009024612,0.04651946694877342
0.0028719899782881494,0.0012613422221005506,0.03315477723409247,0.010277677706583888
0.002785297197144996,0.0012232678325539827,0.036102487258290156,0.011032319658630014
0.0027545157079376815,0.0012097489859389746,0.0817226776734007,0.021266156952555515
0.003612046159251886,0.001529322524142078,0.058898054573110994,0.016308066678287526
0.003957555226463178,0.0016793438884971834,0.3021375397356768,0.05883685791697665
0.0029256952793071615,0.001284928921301458,0.0722536050883008,0.019383860064097754
0.0025437216057315097,0.0011171708421110135,0.4854917717073234,0.08621454270909737
0.0029256952793071615,0.001284928921301458,0.05747653496756494,0.016091969134810924
0.0029256952793071615,0.001284928921301458,0.05760960558721478,0.016297324714500933
0.0029256952793071615,0.001284928921301458,0.14638127686891575,0.03229693932231752
0.002305193893167533,0.0010411333376474513,0.007757423199801165,0.0030203682478513925
0.002855632053986944,0.0012562739857962012,0.5946035575013605,0.08032423517939204
0.002811514852289586,0.0012349571528523376,0.537284965911771,0.09541207563138922
0.0021332061001105096,0.0009634556093006923,0.049424909830267136,0.014372103482991989
0.0018684930275291091,0.0008472306548487243,0.011513053079732974,0.004246438026837815
0.0029256952793071615,0.001284928921301458,0.2173604359724957,0.044760819815797624
0.0023010705599864796,0.001020060641282123,0.0038674545085544804,0.0016049576601527892
0.00425025044184843,0.0017782063677455058,0.13843886431394772,0.030544559360566513
0.0029256952793071615,0.001284928921301458,0.1825741858350554,0.03945064720679432
0.002855632053986944,0.0012562739857962012,0.011820483690611209,0.00434396685054633
0.002228459555425317,0.0010082728613642308,0.0524899404066143,0.015063954574647482
0.0023010705599864796,0.001020060641282123,0.4854917717073234,0.08621454270909737
0.0026918394224694194,0.0011881150804677382,0.4854917717073234,0.08621454270909737
0.0024083813063025196,0.0010676313114767165,0.058411419334947166,0.016353712999381424
0.0025437216057315097,0.0011171708421110135,0.044482201682259866,0.013041059111423404
0.003957555226463178,0.0016793438884971834,0.2259005009024612,0.04651946694877342
0.001610470081623763,0.0007570989558466623,0.006280771421487795,0.0025209634382041576
0.0014994590599868192,0.0007050564354130229,0.04849471244249187,0.014041669453142381
0.002785297197144996,0.0012232678325539827,0.032656067087026834,0.010123082122232525
0.00433977850427534,0.0018156628359883996,0.007044411426218307,0.002742755686849297
0.0014181008240263242,0.0006668012076655556,0.029746070671158767,0.009409992345446157
0.002305193893167533,0.0010411333376474513,0.018036635655805693,0.006196045641604341
0.0027545157079376815,0.0012097489859389746,0.030163206986504654,0.00944908032085089
0.002305193893167533,0.0010411333376474513,0.016784980783146965,0.005766070181295382
0.0023010705599864796,0.001020060641282123,0.23356898886410005,0.048098631097827506
0.002785297197144996,0.0012232678325539827,0.0817226776734007,0.021266156952555515
0.0014994590599868192,0.0007050564354130229,0.2626909894424158,0.05263495780525082
0.0020912496141979086,0.0009497640017079941,0.537284965911771,0.09541207563138922
0.0021332061001105096,0.0009634556093006923,0.022253449543533563,0.007357105587093841
0.0022220252026705907,0.0010075327227945172,0.09198981913847798,0.023299325569754524
0.001985605041273358,0.0008960292791920664,0.4854917717073234,0.08621454270909737
0.002342627809848011,0.0010571402994259535,0.537284965911771,0.09541207563138922
0.0024811536960435516,0.0011117334972813335,0.537284965911771,0.09541207563138922
0.00316512730929263,0.0013685199457285128,0.017572299313089266,0.0060816227873068075
0.0015182179934144576,0.0007036438382666737,0.08325086580696303,0.021663827337650425
0.0016061531894685835,0.00075527645878777,0.024711104759736386,0.008183522565514334
0.002307009332911294,0.0010367557692536182,0.016750797902018017,0.005818006361941897
0.0033618243673537752,0.0014535667134943733,0.2626909894424158,0.05263495780525082
0.0036109325520201716,0.0015435387264908164,0.04828170803616855,0.01409798364718988
0.0023733066553882224,0.001066549377187265,0.08120224586769673,0.021303602180699877
