BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.014582256758256983,0.005138159702198062,0.010203905784113933,0.003802568546402459
0.0,0.0,0.4854917717073234,0.08621454270909737
0.016627875217744576,0.005801946773340512,0.020344063228983477,0.0068349970685132036
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.014582256758256983,0.005138159702198062,0.009128556426850292,0.0034644361318826567
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.024102573887162314,0.007869078208287594,0.06299804734081806,0.017341600848863905
0.023740025887425884,0.0077507124861228,0.14498922073576034,0.03260471901230355
0.02777995297312079,0.009069679594861553,0.03712045520336763,0.011343393732058416
0.0,0.0,0.5,0.06754436142034707
0.026937712842697414,0.008618739946664728,0.04806951228409178,0.01397797198409552
0.0,0.0,0.5946035575013605,0.08032423517939204
0.01438777585854865,0.0052175980046842724,0.0243595915337759,0.008184094536549308
0.036345824343330495,0.010967946473482145,0.04743001532077802,0.013611819535939155
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.026665193869222243,0.008586170046847797,0.011149325759166029,0.004118155628480523
0.01438777585854865,0.0052175980046842724,0.02419330473997238,0.00812822714489864
0.022556777346085046,0.00740517484419569,0.0,0.0
0.014362912216711368,0.005060872125730949,0.31947155212313627,0.061033220311973134
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03673982449944738,0.011357706836001522,0.07981366156683993,0.02093930378939657
0.024102573887162314,0.007869078208287594,0.07044797136791557,0.019153989479867076
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.05309866431767188,0.01516803263051605,0.0469576609347755,0.013711369437734709
0.026002198841202074,0.008566708729798221,0.026296867308121905,0.008648488755811668
0.01709175373047253,0.00592944703715898,0.006837571498363671,0.0027089928590174387
0.027865267924830243,0.009027482669842974,0.0469576609347755,0.013711369437734709
0.0,0.0,0.5,0.06754436142034707
0.014582256758256983,0.005138159702198062,0.31947155212313627,0.061033220311973134
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04097542897692061,0.01236500533050375,0.06500047106735819,0.01789281210796993
0.014362912216711368,0.005060872125730949,0.31947155212313627,0.061033220311973134
0.0341902592017441,0.010569537169840153,0.21105340631872635,0.044570604061297245
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03210822339212325,0.009925899028670308,0.537284965911771,0.09541207563138922
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.03673982449944738,0.011357706836001522,0.537284965911771,0.09541207563138922
0.03319817902997472,0.01026284665342421,0.06971440809472865,0.018702656141630098
0.014582256758256983,0.005138159702198062,0.007651247170167099,0.0029843399364095154
0.0,0.0,0.537284965911771,0.09541207563138922
0.011559548010163775,0.004191966515592252,0.016065566030810326,0.0056245184066277855
0.02118089691690373,0.0070721206664606726,0.01884009232968536,0.006429806353770446
0.019205390538195755,0.006580544590675725,0.0417751585407163,0.012564574614772419
0.028449509412781702,0.009122125662430237,0.026353343322533546,0.008537665985425583
0.01904017440604918,0.006532397715284983,0.00706683592990825,0.0027648140572272607
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.02926602059288338,0.009213749578238948,0.04473281555082008,0.013061727262337088
0.059999429499275836,0.016613022348960733,0.04970006053595142,0.014327762643077405
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.028449509412781702,0.009122125662430237,0.026353343322533546,0.008537665985425583
0.005347792115488546,0.002184488749281425,0.008103824901392744,0.0031243245592276663
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.002480749026611497,0.0011072508243598013,0.14991106946711685,0.03371152884335578
0.0,0.0,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.019205390538195755,0.006580544590675725,0.13772189945992538,0.03202587198138685
0.02247534373199162,0.007480230698708707,0.025391770753606453,0.008320756656613078
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.016058396107734425,0.005681598887223964,0.2173604359724957,0.044760819815797624
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.03029429841403451,0.009713643668801786,0.027865267924830243,0.009027482669842974
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.019824249926715776,0.00673803366654014,0.027735974055907785,0.008912272343546851
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03029429841403451,0.009713643668801786,0.08325086580696303,0.021663827337650425
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.022752169051574695,0.00749595087808963,0.03620319252441631,0.011029486287676603
0.0,0.0,0.11919409425012335,0.02889162181658404
0.009521962736845496,0.00356224147397072,0.016784980783146965,0.005766070181295382
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.02941526521931994,0.009431788149000407,0.08325086580696303,0.021663827337650425
0.020577711683401292,0.006954589062767426,0.0352405577824888,0.010863697566598244
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.0,0.0,0.5946035575013605,0.08032423517939204
0.005211313546715476,0.0021115592626187113,0.0031743953112100725,0.0013866625022769497
0.028471741935285812,0.00902798731037866,0.3021375397356768,0.05883685791697665
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.02926602059288338,0.009213749578238948,0.028910977843723127,0.009188405330355077
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.047123008800602266,0.012459334764811482
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.011046073907076615,0.004119111111312052,0.013468445826160998,0.004880160188021678
0.005513521419704953,0.0022716356535723912,0.537284965911771,0.09541207563138922
0.007596668317905907,0.002969540410601306,0.2730120862709067,0.05316510269988787
0.0,0.0,0.537284965911771,0.09541207563138922
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.021545060956758028,0.007158880933119317,0.1002298865743421,0.02429486121643153
0.010279530051926415,0.0038332648153684462,0.10957783836479826,0.026560724215673535
0.023725779997039228,0.007883478927494565,0.022089531527726764,0.007327634708521504
0.01819179739857375,0.006241332312881316,0.0046354253833710895,0.001930719553605712
0.013894093897039765,0.0049402686533077805,0.04531666627238005,0.013005314864399653
0.014060603916950121,0.00501863794721244,0.04123518039288797,0.012317270773727348
0.0,0.0,0.4854917717073234,0.08621454270909737
0.014443042703444386,0.005159980258753283,0.012788113365762797,0.0046413180884196095
0.011046073907076615,0.004119111111312052,0.05584506799191252,0.01571779953623458
0.015083325574663532,0.0053631191120726415,0.029271727773574112,0.00932416427635161
0.03499030336352732,0.010692454757953777,0.31947155212313627,0.061033220311973134
0.0,0.0,0.4854917717073234,0.08621454270909737
0.038506191225329035,0.011766851613156234,0.03662208103825748,0.011191098876034734
0.014060603916950121,0.00501863794721244,0.01902843162415559,0.006458533023646194
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.033011507217190546,0.010288165101660921,0.31947155212313627,0.061033220311973134
0.015083325574663532,0.0053631191120726415,0.031448385753241076,0.009900818256127422
0.014060603916950121,0.00501863794721244,0.044158322210944304,0.012786065384483685
0.015083325574663532,0.0053631191120726415,0.051941460184453635,0.014766600051626654
0.017467483515673708,0.005992831104179036,0.004150670066782984,0.0017288121791911707
0.013894093897039765,0.0049402686533077805,0.04531666627238005,0.013005314864399653
0.013890140852160037,0.004957794728058649,0.018758456395164193,0.00636689941103706
0.014060603916950121,0.00501863794721244,0.05649366788955774,0.015816791330654157
0.005513521419704953,0.0022716356535723912,0.537284965911771,0.09541207563138922
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.03499030336352732,0.010692454757953777,0.31947155212313627,0.061033220311973134
0.03291498560650018,0.010362544295597827,0.2626909894424158,0.05263495780525082
0.006345200091902185,0.0025406939092053036,0.01169196874597556,0.004309324311104569
0.022713827358071308,0.007547232561477445,0.0352405577824888,0.010863697566598244
0.02082662583517543,0.006986465636917778,0.03696205692442907,0.01119015894479977
0.027082517370768285,0.008526322607154998,0.06614078355422255,0.018096590494468854
0.021545060956758028,0.007158880933119317,0.058193780397898284,0.016204230539351838
0.024622661592111728,0.008181490084813482,0.10209116374860236,0.025329462909690664
0.015083325574663532,0.0053631191120726415,0.10415465410601968,0.025841427907968215
0.01313648415880258,0.004688792763221651,0.09873345024742138,0.02475793019932229
0.038506191225329035,0.011766851613156234,0.31947155212313627,0.061033220311973134
0.013890140852160037,0.004957794728058649,0.03696205692442907,0.01119015894479977
0.01589561068175596,0.005583174826364983,0.04690254423395986,0.013580656312286657
0.022979531333309766,0.007635519298099181,0.026631654860597032,0.00855742656084683
0.007596668317905907,0.002969540410601306,0.25406637407730737,0.049475702907177795
0.0153763425064725,0.005467305997077976,0.04579198758662441,0.013315698228827567
0.035559438013745594,0.010866372841355876,0.03499030336352732,0.010692454757953777
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.024622661592111728,0.008181490084813482,0.06941254212572458,0.018489614839197366
0.013468445826160998,0.004880160188021678,0.05337507651464762,0.015099408245447084
0.0,0.0,0.537284965911771,0.09541207563138922
0.03759952789983061,0.011489790380280694,0.10682175159905853,0.025562036174599154
0.015693777775216473,0.005482174905610894,0.029707840966806707,0.009329814096954958
0.022738257950731557,0.007567733654552098,0.02162567366031092,0.007197444004554028
0.018471598536992206,0.00638512852140219,0.14075056409747772,0.03273015812859489
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.012739777769129603,0.004646161427236048,0.023477772555565154,0.007775082634489635
0.021318848782998164,0.007095326729117858,0.020662094025307894,0.0068767459964456795
0.1695522890697836,0.03740929242576978,0.08325086580696303,0.021663827337650425
0.16463248243504294,0.03632380731620866,0.31947155212313627,0.061033220311973134
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02220286496810671,0.007389544476568447,0.0,0.0
0.04997783708153726,0.014208355502668467,0.05229996063452286,0.014939876919185184
0.16463248243504294,0.03632380731620866,0.31947155212313627,0.061033220311973134
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.02956827380743042,0.009439651050897353,0.03627794525840264,0.01127623975081567
0.01796000742885762,0.006161808657461506,0.01796000742885762,0.006161808657461506
0.012713870049246418,0.00461815074300802,0.02981147976109238,0.009538203669572767
0.03437898870611114,0.010537000269293682,0.03611234314459881,0.010787039235615851
0.0,0.0,0.5946035575013605,0.08032423517939204
0.022738257950731557,0.007567733654552098,0.02888294510294424,0.00913694771108602
0.019541002048869587,0.006503624823384686,0.03939678391405383,0.011683682494455224
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.01397987148017502,0.00495613014715455,0.06724444140038396,0.01816356156873223
0.01819179739857375,0.006241332312881316,0.005156361028133073,0.0021105168445862185
0.035757392602370854,0.011084464667042248,0.04145693415982024,0.012339536054937322
0.0,0.0,0.4854917717073234,0.08621454270909737
0.42044820762685725,0.08032423517939204,0.37991784282579627,0.07258113984652705
0.02099817323941749,0.006988599683070375,0.04206866899098421,0.0123334722271431
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.031093270271332244,0.009764911277868885,0.03553951152831888,0.010689099933275093
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.017467483515673708,0.005992831104179036,0.004757255057513509,0.0019610867830338274
0.37991784282579627,0.07258113984652705,0.4854917717073234,0.08621454270909737
0.03433825943620927,0.01055529183622184,0.16463248243504294,0.03632380731620866
0.0,0.0,0.5946035575013605,0.08032423517939204
0.007896979685623246,0.003054882534175647,0.05229996063452286,0.014939876919185184
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.033847903718019566,0.01054883133644888,0.09873345024742138,0.02475793019932229
0.0,0.0,0.537284965911771,0.09541207563138922
0.02701340978156871,0.008733995928030588,0.1280220256953781,0.030215670400468755
0.008907409497802238,0.003418724393318366,0.1543909476981724,0.03471894974121068
0.0,0.0,0.4854917717073234,0.08621454270909737
0.019824249926715776,0.00673803366654014,0.012947753667148015,0.004659463225708567
0.02701340978156871,0.008733995928030588,0.0524899404066143,0.015063954574647482
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03433825943620927,0.01055529183622184,0.14498922073576034,0.03260471901230355
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02012511900128675,0.006913493084535076,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.003930506524520394,0.0016691969128895252,0.35930411196308426,0.06826221297363252
0.027031483524871003,0.008571301706721353,0.03916933565631114,0.01174090653444824
0.04690254423395986,0.013580656312286657,0.04806951228409178,0.01397797198409552
0.021181498019111216,0.0071270817293030125,0.11044795567078944,0.026429772925499626
0.0,0.0,0.5946035575013605,0.08032423517939204
0.013277117358537741,0.004760938111778392,0.003685218066180364,0.0015678041679973397
0.015005684717002199,0.005380771618815788,0.005471572002170075,0.0022408008405774404
0.014591195858507974,0.00521291005831815,0.04614696959782442,0.0135824011241004
0.022497823695318615,0.007569994721965075,0.02230298065376647,0.0074931347623036935
0.04126271642184971,0.012570895913672383,0.3021375397356768,0.05883685791697665
0.029753753186260026,0.009390027879550077,0.03158390995457017,0.00979072321719745
0.03962556917639569,0.011918049816241649,0.0420901903457757,0.012616425134268621
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.011821650050735422,0.004337927911105589,0.013534543074071677,0.00484883011956749
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.029753753186260026,0.009390027879550077,0.05239530101601438,0.014822237115983882
0.0,0.0,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.027746509595676778,0.008896713948672693,0.028910977843723127,0.009188405330355077
0.020145086083126436,0.006778353203760387,0.02088704823122958,0.007017423796980667
0.016956367620745042,0.00588940629992529,0.039926102567068,0.012125952075325347
0.021418199538289762,0.007206726288489222,0.11678449443205002,0.027946082390682747
0.010478372558817662,0.0038838795963476737,0.03370516808968691,0.010419576664732727
0.37991784282579627,0.07258113984652705,0.4518010018049224,0.08631400792049747
0.012425321842164164,0.00452789427459057,0.005015224199059846,0.002064674571092988
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.016956367620745042,0.00588940629992529,0.03712045520336763,0.011343393732058416
0.03620319252441631,0.011029486287676603,0.14287202148493997,0.03087179980863256
0.0458960902044774,0.013455575549411592,0.04269581543475919,0.012708285468508577
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.011492045408954378,0.004170923161529067,0.013311146390169785,0.004831147703436959
0.004940648701726572,0.002030120974097737,0.005774015415767921,0.0023579118471193537
0.03962556917639569,0.011918049816241649,0.03759952789983061,0.011489790380280694
0.0,0.0,0.537284965911771,0.09541207563138922
0.018792129763388975,0.006438944712725589,0.02812149644197509,0.008977768373295695
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.030592708318981636,0.00965479488345147,0.0107141031390999,0.003951755861651203
0.0,0.0,0.537284965911771,0.09541207563138922
0.010478372558817662,0.0038838795963476737,0.05174521357042927,0.014850227312930153
0.0,0.0,0.5,0.06754436142034707
0.007343446765491706,0.0028899229573931128,0.0,0.0
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.050966868329637996,0.014626851990728502,0.061088124563337405,0.017010169246140128
0.06104328921235625,0.016902052842872245,0.0817226776734007,0.021266156952555515
0.02334117107766626,0.007676422185479336,0.058898054573110994,0.016308066678287526
0.06104328921235625,0.016902052842872245,0.0817226776734007,0.021266156952555515
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017768668330007502,0.006149584427769043,0.008724063903985424,0.0033309366804393685
0.00683384724252418,0.0026893763465807388,0.09789105973615678,0.021598265052211615
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.00491126237225163,0.0020451180552306376,0.018200056824090406,0.006313937979303222
0.06104328921235625,0.016902052842872245,0.0817226776734007,0.021266156952555515
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.023393703209866477,0.007707311321406968,0.03315477723409247,0.010277677706583888
0.02453819054757819,0.008084375189235812,0.036102487258290156,0.011032319658630014
0.06104328921235625,0.016902052842872245,0.0817226776734007,0.021266156952555515
0.02334117107766626,0.007676422185479336,0.058898054573110994,0.016308066678287526
0.025081720613609467,0.008248852464499253,0.3021375397356768,0.05883685791697665
0.040614925799324623,0.012131995877273014,0.0722536050883008,0.019383860064097754
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025081720613609467,0.008248852464499253,0.05747653496756494,0.016091969134810924
0.04655663535817981,0.013649230720905325,0.05760960558721478,0.016297324714500933
0.037599341668133175,0.011557721057301615,0.14638127686891575,0.03229693932231752
0.004757372071901465,0.0019662742862167444,0.007757423199801165,0.0030203682478513925
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.019960459520897953,0.006765335502747247,0.049424909830267136,0.014372103482991989
0.006282511002429652,0.002472404765200277,0.011513053079732974,0.004246438026837815
0.02592662771515763,0.00849602661578009,0.2173604359724957,0.044760819815797624
0.003973735347671079,0.0016547187444405469,0.0038674545085544804,0.0016049576601527892
0.041657027182697995,0.01235399012080052,0.13843886431394772,0.030544559360566513
0.0,0.0,0.1825741858350554,0.03945064720679432
0.012109052859049127,0.0044532998252615795,0.011820483690611209,0.00434396685054633
0.050966868329637996,0.014626851990728502,0.0524899404066143,0.015063954574647482
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010786522762955261,0.0039669180153550625,0.058411419334947166,0.016353712999381424
0.028237529468980945,0.008889952236915995,0.044482201682259866,0.013041059111423404
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.016174381730537906,0.005693178612888874,0.006280771421487795,0.0025209634382041576
0.016192088285404468,0.005681190801510248,0.04849471244249187,0.014041669453142381
0.02307962254350132,0.007603834011551625,0.032656067087026834,0.010123082122232525
0.00480617201639623,0.0019864438408739456,0.007044411426218307,0.002742755686849297
0.020682760366231814,0.006959268102035236,0.029746070671158767,0.009409992345446157
0.007343446765491706,0.0028899229573931128,0.018036635655805693,0.006196045641604341
0.014361807244276778,0.005101593769898551,0.030163206986504654,0.00944908032085089
0.007343446765491706,0.0028899229573931128,0.016784980783146965,0.005766070181295382
0.003973735347671079,0.0016547187444405469,0.23356898886410005,0.048098631097827506
0.06104328921235625,0.016902052842872245,0.0817226776734007,0.021266156952555515
0.016192088285404468,0.005681190801510248,0.2626909894424158,0.05263495780525082
0.0,0.0,0.537284965911771,0.09541207563138922
0.019960459520897953,0.006765335502747247,0.022253449543533563,0.007357105587093841
0.02250199860834248,0.007501227082590455,0.09198981913847798,0.023299325569754524
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.008554273351377874,0.0032695806213225973,0.017572299313089266,0.0060816227873068075
0.011088182278294667,0.004024345069830638,0.08325086580696303,0.021663827337650425
0.0033936755813898413,0.0014726127835190225,0.024711104759736386,0.008183522565514334
0.013514919258084304,0.004859269355222233,0.016750797902018017,0.005818006361941897
0.017204922053452174,0.0060100501794652095,0.2626909894424158,0.05263495780525082
0.013772762675674531,0.004938667705978569,0.04828170803616855,0.01409798364718988
0.02691157071386012,0.008752756130517542,0.08120224586769673,0.021303602180699877
0.03321087291802978,0.010208742712678943,0.0326012400762974,0.010021346709996156
0.00565736344372274,0.002292293118521401,0.0052132902413221036,0.0021386127724473554
0.00565736344372274,0.002292293118521401,0.0048958238862315375,0.0020083806981926865
0.0,0.0,0.408248290463863,0.07249749990681824
0.03378866994984628,0.010386352655438441,0.4518010018049224,0.08631400792049747
0.0,0.0,0.537284965911771,0.09541207563138922
0.004893967563597852,0.001982974627650969,0.028404790710746187,0.00912718010787504
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.0069002539910956295,0.002730666185696643,0.008289943310764825,0.0031865740721225945
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0256738371985968,0.00789192139136431,0.044190297164385224,0.012739382650054705
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.017204922053452174,0.0060100501794652095,0.02301000673732091,0.007567509171611784
0.01750816113841689,0.006029730654357209,0.13309426770177107,0.030456625871166064
0.014886518275710026,0.005250829684642176,0.007736252177697732,0.0029811474337244227
0.014260499257497733,0.005030017861279608,0.007942733491622236,0.0030607145451601913
0.0031339686589364254,0.0013599185306945826,0.008419691401229628,0.003224892124001652
0.01618711957691905,0.005628785423829371,0.0524899404066143,0.015063954574647482
0.009426920299001985,0.003610678773975375,0.008951234979606454,0.003437292896446744
0.013421267934892232,0.0048590044489237325,0.023986418088876176,0.00790258771934943
0.02888294510294424,0.00913694771108602,0.07514384223429621,0.019714165589668167
0.009426920299001985,0.003610678773975375,0.06811730641862994,0.018637381258624405
0.0134974875066729,0.004861559162573418,0.016192088285404468,0.005681190801510248
0.006493529822788364,0.002595528691490662,0.00250426476098146,0.0011247713376114866
0.006248044903145694,0.0024974059185691034,0.003179622513060164,0.001379064580117587
0.0,0.0,0.408248290463863,0.07249749990681824
0.02105518436192467,0.0071363781044961406,0.24028114141347542,0.0456496931223525
0.011393282587202042,0.004174436957020235,0.016669409022442995,0.005782927808226925
0.06615800099250344,0.017987596099844093,0.31947155212313627,0.061033220311973134
0.004190436275349859,0.0017763765687129997,0.029103948758389394,0.009331966818650311
