BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.004348135258957127,0.0018228891893200853,0.4854917717073234,0.08621454270909737
0.004348135258957127,0.0018228891893200853,0.537284965911771,0.09541207563138922
0.002790069005787623,0.0012167557627673492,0.19205612637498934,0.03848196746087264
0.0062202073258984195,0.002505036857506988,0.408248290463863,0.07249749990681824
0.003165842126447204,0.0013808413986385539,0.4854917717073234,0.08621454270909737
0.0030877189234214163,0.001346561603345799,0.08120224586769673,0.021303602180699877
0.007051862528662301,0.0027863079279897176,0.06196731632998475,0.017254982797994676
0.004221967780988354,0.0017699954042982692,0.09989437043956935,0.024784424606685045
0.007138353001944186,0.002819370900767121,0.0270269862882305,0.008720641228206816
0.005841158759058733,0.0023630504687007993,0.0316171091780341,0.00982751643677091
0.003440863717637063,0.0014600916790059766,0.058411419334947166,0.016353712999381424
0.007116269784304474,0.002811756303689958,0.0469576609347755,0.013711369437734709
0.0030247810409709266,0.0013193149615066029,0.5946035575013605,0.08032423517939204
0.005729847605768025,0.002318019356929131,0.5946035575013605,0.08032423517939204
0.00438784837844182,0.0018395383071306889,0.537284965911771,0.09541207563138922
0.0032216941830982325,0.0014049885343435143,0.09500653305583746,0.023571721262204533
0.0059464472227595344,0.002405645091404918,0.058193780397898284,0.016204230539351838
0.007116269784304474,0.002811756303689958,0.03291498560650018,0.010362544295597827
0.006774774674772242,0.0026768259179667593,0.031448385753241076,0.009900818256127422
0.0028645362156228776,0.001249231090981918,0.07679634266158697,0.020147703003938672
0.006774774674772242,0.0026768259179667593,0.04734645649724963,0.013767717020997794
0.0032216941830982325,0.0014049885343435143,0.07981366156683993,0.02093930378939657
0.00438784837844182,0.0018395383071306889,0.2259005009024612,0.04651946694877342
0.006271406765794189,0.0025256561837292196,0.537284965911771,0.09541207563138922
0.007069621315258335,0.002798773525721884,0.06686284897169704,0.017937653164438908
0.007833265433741495,0.003060697437942653,0.537284965911771,0.09541207563138922
0.005841158759058733,0.0023630504687007993,0.05712555073098518,0.015906778824180928
0.0036382704164446967,0.0015438589833696036,0.03996487723614135,0.011937821289154039
0.003933260639720177,0.0016459630675023885,0.4518010018049224,0.08631400792049747
0.004685214184677272,0.0019349440918980739,0.31947155212313627,0.061033220311973134
0.004321896526993747,0.0018151300156118613,0.537284965911771,0.09541207563138922
0.004321896526993747,0.0018151300156118613,0.04145693415982024,0.012339536054937322
0.00439274516700077,0.0018141574692358354,0.31947155212313627,0.061033220311973134
0.005629109724660989,0.0022926756488658587,0.07514384223429621,0.019714165589668167
0.0076612041508955135,0.003039938535716969,0.07660389406004603,0.019587289741442658
0.004633778691951744,0.0019461157241806501,0.537284965911771,0.09541207563138922
0.0041090353028096415,0.001741164108396166,0.023238298670798466,0.007734156913277381
0.005019815388075111,0.0020709618272901752,0.03018197479259031,0.009525170925097819
0.005241842769695985,0.00214121011225153,0.01069020483870077,0.003965118717796057
0.004321896526993747,0.0018151300156118613,0.537284965911771,0.09541207563138922
0.003933260639720177,0.0016459630675023885,0.4518010018049224,0.08631400792049747
0.003933260639720177,0.0016459630675023885,0.03465553974838392,0.01071337345967625
0.00643887266552088,0.002545104275664648,0.03063084554268473,0.009643434074144076
0.004516605712644309,0.0018653105695137357,0.4854917717073234,0.08621454270909737
0.007117922572137916,0.0028090757010568288,0.04488146421660841,0.013209925924489583
0.004685214184677272,0.0019349440918980739,0.0560297561081324,0.015850397163128242
0.004516605712644309,0.0018653105695137357,0.01044995959563903,0.0038942625020526953
0.007182933178468014,0.002834732023207298,0.19820118583378685,0.041856451086776374
0.004927669531880444,0.0020329463753324287,0.33980884896942454,0.0645584151318007
0.00439274516700077,0.0018141574692358354,0.005142241526972988,0.002093756559859353
0.004685214184677272,0.0019349440918980739,0.14498922073576034,0.03260471901230355
0.004633778691951744,0.0019461157241806501,0.03712045520336763,0.011343393732058416
0.004952766449232728,0.0020443727187412788,0.5,0.06754436142034707
0.006431769097723556,0.0025382864317666804,0.018036635655805693,0.006196045641604341
0.004321896526993747,0.0018151300156118613,0.14498922073576034,0.03260471901230355
0.005746614381524286,0.0023501015471214903,0.02419330473997238,0.00812822714489864
0.00439274516700077,0.0018141574692358354,0.31947155212313627,0.061033220311973134
0.004685214184677272,0.0019349440918980739,0.0560297561081324,0.015850397163128242
0.005241842769695985,0.00214121011225153,0.07101804539861696,0.01905238987522065
0.007554349292852853,0.0029860206411689693,0.14991106946711685,0.03371152884335578
0.004668085455447341,0.0019202113001064143,0.0,0.0
0.006900768917665385,0.0026939888181421313,0.06508218944205622,0.017806951589117437
0.007360222182044063,0.002873354620919049,0.4854917717073234,0.08621454270909737
0.004005797183858261,0.0016974179504564734,0.07981366156683993,0.02093930378939657
0.00643887266552088,0.002545104275664648,0.537284965911771,0.09541207563138922
0.002875107376706489,0.0012475912253209153,0.537284965911771,0.09541207563138922
0.003933260639720177,0.0016459630675023885,0.4518010018049224,0.08631400792049747
0.0052847435708761065,0.002181404209664722,0.09384913876813997,0.02377025695972189
0.006826125156990453,0.0026981742341806343,0.03655611574333992,0.011269248009534738
0.004321896526993747,0.0018151300156118613,0.05045905960442473,0.014546570394660237
0.004925524062311535,0.0020061128007670148,0.5,0.06754436142034707
0.00643887266552088,0.002545104275664648,0.5,0.06754436142034707
0.0052847435708761065,0.002181404209664722,0.4854917717073234,0.08621454270909737
0.0033751627481005777,0.0014467356346710139,0.06508218944205622,0.017806951589117437
0.006262297083674537,0.002475308941655081,0.145507319742286,0.03329716655293615
0.0033751627481005777,0.0014467356346710139,0.21105340631872635,0.044570604061297245
0.00691138568084557,0.002727566277932145,0.009741358056957364,0.0037032023739555415
0.003922593075831239,0.001647428712488201,0.537284965911771,0.09541207563138922
0.005019815388075111,0.0020709618272901752,0.03018197479259031,0.009525170925097819
0.004321896526993747,0.0018151300156118613,0.537284965911771,0.09541207563138922
0.004878084352128293,0.0019926205348198243,0.06971440809472865,0.018702656141630098
0.004516605712644309,0.0018653105695137357,0.010679766352699998,0.003979901860611974
0.003989868865872782,0.001669652077232148,0.537284965911771,0.09541207563138922
0.0037654994648850817,0.0015838869922304437,0.008350459520983355,0.0031967114224492367
0.00478881241081466,0.0019725208965661813,0.5,0.06754436142034707
0.007786713333793093,0.0030262892314835083,0.0417751585407163,0.012564574614772419
0.009023429661375735,0.003448899695723363,0.00983974864502911,0.003712873964845859
0.0031962242473057715,0.0013938810344614307,0.016537368362684306,0.0057438764951180405
0.004604222035589188,0.0019366799702182536,0.28867513459481287,0.05621525181272777
0.00478881241081466,0.0019725208965661813,0.1543909476981724,0.03471894974121068
0.00753106159786993,0.0029269307393612024,0.04970006053595142,0.014327762643077405
0.007786713333793093,0.0030262892314835083,0.537284965911771,0.09541207563138922
0.009023429661375735,0.003448899695723363,0.009711541774387577,0.0036709534086771696
0.004416930327447427,0.0018440835117435402,0.012082342966052335,0.0044133107469163865
0.006148690602818622,0.002468788123946946,0.537284965911771,0.09541207563138922
0.004307303176193069,0.0018057709632725626,0.06396926324698679,0.017502447038060406
0.0030329866289366117,0.0013224911742134604,0.537284965911771,0.09541207563138922
0.003418278674726891,0.0014630796764270662,0.42044820762685725,0.08032423517939204
0.005093871058303365,0.0020795604958947136,0.021569471602226033,0.00722450904383515
0.0062069785461824735,0.0024921915754525397,0.537284965911771,0.09541207563138922
0.007786713333793093,0.0030262892314835083,0.13772189945992538,0.03202587198138685
0.005093871058303365,0.0020795604958947136,0.024266276053059557,0.008008751029423956
0.009023429661375735,0.003448899695723363,0.4854917717073234,0.08621454270909737
0.005093871058303365,0.0020795604958947136,0.42044820762685725,0.08032423517939204
0.0062069785461824735,0.0024921915754525397,0.537284965911771,0.09541207563138922
0.005093871058303365,0.0020795604958947136,0.03262207444688115,0.010139888850148913
0.0032005595857792853,0.0013955590058837204,0.2173604359724957,0.044760819815797624
0.003418278674726891,0.0014630796764270662,0.01924747729645965,0.006476328711548239
0.00823088296686083,0.00314597562404148,0.537284965911771,0.09541207563138922
0.0062069785461824735,0.0024921915754525397,0.42044820762685725,0.08032423517939204
0.003418278674726891,0.0014630796764270662,0.020682760366231814,0.006959268102035236
0.0050403778671208035,0.00207614118419688,0.026353343322533546,0.008537665985425583
0.005093871058303365,0.0020795604958947136,0.408248290463863,0.07249749990681824
0.0062069785461824735,0.0024921915754525397,0.08325086580696303,0.021663827337650425
0.006148690602818622,0.002468788123946946,0.537284965911771,0.09541207563138922
0.008654340345764443,0.00330782783324126,0.03332099907281922,0.010411672228268753
0.005093871058303365,0.0020795604958947136,0.11919409425012335,0.02889162181658404
0.005608638250693806,0.0022519493009584913,0.03598225763658026,0.011028394745626849
0.004604222035589188,0.0019366799702182536,0.28867513459481287,0.05621525181272777
0.006318861010314761,0.002537114001472983,0.13098315887047426,0.030458844193650494
0.004604222035589188,0.0019366799702182536,0.0352405577824888,0.010863697566598244
0.004219360931062457,0.0017751821712710437,0.030009813404610567,0.009622425645763513
0.003418278674726891,0.0014630796764270662,0.5946035575013605,0.08032423517939204
0.00823088296686083,0.00314597562404148,0.10569871139626612,0.025930314623390724
0.005093871058303365,0.0020795604958947136,0.33980884896942454,0.0645584151318007
0.004254428932147626,0.0017819901870484653,0.5946035575013605,0.08032423517939204
0.003962420482019617,0.0016670814158079726,0.42044820762685725,0.08032423517939204
0.00478881241081466,0.0019725208965661813,0.06192076064034154,0.017045053943872
0.007786713333793093,0.0030262892314835083,0.4518010018049224,0.08631400792049747
0.003165342003696872,0.0013719843372286733,0.007311153755654194,0.002847887959375181
0.0030329866289366117,0.0013224911742134604,0.537284965911771,0.09541207563138922
0.0032005595857792853,0.0013955590058837204,0.23356898886410005,0.048098631097827506
0.004071756556217741,0.0016348690931017728,0.0,0.0
0.0062069785461824735,0.0024921915754525397,0.4854917717073234,0.08621454270909737
0.0071279970850548985,0.0028304973649240445,0.010946099155199656,0.004081830253446052
0.003602742635214431,0.001554072972163163,0.00873988436473255,0.0033457905052314933
0.004563131299049435,0.0019134536589435916,0.537284965911771,0.09541207563138922
0.004031157470909769,0.0016948897889374336,0.5946035575013605,0.08032423517939204
0.0042638465439006346,0.0017954545243392902,0.053204253451782306,0.015268953459788785
0.007400877948490333,0.002882837908040272,0.04718595618828885,0.01360298504794386
0.004031157470909769,0.0016948897889374336,0.10957783836479826,0.026560724215673535
0.006960161904902675,0.0027638507277981035,0.11374853510120092,0.02721958894643502
0.004832065065565664,0.0020047629939693302,0.015559940338314067,0.005499654923403649
0.003836104830579591,0.0016153376307026029,0.04604158127774968,0.013331364036209343
0.007400877948490333,0.002882837908040272,0.04123518039288797,0.012317270773727348
0.007400877948490333,0.002882837908040272,0.03256829922692585,0.01015003760120424
0.004832065065565664,0.0020047629939693302,0.00947792048251721,0.003599044278176518
0.003413005907067675,0.0014800490895015505,0.044206362663008765,0.0130112238172785
0.0031841502837189916,0.0013808059102667551,0.09873345024742138,0.02475793019932229
0.003836104830579591,0.0016153376307026029,0.050461715329220176,0.014202635153279458
0.007635556393593103,0.0030085369459505336,0.0505828593169615,0.014449374019548121
0.0071279970850548985,0.0028304973649240445,0.010843307498539937,0.004043498964097538
0.007400877948490333,0.002882837908040272,0.00851298501667488,0.003245108252826794
0.0031691325030930822,0.0013807982768879702,0.053204253451782306,0.015268953459788785
0.003661331451157662,0.0015424070365300197,0.28867513459481287,0.05621525181272777
0.004832065065565664,0.0020047629939693302,0.022957426518253825,0.007615536579503038
0.0031841502837189916,0.0013808059102667551,0.031448385753241076,0.009900818256127422
0.007400877948490333,0.002882837908040272,0.03427414295829856,0.010565778378182426
0.00409349300647324,0.0017244634913275618,0.051941460184453635,0.014766600051626654
0.004403426716356968,0.0018269263364264952,0.008394594441849179,0.0031876736198915272
0.003836104830579591,0.0016153376307026029,0.04512941503974197,0.013067245822999824
0.0031691325030930822,0.0013807982768879702,0.053204253451782306,0.015268953459788785
0.007400877948490333,0.002882837908040272,0.061550934560379765,0.016840775047333587
0.005097405355626357,0.0021200641159553274,0.537284965911771,0.09541207563138922
0.002847990593988362,0.0012350303516359751,0.28867513459481287,0.05621525181272777
0.004461209088520716,0.0018757038853017517,0.537284965911771,0.09541207563138922
0.002973014006095696,0.0012892467205185057,0.31947155212313627,0.061033220311973134
0.004300137871687247,0.001810736366215603,0.2626909894424158,0.05263495780525082
0.0046560568705423045,0.0019317394085601254,0.2626909894424158,0.05263495780525082
0.006689827563506709,0.002654499763621162,0.025992180202206366,0.008403811213851309
0.002973014006095696,0.0012892467205185057,0.03696205692442907,0.01119015894479977
0.002847990593988362,0.0012350303516359751,0.06614078355422255,0.018096590494468854
0.007400877948490333,0.002882837908040272,0.04806831859209936,0.013857356550727593
0.007635556393593103,0.0030085369459505336,0.10209116374860236,0.025329462909690664
0.0031841502837189916,0.0013808059102667551,0.10415465410601968,0.025841427907968215
0.002847990593988362,0.0012350303516359751,0.09873345024742138,0.02475793019932229
0.003413005907067675,0.0014800490895015505,0.31947155212313627,0.061033220311973134
0.006689827563506709,0.002654499763621162,0.0229236745247559,0.007525623688293154
0.0071279970850548985,0.0028304973649240445,0.05239530101601438,0.014822237115983882
0.00720795224813418,0.002840053759717474,0.0,0.0
0.007571124319043084,0.0029491533768470305,0.2295748846661433,0.044706344276931285
0.0032756543080691342,0.0014204866057043767,0.028898763368489667,0.009205360855892818
0.0031841502837189916,0.0013808059102667551,0.04406084247760669,0.012812304358483234
0.0031841502837189916,0.0013808059102667551,0.537284965911771,0.09541207563138922
0.007400877948490333,0.002882837908040272,0.4854917717073234,0.08621454270909737
0.007431878225447782,0.0029235295192848168,0.04743001532077802,0.013611819535939155
0.004387706159181518,0.0018484065003204911,0.05337507651464762,0.015099408245447084
0.0032756543080691342,0.0014204866057043767,0.537284965911771,0.09541207563138922
0.004211129126117686,0.0017740199931384842,0.07146704964214272,0.018749550315211295
0.007673148360704751,0.002979421481591095,0.03739599613580754,0.011461699025587259
0.0041354232640828026,0.0017458374967363707,0.04019308087781546,0.011919835803724983
0.007492477097503237,0.0029092682905690792,0.4854917717073234,0.08621454270909737
0.0037938811791587024,0.0016043277081292317,0.537284965911771,0.09541207563138922
0.007297700762973883,0.0028336382143706006,0.537284965911771,0.09541207563138922
0.007540185802265395,0.0029757211467159282,0.07101804539861696,0.01905238987522065
0.003893463690649472,0.0016436902510933203,0.044951410478340934,0.013071269635489272
0.0030299929721085465,0.0013227887801967,0.10052686727030012,0.024661542813423597
0.004778924801048296,0.0019715806405893326,0.01410608690339036,0.005048956119468288
0.004529578047909235,0.0018897794602890212,0.5946035575013605,0.08032423517939204
0.007673148360704751,0.002979421481591095,0.12235658356446437,0.02799946799246989
0.007673148360704751,0.002979421481591095,0.009268730359619058,0.0035254807308984213
0.004778924801048296,0.0019715806405893326,0.024162638015665545,0.007903418823296832
0.004879588958084578,0.002013110380327117,0.537284965911771,0.09541207563138922
0.003240171617388127,0.0014145454134206043,0.0044224886809107996,0.0018829253804138694
0.004671464591938187,0.0019272471394912007,0.06078411694643528,0.0167321677183599
0.005101788680932057,0.0020881801894552156,0.025689649587770518,0.008402892928505962
0.004293677464294926,0.0017840394437364502,0.0,0.0
0.003955099595559148,0.0016643632660580856,0.42044820762685725,0.08032423517939204
0.0041354232640828026,0.0017458374967363707,0.014473706667975155,0.005126081293019052
0.005137375473630437,0.0020816004774327204,0.10209116374860236,0.025329462909690664
0.004879588958084578,0.002013110380327117,0.537284965911771,0.09541207563138922
0.005137375473630437,0.0020816004774327204,0.06494357672103247,0.017657408171530744
0.0041354232640828026,0.0017458374967363707,0.4518010018049224,0.08631400792049747
0.003881153865663675,0.0016412329201037014,0.029199827412032985,0.009170271300490288
0.004863835823989069,0.001990785241728404,0.4854917717073234,0.08621454270909737
0.003955099595559148,0.0016643632660580856,0.4854917717073234,0.08621454270909737
0.007673148360704751,0.002979421481591095,0.03806095812063853,0.01163079578136802
0.004503736532156875,0.0018713197915726767,0.021855141522178843,0.007261912892600757
0.003893463690649472,0.0016436902510933203,0.03553951152831888,0.010689099933275093
0.004026834237375335,0.0017052903017782594,0.4854917717073234,0.08621454270909737
0.003893463690649472,0.0016436902510933203,0.017872629755798453,0.006123886771620868
0.003881153865663675,0.0016412329201037014,0.4854917717073234,0.08621454270909737
0.008355639235008766,0.0032261164894479147,0.5,0.06754436142034707
0.002647818225792725,0.001155595940407032,0.5946035575013605,0.08032423517939204
0.0041378202966733555,0.0017366628800963575,0.05229996063452286,0.014939876919185184
0.0045256214660050476,0.0019044471427622498,0.537284965911771,0.09541207563138922
0.006550747067330681,0.00261839899530238,0.537284965911771,0.09541207563138922
0.004321896526993747,0.0018151300156118613,0.09560408787521255,0.02421475322014481
0.008355639235008766,0.0032261164894479147,0.537284965911771,0.09541207563138922
0.005599766003985552,0.002274557232035414,0.1280220256953781,0.030215670400468755
0.006493529822788364,0.002595528691490662,0.1543909476981724,0.03471894974121068
0.002602539689705819,0.001135834881290545,0.4854917717073234,0.08621454270909737
0.003122229709593109,0.0013626448909059158,0.24149779367932211,0.048388512325272214
0.006562614309848749,0.002640305371354058,0.4854917717073234,0.08621454270909737
0.007400589908902957,0.0028573714667718807,0.028347277952981684,0.008857554539858616
0.008355639235008766,0.0032261164894479147,0.15320778812009203,0.033803111589552175
0.005599766003985552,0.002274557232035414,0.4854917717073234,0.08621454270909737
0.00858688888235,0.0033154020939939787,0.05430368687846612,0.015362105142572859
0.0063524252399344006,0.0025109340530325855,0.537284965911771,0.09541207563138922
0.006721207859337566,0.0026749253034513447,0.35930411196308426,0.06826221297363252
0.0044994223192048885,0.0018807162805050597,0.03916933565631114,0.01174090653444824
0.0046154401819157335,0.0019191420788550921,0.42044820762685725,0.08032423517939204
0.004443463309465016,0.0018620127905227303,0.2049293843170881,0.04327732306356965
0.004807858185421756,0.0019766343682201697,0.537284965911771,0.09541207563138922
0.008070520688816309,0.003108423656501928,0.03743376229463581,0.011369003694296949
0.009035979073271862,0.0034802774435529257,0.03675607292547567,0.011197924107023522
0.008513145743055034,0.0032789041301425816,0.0560297561081324,0.015850397163128242
0.0068889821708843285,0.002744710939284346,0.009170004789362704,0.003497448968882278
0.00473439001160375,0.0019766240151692094,0.3021375397356768,0.05883685791697665
0.008070520688816309,0.003108423656501928,0.03111714675072137,0.009697780266673893
0.00473439001160375,0.0019766240151692094,0.005822618147055808,0.002366514706999354
0.00515212156410576,0.00212329941897619,0.4854917717073234,0.08621454270909737
0.0030919070859558163,0.0013481826110450965,0.033631947017542255,0.010425595975224047
0.004513950960198838,0.001881921259292492,0.537284965911771,0.09541207563138922
0.0042700565216317096,0.0017781110084006148,0.02178902383195116,0.007286666616531884
0.005225240519993206,0.0021429193263967773,0.537284965911771,0.09541207563138922
0.004513950960198838,0.001881921259292492,0.537284965911771,0.09541207563138922
0.005071543587163353,0.0020850422303864834,0.14991106946711685,0.03371152884335578
0.00604722275352698,0.002409336826860164,0.02088704823122958,0.007017423796980667
0.004807858185421756,0.0019766343682201697,0.041268699387254366,0.012412248590280978
0.0045181695303603536,0.0018933180875738908,0.2049293843170881,0.04327732306356965
0.005886564130159566,0.002357050591789813,0.026028960314767677,0.008449238155918675
0.00515212156410576,0.00212329941897619,0.537284965911771,0.09541207563138922
0.006476681915011161,0.0025804421119751926,0.009170004789362704,0.003497448968882278
0.004513950960198838,0.001881921259292492,0.4854917717073234,0.08621454270909737
0.005071543587163353,0.0020850422303864834,0.04074287610703542,0.012254098482195667
0.003773700814815311,0.0015921213257646075,0.0,0.0
0.008163836627651763,0.0031490005357077797,0.05649366788955774,0.015816791330654157
0.004515035059240344,0.0018801234834901332,0.4854917717073234,0.08621454270909737
0.0062729703731743474,0.002499279280737063,0.14075056409747772,0.03273015812859489
0.003944030141245115,0.001652727626570581,0.004998598794738581,0.002065441365029619
0.004872575737817342,0.0020080926088980504,0.009777710433752706,0.003723163782823617
0.0044245215020515,0.0018446370264821581,0.4854917717073234,0.08621454270909737
0.008163836627651763,0.0031490005357077797,0.537284965911771,0.09541207563138922
0.0065404992950081195,0.0026058682571805636,0.09384913876813997,0.02377025695972189
0.00604722275352698,0.002409336826860164,0.537284965911771,0.09541207563138922
0.0045181695303603536,0.0018933180875738908,0.537284965911771,0.09541207563138922
0.008070520688816309,0.003108423656501928,0.01796000742885762,0.006161808657461506
0.004971061372436323,0.0020486806439748762,0.4854917717073234,0.08621454270909737
0.005711675445440854,0.002295645354604734,0.03063084554268473,0.009643434074144076
0.005711675445440854,0.002295645354604734,0.031131008245520005,0.009727375018964658
0.004998080065428265,0.0020673580676594332,0.10569871139626612,0.025930314623390724
0.0026908863033718667,0.001174392281910683,0.08120224586769673,0.021303602180699877
0.007652110430166244,0.002980699611333742,0.015693777775216473,0.005482174905610894
0.008222727783249952,0.0032029701781373563,0.021972168567006668,0.007324603862386155
0.006294190255112299,0.0024908260649761206,0.058898054573110994,0.016308066678287526
0.008222727783249952,0.0032029701781373563,0.017484924521728173,0.006065845292134526
0.0043807359158339245,0.0018285427662009693,0.4854917717073234,0.08621454270909737
0.002977955219910879,0.0012996787050261558,0.4854917717073234,0.08621454270909737
0.004625179216383361,0.0019131149245688519,0.5946035575013605,0.08032423517939204
0.004826914923225873,0.0019985990004117928,0.5946035575013605,0.08032423517939204
0.004425672419918098,0.0018472995050366698,0.013950194612176604,0.0049931579847274305
0.008222727783249952,0.0032029701781373563,0.021972168567006668,0.007324603862386155
0.005593510789858927,0.0022774989948411125,0.2259005009024612,0.04651946694877342
0.008222727783249952,0.0032029701781373563,0.021972168567006668,0.007324603862386155
0.007293745416065819,0.0028548142714913873,0.0015846687893378518,0.0007284301497027587
0.007571124319043084,0.0029491533768470305,0.022253449543533563,0.007357105587093841
0.006294190255112299,0.0024908260649761206,0.058898054573110994,0.016308066678287526
0.005593510789858927,0.0022774989948411125,0.3021375397356768,0.05883685791697665
0.007520764305007722,0.002943670781703813,0.2173604359724957,0.044760819815797624
0.006661141159575132,0.002607209295362411,0.4854917717073234,0.08621454270909737
0.00458004931841922,0.0019103847617488636,0.2173604359724957,0.044760819815797624
0.007661400210406754,0.0029987164909950795,0.05675341573922364,0.01597345734658041
0.00458004931841922,0.0019103847617488636,0.14638127686891575,0.03229693932231752
0.004998080065428265,0.0020673580676594332,0.09989437043956935,0.024784424606685045
0.004826914923225873,0.0019985990004117928,0.5946035575013605,0.08032423517939204
0.0043807359158339245,0.0018285427662009693,0.537284965911771,0.09541207563138922
0.0029616932149568627,0.0012902180351375453,0.006946697174898984,0.002736009227380668
0.003642743156393106,0.0015325858136815858,0.015670103001656922,0.0055329258154487426
0.007661400210406754,0.0029987164909950795,0.2173604359724957,0.044760819815797624
0.003895086239972736,0.0016258299757554002,0.007812050377776326,0.0029664645599026354
0.003943636981639515,0.0016666162588850027,0.5,0.06754436142034707
0.007661400210406754,0.0029987164909950795,0.2259005009024612,0.04651946694877342
0.004826914923225873,0.0019985990004117928,0.5946035575013605,0.08032423517939204
0.004297672854305019,0.0018061521726356622,0.0524899404066143,0.015063954574647482
0.003895086239972736,0.0016258299757554002,0.4854917717073234,0.08621454270909737
0.003943636981639515,0.0016666162588850027,0.4854917717073234,0.08621454270909737
0.0040767341297181375,0.001701650783302617,0.05015113522473638,0.014392746820440934
0.006803795210654359,0.002650258373172907,0.0,0.0
0.005593510789858927,0.0022774989948411125,0.2259005009024612,0.04651946694877342
0.007520764305007722,0.002943670781703813,0.009256933983614834,0.003530603850235836
0.0030247810409709266,0.0013193149615066029,0.049235303926140186,0.014256108106130249
0.007730603883824298,0.0030112748897417048,0.022253449543533563,0.007357105587093841
0.007730603883824298,0.0030112748897417048,0.020779994053849882,0.006927182642123954
0.0028452658503712192,0.0012417686508987458,0.033011507217190546,0.010288165101660921
0.004998080065428265,0.0020673580676594332,0.009579398949670711,0.0036456532946917727
0.005544765003565771,0.0022549476095524127,0.019235483799584698,0.006599405433223734
0.004998080065428265,0.0020673580676594332,0.05649366788955774,0.015816791330654157
0.003895086239972736,0.0016258299757554002,0.23356898886410005,0.048098631097827506
0.007730603883824298,0.0030112748897417048,0.0,0.0
0.0030247810409709266,0.0013193149615066029,0.2527600769504432,0.05064511734253788
0.004879588958084578,0.002013110380327117,0.0,0.0
0.004625179216383361,0.0019131149245688519,0.026631654860597032,0.00855742656084683
0.0032004770247940823,0.0013942406855575761,0.09198981913847798,0.023299325569754524
0.00713651654627896,0.0027684931571977526,0.5,0.06754436142034707
0.007897853831409108,0.0030638413218848125,0.5,0.06754436142034707
0.006203718956257648,0.002499219996168048,0.537284965911771,0.09541207563138922
0.004858693547554147,0.001992039786198625,0.1543909476981724,0.03471894974121068
0.002949406056719041,0.001271600254532114,0.08325086580696303,0.021663827337650425
0.003259820811360105,0.0014209648845765687,0.024711104759736386,0.008183522565514334
0.0052092537025265825,0.0021321660036838185,0.013697377446918218,0.004937857138182338
0.005285079403662329,0.0021668558311552853,0.2626909894424158,0.05263495780525082
0.0041236894291554835,0.0017356849382498644,0.04828170803616855,0.01409798364718988
0.005358953821920862,0.0021934387931363806,0.08120224586769673,0.021303602180699877
0.007449801165638167,0.0028900267260372303,0.08789100965204209,0.02226117267884486
0.020282370745121077,0.006903259763256664,0.036942627550088175,0.011322743660999553
0.020282370745121077,0.006903259763256664,0.035471741665693245,0.010871923973065726
0.020282370745121077,0.006903259763256664,0.05388251361725397,0.015165431397936123
0.007814266894986514,0.0030314151571002954,0.537284965911771,0.09541207563138922
0.005113943968923531,0.002097858623491179,0.537284965911771,0.09541207563138922
0.004390391612236837,0.0018064701700637033,0.028075652807644815,0.0092169690162601
