BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.002374522102424973,0.0010558275939788807,0.4854917717073234,0.08621454270909737
0.0036870637868332916,0.0015598022602560536,0.4854917717073234,0.08621454270909737
0.009739839780743404,0.003675174930607714,0.07837993901367481,0.02039629797322542
0.0038247048011121492,0.0016180309152478056,0.0560297561081324,0.015850397163128242
0.0055786312830230994,0.002245170737603771,0.01044995959563903,0.0038942625020526953
0.006972787293400838,0.0027996748531898693,0.016201371629587853,0.005788168012094997
0.004532070231432982,0.0018885749098770707,0.33980884896942454,0.0645584151318007
0.0035670537372357604,0.0015099636422228288,0.06508218944205622,0.017806951589117437
0.0038247048011121492,0.0016180309152478056,0.02121074585085783,0.007147563278074933
0.003165001105195881,0.001388643939144907,0.03712045520336763,0.011343393732058416
0.009739839780743404,0.003675174930607714,0.5,0.06754436142034707
0.009569256424211846,0.0035844700406311566,0.4854917717073234,0.08621454270909737
0.004474883864348688,0.0018954177213810475,0.02246354140767893,0.007656080663996992
0.003205091507894371,0.001403183668243628,0.0243595915337759,0.008184094536549308
0.0035607984785059046,0.0015076245089397724,0.0492935348185028,0.014146626259765403
0.005786886011575693,0.002328984741217308,0.0560297561081324,0.015850397163128242
0.005671669029518355,0.002294483117366744,0.008729638506364747,0.0033222580612211365
0.0031075053579613316,0.0013651639120974468,0.03536945383914975,0.011135278517238988
0.0021298631747304494,0.0009583158459239508,0.4854917717073234,0.08621454270909737
0.003585952075624758,0.0015170272271132492,0.04719020460436031,0.013834977236998194
0.0038247048011121492,0.0016180309152478056,0.4854917717073234,0.08621454270909737
0.0033462935063331596,0.0014652159469613591,0.022606174232309983,0.007704693141918029
0.0026689661913497967,0.0011715105724583335,0.537284965911771,0.09541207563138922
0.0026663439821032397,0.0011752674400344158,0.537284965911771,0.09541207563138922
0.0032423871702981226,0.0013877952102164602,0.537284965911771,0.09541207563138922
0.010122516893819936,0.003819572103883271,0.020076431681099332,0.006833166830225843
0.003628931892273624,0.0015520970330204138,0.02596444428517065,0.00849277622612298
0.009936703688768247,0.0037494584214865664,0.053196339096271195,0.015335685949531037
0.0033057306237909193,0.0014117553904421795,0.5,0.06754436142034707
0.002731827097298632,0.0011959893057509434,0.03162328258634898,0.009855519475809194
0.0030673073897242845,0.0013473139570477628,0.4854917717073234,0.08621454270909737
0.003689267263322233,0.0015651852478622108,0.4854917717073234,0.08621454270909737
0.0035607984785059046,0.0015076245089397724,0.0351028005048504,0.010851639132427919
0.002757740888347481,0.0012094378965657189,0.4854917717073234,0.08621454270909737
0.009530258323585382,0.0035960926731366774,0.4854917717073234,0.08621454270909737
0.003387909972536993,0.0014473940124110532,0.5,0.06754436142034707
0.003140233398915976,0.0013745875397793929,0.02850418980383719,0.00909994296552925
0.006972787293400838,0.0027996748531898693,0.022606174232309983,0.007704693141918029
0.0026500718126105187,0.00116238542606161,0.04145693415982024,0.012339536054937322
0.0036870637868332916,0.0015598022602560536,0.537284965911771,0.09541207563138922
0.002749106981162131,0.001200884953447135,0.537284965911771,0.09541207563138922
0.0035670537372357604,0.0015099636422228288,0.0077110381101175626,0.0029829525439765414
0.004038674798848033,0.0016976780308768666,0.5,0.06754436142034707
0.0022812312783776216,0.0010252856472558148,0.045312735661607484,0.013438143011377706
0.0065978305227263005,0.002625823242262236,0.4854917717073234,0.08621454270909737
0.0024170160441184686,0.001087037709030448,0.037025479722318365,0.01117304359128959
0.0033520405141821887,0.0014644818494617266,0.28867513459481287,0.05621525181272777
0.003119536645126601,0.0013510311194159454,0.33980884896942454,0.0645584151318007
0.002232143840986496,0.0010032235944097386,0.09384913876813997,0.02377025695972189
0.0022812312783776216,0.0010252856472558148,0.537284965911771,0.09541207563138922
0.0065978305227263005,0.002625823242262236,0.537284965911771,0.09541207563138922
0.0041414094022786,0.0017442738148830555,0.005554707798745148,0.0022499956076990494
0.0029469522830236363,0.0012905479150371948,0.4518010018049224,0.08631400792049747
0.0022989072732061203,0.0010346037043359247,0.2076754618603198,0.04276640266616225
0.0022895834348200354,0.0010308598053995139,0.537284965911771,0.09541207563138922
0.0027365884894953786,0.0012011925659838544,0.4854917717073234,0.08621454270909737
0.002346611156407178,0.0010476309761957214,0.021569471602226033,0.00722450904383515
0.0042037984752861255,0.0017694033031207582,0.4518010018049224,0.08631400792049747
0.0022812312783776216,0.0010252856472558148,0.01254469681289157,0.004578615514809016
0.002457040014522127,0.001091423724888508,0.02182178902359924,0.0073090205945232885
0.0065978305227263005,0.002625823242262236,0.537284965911771,0.09541207563138922
0.002445811029771788,0.0010869822261327393,0.02182178902359924,0.0073090205945232885
0.0042037984752861255,0.0017694033031207582,0.4518010018049224,0.08631400792049747
0.002445811029771788,0.0010869822261327393,0.02182178902359924,0.0073090205945232885
0.0040735666470921,0.0017278787180056402,0.5946035575013605,1.0
0.005689569022781283,0.0022913352174058848,0.01924747729645965,0.006476328711548239
0.0027272669787016435,0.0011924104416469827,0.537284965911771,0.09541207563138922
0.00295943963410955,0.001296770935200583,0.003543055079671127,0.0015227784040244272
0.00421189964218156,0.0017593057935408366,0.020682760366231814,0.006959268102035236
0.003038331822147958,0.0013274248289517592,0.010166970940718573,0.003838609271938384
0.002445811029771788,0.0010869822261327393,0.021569471602226033,0.00722450904383515
0.004059511684086957,0.001713790164618204,0.0351028005048504,0.010851639132427919
0.004164321817582637,0.001752787347587362,0.4518010018049224,0.08631400792049747
0.0063095210325454214,0.002512004035683863,0.033194059626307934,0.01039854070306348
0.002445811029771788,0.0010869822261327393,0.04551106935082866,0.013288972937607424
0.002745442722124446,0.0011994637350822655,0.0035289854854395632,0.0015027968857944988
0.0033520405141821887,0.0014644818494617266,0.28867513459481287,0.05621525181272777
0.004116203281698492,0.0017438471014198807,0.08325086580696303,0.021663827337650425
0.0033520405141821887,0.0014644818494617266,0.0351028005048504,0.010851639132427919
0.0023494026174277283,0.0010559248446685354,0.537284965911771,0.09541207563138922
0.002747123972011323,0.0012053003860095384,0.020419231903711067,0.006870596899994268
0.003812622991261134,0.00160405816673299,0.10802314890908067,0.026500552379683958
0.00244301980212896,0.00108587778588774,0.33980884896942454,0.0645584151318007
0.0022812312783776216,0.0010252856472558148,0.5946035575013605,0.08032423517939204
0.002822727971041297,0.001236327090498406,0.4854917717073234,0.08621454270909737
0.0029021616187592768,0.0012671728102133012,0.5,0.06754436142034707
0.00288856787694997,0.0012649798479995615,0.4518010018049224,0.08631400792049747
0.004150710766907888,0.0017436203204261034,0.031121959263564248,0.009749423957314613
0.002309391993406567,0.001037710610365463,0.537284965911771,0.09541207563138922
0.004094773979318126,0.0017358241655707116,0.23356898886410005,0.048098631097827506
0.001941382210887046,0.0008506772688239865,0.4854917717073234,0.08621454270909737
0.0042037984752861255,0.0017694033031207582,0.4854917717073234,0.08621454270909737
0.004012601260755571,0.0017033825673940042,0.012788113365762797,0.0046413180884196095
0.0029185408134191734,0.0012939505989703972,0.537284965911771,0.09541207563138922
0.003224733560581841,0.001407380980764653,0.537284965911771,0.09541207563138922
0.002598506233407884,0.001156283486595945,0.5946035575013605,0.08032423517939204
0.002959001701674567,0.0012991879122769146,0.053204253451782306,0.015268953459788785
0.0036640090709412236,0.0015557121628434647,0.03728507323316824,0.011359086734765178
0.0031387380972765846,0.0013662888977428735,0.2730120862709067,0.05316510269988787
0.0031433957393818476,0.0013791645869129575,0.021036480527708516,0.007045988266453762
0.0030217773383179633,0.0013223469618887291,0.19304869754804482,0.03759340464156993
0.002215758491391151,0.0009927031780237996,0.0,0.0
0.0054193445007817715,0.002188913088635758,0.0894256643143163,0.022865761835455845
0.0054193445007817715,0.002188913088635758,0.4854917717073234,0.08621454270909737
0.0030217773383179633,0.0013223469618887291,0.008220517530834774,0.0031724078090126185
0.004019763598263743,0.0017107964438063707,0.05675341573922364,0.01597345734658041
0.0025259180555070515,0.00112398319408568,0.09873345024742138,0.02475793019932229
0.002278634090107572,0.0010177685998233577,0.050461715329220176,0.014202635153279458
0.0029994856023692435,0.0013162122960543885,0.05489009951948633,0.015449020151541327
0.004088331130499652,0.001736565987163959,0.028104603134579038,0.009011534004561006
0.0036640090709412236,0.0015557121628434647,0.00851298501667488,0.003245108252826794
0.00396513988405305,0.001683904914632876,0.051881834297164586,0.014956734444207186
0.0026272593586744017,0.0011497036485721578,0.33980884896942454,0.0645584151318007
0.0030217773383179633,0.0013223469618887291,0.19304869754804482,0.03759340464156993
0.0025259180555070515,0.00112398319408568,0.031448385753241076,0.009900818256127422
0.0036640090709412236,0.0015557121628434647,0.044158322210944304,0.012786065384483685
0.0025635643314484927,0.0011388855527374355,0.05015113522473638,0.014392746820440934
0.005489285991769088,0.002217162971077952,0.020744376599619946,0.006881414111803004
0.002215758491391151,0.0009927031780237996,0.0,0.0
0.00396513988405305,0.001683904914632876,0.026272657422831806,0.008577573373187639
0.00367029113947911,0.001558069077382526,0.05649366788955774,0.015816791330654157
0.0034053535815654883,0.001481885680617527,0.28867513459481287,0.05621525181272777
0.0026272593586744017,0.0011497036485721578,0.09726739128612145,0.024636037315004387
0.0027074643079174746,0.0012047676582584857,0.537284965911771,0.09541207563138922
0.002215758491391151,0.0009927031780237996,0.024102573887162314,0.007869078208287594
0.0025436801859149887,0.0011396185162980456,0.2626909894424158,0.05263495780525082
0.002876768476314603,0.0012588902585487596,0.19304869754804482,0.03759340464156993
0.003157300214554432,0.0013775338349602117,0.1005797344288669,0.025220895635836398
0.002215758491391151,0.0009927031780237996,0.03696205692442907,0.01119015894479977
0.002104710088493779,0.0009438171423447199,0.0825230406981589,0.021650115843343344
0.0036640090709412236,0.0015557121628434647,0.05747653496756494,0.016091969134810924
0.004061344456713352,0.0017216529870211878,0.10209116374860236,0.025329462909690664
0.0025259180555070515,0.00112398319408568,0.10415465410601968,0.025841427907968215
0.0026272593586744017,0.0011497036485721578,0.09560408787521255,0.02421475322014481
0.0025222653402919037,0.0011310618401668168,0.020282370745121077,0.006903259763256664
0.0029291221943371407,0.0012875234203689045,0.03996487723614135,0.011937821289154039
0.004088331130499652,0.001736565987163959,0.005008776899674298,0.002071250468240734
0.0039015992359064606,0.0016565912551851916,0.026631654860597032,0.00855742656084683
0.004088331130499652,0.001736565987163959,0.4854917717073234,0.08621454270909737
0.0024837869203652883,0.0011127851609100754,0.027746509595676778,0.008896713948672693
0.0028082501604630153,0.0012350847779877337,0.04406084247760669,0.012812304358483234
0.0029373652602592303,0.0012854077560934363,0.537284965911771,0.09541207563138922
0.0036640090709412236,0.0015557121628434647,0.4854917717073234,0.08621454270909737
0.003226064068832519,0.0014066798771130815,0.06228716101382995,0.016935159432185452
0.0035550065551456416,0.0015358125087167366,0.05337507651464762,0.015099408245447084
0.0024837869203652883,0.0011127851609100754,0.023323081157182887,0.007494297865453365
0.003157300214554432,0.0013775338349602117,0.07146704964214272,0.018749550315211295
0.0040285582314364705,0.0016866143160841642,0.03562375447744257,0.010852957546755625
0.003141451838956195,0.0013687377482398241,0.02162567366031092,0.007197444004554028
0.0042734272076493315,0.0017911648622718822,0.044206362663008765,0.0130112238172785
0.004797084236250058,0.0019727404731280387,0.0071535617971116424,0.0027987445034902566
0.004908193986861911,0.0020156804329660456,0.537284965911771,0.09541207563138922
0.0044084332450543915,0.0018527006483283993,0.022738257950731557,0.007567733654552098
0.002957648562150918,0.0012886542403235765,0.0034782167809003376,0.0014814634277133887
0.002529917614007435,0.0011290611268227975,0.0008076931664028271,0.00040142283514131805
0.0026073421932573952,0.001159783757827028,0.004768518833906698,0.001967804425686196
0.002292690822069746,0.0010331588818990258,0.537284965911771,0.09541207563138922
0.004598148222295042,0.0019263962461678642,0.12470131208312817,0.029840546543865087
0.0040285582314364705,0.0016866143160841642,0.011371665010528647,0.004182113530578567
0.003238758468008806,0.0014062876569353188,0.00871017329118083,0.0033447247054520213
0.0033114693283289873,0.001429639721029308,0.537284965911771,0.09541207563138922
0.0028154042604158647,0.0012429879212848848,0.006687757557260563,0.0026888562275702186
0.002878108066389603,0.0012663380494331562,0.05489009951948633,0.015449020151541327
0.003228809937599002,0.0013946572190369029,0.00547372067583896,0.002234633180296513
0.0023664477781258305,0.0010526304157212917,0.0,0.0
0.0030440051637711384,0.001320244678671509,0.018758456395164193,0.00636689941103706
0.003270996421304061,0.001418695234350437,0.00770538927478699,0.0029987595386173353
0.002851210609643712,0.0012422789810770832,0.05545664620752001,0.015526451613604445
0.0028512199269020797,0.0012518649320741929,0.537284965911771,0.09541207563138922
0.002851210609643712,0.0012422789810770832,0.04806951228409178,0.01397797198409552
0.003238758468008806,0.0014062876569353188,0.4518010018049224,0.08631400792049747
0.004513017829796079,0.0018747150192644664,0.021318848782998164,0.007095326729117858
0.0028905413377500644,0.0012626673401970048,0.4854917717073234,0.08621454270909737
0.004187184273404508,0.0017502037092304364,0.5,0.06754436142034707
0.0040285582314364705,0.0016866143160841642,0.03437183451914667,0.01047155377956076
0.004963042655830697,0.0020382054980124862,0.021855141522178843,0.007261912892600757
0.002957648562150918,0.0012886542403235765,0.01115579673389358,0.004021626092151049
0.0031761520771192843,0.0013821455451868084,0.4854917717073234,0.08621454270909737
0.002957648562150918,0.0012886542403235765,0.02162567366031092,0.007197444004554028
0.004907434141510147,0.002018120481814856,0.4854917717073234,0.08621454270909737
0.0038338109525790647,0.0016274845963831703,0.537284965911771,0.09541207563138922
0.003487801146864895,0.0014748949047479363,0.5946035575013605,0.08032423517939204
0.0037611694713005745,0.001596329029148191,0.05229996063452286,0.014939876919185184
0.003184258909611595,0.001395079983405336,0.4854917717073234,0.08621454270909737
0.006146512447602529,0.002473719660890768,0.537284965911771,0.09541207563138922
0.0028962264875091134,0.001273421002562037,0.09384913876813997,0.02377025695972189
0.002895525110825176,0.001269132403620109,0.537284965911771,0.09541207563138922
0.0022849498197451724,0.0010289985145811532,0.1250076305588977,0.029504214934849154
0.004799854102307903,0.0019909022556959966,0.09198981913847798,0.023299325569754524
0.0033336292909901793,0.0014143045259888641,0.4854917717073234,0.08621454270909737
0.0030167008588097453,0.0013216698464260574,0.2259005009024612,0.04651946694877342
0.0035030267651593163,0.0015183502601230014,0.14901603801006244,0.034100084074586624
0.0034349541071494417,0.0014578755349565209,0.045160073722963476,0.012838698500212194
0.0038338109525790647,0.0016274845963831703,0.14498922073576034,0.03260471901230355
0.002935459443054656,0.0012860765494735616,0.4854917717073234,0.08621454270909737
0.003126886105695092,0.001370539825170503,0.15922730336659047,0.03513123170726382
0.0027164765919632195,0.0011882202263831406,0.537284965911771,0.09541207563138922
0.002910886302350255,0.0012791477164444856,0.35930411196308426,0.06826221297363252
0.003029737248596182,0.0013254398764053327,0.02396414917635685,0.007881306631163038
0.002415676036827833,0.001083510987527105,0.4854917717073234,0.08621454270909737
0.004796445088347748,0.001987491682818433,0.07981366156683993,0.02093930378939657
0.00228158377733377,0.001021721819574966,0.537284965911771,0.09541207563138922
0.013442538207437932,0.004828942741124596,0.019536302292462494,0.00663091189058537
0.006591229658218949,0.002620286045204723,0.009080530629390952,0.0034633234350660022
0.004338197813753406,0.0018283343826146646,0.027746509595676778,0.008896713948672693
0.011001799340684407,0.004094488072416424,0.029746070671158767,0.009409992345446157
0.006765810295763686,0.0027043619145644925,0.2626909894424158,0.05263495780525082
0.014374056538431716,0.00509587624235681,0.058898054573110994,0.016308066678287526
0.0035706272718159446,0.0015404814631742314,0.003949217908092051,0.0016827230968824878
0.004131308272767609,0.001738514432778576,0.0351028005048504,0.010851639132427919
0.002659093757443774,0.001179074838052386,0.013621724580840287,0.004875589534587028
0.005398936771112293,0.002202818858508656,0.4518010018049224,0.08631400792049747
0.0020935556297535726,0.0009437287102099072,0.02178902383195116,0.007286666616531884
0.0035603420059620782,0.0015277618489878977,0.009574777727529592,0.0036398764323584513
0.003819201836526197,0.0016238510943348944,0.03806095812063853,0.01163079578136802
0.0026341229757373707,0.0011680024866867753,0.044892403354542365,0.013362093483580615
0.010669703271536093,0.00397089343558318,0.028037048280137776,0.009027906015819492
0.0024971666895186855,0.001107274386919137,0.039203292632850516,0.01194348200739982
0.00496499664394984,0.0020573339949297707,0.08010360497032464,0.020844836271424423
0.002126973359274464,0.0009584813602181234,0.0534988642045985,0.01489691721756748
0.0030371061406177105,0.0013240853287568427,0.036350988565006605,0.011237502545130526
0.006591229658218949,0.002620286045204723,0.009061930838113704,0.003452490151724655
0.003605753044986631,0.001543321800337548,0.4854917717073234,0.08621454270909737
0.0024041541064570983,0.0010767349922319283,0.04074287610703542,0.012254098482195667
0.002461150435609601,0.0010915842252826676,0.0,0.0
0.002316783439154409,0.0010383227046714743,0.011336152755428415,0.0041901251882052485
0.0023136308110847503,0.0010425951021819635,0.4854917717073234,0.08621454270909737
0.00518015597034185,0.0021104475836546993,0.14075056409747772,0.03273015812859489
0.002532761407723893,0.0011165394245247848,0.009659145153817793,0.003671948926921142
0.004089360624261885,0.001720862253969012,0.028832715521976752,0.009225047370992666
0.0033612472229195335,0.0014486643491028546,0.42044820762685725,0.08032423517939204
0.0023094537733043155,0.0010353938096617672,0.537284965911771,0.09541207563138922
0.0063730370912728805,0.0025614608415788624,0.021307975136147104,0.007136923051050642
0.010669703271536093,0.00397089343558318,0.537284965911771,0.09541207563138922
0.0035066951831646148,0.0015146874070262651,0.537284965911771,0.09541207563138922
0.005969649468079784,0.002386128484105376,0.014361807244276778,0.005101593769898551
0.007245482054186413,0.0028383443114206055,0.01127913019786936,0.0041777990099729455
0.0027853062737975163,0.001218506986044331,0.05174521357042927,0.014850227312930153
0.0027889796132027143,0.0012199339383899119,0.04771854659890558,0.013816930225553754
0.005086413493099229,0.0020951033456763917,0.03598225763658026,0.011028394745626849
0.0034173464470499686,0.001451269474838444,0.08120224586769673,0.021303602180699877
0.005343073689996999,0.0021774659347019282,0.1695522890697836,0.03740929242576978
0.005461735904755813,0.002219839601002635,0.05584506799191252,0.01571779953623458
0.003936492558708746,0.0016499420275915499,0.03493818002002543,0.010708389808284228
0.005461735904755813,0.002219839601002635,0.061550934560379765,0.016840775047333587
0.003030969211503261,0.0013201937045537804,0.4854917717073234,0.08621454270909737
0.0022535336441595515,0.0010152929508108653,0.015484511543849213,0.005450352997792234
0.0034092697619909434,0.001461619826908324,0.007021003970777409,0.002765275520996442
0.005681026609838377,0.002306154461779488,0.012173721965505448,0.0044737800964885065
0.003953354715776643,0.0016886487043790582,0.025210102922299225,0.00833459049564536
0.008101062221917803,0.003118641794245464,0.022924967028371844,0.0075920112360186665
0.004998001887889555,0.0020630447271346155,0.2173604359724957,0.044760819815797624
0.005249306194348959,0.0021515876910171076,0.017625654523059336,0.006107407721822058
0.005312172554348913,0.002163590559369098,0.008689062255831473,0.0033193395290535624
0.005282417339226385,0.002146958293685924,0.05229996063452286,0.014939876919185184
0.003936492558708746,0.0016499420275915499,0.035471741665693245,0.010871923973065726
0.004998001887889555,0.0020630447271346155,0.3021375397356768,0.05883685791697665
0.005615488109570414,0.0022878062706483504,0.0115652817127458,0.0042748169735151356
0.004839695168604309,0.0019717404326596456,0.4854917717073234,0.08621454270909737
0.003781880430852508,0.0016132711509570102,0.2259005009024612,0.04651946694877342
0.00419794514508309,0.0017611105646025717,0.03208939172063372,0.010127135256122941
0.0038709783323995104,0.001646832251111165,0.020611817052824277,0.006976157816659906
0.0036530464615716586,0.0015661316087033118,0.01049067428162881,0.0039296164719105015
0.0039150010637814744,0.0016616187850475553,0.537284965911771,0.09541207563138922
0.0024245799744977005,0.0010837270972070907,0.4854917717073234,0.08621454270909737
0.002726771106346467,0.0011989143842777558,0.059303454724549134,0.01660346023909819
0.002129283704008051,0.0009519615939629153,0.026348393817694667,0.008552929187314894
0.003775464484761607,0.0016036722566504123,0.004439821183899962,0.001847912024040183
0.003224893877331705,0.0013761943081886572,0.005298832478112735,0.0021157384849012422
0.0026885696476062607,0.0011868315529644504,0.5,0.06754436142034707
0.003775464484761607,0.0016036722566504123,0.17407765595569785,0.038407750034911155
0.005681026609838377,0.002306154461779488,0.011820483690611209,0.00434396685054633
0.0029256952793071615,0.001284928921301458,0.0524899404066143,0.015063954574647482
0.0024378949640653604,0.0010738360816260261,0.4854917717073234,0.08621454270909737
0.0031032111259202445,0.001348074142455173,0.4854917717073234,0.08621454270909737
0.0043894946431848455,0.0018160939290823063,0.04658866867880265,0.01354736244711446
0.0034173464470499686,0.001451269474838444,0.08120224586769673,0.021303602180699877
0.004998001887889555,0.0020630447271346155,0.024816268222231774,0.008161550734025667
0.003951635762102241,0.001678835488213723,0.00832483474625668,0.0032157745953870476
0.003820709479135559,0.0016225685997045913,0.029682614620148696,0.009433644751447368
0.005228101658129881,0.0021306113155521306,0.009177743556068938,0.003475198616867569
0.003348763307720751,0.0014367145778250241,0.14991106946711685,0.03371152884335578
0.0021398869429991143,0.0009636712660776357,0.537284965911771,0.09541207563138922
0.0036530464615716586,0.0015661316087033118,0.012425321842164164,0.00452789427459057
0.002882990271396371,0.0012656341071743103,0.019235483799584698,0.006599405433223734
0.0038277904469796206,0.0016322337380811301,0.02809594131595823,0.008823593395754696
0.0026949550706390794,0.0011738366410354985,0.23356898886410005,0.048098631097827506
0.0053442105044105076,0.002172073187107917,0.014574748143026405,0.0051566714555698655
0.003820709479135559,0.0016225685997045913,0.049235303926140186,0.014256108106130249
0.002470112030662108,0.0011018402852410473,0.537284965911771,0.09541207563138922
0.0034092697619909434,0.001461619826908324,0.030652119212359115,0.009626366798197911
0.0036415814081079963,0.0015617799990108347,0.03437898870611114,0.010537000269293682
0.005733417094290503,0.0022826402836011003,0.4854917717073234,0.08621454270909737
0.0057891861057330655,0.002339044803405392,0.537284965911771,0.09541207563138922
0.003144573425934604,0.0013726036553322358,0.537284965911771,0.09541207563138922
0.0035586783111183425,0.00151397029661148,0.1543909476981724,0.03471894974121068
0.0025852096408033307,0.0011313024527030934,0.09560408787521255,0.02421475322014481
0.0028992156755966573,0.0012732994092080833,0.00900106332801182,0.003445774676536113
0.0039419486424816805,0.001667974286278415,0.014384047540977031,0.005134084371485051
0.0038709783323995104,0.001646832251111165,0.2626909894424158,0.05263495780525082
0.002301250110316471,0.0010355441504259076,0.03874999919775394,0.011805383862510538
0.004055229779497412,0.0017159074383307636,0.08120224586769673,0.021303602180699877
0.0035733310119047002,0.001512310447258489,0.017930222883478474,0.006127468367430436
0.004515035059240344,0.0018801234834901332,0.005396670941323476,0.0022069907403715165
