BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.021449773551478566,0.007238765467531899,0.06508218944205622,0.017806951589117437
0.0,0.0,0.5946035575013605,0.08032423517939204
0.030105201742466847,0.009545934348700462,0.051881834297164586,0.014956734444207186
0.009639765322475428,0.0036522347843717883,0.010302929194077345,0.0038736663353558572
0.019181881942889754,0.006528699995869241,0.058193780397898284,0.016204230539351838
0.021250607525838173,0.007106609898350834,0.02229024845031333,0.0074542857224712674
0.04876133773673124,0.014179145583231021,0.045205726769549065,0.013253178410268705
0.05386287027131292,0.01538633380607697,0.0766491816317381,0.02026606190278874
0.014808694994677943,0.005255168518800839,0.021143378983653878,0.007103543266905134
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.08370875825692524,0.0215974444641001,0.06365692807829748,0.017307583271129783
0.05146289116816479,0.01470076173346662,0.07981366156683993,0.02093930378939657
0.013414805499537842,0.004835990929645004,0.030987534599698965,0.009779398652270356
0.01463746743258766,0.005194404913758586,0.020682760366231814,0.006959268102035236
0.03493818002002543,0.010708389808284228,0.058193780397898284,0.016204230539351838
0.013266552849470358,0.004782546362666614,0.030592708318981636,0.00965479488345147
0.05146289116816479,0.01470076173346662,0.07981366156683993,0.02093930378939657
0.02779346281538914,0.00902201177707658,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
0.017996924574094103,0.0062360552891282525,0.016939918717347086,0.005862761261402142
0.0,0.0,0.537284965911771,0.09541207563138922
0.0505828593169615,0.014449374019548121,0.07337451206367002,0.019249977614587473
0.04867059749733551,0.01390312205538104,0.03996487723614135,0.011937821289154039
0.00762634892986916,0.0029329665506103992,0.008857233694269849,0.003379973774496811
0.0,0.0,0.5946035575013605,0.08032423517939204
0.03673982449944738,0.011357706836001522,0.537284965911771,0.09541207563138922
0.0163890286169806,0.005871466450958831,0.019134135140943538,0.0066914203254471345
0.0249926065724531,0.008112828269518969,0.049943907671134206,0.014461284692593453
0.026682623155989453,0.00860952756956691,0.07514384223429621,0.019714165589668167
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.01930228591205457,0.006664125094246898,0.03718381555086781,0.011429991827418662
0.018718125831474877,0.006438330971228595,0.02850418980383719,0.00909994296552925
0.039281465090051294,0.011733680737973201,0.04209004756189149,0.012527980420398724
0.01907484948878415,0.006685379842628597,0.030940271488780684,0.010023688464746959
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.02336006287101404,0.007626661058818838,0.03465553974838392,0.01071337345967625
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0423978729118032,0.012664576119444621,0.07837993901367481,0.02039629797322542
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.014582256758256983,0.005138159702198062,0.01044995959563903,0.0038942625020526953
0.014529236785241277,0.00529457899680499,0.016201371629587853,0.005788168012094997
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.024102573887162314,0.007869078208287594,0.06508218944205622,0.017806951589117437
0.015553143560804176,0.005480258427172105,0.02121074585085783,0.007147563278074933
0.02777995297312079,0.009069679594861553,0.03712045520336763,0.011343393732058416
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.018389910871475013,0.006479813140947697,0.02246354140767893,0.007656080663996992
0.013440412244652306,0.004920745511573367,0.0243595915337759,0.008184094536549308
0.028765562307406387,0.009056191522058901,0.0492935348185028,0.014146626259765403
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.019837174241971137,0.006704311788502079,0.008729638506364747,0.0033222580612211365
0.015983854225361555,0.005710456858372844,0.03536945383914975,0.011135278517238988
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.03962556917639569,0.011918049816241649,0.04719020460436031,0.013834977236998194
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01907484948878415,0.006685379842628597,0.022606174232309983,0.007704693141918029
0.0,0.0,0.537284965911771,0.09541207563138922
0.02110528368133766,0.007001135766163417,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.04047866530689972,0.01221509877476595,0.020076431681099332,0.006833166830225843
0.026676757729776634,0.00864244222387556,0.02596444428517065,0.00849277622612298
0.05255141580197148,0.015149764488187268,0.053196339096271195,0.015335685949531037
0.0,0.0,0.5,0.06754436142034707
0.021545060956758028,0.007158880933119317,0.03162328258634898,0.009855519475809194
0.03711669252011575,0.011474211379856382,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.028765562307406387,0.009056191522058901,0.0351028005048504,0.010851639132427919
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.018718125831474877,0.006438330971228595,0.02850418980383719,0.00909994296552925
0.01907484948878415,0.006685379842628597,0.022606174232309983,0.007704693141918029
0.04123518039288797,0.012317270773727348,0.04145693415982024,0.012339536054937322
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.015968414546962708,0.005539739795969829,0.0077110381101175626,0.0029829525439765414
0.0,0.0,0.5,0.06754436142034707
0.02103023947993666,0.007107528559286938,0.045312735661607484,0.013438143011377706
0.0,0.0,0.4854917717073234,0.08621454270909737
0.016126807365765914,0.0056704290828640275,0.037025479722318365,0.01117304359128959
0.02077511228208772,0.007011084056936722,0.28867513459481287,0.05621525181272777
0.04298111615257493,0.012746667735100237,0.33980884896942454,0.0645584151318007
0.019467227838448724,0.006598161104339241,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.009132916383707147,0.0034851759507681275,0.005554707798745148,0.0022499956076990494
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.020577711683401292,0.006954589062767426,0.2076754618603198,0.04276640266616225
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.02247534373199162,0.007480230698708707,0.021569471602226033,0.00722450904383515
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.007227337008900053,0.002836016383261329,0.01254469681289157,0.004578615514809016
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.0,0.0,0.537284965911771,0.09541207563138922
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.006471294185953314,0.002584805353960538,0.5946035575013605,1.0
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.020577711683401292,0.006954589062767426,0.003543055079671127,0.0015227784040244272
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.01857484319174807,0.006364493533469728,0.010166970940718573,0.003838609271938384
0.02247534373199162,0.007480230698708707,0.021569471602226033,0.00722450904383515
0.019002130286467238,0.0065108993966687964,0.0351028005048504,0.010851639132427919
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.01097975123885028,0.0040640840510624285,0.033194059626307934,0.01039854070306348
0.0350055645397445,0.01063153602998475,0.04551106935082866,0.013288972937607424
0.008017982546491694,0.0030694330446080975,0.0035289854854395632,0.0015027968857944988
0.02077511228208772,0.007011084056936722,0.28867513459481287,0.05621525181272777
0.02941526521931994,0.009431788149000407,0.08325086580696303,0.021663827337650425
0.02077511228208772,0.007011084056936722,0.0351028005048504,0.010851639132427919
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.020419231903711067,0.006870596899994268
0.1280220256953781,0.030215670400468755,0.10802314890908067,0.026500552379683958
0.02247534373199162,0.007480230698708707,0.33980884896942454,0.0645584151318007
0.0,0.0,0.5946035575013605,0.08032423517939204
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.016610932682110394,0.0058154500403290515,0.012788113365762797,0.0046413180884196095
0.021771010569461888,0.007399715132422046,0.537284965911771,0.09541207563138922
0.01163408615302316,0.004284884831110998,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.014903345769584915,0.005234651665497869,0.03728507323316824,0.011359086734765178
0.015711815508315526,0.005518618603511728,0.2730120862709067,0.05316510269988787
0.02230568252487693,0.007482627560574187,0.021036480527708516,0.007045988266453762
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.03499030336352732,0.010692454757953777,0.0,0.0
0.011391670054747418,0.004157779022499093,0.0894256643143163,0.022865761835455845
0.0,0.0,0.4854917717073234,0.08621454270909737
0.008133515683133054,0.0031388326308061146,0.008220517530834774,0.0031724078090126185
0.04629278493414359,0.013677607643349883,0.05675341573922364,0.01597345734658041
0.041062399383973616,0.01213224454885376,0.09873345024742138,0.02475793019932229
0.03499030336352732,0.010692454757953777,0.050461715329220176,0.014202635153279458
0.033011507217190546,0.010288165101660921,0.05489009951948633,0.015449020151541327
0.028449509412781702,0.009122125662430237,0.028104603134579038,0.009011534004561006
0.014903345769584915,0.005234651665497869,0.00851298501667488,0.003245108252826794
0.019235483799584698,0.006599405433223734,0.051881834297164586,0.014956734444207186
0.01349093652468349,0.0047969195624090934,0.33980884896942454,0.0645584151318007
0.02956827380743042,0.009439651050897353,0.19304869754804482,0.03759340464156993
0.015083325574663532,0.0053631191120726415,0.031448385753241076,0.009900818256127422
0.011391670054747418,0.004157779022499093,0.044158322210944304,0.012786065384483685
0.015083325574663532,0.0053631191120726415,0.05015113522473638,0.014392746820440934
0.01362367532551365,0.004867249732256899,0.020744376599619946,0.006881414111803004
0.03499030336352732,0.010692454757953777,0.0,0.0
0.019235483799584698,0.006599405433223734,0.026272657422831806,0.008577573373187639
0.03210622046944762,0.010006028952473685,0.05649366788955774,0.015816791330654157
0.021771010569461888,0.007399715132422046,0.28867513459481287,0.05621525181272777
0.0393828059860374,0.011635994009379544,0.09726739128612145,0.024636037315004387
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.02082662583517543,0.006986465636917778,0.024102573887162314,0.007869078208287594
0.028449509412781702,0.009122125662430237,0.2626909894424158,0.05263495780525082
0.028872061883934375,0.009217385873766,0.19304869754804482,0.03759340464156993
0.042334599404591645,0.012554933901514657,0.1005797344288669,0.025220895635836398
0.02082662583517543,0.006986465636917778,0.03696205692442907,0.01119015894479977
0.031617308226199584,0.009661723542794654,0.0825230406981589,0.021650115843343344
0.03210822339212325,0.009925899028670308,0.05747653496756494,0.016091969134810924
0.01092436690497694,0.004046394397399126,0.10209116374860236,0.025329462909690664
0.015083325574663532,0.0053631191120726415,0.10415465410601968,0.025841427907968215
0.0393828059860374,0.011635994009379544,0.09560408787521255,0.02421475322014481
0.02135429992342624,0.007163478318387753,0.020282370745121077,0.006903259763256664
0.016279464778140323,0.005667441498764364,0.03996487723614135,0.011937821289154039
0.009822688236935231,0.003725769194033583,0.005008776899674298,0.002071250468240734
0.03370516808968691,0.010419576664732727,0.026631654860597032,0.00855742656084683
0.0062866554735588635,0.002535946809064083,0.4854917717073234,0.08621454270909737
0.028449509412781702,0.009122125662430237,0.027746509595676778,0.008896713948672693
0.041062399383973616,0.01213224454885376,0.04406084247760669,0.012812304358483234
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.019287381374011068,0.006546424424468926,0.06228716101382995,0.016935159432185452
0.07997892972095699,0.02063512264325854,0.05337507651464762,0.015099408245447084
0.03759952789983061,0.011489790380280694,0.023323081157182887,0.007494297865453365
0.04097542897692061,0.01236500533050375,0.07146704964214272,0.018749550315211295
0.03501457691497035,0.010667368511547853,0.03562375447744257,0.010852957546755625
0.022738257950731557,0.007567733654552098,0.02162567366031092,0.007197444004554028
0.044206362663008765,0.0130112238172785,0.044206362663008765,0.0130112238172785
0.015238399953741736,0.005323101615468923,0.0071535617971116424,0.0027987445034902566
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.015238554020551423,0.005402357030778124,0.022738257950731557,0.007567733654552098
0.01418107241721498,0.005027459703446514,0.0034782167809003376,0.0014814634277133887
0.014910651464810961,0.005286109342511538,0.0008076931664028271,0.00040142283514131805
0.01883866271926356,0.006463262083736178,0.004768518833906698,0.001967804425686196
0.0,0.0,0.537284965911771,0.09541207563138922
0.028872061883934375,0.009217385873766,0.12470131208312817,0.029840546543865087
0.015693777775216473,0.005482174905610894,0.011371665010528647,0.004182113530578567
0.021318848782998164,0.007095326729117858,0.00871017329118083,0.0033447247054520213
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.009679352164118705,0.00365018654536682,0.006687757557260563,0.0026888562275702186
0.05284512873893174,0.015023506809269244,0.05489009951948633,0.015449020151541327
0.012149580630088544,0.004441317122868517,0.00547372067583896,0.002234633180296513
0.37991784282579627,0.07258113984652705,0.0,0.0
0.02099817323941749,0.006988599683070375,0.018758456395164193,0.00636689941103706
0.022738257950731557,0.007567733654552098,0.00770538927478699,0.0029987595386173353
0.01389135210094612,0.004894714635559417,0.05545664620752001,0.015526451613604445
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.035660157485806254,0.010830342379276105,0.04806951228409178,0.01397797198409552
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.01397987148017502,0.00495613014715455,0.021318848782998164,0.007095326729117858
0.03375859544746489,0.01040684921839221,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.03501457691497035,0.010667368511547853,0.03437183451914667,0.01047155377956076
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.021318848782998164,0.007095326729117858,0.01115579673389358,0.004021626092151049
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.021318848782998164,0.007095326729117858,0.02162567366031092,0.007197444004554028
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.006164517023657914,0.0024648894467515447,0.05229996063452286,0.014939876919185184
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.033847903718019566,0.01054883133644888,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.02701340978156871,0.008733995928030588,0.1250076305588977,0.029504214934849154
0.025304074137574465,0.008197735308685963,0.09198981913847798,0.023299325569754524
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02634589661428396,0.008518175069719329,0.2259005009024612,0.04651946694877342
0.038769626656644726,0.011917456809436533,0.14901603801006244,0.034100084074586624
0.01924747729645965,0.006476328711548239,0.045160073722963476,0.012838698500212194
0.03628056674756407,0.011018766805690531,0.14498922073576034,0.03260471901230355
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02229420253900259,0.007501480935944369,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.008449356521262434,0.003265444720024998,0.35930411196308426,0.06826221297363252
0.02062091684404978,0.006928011606763826,0.02396414917635685,0.007881306631163038
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.14075056409747772,0.03273015812859489,0.07981366156683993,0.02093930378939657
0.0,0.0,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.019536302292462494,0.00663091189058537
0.011754457168725464,0.004310029529465237,0.009080530629390952,0.0034633234350660022
0.006795155633524137,0.0027092960038821866,0.027746509595676778,0.008896713948672693
0.02229024845031333,0.0074542857224712674,0.029746070671158767,0.009409992345446157
0.04126271642184971,0.012570895913672383,0.2626909894424158,0.05263495780525082
0.048388681826995815,0.013886944799752207,0.058898054573110994,0.016308066678287526
0.005531183159287166,0.002250100944481856,0.003949217908092051,0.0016827230968824878
0.011046445817438126,0.004091612525984543,0.0351028005048504,0.010851639132427919
0.009309042811647676,0.003528942180055443,0.013621724580840287,0.004875589534587028
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.02556054549873788,0.008247473266703748,0.02178902383195116,0.007286666616531884
0.012924904088838143,0.0046909649158427555,0.009574777727529592,0.0036398764323584513
0.041268699387254366,0.012412248590280978,0.03806095812063853,0.01163079578136802
0.02247534373199162,0.007480230698708707,0.044892403354542365,0.013362093483580615
0.02229024845031333,0.0074542857224712674,0.028037048280137776,0.009027906015819492
0.02247534373199162,0.007480230698708707,0.039203292632850516,0.01194348200739982
0.028832715521976752,0.009225047370992666,0.08010360497032464,0.020844836271424423
0.008297194947303205,0.0031679537539956353,0.0534988642045985,0.01489691721756748
0.011046445817438126,0.004091612525984543,0.036350988565006605,0.011237502545130526
0.014944021447243891,0.005287323531919704,0.009061930838113704,0.003452490151724655
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.01862394873708509,0.00642992880212527,0.04074287610703542,0.012254098482195667
0.06494357672103247,0.017657408171530744,0.0,0.0
0.009167196294908255,0.003477139529156488,0.011336152755428415,0.0041901251882052485
0.038282358057648375,0.011552327169379864,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.011492045408954378,0.004170923161529067,0.009659145153817793,0.003671948926921142
0.008836770676595624,0.003363029590982205,0.028832715521976752,0.009225047370992666
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.01469625806485082,0.005279314636032654,0.021307975136147104,0.007136923051050642
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.010613605334622663,0.003934004538532944,0.014361807244276778,0.005101593769898551
0.011046445817438126,0.004091612525984543,0.01127913019786936,0.0041777990099729455
0.00883729313590951,0.003352006470144187,0.05174521357042927,0.014850227312930153
0.029306200831360887,0.009248784216481657,0.04771854659890558,0.013816930225553754
0.012487379940075512,0.00455411264279722,0.03598225763658026,0.011028394745626849
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.014384047540977031,0.005134084371485051,0.1695522890697836,0.03740929242576978
0.050966868329637996,0.014626851990728502,0.05584506799191252,0.01571779953623458
0.025352304862139085,0.008229589618304358,0.03493818002002543,0.010708389808284228
0.04019308087781546,0.011919835803724983,0.061550934560379765,0.016840775047333587
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015840710079816172,0.005575730395252857,0.015484511543849213,0.005450352997792234
0.011778959147531272,0.004295753555204128,0.007021003970777409,0.002765275520996442
0.012109052859049127,0.0044532998252615795,0.012173721965505448,0.0044737800964885065
0.01914259402400661,0.006633037451458576,0.025210102922299225,0.00833459049564536
0.022329003772310577,0.007394647386785131,0.022924967028371844,0.0075920112360186665
0.025081720613609467,0.008248852464499253,0.2173604359724957,0.044760819815797624
0.017996924574094103,0.0062360552891282525,0.017625654523059336,0.006107407721822058
0.028076356431639637,0.009021645839042301,0.008689062255831473,0.0033193395290535624
0.028120246514357187,0.008997092416814147,0.05229996063452286,0.014939876919185184
0.025352304862139085,0.008229589618304358,0.035471741665693245,0.010871923973065726
0.025081720613609467,0.008248852464499253,0.3021375397356768,0.05883685791697665
0.016174381730537906,0.005693178612888874,0.0115652817127458,0.0042748169735151356
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.027735974055907785,0.008912272343546851,0.03208939172063372,0.010127135256122941
0.023460644277955692,0.00775621041387375,0.020611817052824277,0.006976157816659906
0.012487379940075512,0.00455411264279722,0.01049067428162881,0.0039296164719105015
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05747653496756494,0.016091969134810924,0.059303454724549134,0.01660346023909819
0.008775933735778773,0.00330554637512263,0.026348393817694667,0.008552929187314894
0.014384047540977031,0.005134084371485051,0.004439821183899962,0.001847912024040183
0.005586927260795407,0.002231565909526746,0.005298832478112735,0.0021157384849012422
0.0,0.0,0.5,0.06754436142034707
0.014384047540977031,0.005134084371485051,0.17407765595569785,0.038407750034911155
0.012109052859049127,0.0044532998252615795,0.011820483690611209,0.00434396685054633
0.0270280690351144,0.008703015545718304,0.0524899404066143,0.015063954574647482
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03939678391405383,0.011683682494455224,0.04658866867880265,0.01354736244711446
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.025081720613609467,0.008248852464499253,0.024816268222231774,0.008161550734025667
0.016174381730537906,0.005693178612888874,0.00832483474625668,0.0032157745953870476
0.016192088285404468,0.005681190801510248,0.029682614620148696,0.009433644751447368
0.014060603916950121,0.00501863794721244,0.009177743556068938,0.003475198616867569
0.015827988563078387,0.005553441992533216,0.14991106946711685,0.03371152884335578
0.0,0.0,0.537284965911771,0.09541207563138922
0.012487379940075512,0.00455411264279722,0.012425321842164164,0.00452789427459057
0.007978868060015893,0.0030952694473685917,0.019235483799584698,0.006599405433223734
0.022301675526784834,0.007469754452367121,0.02809594131595823,0.008823593395754696
0.005586927260795407,0.002231565909526746,0.23356898886410005,0.048098631097827506
0.009052245733260422,0.003439322929340322,0.014574748143026405,0.0051566714555698655
0.016192088285404468,0.005681190801510248,0.049235303926140186,0.014256108106130249
0.0,0.0,0.537284965911771,0.09541207563138922
0.02182178902359924,0.0073090205945232885,0.030652119212359115,0.009626366798197911
0.012487379940075512,0.00455411264279722,0.03437898870611114,0.010537000269293682
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.019205863494508355,0.006509575093913943,0.1543909476981724,0.03471894974121068
0.02038234920490361,0.006691330826296448,0.09560408787521255,0.02421475322014481
0.0028992156755966573,0.0012732994092080833,0.00900106332801182,0.003445774676536113
0.01702044040381254,0.005897696962972914,0.014384047540977031,0.005134084371485051
0.017204922053452174,0.0060100501794652095,0.2626909894424158,0.05263495780525082
0.017037049082448078,0.005951408531663726,0.03874999919775394,0.011805383862510538
0.02691157071386012,0.008752756130517542,0.08120224586769673,0.021303602180699877
0.005358352145938869,0.002155800308315699,0.017930222883478474,0.006127468367430436
0.00862319072141693,0.0032924222693130867,0.005396670941323476,0.0022069907403715165
0.012906745320440796,0.004692023358587449,0.00705865118719622,0.0027744302454521708
0.04690254423395986,0.013580656312286657,0.0389860061364494,0.011840435495170389
0.0229236745247559,0.007525623688293154,0.28867513459481287,0.05621525181272777
0.0,0.0,0.537284965911771,0.09541207563138922
0.015282666374319652,0.00529554658537295,0.028404790710746187,0.00912718010787504
0.0,0.0,0.537284965911771,0.09541207563138922
0.010235283838219665,0.0038363601955673913,0.04097542897692061,0.01236500533050375
0.019920972229976287,0.006798692467964422,0.061088124563337405,0.017010169246140128
0.0,0.0,0.4854917717073234,0.08621454270909737
0.004533205205396957,0.0018061213701292774,0.0393828059860374,0.011635994009379544
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.03536222263788742,0.010961965592305393,0.04806951228409178,0.01397797198409552
0.0,0.0,0.537284965911771,0.09541207563138922
0.017204922053452174,0.0060100501794652095,0.02301000673732091,0.007567509171611784
0.031367820888684436,0.009899413725106047,0.08010360497032464,0.020844836271424423
0.02322039254646624,0.007753090846692945,0.0709390046023764,0.018896222959220683
0.011233801169052815,0.0041314118755192775,0.01621227766574852,0.005624340444326866
0.01028283522336732,0.003851763727184553,0.007665907211236266,0.0029724797556083876
0.0,0.0,0.5,0.06754436142034707
0.019259338688604553,0.0066160754044670795,0.033011507217190546,0.010288165101660921
0.00792147646100422,0.0031005118443462086,0.0262868683212667,0.008464349537919769
0.007921203436395538,0.0030583806102299125,0.005475246749226537,0.0022246558077015487
0.0312764281273157,0.009894111814784876,0.06494357672103247,0.017657408171530744
0.013581195067636142,0.004887417586525954,0.009023429661375735,0.003448899695723363
0.07190892271311769,0.01942349609633998,0.08120224586769673,0.021303602180699877
0.02124596246813723,0.007180435826985585,0.03536440928283121,0.010870721659300378
0.027934666318608387,0.008836965363817503,0.31947155212313627,0.061033220311973134
0.013421267934892232,0.0048590044489237325,0.013629507419063018,0.004930245541883336
0.008529534291165469,0.003288451291695955,0.06192076064034154,0.017045053943872
0.03555921414772728,0.01105283723276738,0.31947155212313627,0.061033220311973134
0.015335393760584617,0.0054474306706153875,0.029103948758389394,0.009331966818650311
0.014049533888386343,0.005060396623534776,0.04473281555082008,0.013061727262337088
0.004317282662161338,0.0018029026454668942,0.0028452658503712192,0.0012417686508987458
