BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.05229996063452286,0.014939876919185184,0.0418302532191718,0.012359113671120286
0.0,0.0,0.537284965911771,0.09541207563138922
0.031367820888684436,0.009899413725106047,0.07337451206367002,0.019249977614587473
0.04867059749733551,0.01390312205538104,0.03996487723614135,0.011937821289154039
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.0,0.0,0.537284965911771,0.09541207563138922
0.014529236785241277,0.00529457899680499,0.018614876432690303,0.006524167844642969
0.011896718351158544,0.004456295099759221,0.023520712412438496,0.007960685917642535
0.024102573887162314,0.007869078208287594,0.049943907671134206,0.014461284692593453
0.02118089691690373,0.0070721206664606726,0.009385441907758339,0.003563927452080139
0.015496410838363499,0.00559604375755982,0.1002298865743421,0.02429486121643153
0.02227059860837128,0.007435962758829977,0.010069903347040818,0.0038344252156225114
0.01930228591205457,0.006664125094246898,0.03718381555086781,0.011429991827418662
0.011570962944396475,0.004270853272517866,0.014511023476455163,0.005164622987552561
0.02492345331646598,0.008074425966188077,0.24028114141347542,0.0456496931223525
0.013823348397829387,0.0050724466197635786,0.030940271488780684,0.010023688464746959
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.020779994053849882,0.006927182642123954,0.03465553974838392,0.01071337345967625
0.021250607525838173,0.007106609898350834,0.03063084554268473,0.009643434074144076
0.0,0.0,0.4854917717073234,0.08621454270909737
0.016627875217744576,0.005801946773340512,0.020344063228983477,0.0068349970685132036
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.014582256758256983,0.005138159702198062,0.007410591942928474,0.002890473277866026
0.014529236785241277,0.00529457899680499,0.016201371629587853,0.005788168012094997
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.024102573887162314,0.007869078208287594,0.2049293843170881,0.04327732306356965
0.06192076064034154,0.017045053943872,0.14498922073576034,0.03260471901230355
0.02777995297312079,0.009069679594861553,0.03712045520336763,0.011343393732058416
0.0,0.0,0.537284965911771,0.09541207563138922
0.04718595618828885,0.01360298504794386,0.03779246977418511,0.011513667665377456
0.014529236785241277,0.00529457899680499,0.02246354140767893,0.007656080663996992
0.01438777585854865,0.0052175980046842724,0.0243595915337759,0.008184094536549308
0.03319817902997472,0.01026284665342421,0.05281500445756309,0.014864977023387864
0.015553143560804176,0.005480258427172105,0.0560297561081324,0.015850397163128242
0.02480754114585816,0.008114361831053804,0.03199949317671702,0.010024324714165863
0.42044820762685725,0.08032423517939204,0.14991106946711685,0.03371152884335578
0.022556777346085046,0.00740517484419569,0.0,0.0
0.024102573887162314,0.007869078208287594,0.050623572850781916,0.01465808210226448
0.030894386718635893,0.009550654963896293,0.4854917717073234,0.08621454270909737
0.028510772515802606,0.009081770937451378,0.1250076305588977,0.029504214934849154
0.03210822339212325,0.009925899028670308,0.537284965911771,0.09541207563138922
0.030894386718635893,0.009550654963896293,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.029630957278954432,0.00943859260620587,0.09109789585312142,0.023293344324143418
0.01709175373047253,0.00592944703715898,0.008065204642297898,0.003124385099640082
0.028510772515802606,0.009081770937451378,0.0894256643143163,0.022865761835455845
0.0,0.0,0.5,0.06754436142034707
0.037025479722318365,0.01117304359128959,0.11822491766244644,0.027903363704859775
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.04097542897692061,0.01236500533050375,0.06508218944205622,0.017806951589117437
0.06192076064034154,0.017045053943872,0.145507319742286,0.03329716655293615
0.0341902592017441,0.010569537169840153,0.2626909894424158,0.05263495780525082
0.0,0.0,0.4854917717073234,0.08621454270909737
0.011788486200697317,0.004282016891459183,0.0033460678840586933,0.0014460315491678921
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.01907484948878415,0.006685379842628597,0.022606174232309983,0.007704693141918029
0.03319817902997472,0.01026284665342421,0.06971440809472865,0.018702656141630098
0.03210822339212325,0.009925899028670308,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.015968414546962708,0.005539739795969829,0.00520553091576244,0.0021163491634894932
0.05337507651464762,0.015099408245447084,0.4854917717073234,0.08621454270909737
0.02103023947993666,0.007107528559286938,0.045312735661607484,0.013438143011377706
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.016010153540619874,0.005635372358897142,0.015693777775216473,0.005482174905610894
0.020577711683401292,0.006954589062767426,0.15851165692617153,0.03564560184561213
0.02932257928405209,0.009297775818764177,0.044482201682259866,0.013041059111423404
0.02926602059288338,0.009213749578238948,0.02930441491875803,0.009313446390430972
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.030150872165660383,0.009538048887999147,0.030150872165660383,0.009538048887999147
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.020577711683401292,0.006954589062767426,0.2076754618603198,0.04276640266616225
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.02247534373199162,0.007480230698708707,0.021569471602226033,0.00722450904383515
0.019002130286467238,0.0065108993966687964,0.007520764305007722,0.002943670781703813
0.028782308796408005,0.009228835333720896,0.2125450426268808,0.042587297623443834
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.0,0.0,0.537284965911771,0.09541207563138922
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.02247534373199162,0.007480230698708707,0.02182178902359924,0.0073090205945232885
0.02080766593934129,0.007032306030421664,0.2076754618603198,0.04276640266616225
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.006847242465753493,0.0027054591449637783,0.0036810805026246014,0.0015735243539657263
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.02084974336411637,0.007066746577489603,0.033194059626307934,0.01039854070306348
0.02247534373199162,0.007480230698708707,0.021569471602226033,0.00722450904383515
0.019002130286467238,0.0065108993966687964,0.040195867813285095,0.012089576628495784
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.010869538513726764,0.004028867900831925,0.016537368362684306,0.0057438764951180405
0.02023713529167936,0.006757006716369392,0.021390712018169264,0.007186639772594847
0.019293172090364682,0.006520456971606382,0.00556376477113401,0.002239930114834528
0.020577711683401292,0.006954589062767426,0.15851165692617153,0.03564560184561213
0.019402394677897124,0.0066480461873380916,0.03594925852221768,0.011113312184523886
0.020577711683401292,0.006954589062767426,0.0351028005048504,0.010851639132427919
0.019002130286467238,0.0065108993966687964,0.018956620956753774,0.006486805667550927
0.022013091764765333,0.0073499834219980555,0.020419231903711067,0.006870596899994268
0.02307962254350132,0.007603834011551625,0.0441930381504679,0.013106080621754078
0.00612942356637239,0.0024456262550560217,0.0047863737819859265,0.001983818167161247
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.026017563381892386,0.008428883697625731,0.14991106946711685,0.03371152884335578
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.00950095874506914,0.003619754673179717,0.0026954775546519333,0.0011968847734263527
0.00695617553391977,0.0027853357741937945,0.06615800099250344,0.017987596099844093
0.0046069865882729395,0.0019296608365301986,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.03210622046944762,0.010006028952473685,0.051941460184453635,0.014766600051626654
0.010485743971104385,0.003922799646628414,0.016487196587670633,0.005778455646188902
0.0062749650204793565,0.0025449067656755503,0.06615800099250344,0.017987596099844093
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.03499030336352732,0.010692454757953777,0.0,0.0
0.014060603916950121,0.00501863794721244,0.04123518039288797,0.012317270773727348
0.014060603916950121,0.00501863794721244,0.030592708318981636,0.00965479488345147
0.009594537437338877,0.0036224830956707644,0.009936703688768247,0.0037494584214865664
0.011046073907076615,0.004119111111312052,0.05675341573922364,0.01597345734658041
0.039426371659216,0.011897551969577081,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.01641181260329948,0.005764485606515816,0.042754988653309366,0.012584042051007967
0.011046073907076615,0.004119111111312052,0.010030900983647385,0.0037850022850884455
0.014060603916950121,0.00501863794721244,0.026631654860597032,0.00855742656084683
0.019235483799584698,0.006599405433223734,0.051881834297164586,0.014956734444207186
0.01349093652468349,0.0047969195624090934,0.33980884896942454,0.0645584151318007
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.039426371659216,0.011897551969577081,0.31947155212313627,0.061033220311973134
0.014060603916950121,0.00501863794721244,0.044158322210944304,0.012786065384483685
0.015083325574663532,0.0053631191120726415,0.1880301546543197,0.040629573461213035
0.010859906765094691,0.004005533609185871,0.011678969231139223,0.004238765296818998
0.03499030336352732,0.010692454757953777,0.0,0.0
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.03210622046944762,0.010006028952473685,0.0505828593169615,0.014449374019548121
0.00695617553391977,0.0027853357741937945,0.537284965911771,0.09541207563138922
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.03499030336352732,0.010692454757953777,0.145507319742286,0.03329716655293615
0.03291498560650018,0.010362544295597827,0.06683326434523164,0.018397328847852584
0.014060603916950121,0.00501863794721244,0.19304869754804482,0.03759340464156993
0.0,0.0,0.12718249172769672,0.029575036463465397
0.03886699062733504,0.01172874960158024,0.03696205692442907,0.01119015894479977
0.027082517370768285,0.008526322607154998,0.047633484413888344,0.013908706042930666
0.03210622046944762,0.010006028952473685,0.05747653496756494,0.016091969134810924
0.024622661592111728,0.008181490084813482,0.10415465410601968,0.025841427907968215
0.039426371659216,0.011897551969577081,0.09560408787521255,0.02421475322014481
0.01313648415880258,0.004688792763221651,0.09873345024742138,0.02475793019932229
0.014384047540977031,0.005134084371485051,0.06500047106735819,0.01789281210796993
0.013890140852160037,0.004957794728058649,0.03696205692442907,0.01119015894479977
0.0334375502624658,0.010420943079999452,0.04579198758662441,0.013315698228827567
0.028449509412781702,0.009122125662430237,0.026631654860597032,0.00855742656084683
0.03662208103825748,0.011191098876034734,0.048934941326654546,0.013626079372485733
0.0,0.0,0.537284965911771,0.09541207563138922
0.035559438013745594,0.010866372841355876,0.03499030336352732,0.010692454757953777
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010974748102826769,0.004105739954956234,0.04743001532077802,0.013611819535939155
0.07997892972095699,0.02063512264325854,0.05337507651464762,0.015099408245447084
0.0,0.0,0.537284965911771,0.09541207563138922
0.04097542897692061,0.01236500533050375,0.07146704964214272,0.018749550315211295
0.022979531333309766,0.007635519298099181,0.03759952789983061,0.011489790380280694
0.010155935112233463,0.0037994155473600184,0.003986251793726291,0.001682507654614113
0.016310384383485144,0.005697568886773448,0.016310384383485144,0.005697568886773448
0.029226386595823748,0.009330503794031773,0.026324385899321633,0.008493937227504342
0.0242670086972961,0.007995031363417003,0.022152558752458622,0.0073607371448646255
0.05906923214138177,0.016710242103410242,0.07101804539861696,0.01905238987522065
0.009790449857164478,0.0036626846264655667,0.0020727707495736343,0.0009353639027224717
0.1695522890697836,0.03740929242576978,0.08325086580696303,0.021663827337650425
0.021318848782998164,0.007095326729117858,0.01287229190442246,0.004660254450984247
0.0312764281273157,0.009894111814784876,0.08576784700111253,0.02193047351344408
0.02956827380743042,0.009439651050897353,0.12470131208312817,0.029840546543865087
0.026409021486262244,0.00843106192297637,0.05146289116816479,0.01470076173346662
0.01883866271926356,0.006463262083736178,0.0050528950058695,0.002082958658358663
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.018792129763388975,0.006438944712725589,0.17827531042796255,0.0393339025776861
0.05284512873893174,0.015023506809269244,0.05430368687846612,0.015362105142572859
0.01397987148017502,0.00495613014715455,0.00565285028888054,0.0022961194266037893
0.37991784282579627,0.07258113984652705,0.0,0.0
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.022152558752458622,0.0073607371448646255,0.06078411694643528,0.0167321677183599
0.016619155353690983,0.005779018247607003,0.07925113835279135,0.020954019880351907
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.014338984744102772,0.005041803642071493,0.04625132948138365,0.013505124677877527
0.022738257950731557,0.007567733654552098,0.01287229190442246,0.004660254450984247
0.01397987148017502,0.00495613014715455,0.04867059749733551,0.01390312205538104
0.14991106946711685,0.03371152884335578,0.4854917717073234,0.08621454270909737
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.014414441325982411,0.0051351764281232495,0.03739599613580754,0.011461699025587259
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.021318848782998164,0.007095326729117858,0.01912051959988444,0.006363680101707749
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.009790449857164478,0.0036626846264655667,0.00440863075278443,0.0018340413614434223
0.37991784282579627,0.07258113984652705,0.4854917717073234,0.08621454270909737
0.03156987234883322,0.009889739498740965,0.16463248243504294,0.03632380731620866
0.0,0.0,0.5946035575013605,0.08032423517939204
0.007896979685623246,0.003054882534175647,0.012875309090137461,0.004645522082971427
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.033847903718019566,0.01054883133644888,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.1543909476981724,0.03471894974121068,0.1280220256953781,0.030215670400468755
0.018105643066309466,0.006258627682357854,0.1543909476981724,0.03471894974121068
0.0,0.0,0.4854917717073234,0.08621454270909737
0.013016138720466228,0.004712332415786896,0.026676757729776634,0.00864244222387556
0.038769626656644726,0.011917456809436533,0.14901603801006244,0.034100084074586624
0.025575054120683942,0.008182756341461496,0.031617308226199584,0.009661723542794654
0.04074287610703542,0.012254098482195667,0.14498922073576034,0.03260471901230355
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04849471244249187,0.014041669453142381,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.008449356521262434,0.003265444720024998,0.35930411196308426,0.06826221297363252
0.018435794480606706,0.00630024223583165,0.009853561134933256,0.0037069684424896644
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.016956367620745042,0.00588940629992529,0.0766491816317381,0.02026606190278874
0.0,0.0,0.537284965911771,0.09541207563138922
0.04849471244249187,0.014041669453142381,0.014479151538212701,0.005163146207279443
0.012863228881411302,0.004664734702936832,0.008183269103113473,0.0031641230885899054
0.022497823695318615,0.007569994721965075,0.09384913876813997,0.02377025695972189
0.013278713520113833,0.004838877550650204,0.008000391912944124,0.003106487507610774
0.04126271642184971,0.012570895913672383,0.3021375397356768,0.05883685791697665
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05015113522473638,0.014392746820440934,0.036942627550088175,0.011322743660999553
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.010603449890458937,0.003943603784924206,0.011566131026505904,0.004250493557055033
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.012924904088838143,0.0046909649158427555,0.012405501646507118,0.004534869849248789
0.004356689521586533,0.0018218983504082879,0.004315535023283728,0.0018088139378560745
0.023460644277955692,0.00775621041387375,0.0444720989656331,0.013284163658713617
0.020145086083126436,0.006778353203760387,0.02088704823122958,0.007017423796980667
0.01234900645161315,0.004481948617325524,0.01295417978577225,0.004669936954892378
0.02178902383195116,0.007286666616531884,0.14498922073576034,0.03260471901230355
0.010508126708276585,0.003900245906258329,0.0135274854873582,0.004855101057691302
0.37991784282579627,0.07258113984652705,0.4518010018049224,0.08631400792049747
0.012425321842164164,0.00452789427459057,0.005015224199059846,0.002064674571092988
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.023460644277955692,0.00775621041387375,0.04074287610703542,0.012254098482195667
0.03620319252441631,0.011029486287676603,0.0,0.0
0.010743857987426454,0.003982283564474725,0.036102487258290156,0.011032319658630014
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.011492045408954378,0.004170923161529067,0.013311146390169785,0.004831147703436959
0.004940648701726572,0.002030120974097737,0.0054645709670114295,0.002248451918637136
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.021418199538289762,0.007206726288489222,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.017219353062139762,0.005944991353404335,0.010743857987426454,0.003982283564474725
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.010478372558817662,0.0038838795963476737,0.05174521357042927,0.014850227312930153
0.04372154184750394,0.012818052841643963,0.04473281555082008,0.013061727262337088
0.03797251603506132,0.011532628531603015,0.06104328921235625,0.016902052842872245
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.004154334662308503,0.0017470616528018799,0.014574748143026405,0.0051566714555698655
0.030652119212359115,0.009626366798197911,0.031093270271332244,0.009764911277868885
0.028910977843723127,0.009188405330355077,0.03493818002002543,0.010708389808284228
0.011394078793467525,0.0042144981185061915,0.008094400216153295,0.0031342199912071734
0.0,0.0,0.4854917717073234,0.08621454270909737
0.029226386595823748,0.009330503794031773,0.028872061883934375,0.009217385873766
0.03687068817209333,0.01119799251650075,0.02848316346268207,0.00911320794667054
0.012109052859049127,0.0044532998252615795,0.012173721965505448,0.0044737800964885065
0.01914259402400661,0.006633037451458576,0.053890901959318185,0.015466012969594723
0.004901427520088177,0.002036061042586372,0.007731502542157322,0.0030034583024071302
0.0389860061364494,0.011840435495170389,0.2259005009024612,0.04651946694877342
0.011394078793467525,0.0042144981185061915,0.004373732850556169,0.0018281792628157645
0.02453819054757819,0.008084375189235812,0.036102487258290156,0.011032319658630014
0.004469191202730174,0.001861033463132015,0.0100106927225659,0.003740288534992217
0.028910977843723127,0.009188405330355077,0.035471741665693245,0.010871923973065726
0.025081720613609467,0.008248852464499253,0.3021375397356768,0.05883685791697665
0.011394078793467525,0.0042144981185061915,0.0028048882119119556,0.0012411421202928436
0.0,0.0,0.4854917717073234,0.08621454270909737
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.005132447381049689,0.0021019174016378307,0.0018457991117551626,0.0008519652564506478
0.012255759911448137,0.004493843175074095,0.018520022545794487,0.006370190895070249
0.03797251603506132,0.011532628531603015,0.04806951228409178,0.01397797198409552
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.0341902592017441,0.010569537169840153
0.006282511002429652,0.002472404765200277,0.015670103001656922,0.0055329258154487426
0.0,0.0,0.13761232669480913,0.03149051587102056
0.0036159705213985446,0.0015226417193202385,0.003765730579084493,0.001567725044724842
0.011090666195871103,0.004078771676613664,0.5,0.06754436142034707
0.06104328921235625,0.016902052842872245,0.31947155212313627,0.061033220311973134
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.04655663535817981,0.013649230720905325,0.0358456683334169,0.011018656639440887
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.013789985991947988,0.004898471719257003,0.022089531527726764,0.007327634708521504
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.025081720613609467,0.008248852464499253,0.05747653496756494,0.016091969134810924
0.016174381730537906,0.005693178612888874,0.015840710079816172,0.005575730395252857
0.016192088285404468,0.005681190801510248,0.049235303926140186,0.014256108106130249
0.010908098222750913,0.004034741225646193,0.004448204305501877,0.0018459634258783388
0.1344791119656338,0.031271793671675166,0.061550934560379765,0.016840775047333587
0.0,0.0,0.537284965911771,0.09541207563138922
0.007343446765491706,0.0028899229573931128,0.018036635655805693,0.006196045641604341
0.021658698154635916,0.0073199269004003645,0.03613987901373334,0.011203031956316304
0.022301675526784834,0.007469754452367121,0.02852659990811274,0.00893638842624176
0.009856579409650706,0.0036458002555411423,0.23356898886410005,0.048098631097827506
0.02009319072943719,0.006790836932357398,0.11678449443205002,0.027946082390682747
0.016192088285404468,0.005681190801510248,0.04849471244249187,0.014041669453142381
0.0,0.0,0.537284965911771,0.09541207563138922
0.02182178902359924,0.0073090205945232885,0.030653826518418168,0.009602774301935303
0.007343446765491706,0.0028899229573931128,0.09198981913847798,0.023299325569754524
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.08157122123482033,0.020857414162749232,0.537284965911771,0.09541207563138922
0.007350056055107114,0.0028655926283789497,0.017572299313089266,0.0060816227873068075
0.031076446527956353,0.009659462771571228,0.0766491816317381,0.02026606190278874
0.02767870663247445,0.008930928059400791,0.032292114320288993,0.01021541809442472
0.014311036910321902,0.005127013629735737,0.011453476023930211,0.004227488740009845
0.017204922053452174,0.0060100501794652095,0.2626909894424158,0.05263495780525082
0.019294396458445627,0.006584852705058457,0.07082727739943079,0.019131330218513674
0.02691157071386012,0.008752756130517542,0.08120224586769673,0.021303602180699877
0.04209004756189149,0.012527980420398724,0.050062782525930556,0.014557588341184594
0.00565736344372274,0.002292293118521401,0.0052132902413221036,0.0021386127724473554
0.0340896297335623,0.010567473431191124,0.035471741665693245,0.010871923973065726
0.03433825943620927,0.01055529183622184,0.04876133773673124,0.014179145583231021
0.08157122123482033,0.020857414162749232,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.04079340911442862,0.012142039752162014,0.030310648767133772,0.009819710228343858
0.0,0.0,0.537284965911771,0.09541207563138922
0.004246266937488254,0.0017789754251378318,0.01470812339885599,0.005224612015901028
0.01697989291321076,0.005951136541272236,0.026626752103854238,0.008660121335569265
0.03433825943620927,0.01055529183622184,0.044190297164385224,0.012739382650054705
0.015612351734820356,0.005237293826183405,0.01801415556347957,0.006122803491164685
0.0,0.0,0.5,0.06754436142034707
0.017139444380852836,0.005626716105109361,0.04512941503974197,0.013067245822999824
0.04391168105278249,0.012821960667567793,0.04551106935082866,0.013288972937607424
0.07660389406004603,0.019587289741442658,0.4854917717073234,0.08621454270909737
0.017204922053452174,0.0060100501794652095,0.02301000673732091,0.007567509171611784
0.02767870663247445,0.008930928059400791,0.05599379119409926,0.015591637028521399
0.016279464778140323,0.005667441498764364,0.014794756382718072,0.005202059835137643
0.0031339686589364254,0.0013599185306945826,0.00317060549238123,0.0013755957627461096
0.0031339686589364254,0.0013599185306945826,0.008419691401229628,0.003224892124001652
0.016489565840896968,0.005740584903552486,0.026937712842697414,0.008618739946664728
0.03439174150102312,0.010689952803316232,0.0,0.0
0.01398669367501884,0.005019913813150935,0.3162277660168379,0.06007837481758424
0.0034528034296370407,0.0014800156715350607,0.0032973788136908535,0.0014225934416758226
0.0312764281273157,0.009894111814784876,0.07679634266158697,0.020147703003938672
0.00398227965353543,0.0016951726557516787,0.001714831866094443,0.0007983223691237485
0.024457593073304165,0.008166181541045165,0.0,0.0
0.003577103157896072,0.0015341269465957523,0.0016107101576895017,0.0007518286096026447
0.0,0.0,0.408248290463863,0.07249749990681824
