BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0019097519891395456,0.0008668138389775636,0.0469576609347755,0.013711369437734709
0.0012185888346601423,0.0005832241453176027,0.1880301546543197,0.040629573461213035
0.007030216174532313,0.00281984734557342,0.028457722303185363,0.00934239878726427
0.0020547644284178005,0.0009484173505414755,0.028457722303185363,0.00934239878726427
0.0011674821995972017,0.0005575590435701029,0.06508218944205622,0.017806951589117437
0.001578368410952625,0.0007410855723345664,0.07514384223429621,0.019714165589668167
0.0024976839206903075,0.0011292593284826756,0.048934941326654546,0.013626079372485733
0.0016774875747902816,0.0007876246323868505,0.537284965911771,0.09541207563138922
0.0016270377159088556,0.0007628668441839997,0.10415465410601968,0.025841427907968215
0.0016769509395348674,0.0007850943577981797,0.2259005009024612,0.04651946694877342
0.0020357456732058793,0.0009262033974107577,0.24028114141347542,0.0456496931223525
0.007030216174532313,0.00281984734557342,0.030940271488780684,0.010023688464746959
0.0013810872353901005,0.0006484568603760261,0.4518010018049224,0.08631400792049747
0.001408876684101493,0.0006601566550357476,0.07514384223429621,0.019714165589668167
0.0012352006396544792,0.0005882124384162047,0.05229996063452286,0.014939876919185184
0.0012004012460644386,0.0005732803214361337,0.4854917717073234,0.08621454270909737
0.0035687776616806126,0.0015341040726190088,0.2049293843170881,0.04327732306356965
0.001245213176262103,0.0005946813303338799,0.07342884583519307,0.019699148168428958
0.0012004012460644386,0.0005732803214361337,0.05229996063452286,0.014939876919185184
0.007030216174532313,0.00281984734557342,0.030940271488780684,0.010023688464746959
0.002332147371598535,0.0010479355948895726,0.145507319742286,0.03329716655293615
0.0011674821995972017,0.0005575590435701029,0.2049293843170881,0.04327732306356965
0.001244497639150143,0.0005943737839230228,0.11044795567078944,0.026429772925499626
0.0017112410218782677,0.0008018353640961604,0.039212245862314206,0.011871397327237375
0.0035687776616806126,0.0015341040726190088,0.537284965911771,0.09541207563138922
0.0033126528163356394,0.001418909052138554,0.07837993901367481,0.02039629797322542
0.0035163079470352425,0.0015311188723075746,0.030940271488780684,0.010023688464746959
0.001922299596991471,0.0008893359154168139,0.02419330473997238,0.00812822714489864
0.0011674821995972017,0.0005575590435701029,0.09224978011409782,0.022887753435557736
0.001244497639150143,0.0005943737839230228,0.07342884583519307,0.019699148168428958
0.003302298446453643,0.0014244738748441191,0.07101804539861696,0.01905238987522065
0.001486115609143422,0.0007059114202423476,0.06588347850842018,0.01834544975743542
0.0015671218122460765,0.0007283774039935498,0.4854917717073234,0.08621454270909737
0.0011668113290528729,0.0005572706953843697,0.06508218944205622,0.017806951589117437
0.001244497639150143,0.0005943737839230228,0.07925113835279135,0.020954019880351907
0.001584911282698047,0.0007463002091653823,0.09989437043956935,0.024784424606685045
0.001199711459241446,0.000572983842807531,0.5946035575013605,0.08032423517939204
0.0015898235800508606,0.0007406332676555685,0.5946035575013605,0.08032423517939204
0.0019097519891395456,0.0008668138389775636,0.4518010018049224,0.08631400792049747
0.003743931939176333,0.0016036389001864266,0.09873345024742138,0.02475793019932229
0.0018325026379904432,0.0008448288428539084,0.021390712018169264,0.007186639772594847
0.0036168330511669126,0.0015491986154019801,0.1825741858350554,0.03945064720679432
0.001371757137971965,0.0006445225685122332,0.5,0.06754436142034707
0.0011747350441289781,0.0005622354502188091,0.08182477900877295,0.018724372764461875
0.0016777743988615709,0.0007860419856593728,0.03675387259584861,0.01129783098299421
0.0029435497212533667,0.0012815222856206532,0.09677736365399163,0.02426743123243109
0.0011668113290528729,0.0005572706953843697,0.0,0.0
0.0014345421165656686,0.0006745781765312886,0.2626909894424158,0.05263495780525082
0.003511885371961257,0.0015042463610360794,0.0722536050883008,0.019383860064097754
0.0019380814560478617,0.0008809012638732086,0.0358456683334169,0.011018656639440887
0.0016769509395348674,0.0007850943577981797,0.2259005009024612,0.04651946694877342
0.003324571355091526,0.001456764806280728,0.03052487162670939,0.00988911179151992
0.0018944748153814665,0.0008619293821473244,0.2527600769504432,0.05064511734253788
0.001199711459241446,0.000572983842807531,0.05229996063452286,0.014939876919185184
0.0013803099091500212,0.0006490760576563847,0.4854917717073234,0.08621454270909737
0.0011674821995972017,0.0005575590435701029,0.09820366272512825,0.02349976050271008
0.0024631648950374776,0.0010952424751257217,0.4854917717073234,0.08621454270909737
0.0012762658742466702,0.0006093357377960284,0.045312735661607484,0.013438143011377706
0.0028558090774991624,0.0012611646165314016,0.42044820762685725,0.08032423517939204
0.0013078072944297165,0.0006268659232827713,0.07342884583519307,0.019699148168428958
0.0019461152077068767,0.000901670139695915,0.28867513459481287,0.05621525181272777
0.0016244044174548642,0.0007550602947037167,0.4854917717073234,0.08621454270909737
0.0012488032395763845,0.0005962240773682835,0.045312735661607484,0.013438143011377706
0.0012762658742466702,0.0006093357377960284,0.537284965911771,0.09541207563138922
0.002202671429413273,0.0010005669841973346,0.05229996063452286,0.014939876919185184
0.0017665568859936125,0.0008175498299349521,0.0418286448568372,0.012494543249011782
0.0017501269759526328,0.0008107346026333865,0.4518010018049224,0.08631400792049747
0.0011426191337778452,0.0005526455834642633,0.35930411196308426,0.06826221297363252
0.0012968276355534404,0.0006194022535991289,0.4854917717073234,0.08621454270909737
0.0013685123501463617,0.0006466212169770431,0.04009582880898957,0.01193440700013565
0.0012657474650319812,0.0006027948781195864,0.42044820762685725,0.08032423517939204
0.0017791278317139305,0.0008235686680162706,0.4518010018049224,0.08631400792049747
0.0012762658742466702,0.0006093357377960284,0.03162328258634898,0.009855519475809194
0.0012657474650319812,0.0006027948781195864,0.4518010018049224,0.08631400792049747
0.002202671429413273,0.0010005669841973346,0.537284965911771,0.09541207563138922
0.0012657474650319812,0.0006027948781195864,0.42044820762685725,0.08032423517939204
0.0017791278317139305,0.0008235686680162706,0.4518010018049224,0.08631400792049747
0.0015083287005979817,0.000705641867001929,0.4518010018049224,0.08631400792049747
0.0015470325589196298,0.0007290991661616635,0.18277761142725618,0.03763921292692165
0.0016565645840062664,0.0007675161336600646,0.04079340911442862,0.012142039752162014
0.0013584616335962172,0.000639842154099297,0.1695522890697836,0.03740929242576978
0.0017791278317139305,0.0008235686680162706,0.42044820762685725,0.08032423517939204
0.0016565645840062664,0.0007675161336600646,0.04145693415982024,0.012339536054937322
0.0017945345740515376,0.0008299543997977477,0.11960059942066861,0.028619965532579963
0.0012657474650319812,0.0006027948781195864,0.37991784282579627,0.07258113984652705
0.0027630492834870577,0.001218721863965975,0.040195867813285095,0.012089576628495784
0.001762420555940314,0.0008158347724468878,0.4518010018049224,0.08631400792049747
0.0020388208337127414,0.0009253036409563821,0.03495334210016581,0.010835216365262591
0.0012657474650319812,0.0006027948781195864,0.4518010018049224,0.08631400792049747
0.0015939389189387795,0.0007385005378996848,0.06365692807829748,0.017307583271129783
0.0019311709496921692,0.0008954636920652969,0.28867513459481287,0.05621525181272777
0.002863687395829469,0.001263111179999156,0.03594925852221768,0.011113312184523886
0.0019311709496921692,0.0008954636920652969,0.28867513459481287,0.05621525181272777
0.0013144052573315912,0.0006275448661603309,0.4518010018049224,0.08631400792049747
0.0013598192408492288,0.0006429290006720959,0.04209004756189149,0.012527980420398724
0.0014616054642518652,0.000683286500289231,0.05146289116816479,0.01470076173346662
0.0012657474650319812,0.0006027948781195864,0.4518010018049224,0.08631400792049747
0.0012762658742466702,0.0006093357377960284,0.5946035575013605,0.08032423517939204
0.0019719894268610235,0.0008981579209997753,0.4854917717073234,0.08621454270909737
0.001692974184629899,0.0007835601215679785,0.044482201682259866,0.013041059111423404
0.0017154538240888853,0.0007946724972064353,0.537284965911771,0.09541207563138922
0.0017452241528432698,0.0008078744569817196,0.03262207444688115,0.010139888850148913
0.0014313127172309213,0.0006762065841764992,0.537284965911771,0.09541207563138922
0.0015470325589196298,0.0007290991661616635,0.23356898886410005,0.048098631097827506
0.0010686789664548465,0.0004992312164558573,0.4854917717073234,0.08621454270909737
0.0017791278317139305,0.0008235686680162706,0.42044820762685725,0.08032423517939204
0.0025682834441068127,0.0011464580709589988,0.05545664620752001,0.015526451613604445
0.0018079217573796018,0.0008435040776800328,0.06615800099250344,0.017987596099844093
0.001652668242531274,0.0007748841925023798,0.038506191225329035,0.011766851613156234
0.001652668242531274,0.0007748841925023798,0.5946035575013605,0.08032423517939204
0.0015294751251858094,0.0007204387292560166,0.05584506799191252,0.01571779953623458
0.0012909364755490343,0.0006135741009257826,0.09001038613210942,0.022797971675477674
0.001652668242531274,0.0007748841925023798,0.2730120862709067,0.05316510269988787
0.0020362599062278726,0.0009383662880976864,0.06615800099250344,0.017987596099844093
0.0028745115513509325,0.0012649313975063052,0.19304869754804482,0.03759340464156993
0.0016553404013365293,0.0007650107711341624,0.04604158127774968,0.013331364036209343
0.0012909364755490343,0.0006135741009257826,0.04123518039288797,0.012317270773727348
0.0012909364755490343,0.0006135741009257826,0.24028114141347542,0.0456496931223525
0.0028745115513509325,0.0012649313975063052,0.02540574247999897,0.008310029029366527
0.0029950428164924477,0.0013179712893053158,0.06850189111106007,0.018503214404919213
0.0018723621658439673,0.0008603726656237354,0.10209116374860236,0.025329462909690664
0.0012933547501271024,0.0006130587439619152,0.1250076305588977,0.029504214934849154
0.001517509335832092,0.000718266541874623,0.02774270792269646,0.008876298682009896
0.0021863465565972,0.0009955955002794198,0.03728507323316824,0.011359086734765178
0.0012909364755490343,0.0006135741009257826,0.06449391241234644,0.017420609414169196
0.0017035024533337032,0.000793591568462871,0.053204253451782306,0.015268953459788785
0.0016746916325303392,0.0007695407065269472,0.33980884896942454,0.0645584151318007
0.0028745115513509325,0.0012649313975063052,0.19304869754804482,0.03759340464156993
0.0018723621658439673,0.0008603726656237354,0.1880301546543197,0.040629573461213035
0.0012909364755490343,0.0006135741009257826,0.0894256643143163,0.022865761835455845
0.0014451887533570244,0.0006820937743422365,0.1250076305588977,0.029504214934849154
0.0023491863148149294,0.001048655130720064,0.04911795312863858,0.013751778637267906
0.0016553404013365293,0.0007650107711341624,0.04512941503974197,0.013067245822999824
0.0017035024533337032,0.000793591568462871,0.053204253451782306,0.015268953459788785
0.0012909364755490343,0.0006135741009257826,0.0,0.0
0.0016623979907872807,0.0007823108985687856,0.04683431308736743,0.013837606866083199
0.0018583048489531565,0.0008445573673921872,0.1005797344288669,0.025220895635836398
0.001652668242531274,0.0007748841925023798,0.1250076305588977,0.029504214934849154
0.0014396124607637857,0.0006749890331690095,0.0588083967791575,0.016090397134110028
0.0015796883077204955,0.0007440909749326469,0.2626909894424158,0.05263495780525082
0.002736569670726153,0.0012042299486805573,0.19304869754804482,0.03759340464156993
0.0015902663435252283,0.000746098458233649,0.19304869754804482,0.03759340464156993
0.0012933547501271024,0.0006130587439619152,0.10569871139626612,0.025930314623390724
0.0018583048489531565,0.0008445573673921872,0.06396926324698679,0.017502447038060406
0.0012909364755490343,0.0006135741009257826,0.19304869754804482,0.03759340464156993
0.0014561958116574168,0.0006921208385018262,0.10209116374860236,0.025329462909690664
0.0018723621658439673,0.0008603726656237354,0.10415465410601968,0.025841427907968215
0.0016746916325303392,0.0007695407065269472,0.09873345024742138,0.02475793019932229
0.001652668242531274,0.0007748841925023798,0.0,0.0
0.0016576261939601747,0.0007722197104064293,0.03996487723614135,0.011937821289154039
0.0021863465565972,0.0009955955002794198,0.0423978729118032,0.012664576119444621
0.0015062259559257929,0.0007129258997615306,0.0,0.0
0.0015062259559257929,0.0007129258997615306,0.25406637407730737,0.049475702907177795
0.001555189595768398,0.000732551185486883,0.2173604359724957,0.044760819815797624
0.0018190510362383206,0.00083841327882854,0.04743001532077802,0.013611819535939155
0.002614520933864853,0.0011590126555960055,0.5946035575013605,0.08032423517939204
0.00134529171003598,0.000636752606105256,0.0588083967791575,0.016090397134110028
0.0017726091761101478,0.0008257855417748326,0.0,0.0
0.0015480871792819832,0.0007338036076961016,0.2173604359724957,0.044760819815797624
0.0019009962443871525,0.00087707379163384,0.537284965911771,0.09541207563138922
0.00152503564430119,0.0007197795555850581,0.11002068284361832,0.025967005849035666
0.002056242527357638,0.0009323618966268083,0.23356898886410005,0.048098631097827506
0.0014584415607562494,0.0006896911513872628,0.0752421768074461,0.019894049491702318
0.001827973424320469,0.0008420938541385236,0.31947155212313627,0.061033220311973134
0.0017543090655484808,0.0008079508472444741,0.17657994853073264,0.03815541184761663
0.001774830789393823,0.0008174021716965747,0.03427414295829856,0.010565778378182426
0.0015831744039566417,0.0007461324140581593,0.07101804539861696,0.01905238987522065
0.0013731095704415193,0.0006493379961879446,0.5,0.06754436142034707
0.0011581255301445104,0.0005604236895091763,0.09384913876813997,0.02377025695972189
0.0014969173482268225,0.0007066474185561344,0.42044820762685725,0.08032423517939204
0.001818876964657896,0.0008400303757801643,0.5946035575013605,0.08032423517939204
0.0018514371407598186,0.0008586288833784778,0.12470131208312817,0.029840546543865087
0.002391171249760997,0.0010653328929047775,0.04734645649724963,0.013767717020997794
0.001765069709917514,0.000818509584081798,0.039806444340863834,0.011931878206351316
0.0017157632305011329,0.0007956448633668718,0.04079340911442862,0.012142039752162014
0.0014195285639190625,0.0006748567454362168,0.17827531042796255,0.0393339025776861
0.001765069709917514,0.000818509584081798,0.06078411694643528,0.0167321677183599
0.002169868161853605,0.0009793893649124173,0.408248290463863,0.07249749990681824
0.0012157798068638125,0.0005798851669839595,0.408248290463863,0.07249749990681824
0.0016425824487031708,0.0007617089961681593,0.5946035575013605,0.08032423517939204
0.001765069709917514,0.000818509584081798,0.031131008245520005,0.009727375018964658
0.002349062398350975,0.0010472098379522496,0.07925113835279135,0.020954019880351907
0.001442392064112149,0.000680907753429456,0.537284965911771,0.09541207563138922
0.0017287905275318843,0.0007964031965446532,0.04625132948138365,0.013505124677877527
0.0014584415607562494,0.0006896911513872628,0.4518010018049224,0.08631400792049747
0.0018697453592094603,0.0008574128586256657,0.09109789585312142,0.023293344324143418
0.0016567123399521169,0.000768506055706418,0.4854917717073234,0.08621454270909737
0.0015211906303659762,0.0007110381240926318,0.5,0.06754436142034707
0.0015346233087981404,0.0007175262730471662,0.07337451206367002,0.019249977614587473
0.0015550783474232773,0.0007269311026403527,0.537284965911771,0.09541207563138922
0.0015389853591543908,0.0007193557736520479,0.038455501967994896,0.011362013937907714
0.001765069709917514,0.000818509584081798,0.42044820762685725,0.08032423517939204
0.0013731095704415193,0.0006493379961879446,0.02088704823122958,0.007017423796980667
0.0017516010276296579,0.0008087571014627268,0.17657994853073264,0.03815541184761663
0.0015527600010022615,0.0007282457923365795,0.11374853510120092,0.02721958894643502
0.001406460615940151,0.0006570252304322148,0.5946035575013605,0.08032423517939204
0.001152447789290578,0.0005552470913546486,0.11678449443205002,0.027946082390682747
0.001725904640399502,0.0008074304839760517,0.050966868329637996,0.014626851990728502
0.0023410810584414397,0.0010546213191355925,0.15320778812009203,0.033803111589552175
0.0015861589448896503,0.0007437000733484996,0.07679634266158697,0.020147703003938672
0.00118769287527754,0.0005722578793942078,0.049235303926140186,0.014256108106130249
0.0012908967374992304,0.000616852162995811,0.16463248243504294,0.03632380731620866
0.0023206329773237527,0.001045409770392174,0.16463248243504294,0.03632380731620866
0.0010179379578667516,0.0004904405175985751,0.04531666627238005,0.013005314864399653
0.0012212056350746241,0.0005883744870025715,0.19070828081828378,0.040274087131889284
0.002039117857590251,0.0009375746431067006,0.05649366788955774,0.015816791330654157
0.0013962822863872809,0.000654857607949263,0.02348658610890182,0.00759370065079492
0.0022711608245365965,0.00102345678514681,0.19205612637498934,0.03848196746087264
0.0011883178946704594,0.0005725292379853637,0.5946035575013605,0.08032423517939204
0.0012883576466821256,0.0006207604930014745,0.09001038613210942,0.022797971675477674
0.00132610168191757,0.000626133639123707,0.537284965911771,0.09541207563138922
0.0015861589448896503,0.0007437000733484996,0.35930411196308426,0.06826221297363252
0.0017086923455341264,0.0007950375870758258,0.037796447300922714,0.011290094313996909
0.0011904913161398401,0.000574523488256395,0.4854917717073234,0.08621454270909737
0.001625921302351046,0.0007610945084532161,0.03476742286357028,0.010717843045819872
0.0014700054866884982,0.0006895308892427725,0.5946035575013605,0.08032423517939204
0.0034850583542918308,0.0014883396373159008,0.11835664479450718,0.027522672641022667
0.002207463980134076,0.0010007267294444941,0.12300686288463772,0.02860403508101272
0.0016050775801031143,0.0007548222709402023,0.09384913876813997,0.02377025695972189
0.003772977204976395,0.0016175482359149557,0.06494357672103247,0.017657408171530744
0.0022627165083022763,0.0010266067174433528,0.3021375397356768,0.05883685791697665
0.0034850583542918308,0.0014883396373159008,0.03766964262456845,0.011367430274209289
0.002123246070895662,0.0009674228253246226,0.057620130773656845,0.0162173974769467
0.0022262526016417596,0.0010092443206357272,0.4854917717073234,0.08621454270909737
0.0015113591257919655,0.0007114740481032999,0.05920622573973188,0.01648614894395435
0.003210952626353599,0.0013926530640827684,0.03874999919775394,0.011805383862510538
0.0012509542113984065,0.0005964528738599483,0.4854917717073234,0.08621454270909737
0.0019869319262933068,0.0009091619309158757,0.029630957278954432,0.00943859260620587
0.003210952626353599,0.0013926530640827684,0.03806095812063853,0.01163079578136802
0.0015485007573777941,0.0007264524942790678,0.14901603801006244,0.034100084074586624
0.0034092697619909434,0.001461619826908324,0.06615800099250344,0.017987596099844093
0.0014700054866884982,0.0006895308892427725,0.03806095812063853,0.01163079578136802
0.0016918807569312258,0.0007919701594388782,0.03427414295829856,0.010565778378182426
0.0011594829296368585,0.000557043126161266,0.07337451206367002,0.019249977614587473
0.0013716322905207897,0.0006538001268526481,0.537284965911771,0.09541207563138922
0.0016018593784517157,0.0007534631371403642,0.12718249172769672,0.029575036463465397
0.0016000717478629,0.0007481272513391417,0.4854917717073234,0.08621454270909737
0.0013600970612881913,0.0006465241330392648,0.03630828876441446,0.011160862264849756
0.0012379585985859858,0.0005901527565144858,0.14287202148493997,0.03087179980863256
0.001347447462320152,0.0006391371658066552,0.07101804539861696,0.01905238987522065
0.0012459454926504394,0.0005985817941018841,0.4854917717073234,0.08621454270909737
0.0015173664053809669,0.0007110927228877579,0.14075056409747772,0.03273015812859489
0.0017953956696350009,0.0008215205423813806,0.06840382086519224,0.0185982085756882
0.0014660614780743159,0.0006916264558425053,0.030312574104398044,0.009655713621511937
0.0016091938418880253,0.0007519525322770875,0.4854917717073234,0.08621454270909737
0.001347447462320152,0.0006391371658066552,0.4854917717073234,0.08621454270909737
0.002235283230324005,0.0010154820476651885,0.09384913876813997,0.02377025695972189
0.002390111432536472,0.0010675607710229618,0.11822491766244644,0.027903363704859775
0.0016918807569312258,0.0007919701594388782,0.060169244385984894,0.016754304338755646
0.002152285720368137,0.0009711422063178116,0.058193780397898284,0.016204230539351838
0.003582868416284683,0.0015346505385104541,0.37991784282579627,0.07258113984652705
0.0013011800043898649,0.0006171910396996498,0.08469924999361603,0.022040730864527732
0.0013011800043898649,0.0006171910396996498,0.13950796967929135,0.03137211254938748
0.0025939022531181245,0.0011566397143630306,0.04895185235479143,0.014351447905671059
0.0013366752261621767,0.0006287290400081252,0.08120224586769673,0.021303602180699877
0.002054999047954544,0.0009369572022443019,0.3162277660168379,0.06007837481758424
0.0022119646011019294,0.0010051880327388695,0.0524899404066143,0.015063954574647482
0.0023560401150446745,0.0010469543250719515,0.058898054573110994,0.016308066678287526
0.0022119646011019294,0.0010051880327388695,0.11678449443205002,0.027946082390682747
0.0014454623111510403,0.0006815024190927881,0.23356898886410005,0.048098631097827506
0.0011252072825071462,0.0005445213094521352,0.04325023587508466,0.012778659949348478
0.002403037656032932,0.0010714019604156004,0.05459586692909049,0.015595719811659208
0.0025292738107621443,0.0011276847503721601,0.03874999919775394,0.011805383862510538
0.002188796361159424,0.0009981517383454794,0.28867513459481287,0.05621525181272777
0.0022119646011019294,0.0010051880327388695,0.0524899404066143,0.015063954574647482
0.002175764806236301,0.0009869568543304378,0.2259005009024612,0.04651946694877342
0.0015874617682563302,0.0007467927276454677,0.11678449443205002,0.027946082390682747
0.0017516010276296579,0.0008087571014627268,0.036102487258290156,0.011032319658630014
0.002062300955136922,0.0009369899390995576,0.05229996063452286,0.014939876919185184
0.0023560401150446745,0.0010469543250719515,0.058898054573110994,0.016308066678287526
0.003626848404119795,0.0015546186123151196,0.2259005009024612,0.04651946694877342
0.0021568345505328895,0.00098357626782494,0.07237284027029228,0.019278157814660055
0.0017997755292443404,0.0008207474688030368,0.15851165692617153,0.03564560184561213
0.00225688240877736,0.0010197444795420146,0.2259005009024612,0.04651946694877342
0.0015061538834410771,0.0007085911270266402,0.11222016428967256,0.027201201261267974
0.0017897896227083454,0.000828773048829654,0.059303454724549134,0.01660346023909819
0.0017501198499112452,0.0008137481700159987,0.19640732545025652,0.040445966468773985
0.0020946544624561663,0.0009530984401016062,0.03779246977418511,0.011513667665377456
0.00145933646921224,0.0006880894575775576,0.4854917717073234,0.08621454270909737
0.0016956251533482604,0.0007846591454178185,0.03241247527506768,0.01015369759617191
0.0011433492517875748,0.000545465416083214,0.04298111615257493,0.012746667735100237
0.0015234803054466526,0.0007165961418054621,0.12175790049611575,0.028737215881880277
0.001285217932953585,0.0006059508598822111,0.19640732545025652,0.040445966468773985
0.0012725968612675278,0.0006077590639612682,0.25406637407730737,0.049475702907177795
0.0017514844533230297,0.0008112979818588405,0.08370875825692524,0.0215974444641001
0.0017846995790791393,0.0008258787879989407,0.03779246977418511,0.011513667665377456
0.001502254348468309,0.0007082785657403656,0.16463248243504294,0.03632380731620866
0.001285217932953585,0.0006059508598822111,0.2173604359724957,0.044760819815797624
0.0015240930970727064,0.0007147002402969489,0.05459586692909049,0.015595719811659208
0.001885802460563251,0.0008584029376378478,0.0737514944404804,0.019499912718377487
0.0017997755292443404,0.0008207474688030368,0.08120224586769673,0.021303602180699877
0.002175764806236301,0.0009869568543304378,0.2259005009024612,0.04651946694877342
0.0015642239046592134,0.0007375447683205058,0.33980884896942454,0.0645584151318007
0.0020122102138155035,0.0009176235663022386,0.2626909894424158,0.05263495780525082
0.0020795802301753815,0.0009450283062628049,0.07237284027029228,0.019278157814660055
0.0012841741456170014,0.0006133585821291118,0.13309426770177107,0.030456625871166064
0.0010821249672519218,0.0005228099701714013,0.15922730336659047,0.03513123170726382
0.0017501198499112452,0.0008137481700159987,0.14991106946711685,0.03371152884335578
0.0017531301830655999,0.000812778201634579,0.039212245862314206,0.011871397327237375
0.002194936392474049,0.000995653349646246,0.09006148486749552,0.022583389422826422
0.001285217932953585,0.0006059508598822111,0.5946035575013605,0.08032423517939204
0.0020795802301753815,0.0009450283062628049,0.09246523455174717,0.02318614225634142
0.0014944483347692655,0.0007029404364431762,0.2527600769504432,0.05064511734253788
0.0017397926029329362,0.0008056216225469602,0.0,0.0
0.002403037656032932,0.0010714019604156004,0.09469491246884826,0.023745245681778555
0.0022115266126845946,0.0010032802927062805,0.04298111615257493,0.012746667735100237
0.0018774941150075453,0.0008523434417427539,0.28867513459481287,0.05621525181272777
0.0021197855419583167,0.0009623387312625581,0.28867513459481287,0.05621525181272777
0.0012780054931085946,0.000613486904440435,0.537284965911771,0.09541207563138922
0.0014070080136047013,0.0006637236862484269,0.145507319742286,0.03329716655293615
0.001985362279896822,0.0008943754335361509,0.07981366156683993,0.02093930378939657
0.0015714027740654961,0.0007405845763681817,0.038665452135397176,0.011850781389931347
0.0031482851134210323,0.001367003603155124,0.035757392602370854,0.011084464667042248
0.0014944466250412657,0.0007049708411629447,0.2626909894424158,0.05263495780525082
