question,answer,ref,doc_id,dial_id
What will happen if I move to another state and I have a suspended license?,It is possible that you could still get a license in another state; but sometimes it will still be considered suspended.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]]",Top 5 DMV Mistakes and How to Avoid Them#3_0,f1f938a2aafd404ca51a13458ede2431
Can I get a DIAL-IN search account?,"Yes, if you regularly search DMV records for driver license, registration, vehicle title or insurance information.","[[{'sp_id': '3', 'label': 'precondition'}]]",DIAL-IN search accounts#3_0,ef824871ac756adcc332155f6b01ed11
Since I use all those services as an attorney then I can sign up for the DIAL-IN now?,"Since you are an attorney, then yes you can use DIAL-IN services.  ","[[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,ef824871ac756adcc332155f6b01ed11
Can you help me understand when I will know my application has been accepted by DIAL-IN?,We will review your application and then we will let you know as soon as we accept it.##Did you complete the whole application so that we can process it as soon as we review it?,"[[{'sp_id': '13', 'label': 'solution'}], [{'sp_id': '14', 'label': 'precondition'}]]",DIAL-IN search accounts#3_0,ef824871ac756adcc332155f6b01ed11
"No, I did not complete the whole application##So once I complete the whole application and you review it, I will get my acceptance?","Yes, that is correct.  As soon as you complete the entire application as an attorney, then you will be accepted to the DIAL-IN service.","[[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,ef824871ac756adcc332155f6b01ed11
Will DMV ask me any questions about my DIAL-IN searches I make?,"Yes, DMV will inquire about searches being made because it is in compliance.","[[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,ef824871ac756adcc332155f6b01ed11
Can DMV see my searches?,"Yes, they may ask about performed searches.","[[{'sp_id': '46', 'label': 'solution'}, {'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
What if the search was for someone else?,You will need to show proof.,"[[{'sp_id': '52', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
Will my records be shared?,"Yes, the records are public.##Are you concerned about someone asking have they been searched?","[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}], [{'sp_id': '61', 'label': 'precondition'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
"No, they will already be aware.##What happens if I didn't perform the search?",You will need to contact us.,"[[{'sp_id': '56', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
What searches can I do?,Anything for employment. There's a list available.,"[[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
What if it doesn't work with my browser?,Update the version.,"[[{'sp_id': '74', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
Who do I contact about my account?,You can contact the DMV.,"[[{'sp_id': '68', 'label': 'solution'}]]",DIAL-IN search accounts#3_0,91504908b965f7beba2fcfc4cd523dfc
What are out of state insurance documents?,New York will never accept out of state insurance coverage of any type.##Is your vehicle registered in New York.,"[[{'sp_id': '46', 'label': 'solution'}], [{'sp_id': '47', 'label': 'precondition'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
yes,It must have New York state insurance coverage.,"[[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
How long do I have to register?,"You have 180 days from date of your insurance ID.
","[[{'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
Where can I find an insurance company?,The New York State Department of Financial Services website.,"[[{'sp_id': '18', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
Will DMV accept copies of my insurance ID?,Yes as long as barcode can be scanned.,"[[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
What do I need from insurance company as proof?,Your insurance company will give you two ID cards.,"[[{'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,1901d688dbfbf7f424d4c1d447e594a7
Do I need insurance?,Yes you need insurance.##Are you looking to register a vehicle in New York State?,"[[{'sp_id': '2', 'label': 'solution'}], [{'sp_id': '3', 'label': 'precondition'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
No not at this time.,Do you currently have insurance?,"[[{'sp_id': '4', 'label': 'precondition'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
Yes I maintain insurance at this time.,Great without maintaining insurance the DMV can suspend your vehicle registration and your driver license.,"[[{'sp_id': '5', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
What type of insurance is required to register a vehicle?,The DMV requires auto liability insurance to register a vehicle in New York.,"[[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
What proof do I need for the DMV?,Your insurance company will issue proof of insurance.  It may be Insurance ID cards or provide you with access to your digital electronic NY State Insurance ID Card.,"[[{'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
Is that the only way to access the cards?,"Yes, your insurance will provide proof in one of two ways.","[[{'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}]]",New York State Insurance Requirements#3_0,e5b2e04bf3523e7a9ac0a39af439613c
How much does it cost to get a commercial registration?,"You would need to get both the county and state fees from the appropriate sources.##If it's the first time you've done this, you have a few small fees.","[[{'sp_id': '2', 'label': 'solution'}], [{'sp_id': '3', 'label': 'precondition'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",3cd0fb8c1ccf43fc7be1c0ee50923b9e
What fees are they?##I've looked at the fee chart but I don't understand it.,"If you reference it, it will tell you all you need to know.","[[{'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",3cd0fb8c1ccf43fc7be1c0ee50923b9e
Is there a fee chart that refrences and combines both?,"No, you'll need to reference both in order to determine total cost.","[[{'sp_id': '2', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",3cd0fb8c1ccf43fc7be1c0ee50923b9e
What about any city fees? Like inside NYC?,There are different charts for passenger and commercial vehicles. Please reference the correct one.,"[[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",3cd0fb8c1ccf43fc7be1c0ee50923b9e
Are there any other fees besides the ones in the charts?,Yes. Refrerence the end of those charts.,"[[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",3cd0fb8c1ccf43fc7be1c0ee50923b9e
What are the fees for commercial vehicles?,Use both the registration fee and county use tax charts to determine your registration fee and county use tax.##Is this the original registration of your vehicle?,"[[{'sp_id': '2', 'label': 'solution'}], [{'sp_id': '3', 'label': 'precondition'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
Yes it is the original registration.,Ok you must pay the fees for your vehicle plates which is $25 and your title certificate fee of $50.,"[[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
Is there a vehicle use tax?,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.,"[[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
How much is the vehicle use tax?,Vehicle use tax is $40 a year and livery and for-hire vehicles in these registration classes are $400 for 1 year.,"[[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
What about taxes outside of New York City?,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.,"[[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
What determines a commercial vehicle?,The fees listed in the chart are for commercial vehicles that weigh less than 18000 lbs.  Diesel powered commercial vehicles hat weigh 8501 lbs or more require an additional fee.,"[[{'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",f20ca315d67b922f8190c780dd4db80d
What should I do for lost or stolen plates?,"You would need to surrender the registration for lost, stolen or destroyed plates.","[[{'sp_id': '59', 'label': 'precondition'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
Is that really necessary?##Do I need to fill in any form if I go to the DMV office to surrender my plates?,"Yes. It is necessary. If you are planning to surrender your plates at a DMV office, you would need to complete the Plate Surrender Application PDF [ 1 ] PD-7 for each set of plates you are surrendering.","[[{'sp_id': '36', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
"Can you explain the steps for lost, stolen or destroyed plates?","Yes. First report about the plates and  state the reason for the report. Next, you would need to surrender the registration. You will then be issued with a new registration and plates.","[[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
"If I were to surrender my plates by mail, which date you will use for the date that I surrendered the plates?",We will use the mail postmark date.,"[[{'sp_id': '24', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
When should I surrender my plates?,Before your insurance coverage ended.,"[[{'sp_id': '2', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
"For surrendering my plates by mail, you will not use other dates as the date I surrender my plates, right?",Yes.,"[[{'sp_id': '24', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
Is there any fee if I go to the county motor vehicle office to surrender it?,Yes. You will be charge $ 1 to process the surrender.,"[[{'sp_id': '40', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,a511aee588926b7ecf9441c9a2721dbc
How do I surrender my plates?,Are they New York Plates or from another state?,"[[{'sp_id': '9', 'label': 'precondition'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
They are from another state.##Do i also need to surrender motorcycle plates?,You do not need to surrender motorcycle plates.,"[[{'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
What if the plates are lost?,You will need to report it and surrender registration.,"[[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
Can I do this by mail?,Yes as long as the frame and fasteners are removed.,"[[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
Can I surrender them temporarily?,Yes you can before a season.,"[[{'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
Can another person surrender them for me?,Yes at the DMV OFFICE.,"[[{'sp_id': '42', 'label': 'solution'}]]",Surrender (return or turn in) your plates to the DMV#3_0,379b2b7bc93a0fb7911af62c64d66749
I want to renew a non-driver ID card,Are you turning 21 soon?,"[[{'sp_id': '78', 'label': 'precondition'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
No,Are you a Temporary Visitor?,"[[{'sp_id': '84', 'label': 'precondition'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
Yes,Is your Temporary Visitor status on file and in date with the DMV?,"[[{'sp_id': '85', 'label': 'precondition'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
Does my status need to be on file with the DMV?##What do I do to update the status?,You must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date,"[[{'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}, {'sp_id': '89', 'label': 'solution'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
What is the fee for a non-driver ID?,If you receive Supplemental Security Income SSI and are under age 62 your fee is $ 6.50,"[[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
What if I'm overseas?,You must renew your non - drivers ID card through the mail.,"[[{'sp_id': '92', 'label': 'solution'}, {'sp_id': '93', 'label': 'solution'}, {'sp_id': '94', 'label': 'solution'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
Do I need my proofs?,Yes,"[[{'sp_id': '17', 'label': 'solution'}]]",Renew non-driver ID card#1_0,0a76c490780c8d6b80e5f0a0461d3f53
what additional informative fo i need to renew non driver id card,if you are turning 21 soon. does this apply to you?,"[[{'sp_id': '78', 'label': 'precondition'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
"if you are turning 21, yes.",wait until you are within 40 days of your 21st birthday to renew##if you renew 41 days or more before your 21st birthday. does this apply to you?,"[[{'sp_id': '79', 'label': 'solution'}], [{'sp_id': '80', 'label': 'precondition'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
yes,your id will have under 21 on it.,"[[{'sp_id': '81', 'label': 'solution'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
non driver id overseases issued when?,"you have a standard document, newly issued standard documents show not for federal purposes","[[{'sp_id': '107', 'label': 'solution'}, {'sp_id': '108', 'label': 'solution'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
what happens if my non driver id is expired for 2 years or more,"you must apply for an original non driver id card, see get a non driver id card NDID","[[{'sp_id': '102', 'label': 'solution'}, {'sp_id': '103', 'label': 'solution'}, {'sp_id': '104', 'label': 'solution'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
how do i renew my non drivers id?,you must renew your non driver id card through the mail,"[[{'sp_id': '92', 'label': 'solution'}, {'sp_id': '93', 'label': 'solution'}, {'sp_id': '94', 'label': 'solution'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
am i eligible for a reduced fee?,you are eligible for a reduced fee or no fee id. see the section reduced fee or no fee non driver ids on this page for more information,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]]",Renew non-driver ID card#1_0,5d68fec39530256adc77c212879042ae
I need to transfer credit.,Are you wanting to transfer to another vehicle?,"[[{'sp_id': '9', 'label': 'precondition'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
Yes I am wanting to transfer to another vehicle.,You can only use it for a new original registration.,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
Do I surrender my plates?,yes and your receipt would indicate if you are eligible for a refund.,"[[{'sp_id': '23', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
What if I ever renewed it but never used the sticker?,You can apply for a refund.,"[[{'sp_id': '31', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
Can I get a refund if I changed my name.,"Yes, Surrender your plates and request a transfer receipt.","[[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
Can I receive a refund of the first year registration fee?,DMV will process a refund if eligible.,"[[{'sp_id': '49', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
What if the sticker was attached to the windshield?,You cannot remove it and apply.,"[[{'sp_id': '35', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
What about my vehicle plate fee?,Yes.,"[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,a097a9f12a738bed82da721431953780
I'm looking at a refund for a surrendered plate.,You would have to reference the documents I can give you.,"[[{'sp_id': '9', 'label': 'precondition'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
Can I get a transfer credit?,Only for a new original registration.,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
I can't use it for a renewal?,No.,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
What if my father died and he was the one who had the car registered?,"You would need a certificate of death, the registration itself as well as showing the car passed into your possession, as well as pay off anything in arrears.","[[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
Can I email those documents to you?,"No, you would need to fill out the Next of Kin form and either fax it in or bring it into an office.","[[{'sp_id': '70', 'label': 'solution'}, {'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
Can I get a refund for my 1st year's registration based off these circumstances?,You would have to fill out the appropraite forms and be eligibile as said by those forms.,"[[{'sp_id': '42', 'label': 'precondition'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
What if I did not use the registration sticker?,"If you bring that into a branch, along with your reciept., yes","[[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]]",Refunds and transfer credits for surrendered plates#3_0,af6339383db97df7b6d2cb276a5e509a
How long will Driver's Ed courses be valid for?,For roughly 1 one year.##Maybe longer depending on the course.,"[[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}], [{'sp_id': '31', 'label': 'precondition'}]]",Prepare for your road test#3_0,831e0030e98ffa5f4755d7bbcd3fad22
Does it ever expire?##I just want to know as I'm leaving the country for a few months and don't want to have to do it iagain.,"As long as the monitoring agency is still valid and reports it to the DMV, you will be fine.","[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]]",Prepare for your road test#3_0,831e0030e98ffa5f4755d7bbcd3fad22
What happens if I have to switch courses?,"If you already have a valid license, you don't have to worry about them.","[[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]]",Prepare for your road test#3_0,831e0030e98ffa5f4755d7bbcd3fad22
Do I need supervised road training before I take my test?,"If under the age of 18, yes; 50 hours.","[[{'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]]",Prepare for your road test#3_0,831e0030e98ffa5f4755d7bbcd3fad22
Who can I do that with?,Any valid licensed driver.,"[[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]]",Prepare for your road test#3_0,831e0030e98ffa5f4755d7bbcd3fad22
How do i find a Pre licensing course?,It is a DMV approved course in a classroom?##To find providers in your area look online on in telephone directory.,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}], [{'sp_id': '20', 'label': 'precondition'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
Do I look for driving instruction?,yes.,"[[{'sp_id': '21', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
What if I complete a high school driver education course?,You must have one to schedule your road test.,"[[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
What topics does it cover?,One is driving within the highway transportation system?,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
When will i be given the certificate?,When you successfully finish the course.,"[[{'sp_id': '23', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
What happens if the certificate expires?,You must complete the course again.,"[[{'sp_id': '32', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
What if there are stop lines or crosswalks?,Stop brefore crossing them.,"[[{'sp_id': '74', 'label': 'solution'}]]",Prepare for your road test#3_0,1b975f8ed50bc2a94b053c79bc243bce
Hi there,How can I help you?##You indicated you're looking to replace a license. Is this true?,"[[{'sp_id': '77', 'label': 'solution'}], [{'sp_id': '79', 'label': 'precondition'}]]",Replace license or permit#1_0,7eb233e7681db759178fbe3a2cbe8c60
"Yeah, I just changed my name.",Sounds like you will need to go to a branch with the relevant documents.,"[[{'sp_id': '80', 'label': 'precondition'}]]",Replace license or permit#1_0,7eb233e7681db759178fbe3a2cbe8c60
What documents do I need to bring?##And what if I want it sent to an alternate address?,"You would need to bring all relevant documents to the branch itself, as well as proof of residency at this alternate address.","[[{'sp_id': '125', 'label': 'solution'}, {'sp_id': '126', 'label': 'solution'}, {'sp_id': '127', 'label': 'solution'}]]",Replace license or permit#1_0,7eb233e7681db759178fbe3a2cbe8c60
"Right, but I am out of the country right now.",Do you have a APO/FPO if you are military?,"[[{'sp_id': '95', 'label': 'solution'}]]",Replace license or permit#1_0,7eb233e7681db759178fbe3a2cbe8c60
"Yes, I do, but how can I give that information to a branch?",There is a fax number on our website you can contact for the head branch and they will be able to handle it for you.,"[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Replace license or permit#1_0,7eb233e7681db759178fbe3a2cbe8c60
