BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.004091780394534591,0.0017042838064288167,0.09198981913847798,0.023299325569754524
0.004762235051943243,0.0019401824029453068,0.10209116374860236,0.025329462909690664
0.004891508622359468,0.0020378702809714937,0.09198981913847798,0.023299325569754524
0.015779791412412526,0.005548413031609522,0.5,0.06754436142034707
0.004142322793522208,0.0017257490820976771,0.06133822150879446,0.01656821797742173
0.004421891517410932,0.0018413372153812029,0.06715085864395884,0.018372954248953795
0.0159561292991979,0.005610416096379874,0.1280220256953781,0.030215670400468755
0.00446028897257808,0.0018386682334426332,0.05545664620752001,0.015526451613604445
0.004091780394534591,0.0017042838064288167,0.5946035575013605,1.0
0.026017563381892386,0.008428883697625731,0.0,0.0
0.004515035059240344,0.0018801234834901332,0.5946035575013605,0.08032423517939204
0.004142322793522208,0.0017257490820976771,0.0,0.0
0.0062430431623952485,0.0024686637849823815,0.2049293843170881,0.04327732306356965
0.010883946853367694,0.004005684194181566,0.13950796967929135,0.03137211254938748
0.004879588958084578,0.002013110380327117,0.06971440809472865,0.018702656141630098
0.007377120461652666,0.002855133739381984,0.5946035575013605,0.08032423517939204
0.037796447300922714,0.011290094313996909,0.5946035575013605,0.08032423517939204
0.004022127264021453,0.0016756739587797766,0.24028114141347542,0.0456496931223525
0.017125025004619862,0.0059686402164410395,0.0737514944404804,0.019499912718377487
0.004861872625387681,0.002004213360682243,0.5946035575013605,0.08032423517939204
0.004879588958084578,0.002013110380327117,0.06840382086519224,0.0185982085756882
0.00403023232899005,0.0016786481756494401,0.5,0.06754436142034707
0.004207154752266033,0.0017523388413034793,0.05281500445756309,0.014864977023387864
0.005615488109570414,0.0022878062706483504,0.4854917717073234,0.08621454270909737
0.006419075848830005,0.002538271748065551,0.5946035575013605,0.08032423517939204
0.014794756382718072,0.005202059835137643,0.1543909476981724,0.03471894974121068
0.004449754334048688,0.001843834249451093,0.11678449443205002,0.027946082390682747
0.040614925799324623,0.012131995877273014,0.4854917717073234,0.08621454270909737
0.015007685296385279,0.005276928857707123,0.5946035575013605,0.08032423517939204
0.0053709487210094,0.00220873501469158,0.2259005009024612,0.04651946694877342
0.04123518039288797,0.012317270773727348,0.5946035575013605,0.08032423517939204
0.028344025803890005,0.008945130076568624,0.11468801613122626,0.027799387291826745
0.004524482289521255,0.001865130692128245,0.5946035575013605,0.08032423517939204
0.015474206906043187,0.005393275258402422,0.5,0.06754436142034707
0.004839695168604309,0.0019717404326596456,0.1344791119656338,0.031271793671675166
0.008416931562804158,0.0032187838769594202,0.4854917717073234,0.08621454270909737
0.00436421117461433,0.0018177550395093688,0.23356898886410005,0.048098631097827506
0.004593471517550054,0.001913245181268581,0.5946035575013605,0.08032423517939204
0.005930790056614041,0.002382909701354667,0.09198981913847798,0.023299325569754524
0.005856165015339442,0.0023683706345302607,0.0817226776734007,0.021266156952555515
0.006812100560083193,0.0026819095517850882,0.07046533377745744,0.01863105105538803
0.004287370535107782,0.0017844600571012028,0.054524836985227546,0.015501036316302487
0.005499550425287917,0.0022241473210288846,0.04145693415982024,0.012339536054937322
0.06104328921235625,0.016902052842872245,0.5946035575013605,0.08032423517939204
0.004515035059240344,0.0018801234834901332,0.12300686288463772,0.02860403508101272
0.005797428690573693,0.002329326942583929,0.537284965911771,0.09541207563138922
0.004515035059240344,0.0018801234834901332,0.2259005009024612,0.04651946694877342
0.005744567897608787,0.0023232381398278048,0.04019308087781546,0.011919835803724983
0.06078411694643528,0.0167321677183599,0.5946035575013605,0.08032423517939204
0.0044024642816673405,0.0018292407833258482,0.5946035575013605,0.08032423517939204
0.004487312657638136,0.0018676786006037623,0.0317347583745296,0.010015216030804037
0.04806951228409178,0.01397797198409552,0.0766491816317381,0.02026606190278874
0.006729514381993773,0.002649395548518417,0.5946035575013605,0.08032423517939204
0.004663618622823703,0.0019410594642650838,0.15922730336659047,0.03513123170726382
0.005499550425287917,0.0022241473210288846,0.42044820762685725,0.08032423517939204
0.006968802968130753,0.002743602957691789,0.0721645129273987,0.019080314427854073
0.005499550425287917,0.0022241473210288846,0.4518010018049224,0.08631400792049747
0.008987515120907383,0.003436985147051356,0.24028114141347542,0.0456496931223525
0.06078411694643528,0.0167321677183599,0.5946035575013605,0.08032423517939204
0.04579198758662441,0.013315698228827567,0.5946035575013605,0.08032423517939204
0.004598604072534077,0.0019107376182190916,0.537284965911771,0.09541207563138922
0.008520226120116072,0.003258285547273878,0.537284965911771,0.09541207563138922
0.059999429499275836,0.016613022348960733,0.059999429499275836,0.016613022348960733
0.04579198758662441,0.013315698228827567,0.3162277660168379,0.06007837481758424
0.006968802968130753,0.002743602957691789,0.059303454724549134,0.01660346023909819
0.005797428690573693,0.002329326942583929,0.5946035575013605,0.08032423517939204
0.004453963848078754,0.0018506390505635048,0.11960059942066861,0.028619965532579963
0.008520226120116072,0.003258285547273878,0.2259005009024612,0.04651946694877342
0.0042360311366893815,0.0017600871736625887,0.0659122085048826,0.017803708862435663
0.06299804734081806,0.017341600848863905,0.37991784282579627,0.07258113984652705
0.06104328921235625,0.016902052842872245,0.0894256643143163,0.022865761835455845
0.06104328921235625,0.016902052842872245,0.5946035575013605,0.08032423517939204
0.0045059367263695265,0.001876785715529077,0.039426371659216,0.011897551969577081
0.0044024642816673405,0.0018292407833258482,0.2259005009024612,0.04651946694877342
0.05773117855854002,0.01598497465107469,0.06840382086519224,0.0185982085756882
0.006729514381993773,0.002649395548518417,0.3021375397356768,0.05883685791697665
0.005499550425287917,0.0022241473210288846,0.04209004756189149,0.012527980420398724
0.006812100560083193,0.0026819095517850882,0.0752421768074461,0.019894049491702318
0.004287370535107782,0.0017844600571012028,0.030592708318981636,0.00965479488345147
0.004439821183899962,0.001847912024040183,0.5946035575013605,0.08032423517939204
0.004515035059240344,0.0018801234834901332,0.06615800099250344,0.017987596099844093
0.004551911689754709,0.0018913367542060982,0.5946035575013605,0.08032423517939204
0.00580117146055208,0.002346129949729598,0.06735883426844562,0.017528348097191393
0.0030316287788341068,0.0012618038071327943,0.04831889790239622,0.012962768490885016
0.0058652464046455395,0.002356575165374292,0.4854917717073234,0.08621454270909737
0.004575033045800266,0.0019064780952048285,0.05675341573922364,0.01597345734658041
0.0056071452411290855,0.002282369562840599,0.06494357672103247,0.017657408171530744
0.005557765008328977,0.0022760999028169876,0.537284965911771,0.09541207563138922
0.004346692967710076,0.0018113256989754894,0.5946035575013605,0.08032423517939204
0.0046574992516752,0.0019408428776055884,0.09873345024742138,0.02475793019932229
0.004244346124887763,0.0017686763865004179,0.04690254423395986,0.013580656312286657
0.011056053370623943,0.004106403579561546,0.10802314890908067,0.026500552379683958
0.005794791933697878,0.002373170750718734,0.06615800099250344,0.017987596099844093
0.022924967028371844,0.0075920112360186665,0.2259005009024612,0.04651946694877342
0.03493818002002543,0.010708389808284228,0.10320993901640013,0.025319761760603316
0.004244346124887763,0.0017686763865004179,0.24028114141347542,0.0456496931223525
0.03493818002002543,0.010708389808284228,0.05545664620752001,0.015526451613604445
0.006448274733344642,0.0025672459240262337,0.024238834694941414,0.007957378227468776
0.004810406517853275,0.002004561401744721,0.09726739128612145,0.024636037315004387
0.004190266979314734,0.0017461408757379294,0.09001038613210942,0.022797971675477674
0.006000795799675821,0.0023890915314088734,0.021448571595161697,0.007115012714128362
0.022924967028371844,0.0075920112360186665,0.11960059942066861,0.028619965532579963
0.007065831125258477,0.0027806707441393147,0.13772189945992538,0.03202587198138685
0.005154775987735268,0.0020982341836573303,0.0,0.0
0.0046574992516752,0.0019408428776055884,0.09677736365399163,0.02426743123243109
0.0038110016112900655,0.001588095871653735,0.0,0.0
0.0053951696844583815,0.0021960856272894708,0.0,0.0
0.004190266979314734,0.0017461408757379294,0.06359124586384839,0.017059962746773173
0.00683384724252418,0.0026893763465807388,0.04488146421660841,0.013209925924489583
0.006082458051297617,0.0024216036515173327,0.16149930819624292,0.03235934848975789
0.00683384724252418,0.0026893763465807388,0.09006148486749552,0.022583389422826422
0.004190266979314734,0.0017461408757379294,0.0,0.0
0.006448274733344642,0.0025672459240262337,0.039806444340863834,0.011931878206351316
0.00683384724252418,0.0026893763465807388,0.0,0.0
0.024240201351122807,0.008027574512684014,0.0849891239226888,0.022297098637950784
0.005635373833512133,0.0022436064067859677,0.08851123547916581,0.02283651714009293
0.004575033045800266,0.0019064780952048285,0.060169244385984894,0.016754304338755646
0.004190266979314734,0.0017461408757379294,0.04009582880898957,0.01193440700013565
0.011759872655478825,0.0043678138616764775,0.2626909894424158,0.05263495780525082
0.03437898870611114,0.010537000269293682,0.2626909894424158,0.05263495780525082
0.004532070231432982,0.0018885749098770707,0.11044795567078944,0.026429772925499626
0.004134009026766372,0.0017226974266653639,0.05599379119409926,0.015591637028521399
0.04650961803549168,0.013222364670633334,0.051881834297164586,0.014956734444207186
0.005154775987735268,0.0020982341836573303,0.0,0.0
0.0053951696844583815,0.0021960856272894708,0.1250076305588977,0.029504214934849154
0.03181401297343136,0.009750847127413321,0.09198981913847798,0.023299325569754524
0.0038110016112900655,0.001588095871653735,0.09001038613210942,0.022797971675477674
0.03739599613580754,0.011461699025587259,0.13772189945992538,0.03202587198138685
0.0052858232416591435,0.0021647302015501127,0.1250076305588977,0.029504214934849154
0.004810406517853275,0.002004561401744721,0.13083737883508872,0.030880148110990487
0.006578608762712751,0.002619135696018567,0.03687068817209333,0.01119799251650075
0.006514419538568688,0.002593580096906434,0.25406637407730737,0.049475702907177795
0.0052361856017915705,0.002144401845257728,0.5946035575013605,0.08032423517939204
0.020969266041959058,0.0069443460138718625,0.08789100965204209,0.02226117267884486
0.005557765008328977,0.0022760999028169876,0.5946035575013605,0.08032423517939204
0.004841278820565188,0.001982673653255348,0.12175790049611575,0.028737215881880277
0.03493818002002543,0.010708389808284228,0.13309426770177107,0.030456625871166064
0.007276983398101835,0.002863767118400958,0.2173604359724957,0.044760819815797624
0.006448274733344642,0.0025672459240262337,0.5946035575013605,0.08032423517939204
0.006991049901188344,0.0027512415151786326,0.11002068284361832,0.025967005849035666
0.004252881786877102,0.0017718094909094238,0.31947155212313627,0.061033220311973134
0.0046354253833710895,0.001930719553605712,0.0752421768074461,0.019894049491702318
0.1143433820088083,0.026987246331142634,0.10320993901640013,0.025319761760603316
0.014059993265750241,0.004969499207950286,0.5946035575013605,0.08032423517939204
0.011788486200697317,0.004282016891459183,0.537284965911771,0.09541207563138922
0.004644785178170012,0.0019341532401552677,0.4854917717073234,0.08621454270909737
0.0041590510495170575,0.0017318867837422618,0.029753753186260026,0.009390027879550077
0.004469191202730174,0.001861033463132015,0.08370875825692524,0.0215974444641001
0.004587311466862346,0.0019088374963494798,0.038282358057648375,0.011552327169379864
0.009914352178403274,0.0037320961092169257,0.5946035575013605,0.08032423517939204
0.2626909894424158,0.05263495780525082,0.06850189111106007,0.018503214404919213
0.004252881786877102,0.0017718094909094238,0.31947155212313627,0.061033220311973134
0.2527600769504432,0.05064511734253788,0.08576784700111253,0.02193047351344408
0.00734947013512253,0.0028815192935635844,0.5946035575013605,0.08032423517939204
0.010394677769434776,0.00391290684068871,0.07342884583519307,0.019699148168428958
0.004469191202730174,0.001861033463132015,0.059999429499275836,0.016613022348960733
0.012713870049246418,0.00461815074300802,0.5,0.06754436142034707
0.00895862849289883,0.003372329521952921,0.08714404737309121,0.02112296650357935
0.01448015608617383,0.005118005595104223,0.5946035575013605,0.08032423517939204
0.004587311466862346,0.0019088374963494798,0.06724444140038396,0.01816356156873223
0.011425326609995182,0.0041501038132905925,0.09677736365399163,0.02426743123243109
0.006631175203829376,0.0026272202460137025,0.5946035575013605,0.08032423517939204
0.022357986124498345,0.007285705251252253,0.5946035575013605,0.08032423517939204
0.004587311466862346,0.0019088374963494798,0.5946035575013605,0.08032423517939204
0.006557891301422943,0.0025981857315888856,0.08560617267819094,0.021682465589015352
0.011788486200697317,0.004282016891459183,0.5,0.06754436142034707
0.01448015608617383,0.005118005595104223,0.5946035575013605,0.08032423517939204
0.0042156497881930015,0.0017554552868268131,0.0425580087409801,0.012574135396465517
0.2527600769504432,0.05064511734253788,0.5,0.06754436142034707
0.004142322793522208,0.0017257490820976771,0.04005482628968239,0.011695781052318069
0.009809423631623682,0.003692597469857014,0.5946035575013605,0.08032423517939204
0.009351901667448077,0.003520370791637877,0.0837483649669684,0.021414100550740476
0.0042156497881930015,0.0017554552868268131,0.5946035575013605,0.08032423517939204
0.007565924419509863,0.0029431535158558524,0.17657994853073264,0.03815541184761663
0.009980798853084647,0.003675971885152269,0.5946035575013605,0.08032423517939204
0.004355434455998756,0.001814534354090083,0.06971440809472865,0.018702656141630098
0.0078885950973889,0.0030686727898277697,0.5,0.06754436142034707
0.005740508773768527,0.002332434823057043,0.15320778812009203,0.033803111589552175
0.007732307891053768,0.0030078768823742913,0.4854917717073234,0.08621454270909737
0.05284512873893174,0.015023506809269244,0.537284965911771,0.09541207563138922
0.10957783836479826,0.026560724215673535,0.19820118583378685,0.041856451086776374
0.004663618622823703,0.0019410594642650838,0.1543909476981724,0.03471894974121068
0.005499882411141773,0.0021912652760865815,0.5946035575013605,0.08032423517939204
0.013414805499537842,0.004835990929645004,0.19820118583378685,0.041856451086776374
0.0560297561081324,0.015850397163128242,0.059579874656163496,0.016400673489495393
0.037055196544516195,0.011144967442669284,0.033800561152203604,0.01016608164883719
0.012789124685693076,0.004610435162868485,0.21105340631872635,0.044570604061297245
0.0044512155218262624,0.0018544380734942406,0.4854917717073234,0.08621454270909737
0.14901603801006244,0.034100084074586624,0.14172467456129012,0.03243156496790689
0.005382499915067056,0.002168385046446924,0.537284965911771,0.09541207563138922
0.004663618622823703,0.0019410594642650838,0.35930411196308426,0.06826221297363252
0.005674487255851473,0.0022860145854156832,0.03213137715067792,0.009987365869102099
0.007854234223025723,0.0030310541750539536,0.03902952615997031,0.011738779953119735
0.00795062322667128,0.003068251982457334,0.1280220256953781,0.030215670400468755
0.004305074149164648,0.001793553552345461,0.5946035575013605,0.08032423517939204
0.007854234223025723,0.0030310541750539536,0.1280220256953781,0.030215670400468755
0.008304841563758825,0.003204949582633595,0.1280220256953781,0.030215670400468755
0.005299528704600103,0.0021787727859038275,0.19304869754804482,0.03759340464156993
0.004829793600699785,0.002011676636669162,0.06494357672103247,0.017657408171530744
0.008304841563758825,0.003204949582633595,0.06941254212572458,0.018489614839197366
0.2527600769504432,0.05064511734253788,0.12223075560872526,0.029249351838435505
0.0045059367263695265,0.001876785715529077,0.08540069915711807,0.022033977037146966
0.2626909894424158,0.05263495780525082,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.5946035575013605,0.08032423517939204
0.004373023336967345,0.0018209878244148168,0.5946035575013605,0.08032423517939204
0.004258644809060726,0.001771214846063515,0.4854917717073234,0.08621454270909737
0.004532070231432982,0.0018885749098770707,0.537284965911771,0.09541207563138922
0.004373023336967345,0.0018209878244148168,0.05920622573973188,0.01648614894395435
0.00795062322667128,0.003068251982457334,0.10415465410601968,0.025841427907968215
0.2527600769504432,0.05064511734253788,0.0560297561081324,0.015850397163128242
0.03696205692442907,0.01119015894479977,0.5946035575013605,0.08032423517939204
0.004706587380159684,0.0019608295287428922,0.05015113522473638,0.014392746820440934
0.005876997385117123,0.002349924378108991,0.02737398874487613,0.00877726788148138
0.028120246514357187,0.008997092416814147,0.5946035575013605,0.08032423517939204
0.004706587380159684,0.0019608295287428922,0.16463248243504294,0.03632380731620866
0.004373023336967345,0.0018209878244148168,0.5946035575013605,0.08032423517939204
0.006096390356806515,0.0024376489181716205,0.0352405577824888,0.010863697566598244
0.0043136064317234185,0.0017940739588537577,0.0,0.0
0.0375632631249149,0.011372172433816103,0.07101804539861696,0.01905238987522065
0.028782308796408005,0.009228835333720896,0.5946035575013605,0.08032423517939204
0.004421891517410932,0.0018413372153812029,0.19304869754804482,0.03759340464156993
0.004142322793522208,0.0017257490820976771,0.14172467456129012,0.03243156496790689
0.2527600769504432,0.05064511734253788,0.10569871139626612,0.025930314623390724
0.006028510907369882,0.0024138877769165406,0.5946035575013605,0.08032423517939204
0.004421891517410932,0.0018413372153812029,0.5946035575013605,0.08032423517939204
0.004532070231432982,0.0018885749098770707,0.145507319742286,0.03329716655293615
0.2527600769504432,0.05064511734253788,0.5946035575013605,0.08032423517939204
0.028832715521976752,0.009225047370992666,0.5946035575013605,0.08032423517939204
0.006096390356806515,0.0024376489181716205,0.03018197479259031,0.009525170925097819
0.03696205692442907,0.01119015894479977,0.5946035575013605,0.08032423517939204
0.013079370023631062,0.0046814659353708,0.13761232669480913,0.03149051587102056
0.24149779367932211,0.048388512325272214,0.044482201682259866,0.013041059111423404
0.00784188981133746,0.003044942422828801,0.03675607292547567,0.011197924107023522
0.04743001532077802,0.013611819535939155,0.128831879819136,0.028424915360075714
0.004515035059240344,0.0018801234834901332,0.14991106946711685,0.03371152884335578
0.035182873203003416,0.01093585952935757,0.5946035575013605,0.08032423517939204
0.0041590510495170575,0.0017318867837422618,0.05478891918239913,0.015256136847668625
0.028910977843723127,0.009188405330355077,0.07514384223429621,0.019714165589668167
0.004469191202730174,0.001861033463132015,0.14991106946711685,0.03371152884335578
0.004404106082126772,0.001834811628049992,0.2259005009024612,0.04651946694877342
0.004661292616217585,0.0019235558375883775,0.04298111615257493,0.012746667735100237
0.028910977843723127,0.009188405330355077,0.5946035575013605,0.08032423517939204
0.00491126237225163,0.0020451180552306376,0.16990442448471224,0.036712963985365485
0.004584233741153556,0.001909855307096925,0.33980884896942454,0.0645584151318007
0.0270280690351144,0.008703015545718304,0.3021375397356768,0.05883685791697665
0.02848316346268207,0.00911320794667054,0.0737261894120723,0.019638653246870957
0.004404106082126772,0.001834811628049992,0.10209116374860236,0.025329462909690664
0.004252881786877102,0.0017718094909094238,0.15320778812009203,0.033803111589552175
0.028910977843723127,0.009188405330355077,0.058898054573110994,0.016308066678287526
0.0270280690351144,0.008703015545718304,0.2259005009024612,0.04651946694877342
0.028832715521976752,0.009225047370992666,0.5946035575013605,1.0
0.003973735347671079,0.0016547187444405469,0.5946035575013605,0.08032423517939204
0.005248900749435447,0.0021538180488615893,0.2259005009024612,0.04651946694877342
0.008689062255831473,0.0033193395290535624,0.036102487258290156,0.011032319658630014
0.005248900749435447,0.0021538180488615893,0.059303454724549134,0.01660346023909819
0.028832715521976752,0.009225047370992666,0.05370468098539559,0.015267871603827098
0.004496874988253604,0.0018734604399788814,0.537284965911771,0.09541207563138922
0.004404106082126772,0.001834811628049992,0.0737514944404804,0.019499912718377487
0.028120246514357187,0.008997092416814147,0.05584506799191252,0.01571779953623458
0.0350055645397445,0.01063153602998475,0.02239013847087958,0.007427353340738952
0.004487849624551639,0.0018701475854114398,0.10957783836479826,0.026560724215673535
0.003758126861459242,0.0015649363678149181,0.0617460532390315,0.016564943078383687
0.029169997610562617,0.009332961009658452,0.09469491246884826,0.023745245681778555
0.03687068817209333,0.01119799251650075,0.1695522890697836,0.03740929242576978
0.004768518833906698,0.001967804425686196,0.5946035575013605,0.08032423517939204
0.008689062255831473,0.0033193395290535624,0.09109789585312142,0.023293344324143418
0.023576253393063178,0.007591533805950052,0.5946035575013605,0.08032423517939204
0.029169997610562617,0.009332961009658452,0.09198981913847798,0.023299325569754524
0.03213137715067792,0.009987365869102099,0.0737261894120723,0.019638653246870957
0.004038370125302478,0.0016816335660710573,0.08120224586769673,0.021303602180699877
0.028910977843723127,0.009188405330355077,0.28867513459481287,0.05621525181272777
0.004839545861449327,0.0020152543012743013,0.05545664620752001,0.015526451613604445
0.02930441491875803,0.009313446390430972,0.058898054573110994,0.016308066678287526
0.004868963797723985,0.0020092546225339274,0.04771854659890558,0.013816930225553754
0.004305074149164648,0.001793553552345461,0.09469491246884826,0.023745245681778555
0.004244346124887763,0.0017686763865004179,0.5946035575013605,0.08032423517939204
0.026665193869222243,0.008586170046847797,0.09109789585312142,0.023293344324143418
0.027622785396365406,0.008778995644739941,0.07046533377745744,0.01863105105538803
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.04531666627238005,0.013005314864399653,0.10569871139626612,0.025930314623390724
0.028910977843723127,0.009188405330355077,0.03598225763658026,0.011028394745626849
0.0270280690351144,0.008703015545718304,0.10672922509249912,0.02587024489383512
0.004373023336967345,0.0018209878244148168,0.5946035575013605,0.08032423517939204
0.0262868683212667,0.008464349537919769,0.041062399383973616,0.01213224454885376
0.03797251603506132,0.011532628531603015,0.08576784700111253,0.02193047351344408
0.004022127264021453,0.0016756739587797766,0.5,0.06754436142034707
0.005649466841203502,0.00230904860891074,0.537284965911771,0.09541207563138922
0.08010360497032464,0.020844836271424423,0.5946035575013605,0.08032423517939204
0.005104869557038866,0.002086460949444268,0.2125450426268808,0.042587297623443834
0.004993644811764142,0.0020137091691366875,0.19820118583378685,0.041856451086776374
0.01468665391315284,0.005180332761964844,0.28867513459481287,0.05621525181272777
0.14172467456129012,0.03243156496790689,0.2049293843170881,0.04327732306356965
0.0053730380984917895,0.002196066725529075,0.13309426770177107,0.030456625871166064
0.0045059367263695265,0.001876785715529077,0.060169244385984894,0.016754304338755646
0.0046354253833710895,0.001930719553605712,0.08120224586769673,0.021303602180699877
0.0047334411120806275,0.0019497133538075148,0.13309426770177107,0.030456625871166064
0.0043907548551811795,0.001827489972101753,0.08607692533178168,0.02239923429105743
0.014886518275710026,0.005250829684642176,0.030592708318981636,0.00965479488345147
0.005106021066599195,0.0020839142958550996,0.03162328258634898,0.009855519475809194
0.005044118462341495,0.0020586500597149222,0.28867513459481287,0.05621525181272777
0.00436421117461433,0.0018177550395093688,0.1880301546543197,0.040629573461213035
0.00406400115182094,0.001687776569883982,0.28867513459481287,0.05621525181272777
0.005333505911469906,0.0021767574146227594,0.5946035575013605,0.08032423517939204
0.02698560682114342,0.008652736078071292,0.5946035575013605,0.08032423517939204
0.004676270081856526,0.001947731942222702,0.04771854659890558,0.013816930225553754
0.014886518275710026,0.005250829684642176,0.11374853510120092,0.02721958894643502
