BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.05370468098539559,0.015267871603827098,0.09246523455174717,0.02318614225634142
0.03598225763658026,0.011028394745626849,0.35930411196308426,0.06826221297363252
0.004190266979314734,0.0017461408757379294,0.0,0.0
0.006082458051297617,0.0024216036515173327,0.0894256643143163,0.022865761835455845
0.006082458051297617,0.0024216036515173327,0.0894256643143163,0.022865761835455845
0.03598225763658026,0.011028394745626849,0.09873345024742138,0.02475793019932229
0.05370468098539559,0.015267871603827098,0.11374853510120092,0.02721958894643502
0.011056053370623943,0.004106403579561546,0.10209116374860236,0.025329462909690664
0.004190266979314734,0.0017461408757379294,0.1280220256953781,0.030215670400468755
0.0070349408698493375,0.0028008147947689165,0.03675607292547567,0.011197924107023522
0.05370468098539559,0.015267871603827098,0.11960059942066861,0.028619965532579963
0.006082458051297617,0.0024216036515173327,0.0894256643143163,0.022865761835455845
0.0046574992516752,0.0019408428776055884,0.09677736365399163,0.02426743123243109
0.009888834759832328,0.0036728790187792316,0.33980884896942454,0.0645584151318007
0.03598225763658026,0.011028394745626849,0.2259005009024612,0.04651946694877342
0.011056053370623943,0.004106403579561546,0.1880301546543197,0.040629573461213035
0.006082458051297617,0.0024216036515173327,0.0894256643143163,0.022865761835455845
0.011056053370623943,0.004106403579561546,0.11960059942066861,0.028619965532579963
0.03493818002002543,0.010708389808284228,0.07238177794755687,0.01883543581977827
0.004190266979314734,0.0017461408757379294,0.0,0.0
0.006448274733344642,0.0025672459240262337,0.039806444340863834,0.011931878206351316
0.00683384724252418,0.0026893763465807388,0.0,0.0
0.005794791933697878,0.002373170750718734,0.04683431308736743,0.013837606866083199
0.0038110016112900655,0.001588095871653735,0.10569871139626612,0.025930314623390724
0.004810406517853275,0.002004561401744721,0.2626909894424158,0.05263495780525082
0.004190266979314734,0.0017461408757379294,0.04009582880898957,0.01193440700013565
0.004810406517853275,0.002004561401744721,0.2626909894424158,0.05263495780525082
0.03437898870611114,0.010537000269293682,0.2626909894424158,0.05263495780525082
0.006448274733344642,0.0025672459240262337,0.11044795567078944,0.026429772925499626
0.01032294288717289,0.0038341140552131665,0.1143433820088083,0.026987246331142634
0.0038110016112900655,0.001588095871653735,0.06228716101382995,0.016935159432185452
0.00683384724252418,0.0026893763465807388,0.19304869754804482,0.03759340464156993
0.0070349408698493375,0.0028008147947689165,0.10209116374860236,0.025329462909690664
0.011056053370623943,0.004106403579561546,0.33980884896942454,0.0645584151318007
0.0038110016112900655,0.001588095871653735,0.09001038613210942,0.022797971675477674
0.004810406517853275,0.002004561401744721,0.10569871139626612,0.025930314623390724
0.0072086473481199715,0.002836874308257885,0.03996487723614135,0.011937821289154039
0.05370468098539559,0.015267871603827098,0.03249762261616154,0.010154395255016595
0.007065831125258477,0.0027806707441393147,0.0,0.0
0.006514419538568688,0.002593580096906434,0.25406637407730737,0.049475702907177795
0.004532070231432982,0.0018885749098770707,0.06941254212572458,0.018489614839197366
0.004190266979314734,0.0017461408757379294,0.06297534453426143,0.01701042530711916
0.004346692967710076,0.0018113256989754894,0.5946035575013605,0.08032423517939204
0.00683384724252418,0.0026893763465807388,0.03696205692442907,0.01119015894479977
0.007408152988583202,0.0029153872939056374,0.0,0.0
0.011759872655478825,0.0043678138616764775,0.2173604359724957,0.044760819815797624
0.004532070231432982,0.0018885749098770707,0.5946035575013605,0.08032423517939204
0.01137377498760128,0.004224410714795391,0.10682175159905853,0.025562036174599154
0.01448015608617383,0.005118005595104223,0.0752421768074461,0.019894049491702318
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.004496874988253604,0.0018734604399788814,0.31947155212313627,0.061033220311973134
0.004348802806478343,0.0018095910690175076,0.03375859544746489,0.01040684921839221
0.004399674646569127,0.0018307594759536959,0.038282358057648375,0.011552327169379864
0.007936714471519987,0.0031117611823330235,0.07101804539861696,0.01905238987522065
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.004587311466862346,0.0019088374963494798,0.08540069915711807,0.022033977037146966
0.009679352164118705,0.00365018654536682,0.4854917717073234,0.08621454270909737
0.004584233741153556,0.001909855307096925,0.5946035575013605,0.08032423517939204
0.02474317900489298,0.008062958273826557,0.08010360497032464,0.020844836271424423
0.024025219625513877,0.007828999795124553,0.42044820762685725,0.08032423517939204
0.009679352164118705,0.00365018654536682,0.10209116374860236,0.025329462909690664
0.009883239830659217,0.003727074750750158,0.04079340911442862,0.012142039752162014
0.012427982492741851,0.004514305743304998,0.11226736521043006,0.02754175583968755
0.009461699606083387,0.0035681074531471683,0.059999429499275836,0.016613022348960733
0.2283945119649991,0.04576302950377294,0.5,0.06754436142034707
0.004091780394534591,0.0017042838064288167,0.5,0.06754436142034707
0.004313749385770347,0.0017967369981489126,0.5946035575013605,0.08032423517939204
0.02507989829634593,0.008172683608491141,0.19820118583378685,0.041856451086776374
0.022357986124498345,0.007285705251252253,0.42044820762685725,0.08032423517939204
0.009883239830659217,0.003727074750750158,0.537284965911771,0.09541207563138922
0.004252881786877102,0.0017718094909094238,0.06724444140038396,0.01816356156873223
0.02507989829634593,0.008172683608491141,0.5946035575013605,0.08032423517939204
0.004448840653231859,0.0018512180643319954,0.09109789585312142,0.023293344324143418
0.24149779367932211,0.048388512325272214,0.5946035575013605,0.08032423517939204
0.004348802806478343,0.0018095910690175076,0.5,0.06754436142034707
0.024025219625513877,0.007828999795124553,0.4518010018049224,0.08631400792049747
0.004448840653231859,0.0018512180643319954,0.03766964262456845,0.011367430274209289
0.025715335480058887,0.008379750917704008,0.19070828081828378,0.040274087131889284
0.02507989829634593,0.008172683608491141,0.19820118583378685,0.041856451086776374
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.004448840653231859,0.0018512180643319954,0.17657994853073264,0.03815541184761663
0.005585913710564456,0.0022696210685449734,0.17657994853073264,0.03815541184761663
0.003957752456054652,0.0016488545216435276,0.5946035575013605,0.08032423517939204
0.004412980879859688,0.0018380683043671287,0.11678449443205002,0.027946082390682747
0.004926079738694556,0.0020522730871399717,0.28867513459481287,0.05621525181272777
0.05530956868386559,0.015724130143477764,0.18221085232151557,0.03847958626277426
0.004663618622823703,0.0019410594642650838,0.28867513459481287,0.05621525181272777
0.004412980879859688,0.0018380683043671287,0.2173604359724957,0.044760819815797624
0.005585913710564456,0.0022696210685449734,0.16463248243504294,0.03632380731620866
0.0509880007540396,0.0144955380902498,0.2259005009024612,0.04651946694877342
0.004785010493281115,0.0019442048680809601,0.2730120862709067,0.05316510269988787
0.005638866679420538,0.002291136469602901,0.2527600769504432,0.05064511734253788
0.01287523279778661,0.004742004570588707,0.15851165692617153,0.03564560184561213
0.005022999280194384,0.0020409024529065654,0.02348658610890182,0.00759370065079492
0.005585913710564456,0.0022696210685449734,0.25406637407730737,0.049475702907177795
0.005585913710564456,0.0022696210685449734,0.14172467456129012,0.03243156496790689
0.004829793600699785,0.002011676636669162,0.2125450426268808,0.042587297623443834
0.010826737105215808,0.003987534644524776,0.2076754618603198,0.04276640266616225
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.004626103234963148,0.0019272987184657349,0.037796447300922714,0.011290094313996909
0.0046354253833710895,0.001930719553605712,0.06615800099250344,0.017987596099844093
0.02848316346268207,0.00911320794667054,0.06396926324698679,0.017502447038060406
0.006025900009161307,0.002409463269021542,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.04625132948138365,0.013505124677877527
0.2527600769504432,0.05064511734253788,0.08699766512501503,0.02244600541411621
0.2626909894424158,0.05263495780525082,0.0722536050883008,0.019383860064097754
0.004829793600699785,0.002011676636669162,0.06494357672103247,0.017657408171530744
0.004810406517853275,0.002004561401744721,0.35930411196308426,0.06826221297363252
0.2527600769504432,0.05064511734253788,0.12223075560872526,0.029249351838435505
0.005256263626840039,0.0021609853977683853,0.05747653496756494,0.016091969134810924
0.004773790246691326,0.0019854692128686317,0.42044820762685725,0.08032423517939204
0.004602746599611174,0.0019166477905355017,0.5946035575013605,0.08032423517939204
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.005886564130159566,0.002357050591789813,0.0,0.0
0.028104603134579038,0.009011534004561006,0.5946035575013605,0.08032423517939204
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.006096390356806515,0.0024376489181716205,0.1344791119656338,0.031271793671675166
0.00436421117461433,0.0018177550395093688,0.06615800099250344,0.017987596099844093
0.006025900009161307,0.002409463269021542,0.041268699387254366,0.012412248590280978
0.028832715521976752,0.009225047370992666,0.06508218944205622,0.017806951589117437
0.005886564130159566,0.002357050591789813,0.03370516808968691,0.010419576664732727
0.004773790246691326,0.0019854692128686317,0.4518010018049224,0.08631400792049747
0.0045059367263695265,0.001876785715529077,0.12718249172769672,0.029575036463465397
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.006096390356806515,0.0024376489181716205,0.0352405577824888,0.010863697566598244
0.004190266979314734,0.0017461408757379294,0.0,0.0
0.008133515683133054,0.0031388326308061146,0.04806951228409178,0.01397797198409552
0.006161084868910126,0.0024669719746921765,0.5946035575013605,0.08032423517939204
0.004313749385770347,0.0017967369981489126,0.14075056409747772,0.03273015812859489
0.025575054120683942,0.008182756341461496,0.5946035575013605,1.0
0.004514772068949519,0.0018777408480046493,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.008133515683133054,0.0031388326308061146,0.5946035575013605,0.08032423517939204
0.2626909894424158,0.05263495780525082,0.19070828081828378,0.040274087131889284
0.2527600769504432,0.05064511734253788,0.5946035575013605,0.08032423517939204
0.028832715521976752,0.009225047370992666,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.058898054573110994,0.016308066678287526
0.00460602569255553,0.0019156941829585686,0.37991784282579627,0.07258113984652705
0.007854234223025723,0.0030310541750539536,0.0,0.0
0.007854234223025723,0.0030310541750539536,0.10363232116621422,0.0251195820560207
0.03797251603506132,0.011532628531603015,0.07837993901367481,0.02039629797322542
0.004038370125302478,0.0016816335660710573,0.08120224586769673,0.021303602180699877
0.050966868329637996,0.014626851990728502,0.060169244385984894,0.016754304338755646
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.028910977843723127,0.009188405330355077,0.058898054573110994,0.016308066678287526
0.050966868329637996,0.014626851990728502,0.02122098275703379,0.00705119791242599
0.029169997610562617,0.009332961009658452,0.5946035575013605,0.08032423517939204
0.004515035059240344,0.0018801234834901332,0.021095412080991135,0.007076632228708942
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.008076233489766443,0.00313593617881585,0.03874999919775394,0.011805383862510538
0.028832715521976752,0.009225047370992666,0.05430368687846612,0.015362105142572859
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.035182873203003416,0.01093585952935757,0.28867513459481287,0.05621525181272777
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.0524899404066143,0.015063954574647482,0.5,0.06754436142034707
0.05174521357042927,0.014850227312930153,0.11960059942066861,0.028619965532579963
0.028910977843723127,0.009188405330355077,0.058898054573110994,0.016308066678287526
0.035182873203003416,0.01093585952935757,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.0722536050883008,0.019383860064097754
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.005248900749435447,0.0021538180488615893,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.06528850232582309,0.017515294791611596
0.005248900749435447,0.0021538180488615893,0.059303454724549134,0.01660346023909819
0.03797251603506132,0.011532628531603015,0.049235303926140186,0.014256108106130249
0.008076233489766443,0.00313593617881585,0.03779246977418511,0.011513667665377456
0.008484470375158709,0.003241182658168589,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.13761232669480913,0.03149051587102056
0.00394980912753172,0.0016459388394564325,0.04298111615257493,0.012746667735100237
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.025068366464511244,0.008020641273703569,0.07735390915338367,0.01959231934943579
0.004768518833906698,0.001967804425686196,0.2283945119649991,0.04576302950377294
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.008076233489766443,0.00313593617881585,0.03779246977418511,0.011513667665377456
0.004654182847867369,0.0019375998521658309,0.09560408787521255,0.02421475322014481
0.025068366464511244,0.008020641273703569,0.5946035575013605,0.08032423517939204
0.004469191202730174,0.001861033463132015,0.24149779367932211,0.048388512325272214
0.026937712842697414,0.008618739946664728,0.0737261894120723,0.019638653246870957
0.04743001532077802,0.013611819535939155,0.048388681826995815,0.013886944799752207
0.035182873203003416,0.01093585952935757,0.4854917717073234,0.08621454270909737
0.004839545861449327,0.0020152543012743013,0.05545664620752001,0.015526451613604445
0.004515035059240344,0.0018801234834901332,0.2626909894424158,0.05263495780525082
0.050966868329637996,0.014626851990728502,0.0,0.0
0.004868963797723985,0.0020092546225339274,0.04690254423395986,0.013580656312286657
0.0042700565216317096,0.0017781110084006148,0.15922730336659047,0.03513123170726382
0.03797251603506132,0.011532628531603015,0.04552740668245391,0.013400045660426003
0.004941792696589261,0.0020278002598527194,0.03501457691497035,0.010667368511547853
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.025068366464511244,0.008020641273703569,0.0737261894120723,0.019638653246870957
0.050966868329637996,0.014626851990728502,0.10569871139626612,0.025930314623390724
0.004515035059240344,0.0018801234834901332,0.2527600769504432,0.05064511734253788
0.004404106082126772,0.001834811628049992,0.0505828593169615,0.014449374019548121
0.03687068817209333,0.01119799251650075,0.04019308087781546,0.011919835803724983
0.004697141117363413,0.001957362178740912,0.04298111615257493,0.012746667735100237
0.07653441199848256,0.019916048570212612,0.5,0.06754436142034707
0.07837993901367481,0.02039629797322542,0.5,0.06754436142034707
0.0061547741941011015,0.0024819396845024624,0.11678449443205002,0.027946082390682747
0.0469576609347755,0.013711369437734709,0.09754226655135786,0.02420085276747179
0.004694081150941607,0.0019157897487615345,0.07981366156683993,0.02093930378939657
0.0046120592137762146,0.0019200632082788992,0.038665452135397176,0.011850781389931347
0.04488146421660841,0.013209925924489583,0.05712555073098518,0.015906778824180928
0.047633484413888344,0.013908706042930666,0.09677736365399163,0.02426743123243109
0.004496874988253604,0.0018734604399788814,0.10610231307892079,0.026324654407729818
0.04488146421660841,0.013209925924489583,0.15922730336659047,0.03513123170726382
0.07837993901367481,0.02039629797322542,0.06777816063349293,0.018054260026274065
0.004617596814045173,0.0019176844249722679,0.030831149217109194,0.009776122041605552
0.004617596814045173,0.0019176844249722679,0.02932257928405209,0.009297775818764177
0.004617596814045173,0.0019176844249722679,0.03886699062733504,0.01172874960158024
0.07837993901367481,0.02039629797322542,0.28867513459481287,0.05621525181272777
0.07837993901367481,0.02039629797322542,0.5946035575013605,0.08032423517939204
0.07653441199848256,0.019916048570212612,0.09001038613210942,0.022797971675477674
0.047633484413888344,0.013908706042930666,0.537284965911771,0.09541207563138922
0.004355434455998756,0.001814534354090083,0.5946035575013605,0.08032423517939204
0.0046668657920463505,0.0019442809646538616,0.05584506799191252,0.01571779953623458
0.004617596814045173,0.0019176844249722679,0.13309426770177107,0.030456625871166064
