question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What will happen if I move to another state and I have a suspended license?,It is possible that you could still get a license in another state; but sometimes it will still be considered suspended.,not issue you a license,"A license suspension or revocation here could mean that your new home state will not issue you a license there.  Remember ,  it is important to notify DMV of your new address so that any possible mail correspondence can reach you. ","your license plates to NYS when you get to your new home state. A license suspension or revocation here could mean that your new home state will not issue you a license there. Remember , it is important to notify DMV of your new address so that any",0.16666666666666669,0.5,0.1,1,0.6746987951807228,0.6222222222222222,0.7368421052631579,0,"[[(1465, 1577), (1577, 1588), (1588, 1694)]]"
Can I get a DIAL-IN search account?,"Yes, if you regularly search DMV records for driver license, registration, vehicle title or insurance information.",Yes,"If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , ",What is a DIAL-IN search account and who can get one?,0.11764705882352941,1.0,0.0625,0,0.07407407407407408,0.1,0.058823529411764705,0,"[[(82, 201)]]"
Since I use all those services as an attorney then I can sign up for the DIAL-IN now?,"Since you are an attorney, then yes you can use DIAL-IN services.  ",I use all those services as an attorney,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , then DIAL - IN is the service you need. Our typical clients include attorneys, insurance and private investigators, process",0.33333333333333326,0.42857142857142855,0.2727272727272727,0,0.5964912280701754,0.5,0.7391304347826086,0,"[[(201, 241), (241, 373)]]"
Can you help me understand when I will know my application has been accepted by DIAL-IN?,"We will review your application and then we will let you know as soon as we accept it.
Did you complete the whole application so that we can process it as soon as we review it?",DIAL - In,"We will review your application.  If you application is not complete , ",How will I know my application has been accepted?,0.0,0.0,0.0,0,0.19999999999999998,0.2222222222222222,0.18181818181818182,0,"[[(809, 842)], [(842, 879)]]"
"No, I did not complete the whole application
So once I complete the whole application and you review it, I will get my acceptance?","Yes, that is correct.  As soon as you complete the entire application as an attorney, then you will be accepted to the DIAL-IN service.",I will not be accepted,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","We will review your application. If you application is not complete , we will return your application with an explanation that will give you more instructions. If your application is complete , we will create an account for you. We will send you",0.23076923076923073,0.6,0.14285714285714285,0,0.06451612903225808,0.05128205128205128,0.08695652173913043,0,"[[(201, 241), (241, 373)]]"
Will DMV ask me any questions about my DIAL-IN searches I make?,"Yes, DMV will inquire about searches being made because it is in compliance.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.14285714285714288,1.0,0.07692307692307693,0,0.15094339622641512,0.3076923076923077,0.1,0,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
Can DMV see my searches?,"Yes, they may ask about performed searches.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.25,1.0,0.14285714285714285,0,0.15094339622641512,0.3076923076923077,0.1,1,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
What if the search was for someone else?,You will need to show proof.,DIAL - IN account holder,"you will need to show permissible use of your client, and your client agent relationship. ","Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search",0.0,0.0,0.0,0,0.11320754716981134,0.07894736842105263,0.2,0,"[[(3683, 3773)]]"
Will my records be shared?,"Yes, the records are public.
Are you concerned about someone asking have they been searched?",Yes,"Yes.  Records of searches are public records.  If a motorist asks the DMV if his records were searched , ","Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search",0.13333333333333333,1.0,0.07142857142857142,0,0.4814814814814815,0.34210526315789475,0.8125,0,"[[(4199, 4204), (4204, 4244)], [(4244, 4302)]]"
"No, they will already be aware.
What happens if I didn't perform the search?",You will need to contact us.,I will be arrested,contact us immediately. ,Will you tell a motorist if I searched his records?,0.2,0.25,0.16666666666666666,0,0.0,0.0,0.0,0,"[[(3997, 4021)]]"
What searches can I do?,Anything for employment. There's a list available.,mail - order searches,"Common examples of business records include invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports and numerous other types of records.  The Terms of Service of your Search Account require you to maintain these records and to provide them to DMV when requested. ","subtract the search fee from your account balance. Payment by credit card is NOT available at this time. You can use your account to pay for the mail - order searches and the online searches. If you must pay a fee for the service , your account",0.0,0.0,0.0,0,0.16470588235294117,0.175,0.15555555555555556,0,"[[(2784, 2979), (2979, 3104)]]"
What if it doesn't work with my browser?,Update the version.,I can't use the app,please update it to the newest version. ,Note on browser compatibility,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(5043, 5083)]]"
Who do I contact about my account?,You can contact the DMV.,the bank or credit union,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ",How do I apply for an account?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(4618, 4754)]]"
What are out of state insurance documents?,"New York will never accept out of state insurance coverage of any type.
Is your vehicle registered in New York.",insurance documents,"We will never accept out - of - state vehicle insurance coverage of any type.  If your vehicle is registered in New York , ",Out-of-state insurance documents,0.09090909090909091,0.5,0.05,0,0.08333333333333333,0.3333333333333333,0.047619047619047616,0,"[[(3110, 3188)], [(3188, 3232)]]"
yes,It must have New York state insurance coverage.,no,"it must have New York State auto liability insurance coverage.  Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two , ",Do I need insurance?,0.0,0.0,0.0,0,0.045454545454545456,0.25,0.025,0,"[[(3232, 3295), (3295, 3393), (3393, 3485)]]"
How long do I have to register?,"You have 180 days from date of your insurance ID.
",180 days,You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy or form of your Insurance Identification Cards with you.  The DMV office will keep the paper card. ,electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification,0.33333333333333337,1.0,0.2,1,0.6133333333333332,0.5897435897435898,0.6388888888888888,1,"[[(2279, 2386), (2386, 2458), (2458, 2499)]]"
Where can I find an insurance company?,The New York State Department of Financial Services website.,Insurance Companies in your area,The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1]. ,What kind of insurance do I need?,0.0,0.0,0.0,0,0.13333333333333333,0.2857142857142857,0.08695652173913043,0,"[[(1095, 1275)]]"
Will DMV accept copies of my insurance ID?,Yes as long as barcode can be scanned.,Yes,"Yes.  However ,  the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ","Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.2222222222222222,1.0,0.125,1,0.6341463414634146,0.5,0.8666666666666667,1,"[[(2972, 2977), (2977, 2987), (2987, 3074)]]"
What do I need from insurance company as proof?,Your insurance company will give you two ID cards.,a copy of the insurance policy,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,What kind of insurance do I need?,0.15384615384615383,0.25,0.1111111111111111,0,0.0851063829787234,0.2857142857142857,0.05,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Do I need insurance?,"Yes you need insurance.
Are you looking to register a vehicle in New York State?",I am not sure I need insurance,Yes.  To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,Do I need insurance?,0.19047619047619047,0.2857142857142857,0.14285714285714285,0,0.08695652173913043,0.25,0.05263157894736842,0,"[[(24, 29)], [(29, 146)]]"
No not at this time.,Do you currently have insurance?,I am not at this time,"If you do not maintain the coverage , ","Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3]",0.0,0.0,0.0,0,0.0425531914893617,0.024390243902439025,0.16666666666666666,0,"[[(146, 184)]]"
Yes I maintain insurance at this time.,Great without maintaining insurance the DMV can suspend your vehicle registration and your driver license.,I am not sure I need insurance.,the DMV can suspend your vehicle registration and your driver license. ,Do I need insurance?,0.09523809523809523,0.14285714285714285,0.07142857142857142,0,0.0,0.0,0.0,0,"[[(184, 255)]]"
What type of insurance is required to register a vehicle?,The DMV requires auto liability insurance to register a vehicle in New York.,a vehicle insurance policy,Yes.  The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.28571428571428575,0.6666666666666666,0.18181818181818182,0,0.4,0.5,0.3333333333333333,0,"[[(1695, 1700), (1700, 1777)]]"
What proof do I need for the DMV?,Your insurance company will issue proof of insurance.  It may be Insurance ID cards or provide you with access to your digital electronic NY State Insurance ID Card.,insurance,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.,0.0689655172413793,1.0,0.03571428571428571,1,0.28571428571428575,0.2972972972972973,0.275,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Is that the only way to access the cards?,"Yes, your insurance will provide proof in one of two ways.",no,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.,0.0,0.0,0.0,0,0.28571428571428575,0.2972972972972973,0.275,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
How much does it cost to get a commercial registration?,"You would need to get both the county and state fees from the appropriate sources.
If it's the first time you've done this, you have a few small fees.",$1,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ",Registration fee chart for commercial vehicles,0.0,0.0,0.0,0,0.125,0.3333333333333333,0.07692307692307693,0,"[[(46, 156)], [(156, 211)]]"
"What fees are they?
I've looked at the fee chart but I don't understand it.","If you reference it, it will tell you all you need to know.",I've looked at the fee chart,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ",you cannot use this chart to calculate your fee.,0.0,0.0,0.0,0,0.1702127659574468,0.4444444444444444,0.10526315789473684,0,"[[(367, 457), (457, 553), (553, 615)]]"
Is there a fee chart that refrences and combines both?,"No, you'll need to reference both in order to determine total cost.",no,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,you cannot use this chart to calculate your fee.,0.15384615384615385,1.0,0.08333333333333333,0,0.2962962962962963,0.4444444444444444,0.2222222222222222,0,"[[(46, 156)]]"
What about any city fees? Like inside NYC?,There are different charts for passenger and commercial vehicles. Please reference the correct one.,vehicle use tax,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below,0.0,0.0,0.0,0,0.21212121212121213,0.19444444444444445,0.23333333333333334,0,"[[(1507, 1565), (1565, 1610), (1610, 1691)]]"
Are there any other fees besides the ones in the charts?,Yes. Refrerence the end of those charts.,no,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,you cannot use this chart to calculate your fee.,0.0,0.0,0.0,0,0.16,0.4444444444444444,0.0975609756097561,0,"[[(2002, 2098), (2098, 2175), (2175, 2286)]]"
What are the fees for commercial vehicles?,"Use both the registration fee and county use tax charts to determine your registration fee and county use tax.
Is this the original registration of your vehicle?",a,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ",Determine the fees for commercial vehicles,0.0,0.0,0.0,0,0.06451612903225806,0.2,0.038461538461538464,0,"[[(46, 156)], [(156, 211)]]"
Yes it is the original registration.,Ok you must pay the fees for your vehicle plates which is $25 and your title certificate fee of $50.,Yes,you must pay  the fees for your vehicle plates $25.00  your title certificate fee of $50.00 ,The chart show the use taxes and supplemental fees for all original registrations and renewals. The amount of the sales tax depends on the purchase price and your locality. You can see the current sales tax rates by jurisdiction [3] at the,0.0,0.0,0.0,0,0.2,0.14285714285714285,0.3333333333333333,0,"[[(211, 224), (224, 264), (264, 301)]]"
Is there a vehicle use tax?,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.,New York City and several counties in New York,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below,0.39999999999999997,0.7777777777777778,0.2692307692307692,1,0.6913580246913581,0.7777777777777778,0.6222222222222222,1,"[[(706, 877), (877, 935), (935, 1004)]]"
How much is the vehicle use tax?,Vehicle use tax is $40 a year and livery and for-hire vehicles in these registration classes are $400 for 1 year.,$80,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,All passenger vehicle original registrations and renewals Vehicle use tax - $80 for 2 years $40 / year Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 Livery OML Bus (OMR) Taxi OMT Supplemental MCTD fee - $50 for two,0.0,0.0,0.0,1,0.6944444444444444,0.5952380952380952,0.8333333333333334,1,"[[(1507, 1565), (1565, 1610), (1610, 1691)]]"
What about taxes outside of New York City?,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.,County use tax,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.14814814814814814,0.6666666666666666,0.08333333333333333,0,0.19230769230769232,0.45454545454545453,0.12195121951219512,0,"[[(2002, 2098), (2098, 2175), (2175, 2286)]]"
What determines a commercial vehicle?,The fees listed in the chart are for commercial vehicles that weigh less than 18000 lbs.  Diesel powered commercial vehicles hat weigh 8501 lbs or more require an additional fee.,the fees,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ",Determine the fees for commercial vehicles,0.07142857142857142,1.0,0.037037037037037035,0,0.18604651162790697,0.8,0.10526315789473684,0,"[[(367, 457), (457, 553), (553, 615)]]"
What should I do for lost or stolen plates?,"You would need to surrender the registration for lost, stolen or destroyed plates.",surrender the registration,"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.2857142857142857,1.0,0.16666666666666666,0,1.0,1.0,1.0,1,"[[(2794, 2882)]]"
"Is that really necessary?
Do I need to fill in any form if I go to the DMV office to surrender my plates?","Yes. It is necessary. If you are planning to surrender your plates at a DMV office, you would need to complete the Plate Surrender Application PDF [ 1 ] PD-7 for each set of plates you are surrendering.",Yes,You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. ,"Yes. You need to report plates that are lost, stolen or destroyed [5] and surrender the registration. In these cases the DMV can issue you a new registration and plates. Motorcycles : You do not need to surrender motorcycle plates if there is a",0.05714285714285715,1.0,0.029411764705882353,0,0.14285714285714282,0.10256410256410256,0.23529411764705882,0,"[[(1678, 1786)]]"
"Can you explain the steps for lost, stolen or destroyed plates?","Yes. First report about the plates and  state the reason for the report. Next, you would need to surrender the registration. You will then be issued with a new registration and plates.",Lost,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,0,0.5,0.7692307692307693,0.37037037037037035,0,"[[(2882, 2887), (2887, 2984), (2984, 3052)]]"
"If I were to surrender my plates by mail, which date you will use for the date that I surrendered the plates?",We will use the mail postmark date.,mail postmark date,We use the mail postmark date as the date that you surrendered your plates. ,"DMV6 Empire State PlazaRoom B240Albany, NY 12228 We use the mail postmark date as the date that you surrendered your plates. To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request",0.6666666666666666,1.0,0.5,1,0.4230769230769231,0.275,0.9166666666666666,1,"[[(1067, 1143)]]"
When should I surrender my plates?,Before your insurance coverage ended.,if you have a lot of plates,Before you end the vehicle's liability insurance coverage. ,When you need to surrender plate(s),0.0,0.0,0.0,0,0.15384615384615383,0.16666666666666666,0.14285714285714285,0,"[[(39, 98)]]"
"For surrendering my plates by mail, you will not use other dates as the date I surrender my plates, right?",Yes.,no,We use the mail postmark date as the date that you surrendered your plates. ,"DMV6 Empire State PlazaRoom B240Albany, NY 12228 We use the mail postmark date as the date that you surrendered your plates. To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request",0.0,0.0,0.0,0,0.4230769230769231,0.275,0.9166666666666666,0,"[[(1067, 1143)]]"
Is there any fee if I go to the county motor vehicle office to surrender it?,Yes. You will be charge $ 1 to process the surrender.,$1,County motor vehicle offices will charge you a $1 fee to process the surrender. ,"office [2] near you. County motor vehicle offices will charge you a $1 fee to process the surrender. If another person surrenders your plates for you , make sure that the person gives you the FS-6 T receipt for your records.",0.19999999999999998,1.0,0.1111111111111111,1,0.5,0.3333333333333333,1.0,1,"[[(1863, 1943)]]"
How do I surrender my plates?,Are they New York Plates or from another state?,.,"If you need to surrender plates from another state , ",When you need to surrender plate(s),0.0,0.0,0.0,0,0.6666666666666667,0.8333333333333334,0.5555555555555556,0,"[[(382, 435)]]"
"They are from another state.
Do i also need to surrender motorcycle plates?",You do not need to surrender motorcycle plates.,no,"It s not necessary to surrender motorcycle plates ,  but your motorcycle must be insured if you ride it. ","Yes. You need to report plates that are lost, stolen or destroyed [5] and surrender the registration. In these cases the DMV can issue you a new registration and plates. Motorcycles : You do not need to surrender motorcycle plates if there is a",0.0,0.0,0.0,0,0.24561403508771928,0.1794871794871795,0.3888888888888889,0,"[[(2459, 2511), (2511, 2563)]]"
What if the plates are lost?,You will need to report it and surrender registration.,surrender the registration,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.3636363636363636,1.0,0.2222222222222222,1,0.5,0.7692307692307693,0.37037037037037035,0,"[[(2882, 2887), (2887, 2984), (2984, 3052)]]"
Can I do this by mail?,Yes as long as the frame and fasteners are removed.,Yes,This includes the plate frames and fasteners -  we will not accept plates with them attached.  Destroy the registration and inspection stickers from your windshield. ,By mail,0.19999999999999998,1.0,0.1111111111111111,0,0.0,0.0,0.0,0,"[[(557, 604), (604, 650), (650, 721)]]"
Can I surrender them temporarily?,Yes you can before a season.,Yes. See special procedures to surrender plates for a season,Yes.  See special procedures to surrender plates for a season [4] temporary surrender of plates. ,"Can I surrender my plates temporarily? 
Yes. See special procedures to surrender plates for a season [4] temporary surrender of plates. 

Motorcycle and trailer plates",0.2857142857142857,0.2222222222222222,0.4,1,0.631578947368421,0.5,0.8571428571428571,1,"[[(2285, 2290), (2290, 2381)]]"
Can another person surrender them for me?,Yes at the DMV OFFICE.,no,make sure that the person gives you the FS-6 T receipt for your records. ,When you need to surrender plate(s),0.0,0.0,0.0,0,0.1111111111111111,0.16666666666666666,0.08333333333333333,0,"[[(1994, 2067)]]"
I want to renew a non-driver ID card,Are you turning 21 soon?,I am a non-driver,"

If you are turning 21 soon 
",Renew non-driver ID card[1],0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3649, 3679)]]"
No,Are you a Temporary Visitor?,Enhanced or REAL ID,"

Temporary Visitor 
","You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3998, 4019)]]"
Yes,Is your Temporary Visitor status on file and in date with the DMV?,No,"As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. ","WARNING: If you renew your Standard online , your new ID will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can renew online.",0.0,0.0,0.0,0,0.2222222222222222,0.18181818181818182,0.2857142857142857,0,"[[(4019, 4177)]]"
"Does my status need to be on file with the DMV?
What do I do to update the status?",You must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date,not expired,you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date. ,"As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office. If your Temporary Visitor status has been extended , you must go to a DMV office with your",0.0,0.0,0.0,0,0.42,0.4772727272727273,0.375,0,"[[(4230, 4346), (4346, 4478), (4478, 4562)]]"
What is the fee for a non-driver ID?,If you receive Supplemental Security Income SSI and are under age 62 your fee is $ 6.50,reduced fee,"If you receive Supplemental Security Income SSI and  are under age 62 ,  your fee is $6.50 ",Reduced fee or 'No Fee' non-driver IDs,0.1111111111111111,0.5,0.0625,0,0.08695652173913043,0.14285714285714285,0.0625,0,"[[(2312, 2364), (2364, 2383), (2383, 2401)]]"
What if I'm overseas?,You must renew your non - drivers ID card through the mail.,I'm not in the country,"you must renew your non - drivers ID card through the mail.  Please submit  the renewal notice we mailed you , ","Overseas (out of the country, abroad)",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(4619, 4679), (4679, 4693), (4693, 4728)]]"
Do I need my proofs?,Yes,Yes,Find your proofs [3 ] ,identification you need before you come to DMV. Find your proofs [3 ],1.0,1.0,1.0,0,0.5,0.3333333333333333,1.0,0,"[[(946, 968)]]"
