BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.014778217499854255,0.005284644379410568,0.022957426518253825,0.007615536579503038
0.014687035782215863,0.005242229675486341,0.00873988436473255,0.0033457905052314933
0.005276358221627872,0.002174500000998565,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.021545060956758028,0.007158880933119317,0.1002298865743421,0.02429486121643153
0.01023040368554668,0.0038174354309892244,0.10957783836479826,0.026560724215673535
0.02230568252487693,0.007482627560574187,0.02096529976962262,0.007011197523813658
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.018586744302916968,0.006317419792798962,0.04604158127774968,0.013331364036209343
0.014060603916950121,0.00501863794721244,0.04123518039288797,0.012317270773727348
0.0,0.0,0.4854917717073234,0.08621454270909737
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.010993284190905204,0.004102101330818867,0.05675341573922364,0.01597345734658041
0.035559438013745594,0.010866372841355876,0.09873345024742138,0.02475793019932229
0.0305850336175956,0.009531945131357527,0.04743001532077802,0.013611819535939155
0.0,0.0,0.4854917717073234,0.08621454270909737
0.010993284190905204,0.004102101330818867,0.013341967540200561,0.004834332012762251
0.014060603916950121,0.00501863794721244,0.03813691396986718,0.0115458436163198
0.013890140852160037,0.004957794728058649,0.0375632631249149,0.011372172433816103
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.014537909506976502,0.00518900217627911,0.19304869754804482,0.03759340464156993
0.015083325574663532,0.0053631191120726415,0.031448385753241076,0.009900818256127422
0.014060603916950121,0.00501863794721244,0.044158322210944304,0.012786065384483685
0.018586744302916968,0.006317419792798962,0.04512941503974197,0.013067245822999824
0.031047687558243768,0.009774667424877906,0.14638127686891575,0.03229693932231752
0.018586744302916968,0.006317419792798962,0.04512941503974197,0.013067245822999824
0.013890140852160037,0.004957794728058649,0.018758456395164193,0.00636689941103706
0.014060603916950121,0.00501863794721244,0.05649366788955774,0.015816791330654157
0.007687002412617749,0.00300744669030704,0.28867513459481287,0.05621525181272777
0.01313648415880258,0.004688792763221651,0.28867513459481287,0.05621525181272777
0.038506191225329035,0.011766851613156234,0.537284965911771,0.09541207563138922
0.03499030336352732,0.010692454757953777,0.31947155212313627,0.061033220311973134
0.03291498560650018,0.010362544295597827,0.2626909894424158,0.05263495780525082
0.014060603916950121,0.00501863794721244,0.19304869754804482,0.03759340464156993
0.0,0.0,0.537284965911771,0.09541207563138922
0.018586744302916968,0.006317419792798962,0.05599379119409926,0.015591637028521399
0.027082517370768285,0.008526322607154998,0.06614078355422255,0.018096590494468854
0.021545060956758028,0.007158880933119317,0.058193780397898284,0.016204230539351838
0.024622661592111728,0.008181490084813482,0.10209116374860236,0.025329462909690664
0.015083325574663532,0.0053631191120726415,0.10415465410601968,0.025841427907968215
0.01313648415880258,0.004688792763221651,0.09873345024742138,0.02475793019932229
0.038506191225329035,0.011766851613156234,0.31947155212313627,0.061033220311973134
0.031448385753241076,0.009900818256127422,0.1143433820088083,0.026987246331142634
0.038506191225329035,0.011766851613156234,0.07997892972095699,0.02063512264325854
0.022979531333309766,0.007635519298099181,0.026631654860597032,0.00855742656084683
0.0075458965423573065,0.002952240725781634,0.25406637407730737,0.049475702907177795
0.0153763425064725,0.005467305997077976,0.04579198758662441,0.013315698228827567
0.035559438013745594,0.010866372841355876,0.03499030336352732,0.010692454757953777
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.024622661592111728,0.008181490084813482,0.06941254212572458,0.018489614839197366
0.033847903718019566,0.01054883133644888,0.05284512873893174,0.015023506809269244
0.0,0.0,0.537284965911771,0.09541207563138922
0.03759952789983061,0.011489790380280694,0.10682175159905853,0.025562036174599154
0.01975858482396588,0.006668031304282228,0.01334832110301645,0.0048078320303137564
0.029103948758389394,0.009331966818650311,0.02062091684404978,0.006928011606763826
0.018471598536992206,0.00638512852140219,0.14075056409747772,0.03273015812859489
0.0,0.0,0.537284965911771,0.09541207563138922
0.16463248243504294,0.03632380731620866,0.1522930738810392,0.03484998455649448
0.05906923214138177,0.016710242103410242,0.06508218944205622,0.017806951589117437
0.02737398874487613,0.00877726788148138,0.058297837453414166,0.016047764496567467
0.05337507651464762,0.015099408245447084,0.18221085232151557,0.03847958626277426
0.02812149644197509,0.008977768373295695,0.030150872165660383,0.009538048887999147
0.0,0.0,0.5946035575013605,0.08032423517939204
0.016245436015625107,0.0057593158352627375,0.12470131208312817,0.029840546543865087
0.02099817323941749,0.006988599683070375,0.032656067087026834,0.010123082122232525
0.02812149644197509,0.008977768373295695,0.03886699062733504,0.01172874960158024
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.012739777769129603,0.004646161427236048,0.04641419020462152,0.013959840641701292
0.02507989829634593,0.008172683608491141,0.0505828593169615,0.014449374019548121
0.02956827380743042,0.009439651050897353,0.03052848855234984,0.009746198946963162
0.37991784282579627,0.07258113984652705,0.0,0.0
0.0,0.0,0.5946035575013605,0.08032423517939204
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.028420668819160354,0.008990709361154795,0.07925113835279135,0.020954019880351907
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.026154280240175357,0.008386177332608276,0.02812149644197509,0.008977768373295695
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.035757392602370854,0.011084464667042248,0.039281465090051294,0.011733680737973201
0.0,0.0,0.4854917717073234,0.08621454270909737
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.022979531333309766,0.007635519298099181,0.03739599613580754,0.011461699025587259
0.16463248243504294,0.03632380731620866,0.14901603801006244,0.034100084074586624
0.021318848782998164,0.007095326729117858,0.0193234055223906,0.006420680806372162
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.02737398874487613,0.00877726788148138,0.059579874656163496,0.016400673489495393
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.02348658610890182,0.00759370065079492,0.5946035575013605,0.08032423517939204
0.13098315887047426,0.030458844193650494,0.05229996063452286,0.014939876919185184
0.0,0.0,0.537284965911771,0.09541207563138922
0.05530956868386559,0.015724130143477764,0.28867513459481287,0.05621525181272777
0.033847903718019566,0.01054883133644888,0.09384913876813997,0.02377025695972189
0.022713827358071308,0.007547232561477445,0.15922730336659047,0.03513123170726382
0.020007394611802672,0.006790807638261291,0.037792813900515365,0.011328297716692382
0.0509880007540396,0.0144955380902498,0.23356898886410005,0.048098631097827506
0.02151742775848813,0.0070766312140077125,0.5946035575013605,0.08032423517939204
0.019824249926715776,0.00673803366654014,0.012947753667148015,0.004659463225708567
0.0130073187482191,0.004736203189261407,0.15851165692617153,0.03564560184561213
0.015109632494035094,0.005272187958301198,0.002129740959608026,0.0009503546150226008
0.05015113522473638,0.014392746820440934,0.14498922073576034,0.03260471901230355
0.02066971226649304,0.007025396554430987,0.013726469154625632,0.004939696868583458
0.02981147976109238,0.009538203669572767,0.15922730336659047,0.03513123170726382
0.0,0.0,0.537284965911771,0.09541207563138922
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.02082662583517543,0.006986465636917778,0.04269581543475919,0.012708285468508577
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02229024845031333,0.0074542857224712674,0.15851165692617153,0.03564560184561213
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.0,0.0,0.19820118583378685,0.041856451086776374
0.022497823695318615,0.007569994721965075,0.09384913876813997,0.02377025695972189
0.022497823695318615,0.007569994721965075,0.02230298065376647,0.0074931347623036935
0.04126271642184971,0.012570895913672383,0.3021375397356768,0.05883685791697665
0.03696205692442907,0.01119015894479977,0.05649366788955774,0.015816791330654157
0.005142720919815825,0.00211315279299271,0.0837483649669684,0.021414100550740476
0.37991784282579627,0.07258113984652705,0.42044820762685725,0.08032423517939204
0.011821650050735422,0.004337927911105589,0.013534543074071677,0.00484883011956749
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.01985926776999551,0.006682181985106364,0.02178902383195116,0.007286666616531884
0.010603449890458937,0.003943603784924206,0.011001656134706972,0.004088958440746534
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.050966868329637996,0.014626851990728502,0.4854917717073234,0.08621454270909737
0.020145086083126436,0.006778353203760387,0.02088704823122958,0.007017423796980667
0.016956367620745042,0.00588940629992529,0.03783345058479345,0.01159577678122377
0.02178902383195116,0.007286666616531884,0.14498922073576034,0.03260471901230355
0.011520940084192318,0.004198329774291748,0.03628056674756407,0.011018766805690531
0.37991784282579627,0.07258113984652705,0.4518010018049224,0.08631400792049747
0.012863228881411302,0.004664734702936832,0.010299279508521286,0.0038675487743858555
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.01862394873708509,0.00642992880212527,0.04074287610703542,0.012254098482195667
0.03620319252441631,0.011029486287676603,0.14287202148493997,0.03087179980863256
0.0458960902044774,0.013455575549411592,0.05174521357042927,0.014850227312930153
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020419231903711067,0.006870596899994268,0.14075056409747772,0.03273015812859489
0.011492045408954378,0.004170923161529067,0.013311146390169785,0.004831147703436959
0.004940648701726572,0.002030120974097737,0.028832715521976752,0.009225047370992666
0.03696205692442907,0.01119015894479977,0.03825623632077431,0.011725358644493995
0.0,0.0,0.537284965911771,0.09541207563138922
0.021418199538289762,0.007206726288489222,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.00417894750407029,0.0017495769656569954,0.0023965251222686623,0.00106745694847376
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.010478372558817662,0.0038838795963476737,0.05174521357042927,0.014850227312930153
0.04372154184750394,0.012818052841643963,0.04965433893917862,0.014184135193500617
0.03797251603506132,0.011532628531603015,0.062036188607743056,0.017176973121006384
0.029742046942822772,0.009363615787997968,0.08120224586769673,0.021303602180699877
0.050966868329637996,0.014626851990728502,0.0640227418473288,0.01762367059346723
0.050966868329637996,0.014626851990728502,0.4854917717073234,0.08621454270909737
0.02589146442897593,0.008337029816448977,0.2295748846661433,0.044706344276931285
0.050966868329637996,0.014626851990728502,0.05281500445756309,0.014864977023387864
0.0039296338017044555,0.0016613892596633387,0.004692164608424597,0.0019472046831660302
0.02850418980383719,0.00909994296552925,0.07679634266158697,0.020147703003938672
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.01914259402400661,0.006633037451458576,0.025210102922299225,0.00833459049564536
0.050966868329637996,0.014626851990728502,0.11960059942066861,0.028619965532579963
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.12223075560872526,0.029249351838435505
0.0524899404066143,0.015063954574647482,0.04372154184750394,0.012818052841643963
0.05174521357042927,0.014850227312930153,0.11960059942066861,0.028619965532579963
0.02589146442897593,0.008337029816448977,0.2295748846661433,0.044706344276931285
0.025081720613609467,0.008248852464499253,0.3021375397356768,0.05883685791697665
0.05174521357042927,0.014850227312930153,0.033847903718019566,0.01054883133644888
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.025081720613609467,0.008248852464499253,0.05747653496756494,0.016091969134810924
0.050966868329637996,0.014626851990728502,0.030150872165660383,0.009538048887999147
0.037599341668133175,0.011557721057301615,0.14638127686891575,0.03229693932231752
0.03797251603506132,0.011532628531603015,0.026332488682575265,0.008564414697262194
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.04734645649724963,0.013767717020997794
0.006282511002429652,0.002472404765200277,0.015670103001656922,0.0055329258154487426
0.050966868329637996,0.014626851990728502,0.0640227418473288,0.01762367059346723
0.0034939934392820052,0.0014772071562595627,0.0038674545085544804,0.0016049576601527892
0.041657027182697995,0.01235399012080052,0.25406637407730737,0.049475702907177795
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.012109052859049127,0.0044532998252615795,0.5946035575013605,0.08032423517939204
0.04655663535817981,0.013649230720905325,0.0358456683334169,0.011018656639440887
0.0034939934392820052,0.0014772071562595627,0.005438145556400012,0.0022055220027590848
0.00529197609930798,0.0021534367422800954,0.020027470914986082,0.006758773677189122
0.02589146442897593,0.008337029816448977,0.05015113522473638,0.014392746820440934
0.04743001532077802,0.013611819535939155,0.06449391241234644,0.017420609414169196
0.025081720613609467,0.008248852464499253,0.05747653496756494,0.016091969134810924
0.05174521357042927,0.014850227312930153,0.05255141580197148,0.015149764488187268
0.016192088285404468,0.005681190801510248,0.04849471244249187,0.014041669453142381
0.050966868329637996,0.014626851990728502,0.08190751676555486,0.021132711574897465
0.0054638303480007,0.002223368511907749,0.007044411426218307,0.002742755686849297
0.03019625536190029,0.009506613112025195,0.03309157747172713,0.01028582403567793
0.03797251603506132,0.011532628531603015,0.02665661457098935,0.008652980457810931
0.014361807244276778,0.005101593769898551,0.030163206986504654,0.00944908032085089
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.0034939934392820052,0.0014772071562595627,0.23356898886410005,0.048098631097827506
0.050966868329637996,0.014626851990728502,0.2295748846661433,0.044706344276931285
0.016192088285404468,0.005681190801510248,0.049235303926140186,0.014256108106130249
0.0054638303480007,0.002223368511907749,0.0,0.0
0.03687068817209333,0.01119799251650075,0.021318848782998164,0.007095326729117858
0.02250199860834248,0.007501227082590455,0.09198981913847798,0.023299325569754524
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.005479421984658516,0.0022201934582874155,0.017572299313089266,0.0060816227873068075
0.02038234920490361,0.006691330826296448,0.09560408787521255,0.02421475322014481
0.005188064248909001,0.002127080108269832,0.032292114320288993,0.01021541809442472
0.04488146421660841,0.013209925924489583,0.013599787612511976,0.004885431207920124
0.017204922053452174,0.0060100501794652095,0.2626909894424158,0.05263495780525082
0.017037049082448078,0.005951408531663726,0.017037049082448078,0.005951408531663726
0.04488146421660841,0.013209925924489583,0.0375632631249149,0.011372172433816103
0.04197015998303366,0.0123530440481861,0.0108549269033281,0.00398019702840975
0.00565736344372274,0.002292293118521401,0.0052132902413221036,0.0021386127724473554
0.00565736344372274,0.002292293118521401,0.005919519180056456,0.002368591255344322
0.00565736344372274,0.002292293118521401,0.04359970845202385,0.012930120172132747
0.01618711957691905,0.005628785423829371,0.28867513459481287,0.05621525181272777
0.0,0.0,0.537284965911771,0.09541207563138922
0.014408740334476653,0.0050499954008245175,0.026332488682575265,0.008564414697262194
0.0,0.0,0.537284965911771,0.09541207563138922
0.005085279398407859,0.002084938839302618,0.01470812339885599,0.005224612015901028
0.01697989291321076,0.005951136541272236,0.026626752103854238,0.008660121335569265
0.0,0.0,0.4854917717073234,0.08621454270909737
0.022933341510846934,0.007237564780820319,0.050461715329220176,0.014202635153279458
0.0,0.0,0.5,0.06754436142034707
0.0246434792237968,0.007777269493094556,0.06445402206625946,0.017041658805364932
0.030987534599698965,0.009779398652270356,0.04806951228409178,0.01397797198409552
0.0,0.0,0.537284965911771,0.09541207563138922
0.010174006836262786,0.003810998585583852,0.048902416113949715,0.013902620714714783
0.0,0.0,0.4854917717073234,0.08621454270909737
0.016279464778140323,0.005667441498764364,0.027305510261351355,0.008717265347058604
0.0094334878939708,0.0035336136096258985,0.03192315264232612,0.010025537698091207
0.005085279398407859,0.002084938839302618,0.008419691401229628,0.003224892124001652
0.016489565840896968,0.005740584903552486,0.026937712842697414,0.008618739946664728
0.19820118583378685,0.041856451086776374,0.10209116374860236,0.025329462909690664
0.013421267934892232,0.0048590044489237325,0.023986418088876176,0.00790258771934943
0.01091416373299062,0.003998890406979253,0.0047050423621931865,0.001949617349917086
0.19820118583378685,0.041856451086776374,0.19304869754804482,0.041713980680596084
0.0041759427347969925,0.0017709471172238861,0.002686514116978533,0.0011910803285064531
0.19820118583378685,0.041856451086776374,0.04629278493414359,0.013677607643349883
0.006161084868910126,0.0024669719746921765,0.003179622513060164,0.001379064580117587
0.0,0.0,0.408248290463863,0.07249749990681824
0.02322039254646624,0.007753090846692945,0.24028114141347542,0.0456496931223525
