question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What will happen if I move to another state and I have a suspended license?,It is possible that you could still get a license in another state; but sometimes it will still be considered suspended.,not issue you a license,"A license suspension or revocation here could mean that your new home state will not issue you a license there.  Remember ,  it is important to notify DMV of your new address so that any possible mail correspondence can reach you. ","2. Leaving the State Without Notifying DMV 
States communicate with each other , so when you move to another state, be sure to tie up any loose ends regarding your New York State license or registration. That means resolving any unanswered tickets, suspensions or revocations, and surrendering your license plates to NYS when you get to your new home state. A license suspension or revocation here could mean that your new home state will not issue you a license there. Remember , it is important to notify DMV of your new address so that any possible mail correspondence can reach you. Also , turning in your plates is important to avoid an insurance lapse.",0.16666666666666669,0.5,0.1,1,0.4551724137931034,0.308411214953271,0.868421052631579,0,"[[(1465, 1577), (1577, 1588), (1588, 1694)]]"
Can I get a DIAL-IN search account?,"Yes, if you regularly search DMV records for driver license, registration, vehicle title or insurance information.",Yes,"If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.11764705882352941,1.0,0.0625,0,0.13333333333333333,0.15384615384615385,0.11764705882352941,0,"[[(82, 201)]]"
Since I use all those services as an attorney then I can sign up for the DIAL-IN now?,"Since you are an attorney, then yes you can use DIAL-IN services.  ",no,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","Yes , DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. Your response will be considered an incomplete reply if you do not give us the business records. You can complete an inquiry at any time if you send us the requested acceptable business records. If you performed the search on behalf of a client , you will need to show permissible use of your client, and your client agent relationship. If you personally did not perform the search we have inquired about , please check with the other users of your DIAL - IN account to see if one of them performed the search. If none of the known users performed the search , contact us immediately. If you do not respond to our inquiry about a DIAL - IN search, your search privileges will be suspended until you respond.",0.0,0.0,0.0,0,0.07954545454545454,0.0457516339869281,0.30434782608695654,0,"[[(201, 241), (241, 373)]]"
Can you help me understand when I will know my application has been accepted by DIAL-IN?,"We will review your application and then we will let you know as soon as we accept it.
Did you complete the whole application so that we can process it as soon as we review it?","If your application is not complete, we will return your application with an explanation","We will review your application.  If you application is not complete , ","How will I know my application has been accepted? 
We will review your application. If you application is not complete , we will return your application with an explanation that will give you more instructions. If your application is complete , we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",0.20833333333333331,0.38461538461538464,0.14285714285714285,1,0.2325581395348837,0.13333333333333333,0.9090909090909091,0,"[[(809, 842)], [(842, 879)]]"
"No, I did not complete the whole application
So once I complete the whole application and you review it, I will get my acceptance?","Yes, that is correct.  As soon as you complete the entire application as an attorney, then you will be accepted to the DIAL-IN service.",I will not,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","How will I know my application has been accepted? 
We will review your application. If you application is not complete , we will return your application with an explanation that will give you more instructions. If your application is complete , we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",0.08333333333333333,0.3333333333333333,0.047619047619047616,0,0.10204081632653061,0.06666666666666667,0.21739130434782608,0,"[[(201, 241), (241, 373)]]"
Will DMV ask me any questions about my DIAL-IN searches I make?,"Yes, DMV will inquire about searches being made because it is in compliance.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.14285714285714288,1.0,0.07692307692307693,0,0.15094339622641512,0.3076923076923077,0.1,0,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
Can DMV see my searches?,"Yes, they may ask about performed searches.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.25,1.0,0.14285714285714285,0,0.15094339622641512,0.3076923076923077,0.1,1,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
What if the search was for someone else?,You will need to show proof.,an incomplete reply,"you will need to show permissible use of your client, and your client agent relationship. ","Yes , DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. Your response will be considered an incomplete reply if you do not give us the business records. You can complete an inquiry at any time if you send us the requested acceptable business records. If you performed the search on behalf of a client , you will need to show permissible use of your client, and your client agent relationship. If you personally did not perform the search we have inquired about , please check with the other users of your DIAL - IN account to see if one of them performed the search. If none of the known users performed the search , contact us immediately. If you do not respond to our inquiry about a DIAL - IN search, your search privileges will be suspended until you respond.",0.0,0.0,0.0,0,0.15476190476190477,0.08496732026143791,0.8666666666666667,1,"[[(3683, 3773)]]"
Will my records be shared?,"Yes, the records are public.
Are you concerned about someone asking have they been searched?",No,"Yes.  Records of searches are public records.  If a motorist asks the DMV if his records were searched , ","Will you tell a motorist if I searched his records? 
Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search for the records. We do not disclose the DIAL - IN account numbers of the account holder that performed the search. 

How do I contact DMV about my Dial-in Search Account? 
You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] 

Note on browser compatibility 
We are upgrading our security protocols to better protect your data. To verify your browser is compatible to continue using any of the state's government websites , please visit https://encryption.ny.gov/ [6]. If your browser is not currently compatible , please update it to the newest version.",0.0,0.0,0.0,0,0.16666666666666669,0.09285714285714286,0.8125,0,"[[(4199, 4204), (4204, 4244)], [(4244, 4302)]]"
"No, they will already be aware.
What happens if I didn't perform the search?",You will need to contact us.,I will be charged for the search,contact us immediately. ,Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.125,0.07692307692307693,0.3333333333333333,0,"[[(3997, 4021)]]"
What searches can I do?,Anything for employment. There's a list available.,DIAL - IN,"Common examples of business records include invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports and numerous other types of records.  The Terms of Service of your Search Account require you to maintain these records and to provide them to DMV when requested. ","Yes , DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. Your response will be considered an incomplete reply if you do not give us the business records. You can complete an inquiry at any time if you send us the requested acceptable business records. If you performed the search on behalf of a client , you will need to show permissible use of your client, and your client agent relationship. If you personally did not perform the search we have inquired about , please check with the other users of your DIAL - IN account to see if one of them performed the search. If none of the known users performed the search , contact us immediately. If you do not respond to our inquiry about a DIAL - IN search, your search privileges will be suspended until you respond.",0.0,0.0,0.0,0,0.1515151515151515,0.09803921568627451,0.3333333333333333,0,"[[(2784, 2979), (2979, 3104)]]"
What if it doesn't work with my browser?,Update the version.,uninstall the browser,please update it to the newest version. ,"How do I pay DIAL-IN Search Account fees? 
Paying customers must include a deposit with the application. Your first deposit must be enough to pay for two months of searches. When we accept your application , your deposit is added to your new account balance. When you make a search , we subtract the search fee from your account balance. Payment by credit card is NOT available at this time. You can use your account to pay for the mail - order searches and the online searches. If you must pay a fee for the service , your account records will reflect your debits and your credits and show your account balance. For more information , please visit our Escrow Accounts [4] page.",0.0,0.0,0.0,0,0.034482758620689655,0.01818181818181818,0.3333333333333333,0,"[[(5043, 5083)]]"
Who do I contact about my account?,You can contact the DMV.,NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ","Will you tell a motorist if I searched his records? 
Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search for the records. We do not disclose the DIAL - IN account numbers of the account holder that performed the search. 

How do I contact DMV about my Dial-in Search Account? 
You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] 

Note on browser compatibility 
We are upgrading our security protocols to better protect your data. To verify your browser is compatible to continue using any of the state's government websites , please visit https://encryption.ny.gov/ [6]. If your browser is not currently compatible , please update it to the newest version.",0.0,0.0,0.0,1,0.2608695652173913,0.15,1.0,1,"[[(4618, 4754)]]"
What are out of state insurance documents?,"New York will never accept out of state insurance coverage of any type.
Is your vehicle registered in New York.",insurance documents,"We will never accept out - of - state vehicle insurance coverage of any type.  If your vehicle is registered in New York , ",Out-of-state insurance documents,0.09090909090909091,0.5,0.05,0,0.08333333333333333,0.3333333333333333,0.047619047619047616,0,"[[(3110, 3188)], [(3188, 3232)]]"
yes,It must have New York state insurance coverage.,no,"it must have New York State auto liability insurance coverage.  Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two , ",exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles,0.0,0.0,0.0,0,0.15909090909090912,0.14583333333333334,0.175,0,"[[(3232, 3295), (3295, 3393), (3393, 3485)]]"
How long do I have to register?,"You have 180 days from date of your insurance ID.
",a few minutes,You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy or form of your Insurance Identification Cards with you.  The DMV office will keep the paper card. ,Do I need insurance to register my vehicle?,0.0,0.0,0.0,0,0.13636363636363638,0.375,0.08333333333333333,0,"[[(2279, 2386), (2386, 2458), (2458, 2499)]]"
Where can I find an insurance company?,The New York State Department of Financial Services website.,Insurance Companies in your area,The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1]. ,What kind of insurance do I need?,0.0,0.0,0.0,0,0.13333333333333333,0.2857142857142857,0.08695652173913043,0,"[[(1095, 1275)]]"
Will DMV accept copies of my insurance ID?,Yes as long as barcode can be scanned.,Yes.,"Yes.  However ,  the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ","Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.2222222222222222,1.0,0.125,1,0.3661971830985915,0.23214285714285715,0.8666666666666667,1,"[[(2972, 2977), (2977, 2987), (2987, 3074)]]"
What do I need from insurance company as proof?,Your insurance company will give you two ID cards.,a copy of the insurance policy,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,What kind of insurance do I need?,0.15384615384615383,0.25,0.1111111111111111,0,0.0851063829787234,0.2857142857142857,0.05,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Do I need insurance?,"Yes you need insurance.
Are you looking to register a vehicle in New York State?",Yes,Yes.  To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,What kind of insurance do I need?,0.13333333333333333,1.0,0.07142857142857142,0,0.07692307692307693,0.14285714285714285,0.05263157894736842,0,"[[(24, 29)], [(29, 146)]]"
No not at this time.,Do you currently have insurance?,I am not sure,"If you do not maintain the coverage , ","Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.",0.0,0.0,0.0,0,0.2666666666666667,0.15384615384615385,1.0,0,"[[(146, 184)]]"
Yes I maintain insurance at this time.,Great without maintaining insurance the DMV can suspend your vehicle registration and your driver license.,I will not have to register a vehicle,the DMV can suspend your vehicle registration and your driver license. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.",0.09523809523809523,0.14285714285714285,0.07142857142857142,0,0.3673469387755102,0.23076923076923078,0.9,0,"[[(184, 255)]]"
What type of insurance is required to register a vehicle?,The DMV requires auto liability insurance to register a vehicle in New York.,a vehicle insurance policy,Yes.  The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.28571428571428575,0.6666666666666666,0.18181818181818182,0,0.4,0.5,0.3333333333333333,0,"[[(1695, 1700), (1700, 1777)]]"
What proof do I need for the DMV?,Your insurance company will issue proof of insurance.  It may be Insurance ID cards or provide you with access to your digital electronic NY State Insurance ID Card.,two original NY State Insurance ID Cards,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,"Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.",0.2857142857142857,0.7142857142857143,0.17857142857142858,1,0.29591836734693877,0.1858974358974359,0.725,1,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Is that the only way to access the cards?,"Yes, your insurance will provide proof in one of two ways.",digital electronic,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles,0.0,0.0,0.0,0,0.2954545454545454,0.2708333333333333,0.325,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
How much does it cost to get a commercial registration?,"You would need to get both the county and state fees from the appropriate sources.
If it's the first time you've done this, you have a few small fees.",$25.00,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ","Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.28125,0.17647058823529413,0.6923076923076923,0,"[[(46, 156)], [(156, 211)]]"
"What fees are they?
I've looked at the fee chart but I don't understand it.","If you reference it, it will tell you all you need to know.",$25.00,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.45714285714285713,0.3137254901960784,0.8421052631578947,0,"[[(367, 457), (457, 553), (553, 615)]]"
Is there a fee chart that refrences and combines both?,"No, you'll need to reference both in order to determine total cost.",yes,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.2,0.11764705882352941,0.6666666666666666,0,"[[(46, 156)]]"
What about any city fees? Like inside NYC?,There are different charts for passenger and commercial vehicles. Please reference the correct one.,supplemental fees,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"County use taxes and supplemental fees 
Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where you reside or have a business , complete form UT-11C. If you reside in New York City and you are exempt from the NYC vehicle use tax , get form UT-11 from a local DMV office [1] or a DMV Call Center [2].",0.0,0.0,0.0,0,0.13071895424836602,0.08130081300813008,0.3333333333333333,0,"[[(1507, 1565), (1565, 1610), (1610, 1691)]]"
Are there any other fees besides the ones in the charts?,Yes. Refrerence the end of those charts.,"Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee",The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,1,0.15384615384615385,0.10784313725490197,0.2682926829268293,0,"[[(2002, 2098), (2098, 2175), (2175, 2286)]]"
What are the fees for commercial vehicles?,"Use both the registration fee and county use tax charts to determine your registration fee and county use tax.
Is this the original registration of your vehicle?",$25.00,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ","Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.28125,0.17647058823529413,0.6923076923076923,1,"[[(46, 156)], [(156, 211)]]"
Yes it is the original registration.,Ok you must pay the fees for your vehicle plates which is $25 and your title certificate fee of $50.,Yes,you must pay  the fees for your vehicle plates $25.00  your title certificate fee of $50.00 ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1 

Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.23931623931623935,0.13725490196078433,0.9333333333333333,1,"[[(211, 224), (224, 264), (264, 301)]]"
