BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.008800442315905444,0.0033510389088943445,0.5946035575013605,0.08032423517939204
0.008416809083396483,0.00320144152304207,0.1543909476981724,0.03471894974121068
0.008800442315905444,0.0033510389088943445,0.1344791119656338,0.031271793671675166
0.038282358057648375,0.011552327169379864,0.0913246083608682,0.0235623869992883
0.025304074137574465,0.008197735308685963,0.5946035575013605,0.08032423517939204
0.029753753186260026,0.009390027879550077,0.1005797344288669,0.025220895635836398
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.04806831859209936,0.013857356550727593,0.0659122085048826,0.017803708862435663
0.06850189111106007,0.018503214404919213,0.5946035575013605,0.08032423517939204
0.037792813900515365,0.011328297716692382,0.537284965911771,0.09541207563138922
0.03858002437260455,0.011483232211790227,0.16233395773754944,0.03650514880574513
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.009654867322865942,0.003647400563190248,0.06730900646889454,0.018300541190497267
0.09469491246884826,0.023745245681778555,0.5946035575013605,0.08032423517939204
0.00909612678192009,0.0034729940863893935,0.07101804539861696,0.01905238987522065
0.04806951228409178,0.01397797198409552,0.11222016428967256,0.027201201261267974
0.06078411694643528,0.0167321677183599,0.06615800099250344,0.017987596099844093
0.009224673393321735,0.0034848825783822734,0.09384913876813997,0.02377025695972189
0.009654867322865942,0.003647400563190248,0.537284965911771,0.09541207563138922
0.09469491246884826,0.023745245681778555,0.5,0.06754436142034707
0.059999429499275836,0.016613022348960733,0.0458960902044774,0.013455575549411592
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.009268730359619058,0.0035254807308984213,0.08370875825692524,0.0215974444641001
0.009136746414951751,0.003477192029002731,0.5946035575013605,0.08032423517939204
0.010133546290454305,0.0037861902327258894,0.42044820762685725,0.08032423517939204
0.012285333813169616,0.004469728171776507,0.4854917717073234,0.08621454270909737
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.009654867322865942,0.003647400563190248,0.13772189945992538,0.03202587198138685
0.012285333813169616,0.004469728171776507,0.537284965911771,0.09541207563138922
0.09469491246884826,0.023745245681778555,0.5,0.06754436142034707
0.012285333813169616,0.004469728171776507,0.4854917717073234,0.08621454270909737
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.012285333813169616,0.004469728171776507,0.537284965911771,0.09541207563138922
0.009660933100513585,0.0036766829289320755,0.18277761142725618,0.03763921292692165
0.010133546290454305,0.0037861902327258894,0.04079340911442862,0.012142039752162014
0.09246523455174717,0.02318614225634142,0.5946035575013605,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.010133546290454305,0.0037861902327258894,0.04145693415982024,0.012339536054937322
0.06192076064034154,0.017045053943872,0.5946035575013605,0.08032423517939204
0.012285333813169616,0.004469728171776507,0.4854917717073234,0.08621454270909737
0.04806951228409178,0.01397797198409552,0.19820118583378685,0.041856451086776374
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.09677736365399163,0.02426743123243109,0.13098315887047426,0.030458844193650494
0.012285333813169616,0.004469728171776507,0.537284965911771,0.09541207563138922
0.04579198758662441,0.013315698228827567,0.041657027182697995,0.01235399012080052
0.04806951228409178,0.01397797198409552,0.10957783836479826,0.026560724215673535
0.04876133773673124,0.014179145583231021,0.07798271085716049,0.020618647348011523
0.04806951228409178,0.01397797198409552,0.5946035575013605,0.08032423517939204
0.009256933983614834,0.003530603850235836,0.08325086580696303,0.021663827337650425
0.010133546290454305,0.0037861902327258894,0.5946035575013605,0.08032423517939204
0.09246523455174717,0.02318614225634142,0.04719020460436031,0.013834977236998194
0.012285333813169616,0.004469728171776507,0.33980884896942454,0.0645584151318007
0.009099184840543569,0.00346479430752861,0.5946035575013605,0.08032423517939204
0.008693227580353664,0.0033156056660336736,0.07237284027029228,0.019278157814660055
0.06078411694643528,0.0167321677183599,0.11700611700017974,0.028361274976446065
0.009654867322865942,0.003647400563190248,0.5946035575013605,0.08032423517939204
0.009128556426850292,0.0034644361318826567,0.08744821970182538,0.021928099484088866
0.009136746414951751,0.003477192029002731,0.5946035575013605,0.08032423517939204
0.009660933100513585,0.0036766829289320755,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.05370468098539559,0.015267871603827098,0.19820118583378685,0.041856451086776374
0.009379571030349679,0.0035754466029181003,0.06494357672103247,0.017657408171530744
0.009654763788850877,0.0036862873999088564,0.537284965911771,0.09541207563138922
0.008724063903985424,0.0033309366804393685,0.5946035575013605,0.08032423517939204
0.008985133774258771,0.003411918717670869,0.13098315887047426,0.030458844193650494
0.04604158127774968,0.013331364036209343,0.03256829922692585,0.01015003760120424
0.008724063903985424,0.0033309366804393685,0.13083737883508872,0.030880148110990487
0.05370468098539559,0.015267871603827098,0.09246523455174717,0.02318614225634142
0.03598225763658026,0.011028394745626849,0.35930411196308426,0.06826221297363252
0.008522793266817734,0.003236354472228607,0.16463248243504294,0.03632380731620866
0.04604158127774968,0.013331364036209343,0.05318827859531982,0.014891366328408847
0.04604158127774968,0.013331364036209343,0.031131008245520005,0.009727375018964658
0.03598225763658026,0.011028394745626849,0.09873345024742138,0.02475793019932229
0.009182355632409319,0.003505917141993729,0.09726739128612145,0.024636037315004387
0.007791932413382163,0.002975039359280978,0.08190751676555486,0.021132711574897465
0.008522793266817734,0.003236354472228607,0.19070828081828378,0.040274087131889284
0.044206362663008765,0.0130112238172785,0.04372154184750394,0.012818052841643963
0.05370468098539559,0.015267871603827098,0.11960059942066861,0.028619965532579963
0.04604158127774968,0.013331364036209343,0.03774811695851016,0.011353374796413754
0.009462218407660884,0.0036069513789351746,0.09677736365399163,0.02426743123243109
0.009888834759832328,0.0036728790187792316,0.33980884896942454,0.0645584151318007
0.03598225763658026,0.011028394745626849,0.2259005009024612,0.04651946694877342
0.007791932413382163,0.002975039359280978,0.17657994853073264,0.03815541184761663
0.04604158127774968,0.013331364036209343,0.08789100965204209,0.02226117267884486
0.011056053370623943,0.004106403579561546,0.11960059942066861,0.028619965532579963
0.03493818002002543,0.010708389808284228,0.07238177794755687,0.01883543581977827
0.008522793266817734,0.003236354472228607,0.15922730336659047,0.03513123170726382
0.009462218407660884,0.0036069513789351746,0.19820118583378685,0.041856451086776374
0.04604158127774968,0.013331364036209343,0.09754226655135786,0.02420085276747179
0.01332282321936095,0.004873957548752436,0.04683431308736743,0.013837606866083199
0.007497361978724659,0.002862569359453786,0.08540069915711807,0.022033977037146966
0.009654763788850877,0.0036862873999088564,0.2626909894424158,0.05263495780525082
0.008410107908210552,0.003211065075430532,0.14172467456129012,0.03243156496790689
0.009385441907758339,0.003563927452080139,0.2626909894424158,0.05263495780525082
0.03437898870611114,0.010537000269293682,0.2626909894424158,0.05263495780525082
0.042334599404591645,0.012554933901514657,0.2730120862709067,0.05316510269988787
0.008410107908210552,0.003211065075430532,0.10569871139626612,0.025930314623390724
0.007497361978724659,0.002862569359453786,0.06365692807829748,0.017307583271129783
0.04604158127774968,0.013331364036209343,0.0,0.0
0.044206362663008765,0.0130112238172785,0.10209116374860236,0.025329462909690664
0.007791932413382163,0.002975039359280978,0.07789977718329764,0.02009868676247929
0.007497361978724659,0.002862569359453786,0.08190751676555486,0.021132711574897465
0.009182355632409319,0.003505917141993729,0.13098315887047426,0.030458844193650494
0.041657027182697995,0.01235399012080052,0.2527600769504432,0.05064511734253788
0.05370468098539559,0.015267871603827098,0.03249762261616154,0.010154395255016595
0.04488146421660841,0.013209925924489583,0.04551106935082866,0.013288972937607424
0.04690254423395986,0.013580656312286657,0.08202294227875913,0.020350410338249966
0.00882155460920471,0.0033681596271750605,0.5946035575013605,0.08032423517939204
0.007791932413382163,0.002975039359280978,0.05167853344333676,0.014545113081545453
0.008518647877644052,0.0032525067440678547,0.5946035575013605,0.08032423517939204
0.04604158127774968,0.013331364036209343,0.14901603801006244,0.034100084074586624
0.009256933983614834,0.003530603850235836,0.0,0.0
0.011759872655478825,0.0043678138616764775,0.2173604359724957,0.044760819815797624
0.00882155460920471,0.0033681596271750605,0.5946035575013605,0.08032423517939204
0.01137377498760128,0.004224410714795391,0.10682175159905853,0.025562036174599154
0.05545664620752001,0.015526451613604445,0.0,0.0
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.05545664620752001,0.015526451613604445,0.07653441199848256,0.019916048570212612
0.012500556353753066,0.004536952141456248,0.17657994853073264,0.03815541184761663
0.05545664620752001,0.015526451613604445,0.537284965911771,0.09541207563138922
0.039926102567068,0.012125952075325347,0.11678449443205002,0.027946082390682747
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.008988330560565793,0.003428158236895387,0.16990442448471224,0.036712963985365485
0.009679352164118705,0.00365018654536682,0.4854917717073234,0.08621454270909737
0.00895197694269383,0.003416128369265024,0.5946035575013605,0.08032423517939204
0.05649366788955774,0.015816791330654157,0.24149779367932211,0.048388512325272214
0.05545664620752001,0.015526451613604445,0.05649366788955774,0.015816791330654157
0.009679352164118705,0.00365018654536682,0.10209116374860236,0.025329462909690664
0.009883239830659217,0.003727074750750158,0.04079340911442862,0.012142039752162014
0.009080530629390952,0.0034633234350660022,0.537284965911771,0.09541207563138922
0.009461699606083387,0.0035681074531471683,0.059999429499275836,0.016613022348960733
0.2283945119649991,0.04576302950377294,0.5,0.06754436142034707
0.012389731152833046,0.004477982159924421,0.028280983685054134,0.008766846282449458
0.01473824501708447,0.005224987979961616,0.5946035575013605,0.08032423517939204
0.02507989829634593,0.008172683608491141,0.19820118583378685,0.041856451086776374
0.01313648415880258,0.004688792763221651,0.10209116374860236,0.025329462909690664
0.009883239830659217,0.003727074750750158,0.537284965911771,0.09541207563138922
0.01313648415880258,0.004688792763221651,0.07834856820930751,0.020554933065250462
0.02507989829634593,0.008172683608491141,0.5946035575013605,0.08032423517939204
0.012788113365762797,0.0046413180884196095,0.10415465410601968,0.025841427907968215
0.24149779367932211,0.048388512325272214,0.5946035575013605,0.08032423517939204
0.01473824501708447,0.005224987979961616,0.5946035575013605,0.08032423517939204
0.05545664620752001,0.015526451613604445,0.07237284027029228,0.019278157814660055
0.013172727729340116,0.004760978187653305,0.03375859544746489,0.01040684921839221
0.025715335480058887,0.008379750917704008,0.19070828081828378,0.040274087131889284
0.009456690699419524,0.0036009256518686346,0.3021375397356768,0.05883685791697665
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.012788113365762797,0.0046413180884196095,0.17657994853073264,0.03815541184761663
0.07500886492363075,0.019980323144645765,0.145507319742286,0.03329716655293615
0.007791932413382163,0.002975039359280978,0.5946035575013605,0.08032423517939204
0.008929464762113586,0.003403868294858002,0.11678449443205002,0.027946082390682747
0.00972708917091364,0.003713901969298888,0.4854917717073234,0.08621454270909737
0.05530956868386559,0.015724130143477764,0.18221085232151557,0.03847958626277426
0.009303699021277784,0.0035503476348461432,0.11678449443205002,0.027946082390682747
0.07500886492363075,0.019980323144645765,0.537284965911771,0.09541207563138922
0.009321420459532605,0.003547473843405435,0.16463248243504294,0.03632380731620866
0.0509880007540396,0.0144955380902498,0.2259005009024612,0.04651946694877342
0.007791932413382163,0.002975039359280978,0.19640732545025652,0.040445966468773985
0.009347870071850195,0.003569112245049327,0.2173604359724957,0.044760819815797624
0.01287523279778661,0.004742004570588707,0.15851165692617153,0.03564560184561213
0.0660161823828377,0.01758491690452742,0.033153494594695396,0.010004608801512143
0.07500886492363075,0.019980323144645765,0.06863349909235254,0.018146713527788908
0.009321420459532605,0.003547473843405435,0.14172467456129012,0.03243156496790689
0.07622892133920554,0.020305313017012213,0.4854917717073234,0.08621454270909737
0.029306200831360887,0.009248784216481657,0.537284965911771,0.09541207563138922
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.009266221465614396,0.003537937973470077,0.07454480401697919,0.019398305921375255
0.008915916208850247,0.0034041878494512224,0.5,0.06754436142034707
0.02848316346268207,0.00911320794667054,0.06396926324698679,0.017502447038060406
0.010908098222750913,0.004034741225646193,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.04625132948138365,0.013505124677877527
0.2527600769504432,0.05064511734253788,0.08699766512501503,0.02244600541411621
0.2626909894424158,0.05263495780525082,0.0722536050883008,0.019383860064097754
0.050623572850781916,0.01465808210226448,0.19070828081828378,0.040274087131889284
0.009654763788850877,0.0036862873999088564,0.2626909894424158,0.05263495780525082
0.2527600769504432,0.05064511734253788,0.12223075560872526,0.029249351838435505
0.009654763788850877,0.0036862873999088564,0.11960059942066861,0.028619965532579963
0.048388681826995815,0.013886944799752207,0.537284965911771,0.09541207563138922
0.008724063903985424,0.0033309366804393685,0.5,0.06754436142034707
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.008444122882753808,0.003222328198340381,0.11835664479450718,0.027522672641022667
0.028104603134579038,0.009011534004561006,0.5946035575013605,0.08032423517939204
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.011506349284070542,0.004256025281867701,0.0,0.0
0.04771854659890558,0.013816930225553754,0.11822491766244644,0.027903363704859775
0.010908098222750913,0.004034741225646193,0.04476338885968323,0.01327522632185732
0.028832715521976752,0.009225047370992666,0.06508218944205622,0.017806951589117437
0.008410107908210552,0.003211065075430532,0.039806444340863834,0.011931878206351316
0.048388681826995815,0.013886944799752207,0.5946035575013605,0.08032423517939204
0.049235303926140186,0.014256108106130249,0.1143433820088083,0.026987246331142634
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.011506349284070542,0.004256025281867701,0.0441930381504679,0.013106080621754078
0.008297194947303205,0.0031679537539956353,0.0,0.0
0.00900288361732528,0.0034281246568003327,0.04806951228409178,0.01397797198409552
0.009043804105110265,0.003451170168032824,0.5946035575013605,0.08032423517939204
0.049235303926140186,0.014256108106130249,0.28867513459481287,0.05621525181272777
0.025575054120683942,0.008182756341461496,0.5946035575013605,1.0
0.0492935348185028,0.014146626259765403,0.10569871139626612,0.025930314623390724
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.00900288361732528,0.0034281246568003327,0.5946035575013605,0.08032423517939204
0.049943907671134206,0.014461284692593453,0.19070828081828378,0.040274087131889284
0.04771854659890558,0.013816930225553754,0.11822491766244644,0.027903363704859775
0.028832715521976752,0.009225047370992666,0.5946035575013605,0.08032423517939204
0.2527600769504432,0.05064511734253788,0.058898054573110994,0.016308066678287526
0.04743001532077802,0.013611819535939155,0.537284965911771,0.09541207563138922
0.1250076305588977,0.029504214934849154,0.13761232669480913,0.03149051587102056
0.1250076305588977,0.029504214934849154,0.05747653496756494,0.016091969134810924
0.03797251603506132,0.011532628531603015,0.07837993901367481,0.02039629797322542
0.008089024301687278,0.003086820439056308,0.09873345024742138,0.02475793019932229
0.040944678732871796,0.012142732949876531,0.06941254212572458,0.018489614839197366
0.04019308087781546,0.011919835803724983,0.13950796967929135,0.03137211254938748
0.025352304862139085,0.008229589618304358,0.058898054573110994,0.016308066678287526
0.04019308087781546,0.011919835803724983,0.10569871139626612,0.025930314623390724
0.029169997610562617,0.009332961009658452,0.5946035575013605,0.08032423517939204
0.008988330560565793,0.003428158236895387,0.03902952615997031,0.011738779953119735
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.028832715521976752,0.009225047370992666,0.05430368687846612,0.015362105142572859
0.04019308087781546,0.011919835803724983,0.13950796967929135,0.03137211254938748
0.035182873203003416,0.01093585952935757,0.28867513459481287,0.05621525181272777
0.04019308087781546,0.011919835803724983,0.2259005009024612,0.04651946694877342
0.0524899404066143,0.015063954574647482,0.5,0.06754436142034707
0.04019308087781546,0.011919835803724983,0.08370875825692524,0.0215974444641001
0.025352304862139085,0.008229589618304358,0.058898054573110994,0.016308066678287526
0.035182873203003416,0.01093585952935757,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.0722536050883008,0.019383860064097754
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.009303699021277784,0.0035503476348461432,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.06528850232582309,0.017515294791611596
0.009303699021277784,0.0035503476348461432,0.059303454724549134,0.01660346023909819
0.03797251603506132,0.011532628531603015,0.049235303926140186,0.014256108106130249
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.008587835648042823,0.0032754090779777275,0.537284965911771,0.09541207563138922
0.008830781496470036,0.0033662507166373765,0.05337507651464762,0.015099408245447084
0.008090446525038463,0.003080686188549098,0.04298111615257493,0.012746667735100237
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.025068366464511244,0.008020641273703569,0.07735390915338367,0.01959231934943579
0.009251315137983069,0.0035149576379383315,0.5,0.06754436142034707
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.009341480968347169,0.003562850154503553,0.09560408787521255,0.02421475322014481
0.025068366464511244,0.008020641273703569,0.5946035575013605,0.08032423517939204
0.009251315137983069,0.0035149576379383315,0.24149779367932211,0.048388512325272214
0.026937712842697414,0.008618739946664728,0.0737261894120723,0.019638653246870957
0.03854904559741625,0.011432273512656481,0.14638127686891575,0.03229693932231752
0.035182873203003416,0.01093585952935757,0.4854917717073234,0.08621454270909737
0.05174521357042927,0.014850227312930153,0.07140666754024698,0.01941464789263136
0.009080530629390952,0.0034633234350660022,0.2626909894424158,0.05263495780525082
0.04019308087781546,0.011919835803724983,0.5946035575013605,1.0
0.04019308087781546,0.011919835803724983,0.05712555073098518,0.015906778824180928
0.008553101845876503,0.0032639152276591247,0.10320993901640013,0.025319761760603316
0.03797251603506132,0.011532628531603015,0.04552740668245391,0.013400045660426003
0.020667844271556664,0.006911722711891027,0.07789977718329764,0.02009868676247929
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.025068366464511244,0.008020641273703569,0.0737261894120723,0.019638653246870957
0.04019308087781546,0.011919835803724983,0.2259005009024612,0.04651946694877342
0.009080530629390952,0.0034633234350660022,0.2527600769504432,0.05064511734253788
0.00930731034180185,0.0035381980162699223,0.0,0.0
0.03687068817209333,0.01119799251650075,0.04019308087781546,0.011919835803724983
0.009346212837472171,0.003551013202867959,0.03437898870611114,0.010537000269293682
0.07653441199848256,0.019916048570212612,0.5,0.06754436142034707
0.07837993901367481,0.02039629797322542,0.5,0.06754436142034707
0.011986522161562572,0.004430517964226714,0.537284965911771,0.09541207563138922
0.0469576609347755,0.013711369437734709,0.09754226655135786,0.02420085276747179
0.008157518374673987,0.0031028169691026506,0.11678449443205002,0.027946082390682747
0.00909612678192009,0.0034729940863893935,0.038665452135397176,0.011850781389931347
0.04488146421660841,0.013209925924489583,0.05712555073098518,0.015906778824180928
0.047633484413888344,0.013908706042930666,0.09677736365399163,0.02426743123243109
0.00900737346918977,0.0034391071653239852,0.07798271085716049,0.020618647348011523
0.04488146421660841,0.013209925924489583,0.15922730336659047,0.03513123170726382
0.07837993901367481,0.02039629797322542,0.06777816063349293,0.018054260026274065
0.059999429499275836,0.016613022348960733,0.08765398164106392,0.022412750114880822
0.059999429499275836,0.016613022348960733,0.5946035575013605,1.0
0.059999429499275836,0.016613022348960733,0.034862659339228,0.010716487951171456
0.07837993901367481,0.02039629797322542,0.28867513459481287,0.05621525181272777
0.00900737346918977,0.0034391071653239852,0.07101804539861696,0.01905238987522065
0.12300686288463772,0.02860403508101272,0.04806951228409178,0.01397797198409552
0.047633484413888344,0.013908706042930666,0.537284965911771,0.09541207563138922
0.009061930838113704,0.003452490151724655,0.5946035575013605,0.08032423517939204
0.009423792717971783,0.0035942439378727226,0.061088124563337405,0.017010169246140128
0.059999429499275836,0.016613022348960733,0.07454480401697919,0.019398305921375255
0.06435751269307485,0.016747333848710643,0.051935912157243,0.014540735552242934
0.2295748846661433,0.044706344276931285,0.04779331217289141,0.013520369037832514
0.008330813056383335,0.003079276574591446,0.12300686288463772,0.02860403508101272
0.016253499340839875,0.005690313434294568,0.08157122123482033,0.020857414162749232
0.05216600861625446,0.01444405512236367,0.0,0.0
