BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.04876133773673124,0.014179145583231021,0.24028114141347542,0.0456496931223525
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.09246523455174717,0.02318614225634142,0.028076356431639637,0.009021645839042301
0.02247534373199162,0.007480230698708707,0.33980884896942454,0.0645584151318007
0.0,0.0,0.5946035575013605,0.08032423517939204
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.06078411694643528,0.0167321677183599,0.03728507323316824,0.011359086734765178
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.030150872165660383,0.009538048887999147,0.06939332909891821,0.018205504802495068
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.05370468098539559,0.015267871603827098,0.05370468098539559,0.015267871603827098
0.02230568252487693,0.007482627560574187,0.022043909552329672,0.007371905280000107
0.009654763788850877,0.0036862873999088564,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.027746509595676778,0.008896713948672693,0.026937712842697414,0.008618739946664728
0.04604158127774968,0.013331364036209343,0.040944678732871796,0.012142732949876531
0.012648276948688001,0.00458297998215682,0.11468801613122626,0.027799387291826745
0.05370468098539559,0.015267871603827098,0.11374853510120092,0.02721958894643502
0.03598225763658026,0.011028394745626849,0.13772189945992538,0.03202587198138685
0.026154280240175357,0.008386177332608276,0.0588083967791575,0.016090397134110028
0.04604158127774968,0.013331364036209343,0.06228716101382995,0.016935159432185452
0.04604158127774968,0.013331364036209343,0.036345824343330495,0.010967946473482145
0.03598225763658026,0.011028394745626849,0.036471924719935676,0.011178475431050348
0.0227597743716854,0.007611304177416523,0.145507319742286,0.03329716655293615
0.018166810487818992,0.006094208356649808,0.03378866994984628,0.010386352655438441
0.030163206986504654,0.00944908032085089,0.31947155212313627,0.061033220311973134
0.044206362663008765,0.0130112238172785,0.05489009951948633,0.015449020151541327
0.05370468098539559,0.015267871603827098,0.05370468098539559,0.015267871603827098
0.04604158127774968,0.013331364036209343,0.029306200831360887,0.009248784216481657
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.01349093652468349,0.0047969195624090934,0.33980884896942454,0.0645584151318007
0.03598225763658026,0.011028394745626849,0.33980884896942454,0.0645584151318007
0.018166810487818992,0.006094208356649808,0.0660161823828377,0.01758491690452742
0.04604158127774968,0.013331364036209343,0.026506570320971326,0.008480795597179475
0.015083325574663532,0.0053631191120726415,0.05015113522473638,0.014392746820440934
0.03493818002002543,0.010708389808284228,0.23356898886410005,0.048098631097827506
0.026154280240175357,0.008386177332608276,0.0588083967791575,0.016090397134110028
0.019235483799584698,0.006599405433223734,0.053204253451782306,0.015268953459788785
0.04604158127774968,0.013331364036209343,0.0350055645397445,0.01063153602998475
0.021771010569461888,0.007399715132422046,0.1543909476981724,0.03471894974121068
0.0393828059860374,0.011635994009379544,0.0817226776734007,0.021266156952555515
0.038506191225329035,0.011766851613156234,0.2626909894424158,0.05263495780525082
0.04325023587508466,0.012778659949348478,0.145507319742286,0.03329716655293615
0.028449509412781702,0.009122125662430237,0.2626909894424158,0.05263495780525082
0.03437898870611114,0.010537000269293682,0.02453629935660447,0.008055033038516806
0.042334599404591645,0.012554933901514657,0.13083737883508872,0.030880148110990487
0.02082662583517543,0.006986465636917778,0.03696205692442907,0.01119015894479977
0.0393828059860374,0.011635994009379544,0.047633484413888344,0.013908706042930666
0.04604158127774968,0.013331364036209343,0.0462511178324249,0.013333485535709377
0.044206362663008765,0.0130112238172785,0.10209116374860236,0.025329462909690664
0.018166810487818992,0.006094208356649808,0.05648892151960283,0.015641010648029193
0.01677656373929106,0.005627838469741757,0.03317081335405882,0.010166700138630837
0.02135429992342624,0.007163478318387753,0.0358456683334169,0.011018656639440887
0.041657027182697995,0.01235399012080052,0.07679634266158697,0.020147703003938672
0.05370468098539559,0.015267871603827098,0.05920622573973188,0.01648614894395435
0.04488146421660841,0.013209925924489583,0.03766964262456845,0.011367430274209289
0.04690254423395986,0.013580656312286657,0.37991784282579627,0.07258113984652705
0.0,0.0,0.537284965911771,0.09541207563138922
0.019327193212664073,0.006463383337415435,0.0268786090579791,0.008502887937298451
0.0,0.0,0.5946035575013605,0.08032423517939204
0.04604158127774968,0.013331364036209343,0.02812149644197509,0.008977768373295695
0.019287381374011068,0.006546424424468926,0.0,0.0
0.04191800877808943,0.012649444189519523,0.05337507651464762,0.015099408245447084
0.0,0.0,0.537284965911771,0.09541207563138922
0.04097542897692061,0.01236500533050375,0.10682175159905853,0.025562036174599154
0.05545664620752001,0.015526451613604445,0.05337507651464762,0.015099408245447084
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.05545664620752001,0.015526451613604445,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.05545664620752001,0.015526451613604445,0.537284965911771,0.09541207563138922
0.05906923214138177,0.016710242103410242,0.0483858398640536,0.014185507325610714
0.025715335480058887,0.008379750917704008,0.0752421768074461,0.019894049491702318
0.039426371659216,0.011897551969577081,0.06494357672103247,0.017657408171530744
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.05649366788955774,0.015816791330654157,0.08202294227875913,0.020350410338249966
0.05545664620752001,0.015526451613604445,0.05649366788955774,0.015816791330654157
0.051941460184453635,0.014766600051626654,0.06850189111106007,0.018503214404919213
0.0,0.0,0.537284965911771,0.09541207563138922
0.015238554020551423,0.005402357030778124,0.4518010018049224,0.08631400792049747
0.013803828491708395,0.004922331569968346,0.06724444140038396,0.01816356156873223
0.2283945119649991,0.04576302950377294,0.5,0.06754436142034707
0.05370468098539559,0.015267871603827098,0.03611234314459881,0.010787039235615851
0.0,0.0,0.5946035575013605,0.08032423517939204
0.02507989829634593,0.008172683608491141,0.0752421768074461,0.019894049491702318
0.09246523455174717,0.02318614225634142,0.10209116374860236,0.025329462909690664
0.0,0.0,0.537284965911771,0.09541207563138922
0.015238399953741736,0.005323101615468923,0.03465553974838392,0.01071337345967625
0.02507989829634593,0.008172683608491141,0.5946035575013605,0.08032423517939204
0.035757392602370854,0.011084464667042248,0.03213340136570989,0.009961060528962671
0.24149779367932211,0.048388512325272214,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.05545664620752001,0.015526451613604445,0.05545664620752001,0.015526451613604445
0.0242670086972961,0.007995031363417003,0.021855141522178843,0.007261912892600757
0.025715335480058887,0.008379750917704008,0.19070828081828378,0.040274087131889284
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.025715335480058887,0.008379750917704008,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.07500886492363075,0.019980323144645765,0.05518696329696536,0.015611977407071374
0.0,0.0,0.5946035575013605,0.08032423517939204
0.012648276948688001,0.00458297998215682,0.05229996063452286,0.014939876919185184
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05530956868386559,0.015724130143477764,0.28867513459481287,0.05621525181272777
0.010491872766320114,0.003939870708899679,0.09873345024742138,0.02475793019932229
0.07500886492363075,0.019980323144645765,0.04806951228409178,0.01397797198409552
0.02701340978156871,0.008733995928030588,0.1280220256953781,0.030215670400468755
0.0509880007540396,0.0144955380902498,0.23356898886410005,0.048098631097827506
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03628056674756407,0.011018766805690531,0.0462511178324249,0.013333485535709377
0.038769626656644726,0.011917456809436533,0.5946035575013605,0.08032423517939204
0.0660161823828377,0.01758491690452742,0.02486385544990854,0.00793776872994554
0.07500886492363075,0.019980323144645765,0.054524836985227546,0.015501036316302487
0.0,0.0,0.4854917717073234,0.08621454270909737
0.07622892133920554,0.020305313017012213,0.14991106946711685,0.03371152884335578
0.0,0.0,0.537284965911771,0.09541207563138922
0.043193270935709877,0.012991095533458197,0.35930411196308426,0.06826221297363252
0.05747653496756494,0.016091969134810924,0.03562375447744257,0.010852957546755625
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.02848316346268207,0.00911320794667054,0.24028114141347542,0.0456496931223525
0.0,0.0,0.4854917717073234,0.08621454270909737
0.2527600769504432,0.05064511734253788,0.037025479722318365,0.01117304359128959
0.2527600769504432,0.05064511734253788,0.03476742286357028,0.010717843045819872
0.2626909894424158,0.05263495780525082,0.07622892133920554,0.020305313017012213
0.050623572850781916,0.01465808210226448,0.021855141522178843,0.007261912892600757
0.04126271642184971,0.012570895913672383,0.2626909894424158,0.05263495780525082
0.2527600769504432,0.05064511734253788,0.04734645649724963,0.013767717020997794
0.018537805178717424,0.006438682449462542,0.015199000158542473,0.005440139805308336
0.048388681826995815,0.013886944799752207,0.4854917717073234,0.08621454270909737
0.0352405577824888,0.010863697566598244,0.03620319252441631,0.011029486287676603
0.03696205692442907,0.01119015894479977,0.4854917717073234,0.08621454270909737
0.01985926776999551,0.006682181985106364,0.02174621709068368,0.00726087624654027
0.028104603134579038,0.009011534004561006,0.537284965911771,0.09541207563138922
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.01862394873708509,0.00642992880212527,0.0444720989656331,0.013284163658713617
0.04771854659890558,0.013816930225553754,0.042334599404591645,0.012554933901514657
0.017655631434798043,0.006095616707549235,0.041268699387254366,0.012412248590280978
0.028832715521976752,0.009225047370992666,0.08010360497032464,0.020844836271424423
0.010478372558817662,0.0038838795963476737,0.03370516808968691,0.010419576664732727
0.048388681826995815,0.013886944799752207,0.537284965911771,0.09541207563138922
0.049235303926140186,0.014256108106130249,0.01884009232968536,0.006429806353770446
0.03696205692442907,0.01119015894479977,0.537284965911771,0.09541207563138922
0.01862394873708509,0.00642992880212527,0.0441930381504679,0.013106080621754078
0.06494357672103247,0.017657408171530744,0.0,0.0
0.030987534599698965,0.009779398652270356,0.05649366788955774,0.015816791330654157
0.0,0.0,0.4854917717073234,0.08621454270909737
0.049235303926140186,0.014256108106130249,0.2173604359724957,0.044760819815797624
0.025575054120683942,0.008182756341461496,0.038506191225329035,0.011766851613156234
0.0492935348185028,0.014146626259765403,0.007978868060015893,0.0030952694473685917
0.03696205692442907,0.01119015894479977,0.03825623632077431,0.011725358644493995
0.0,0.0,0.5946035575013605,0.08032423517939204
0.049943907671134206,0.014461284692593453,0.09989437043956935,0.024784424606685045
0.04771854659890558,0.013816930225553754,0.537284965911771,0.09541207563138922
0.028832715521976752,0.009225047370992666,0.537284965911771,0.09541207563138922
0.2527600769504432,0.05064511734253788,0.035471741665693245,0.010871923973065726
0.04743001532077802,0.013611819535939155,0.537284965911771,0.09541207563138922
0.1250076305588977,0.029504214934849154,0.13761232669480913,0.03149051587102056
0.1250076305588977,0.029504214934849154,0.05773117855854002,0.01598497465107469
0.03797251603506132,0.011532628531603015,0.062036188607743056,0.017176973121006384
0.03100414233370252,0.00961100055732498,0.09873345024742138,0.02475793019932229
0.040944678732871796,0.012142732949876531,0.06777816063349293,0.018054260026274065
0.04019308087781546,0.011919835803724983,0.4854917717073234,0.08621454270909737
0.025352304862139085,0.008229589618304358,0.058898054573110994,0.016308066678287526
0.04019308087781546,0.011919835803724983,0.2295748846661433,0.044706344276931285
0.029169997610562617,0.009332961009658452,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03687068817209333,0.01119799251650075,0.5946035575013605,0.08032423517939204
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.028832715521976752,0.009225047370992666,0.04310514010927886,0.012920653687313556
0.04019308087781546,0.011919835803724983,0.24028114141347542,0.0456496931223525
0.035182873203003416,0.01093585952935757,0.28867513459481287,0.05621525181272777
0.04019308087781546,0.011919835803724983,0.0709390046023764,0.018896222959220683
0.0524899404066143,0.015063954574647482,0.04372154184750394,0.012818052841643963
0.04019308087781546,0.011919835803724983,0.07046533377745744,0.01863105105538803
0.025352304862139085,0.008229589618304358,0.058898054573110994,0.016308066678287526
0.035182873203003416,0.01093585952935757,0.2259005009024612,0.04651946694877342
0.05174521357042927,0.014850227312930153,0.033847903718019566,0.01054883133644888
0.04743001532077802,0.013611819535939155,0.5946035575013605,0.08032423517939204
0.025081720613609467,0.008248852464499253,0.2259005009024612,0.04651946694877342
0.050966868329637996,0.014626851990728502,0.030150872165660383,0.009538048887999147
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.026332488682575265,0.008564414697262194
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02182178902359924,0.0073090205945232885,0.02930441491875803,0.009313446390430972
0.01465942111055934,0.005137854348720442,0.026348393817694667,0.008552929187314894
0.050966868329637996,0.014626851990728502,0.0640227418473288,0.01762367059346723
0.025068366464511244,0.008020641273703569,0.029035805856854776,0.009000834252049611
0.009251315137983069,0.0035149576379383315,0.09677736365399163,0.02426743123243109
0.050966868329637996,0.014626851990728502,0.33980884896942454,0.0645584151318007
0.023460644277955692,0.00775621041387375,0.537284965911771,0.09541207563138922
0.04123518039288797,0.012317270773727348,0.1280220256953781,0.030215670400468755
0.025068366464511244,0.008020641273703569,0.537284965911771,0.09541207563138922
0.009251315137983069,0.0035149576379383315,0.1543909476981724,0.03471894974121068
0.026937712842697414,0.008618739946664728,0.04890460289800951,0.014098444446959508
0.03854904559741625,0.011432273512656481,0.13329188408514428,0.02997425881153643
0.035182873203003416,0.01093585952935757,0.24028114141347542,0.0456496931223525
0.05174521357042927,0.014850227312930153,0.05255141580197148,0.015149764488187268
0.016192088285404468,0.005681190801510248,0.04849471244249187,0.014041669453142381
0.04019308087781546,0.011919835803724983,0.10672922509249912,0.02587024489383512
0.04019308087781546,0.011919835803724983,0.06528850232582309,0.017515294791611596
0.0,0.0,0.537284965911771,0.09541207563138922
0.03797251603506132,0.011532628531603015,0.02665661457098935,0.008652980457810931
0.02201220005324176,0.007289732191408563,0.0492935348185028,0.014146626259765403
0.03797251603506132,0.011532628531603015,0.19070828081828378,0.040274087131889284
0.025068366464511244,0.008020641273703569,0.025668255126979747,0.008315718655532343
0.04019308087781546,0.011919835803724983,0.24028114141347542,0.0456496931223525
0.016192088285404468,0.005681190801510248,0.049235303926140186,0.014256108106130249
0.00930731034180185,0.0035381980162699223,0.537284965911771,0.09541207563138922
0.03687068817209333,0.01119799251650075,0.021318848782998164,0.007095326729117858
0.012487379940075512,0.00455411264279722,0.03437898870611114,0.010537000269293682
0.07653441199848256,0.019916048570212612,0.5,0.06754436142034707
0.07837993901367481,0.02039629797322542,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.0469576609347755,0.013711369437734709,0.0752421768074461,0.019894049491702318
0.008157518374673987,0.0031028169691026506,0.1250076305588977,0.029504214934849154
0.00909612678192009,0.0034729940863893935,0.032292114320288993,0.01021541809442472
0.04488146421660841,0.013209925924489583,0.013599787612511976,0.004885431207920124
0.047633484413888344,0.013908706042930666,0.0,0.0
0.019294396458445627,0.006584852705058457,0.04779923642906701,0.014013530000269038
0.04488146421660841,0.013209925924489583,0.0375632631249149,0.011372172433816103
0.07837993901367481,0.02039629797322542,0.08789100965204209,0.02226117267884486
0.059999429499275836,0.016613022348960733,0.051881834297164586,0.014956734444207186
0.059999429499275836,0.016613022348960733,0.04206866899098421,0.0123334722271431
0.059999429499275836,0.016613022348960733,0.026272657422831806,0.008577573373187639
0.07837993901367481,0.02039629797322542,0.28867513459481287,0.05621525181272777
0.00900737346918977,0.0034391071653239852,0.537284965911771,0.09541207563138922
0.12300686288463772,0.02860403508101272,0.03996290821044197,0.012059460642202714
0.047633484413888344,0.013908706042930666,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01697989291321076,0.005951136541272236,0.026626752103854238,0.008660121335569265
0.059999429499275836,0.016613022348960733,0.04525588825075644,0.0130465761624059
0.06435751269307485,0.016747333848710643,0.0660161823828377,0.01758491690452742
0.2295748846661433,0.044706344276931285,0.06660262324032991,0.01703000735087828
0.0,0.0,0.5,0.06754436142034707
0.03536222263788742,0.010961965592305393,0.04806951228409178,0.01397797198409552
0.05216600861625446,0.01444405512236367,0.537284965911771,0.09541207563138922
0.047633484413888344,0.013908706042930666,0.04372154184750394,0.012818052841643963
0.06298357999634814,0.017439292853768155,0.08560617267819094,0.021682465589015352
0.06104328921235625,0.016902052842872245,0.0,0.0
0.00817947441467451,0.0031230068525871443,0.018349651961189078,0.006287333897940556
0.0,0.0,0.11960059942066861,0.028619965532579963
0.02848316346268207,0.00911320794667054,0.5,0.06754436142034707
0.19820118583378685,0.041856451086776374,0.10209116374860236,0.025329462909690664
0.09754226655135786,0.02420085276747179,0.10052686727030012,0.024661542813423597
0.10569871139626612,0.025930314623390724,0.07997892972095699,0.02063512264325854
0.19820118583378685,0.041856451086776374,0.19304869754804482,0.041713980680596084
0.11678449443205002,0.027946082390682747,0.03370516808968691,0.010419576664732727
0.19820118583378685,0.041856451086776374,0.04629278493414359,0.013677607643349883
0.025369216129642214,0.008328471670302488,0.01097975123885028,0.0040640840510624285
0.0,0.0,0.408248290463863,0.07249749990681824
0.02241980501587127,0.007577155961346649,0.24028114141347542,0.0456496931223525
0.05146289116816479,0.01470076173346662,0.5946035575013605,0.08032423517939204
0.03555921414772728,0.01105283723276738,0.31947155212313627,0.061033220311973134
0.05386287027131292,0.01538633380607697,0.537284965911771,0.09541207563138922
