question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What will happen if I move to another state and I have a suspended license?,It is possible that you could still get a license in another state; but sometimes it will still be considered suspended.,not issue you a license,"A license suspension or revocation here could mean that your new home state will not issue you a license there.  Remember ,  it is important to notify DMV of your new address so that any possible mail correspondence can reach you. ","States communicate with each other , so when you move to another state, be sure to tie up any loose ends regarding your New York State license or registration. That means resolving any unanswered tickets, suspensions or revocations, and surrendering your license plates to NYS when you get to your new home state. A license suspension or revocation here could mean that your new home state will not issue you a license there. Remember , it is important to notify DMV of your new address so that any",0.16666666666666669,0.5,0.1,1,0.4590163934426229,0.3333333333333333,0.7368421052631579,0,"[[(1465, 1577), (1577, 1588), (1588, 1694)]]"
Can I get a DIAL-IN search account?,"Yes, if you regularly search DMV records for driver license, registration, vehicle title or insurance information.",Yes,"If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , ",Are there fees for using a DIAL-IN search account?,0.11764705882352941,1.0,0.0625,0,0.15999999999999998,0.25,0.11764705882352941,0,"[[(82, 201)]]"
Since I use all those services as an attorney then I can sign up for the DIAL-IN now?,"Since you are an attorney, then yes you can use DIAL-IN services.  ",I use all those services as an attorney,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","Log On to DIAL - IN [1 ] 

What is a DIAL-IN search account and who can get one? 
If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information , then DIAL - IN is the service you need. Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. See Drivers Privacy Protection Act DPPA [2] for more information about permissible uses of DMV records.",0.33333333333333326,0.42857142857142855,0.2727272727272727,0,0.4631578947368421,0.3055555555555556,0.9565217391304348,0,"[[(201, 241), (241, 373)]]"
Can you help me understand when I will know my application has been accepted by DIAL-IN?,"We will review your application and then we will let you know as soon as we accept it.
Did you complete the whole application so that we can process it as soon as we review it?","If your application is not complete, we will return your application with an explanation","We will review your application.  If you application is not complete , ","How will I know my application has been accepted? 
We will review your application. If you application is not complete , we will return your application with an explanation that will give you more instructions. If your application is complete , we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",0.20833333333333331,0.38461538461538464,0.14285714285714285,1,0.2325581395348837,0.13333333333333333,0.9090909090909091,0,"[[(809, 842)], [(842, 879)]]"
"No, I did not complete the whole application
So once I complete the whole application and you review it, I will get my acceptance?","Yes, that is correct.  As soon as you complete the entire application as an attorney, then you will be accepted to the DIAL-IN service.",I will not,"then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel. ","How will I know my application has been accepted? 
We will review your application. If you application is not complete , we will return your application with an explanation that will give you more instructions. If your application is complete , we will create an account for you. We will send you your account number and password. Your seven - digit account number will never change. You will enter this account number when you log in to the DIAL - IN system.",0.08333333333333333,0.3333333333333333,0.047619047619047616,0,0.10204081632653061,0.06666666666666667,0.21739130434782608,0,"[[(201, 241), (241, 373)]]"
Will DMV ask me any questions about my DIAL-IN searches I make?,"Yes, DMV will inquire about searches being made because it is in compliance.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.14285714285714288,1.0,0.07692307692307693,0,0.15094339622641512,0.3076923076923077,0.1,0,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
Can DMV see my searches?,"Yes, they may ask about performed searches.",Yes,"Yes ,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.25,1.0,0.14285714285714285,0,0.15094339622641512,0.3076923076923077,0.1,1,"[[(3189, 3195), (3195, 3251), (3251, 3436)]]"
What if the search was for someone else?,You will need to show proof.,DIAL - IN account numbers,"you will need to show permissible use of your client, and your client agent relationship. ","Will you tell a motorist if I searched his records? 
Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search for the records. We do not disclose the DIAL - IN account numbers of the account holder that performed the search.",0.0,0.0,0.0,0,0.1282051282051282,0.07936507936507936,0.3333333333333333,0,"[[(3683, 3773)]]"
Will my records be shared?,"Yes, the records are public.
Are you concerned about someone asking have they been searched?",No,"Yes.  Records of searches are public records.  If a motorist asks the DMV if his records were searched , ","Will you tell a motorist if I searched his records? 
Yes. Records of searches are public records. If a motorist asks the DMV if his records were searched , the DMV supplies him with the name and business address of the DIAL - IN account holder , and the time, date and search criteria used to search for the records. We do not disclose the DIAL - IN account numbers of the account holder that performed the search.",0.0,0.0,0.0,0,0.3291139240506329,0.20634920634920634,0.8125,0,"[[(4199, 4204), (4204, 4244)], [(4244, 4302)]]"
"No, they will already be aware.
What happens if I didn't perform the search?",You will need to contact us.,I will be charged for the search,contact us immediately. ,Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.125,0.07692307692307693,0.3333333333333333,0,"[[(3997, 4021)]]"
What searches can I do?,Anything for employment. There's a list available.,DIAL - IN,"Common examples of business records include invoices, retainer agreements, employment applications, consent forms, accident reports, and surveillance reports and numerous other types of records.  The Terms of Service of your Search Account require you to maintain these records and to provide them to DMV when requested. ","Yes , DMV may ask you about a DIAL - IN search you performed. We inquire about searches to monitor compliance with the DIAL - IN Terms of Service . You must respond to the inquiry whether or not you have business records that support your search. Your response will be considered an incomplete reply if you do not give us the business records. You can complete an inquiry at any time if you send us the requested acceptable business records. If you performed the search on behalf of a client , you",0.0,0.0,0.0,0,0.1774193548387097,0.13924050632911392,0.24444444444444444,0,"[[(2784, 2979), (2979, 3104)]]"
What if it doesn't work with my browser?,Update the version.,update it to the newest version,please update it to the newest version. ,"Note on browser compatibility 
We are upgrading our security protocols to better protect your data. To verify your browser is compatible to continue using any of the state's government websites , please visit https://encryption.ny.gov/ [6]. If your browser is not currently compatible , please update it to the newest version.",0.5714285714285715,0.4,1.0,1,0.23076923076923078,0.13043478260869565,1.0,1,"[[(5043, 5083)]]"
Who do I contact about my account?,You can contact the DMV.,DMV,"You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ] ",Will DMV contact me about the searches I perform using my DIAL-IN Search Account?,0.4,1.0,0.25,0,0.058823529411764705,0.07692307692307693,0.047619047619047616,0,"[[(4618, 4754)]]"
What are out of state insurance documents?,"New York will never accept out of state insurance coverage of any type.
Is your vehicle registered in New York.",insurance documents,"We will never accept out - of - state vehicle insurance coverage of any type.  If your vehicle is registered in New York , ",Out-of-state insurance documents,0.09090909090909091,0.5,0.05,0,0.08333333333333333,0.3333333333333333,0.047619047619047616,0,"[[(3110, 3188)], [(3188, 3232)]]"
yes,It must have New York state insurance coverage.,no,"it must have New York State auto liability insurance coverage.  Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two , ",in exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles,0.0,0.0,0.0,0,0.15730337078651685,0.14285714285714285,0.175,0,"[[(3232, 3295), (3295, 3393), (3393, 3485)]]"
How long do I have to register?,"You have 180 days from date of your insurance ID.
",180 days,You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy or form of your Insurance Identification Cards with you.  The DMV office will keep the paper card. ,electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.,0.33333333333333337,1.0,0.2,1,0.5178571428571429,0.3815789473684211,0.8055555555555556,1,"[[(2279, 2386), (2386, 2458), (2458, 2499)]]"
Where can I find an insurance company?,The New York State Department of Financial Services website.,Insurance Companies in your area,The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1]. ,What kind of insurance do I need?,0.0,0.0,0.0,0,0.13333333333333333,0.2857142857142857,0.08695652173913043,0,"[[(1095, 1275)]]"
Will DMV accept copies of my insurance ID?,Yes as long as barcode can be scanned.,Yes.,"Yes.  However ,  the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode. ","Does the name on my vehicle registration application and Insurance Identification Card need to be the same? 
Yes. Your insurance cards must have the same name as the name on your vehicle registration application. 

Will the DMV accept copies or faxes of my Insurance Identification Card? 
Yes. However , the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.",0.2222222222222222,1.0,0.125,1,0.3661971830985915,0.23214285714285715,0.8666666666666667,1,"[[(2972, 2977), (2977, 2987), (2987, 3074)]]"
What do I need from insurance company as proof?,Your insurance company will give you two ID cards.,a copy of the insurance policy,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,What kind of insurance do I need?,0.15384615384615383,0.25,0.1111111111111111,0,0.0851063829787234,0.2857142857142857,0.05,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Do I need insurance?,"Yes you need insurance.
Are you looking to register a vehicle in New York State?",Yes,Yes.  To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. ,What kind of insurance do I need?,0.13333333333333333,1.0,0.07142857142857142,0,0.07692307692307693,0.14285714285714285,0.05263157894736842,0,"[[(24, 29)], [(29, 146)]]"
No not at this time.,Do you currently have insurance?,NY State Insurance ID Card 3,"If you do not maintain the coverage , ","Yes. The DMV requires auto liability insurance to register a vehicle in New York. When you get insurance , your insurance company will issue proof of insurance in two ways. It will give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 send an electronic notice of insurance coverage to the DMV your insurance agent or broker cannot file this notice Your NY State Insurance Identification Cards and the",0.1818181818181818,0.16666666666666666,0.2,0,0.046511627906976744,0.025,0.3333333333333333,0,"[[(146, 184)]]"
Yes I maintain insurance at this time.,Great without maintaining insurance the DMV can suspend your vehicle registration and your driver license.,I will not have to register a vehicle,the DMV can suspend your vehicle registration and your driver license. ,"Do I need insurance? 
Yes. To register a vehicle in New York State you must have New York State issued automobile liability insurance coverage. If you do not maintain the coverage , the DMV can suspend your vehicle registration and your driver license.",0.09523809523809523,0.14285714285714285,0.07142857142857142,0,0.3673469387755102,0.23076923076923078,0.9,0,"[[(184, 255)]]"
What type of insurance is required to register a vehicle?,The DMV requires auto liability insurance to register a vehicle in New York.,a vehicle insurance policy,Yes.  The DMV requires auto liability insurance to register a vehicle in New York. ,Do I need insurance to register my vehicle?,0.28571428571428575,0.6666666666666666,0.18181818181818182,0,0.4,0.5,0.3333333333333333,0,"[[(1695, 1700), (1700, 1777)]]"
What proof do I need for the DMV?,Your insurance company will issue proof of insurance.  It may be Insurance ID cards or provide you with access to your digital electronic NY State Insurance ID Card.,electronic notice of insurance,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,electronic notice of insurance together verify your insurance coverage. We need both. You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy or form of your Insurance Identification Cards with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance while they are operating the vehicle.,0.1875,0.75,0.10714285714285714,1,0.24137931034482757,0.18421052631578946,0.35,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
Is that the only way to access the cards?,"Yes, your insurance will provide proof in one of two ways.",digital electronic,your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3 ,in exactly the same name. You should always carry the paper or access to your digital electronic NY State Insurance ID Card in your vehicle. All Owned Vehicles AOV All Owned & Non - Owned Comprehensive Auto Liability Policy AON Dealer Garage Auto Liability Policy DGP Auto Liability Policy ALP Self Insured Vehicles,0.0,0.0,0.0,0,0.29213483146067415,0.2653061224489796,0.325,0,"[[(1802, 1868), (1868, 1876), (1876, 2026)]]"
How much does it cost to get a commercial registration?,"You would need to get both the county and state fees from the appropriate sources.
If it's the first time you've done this, you have a few small fees.",$25.00,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ","Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1",0.0,0.0,0.0,0,0.48000000000000004,0.3673469387755102,0.6923076923076923,1,"[[(46, 156)], [(156, 211)]]"
"What fees are they?
I've looked at the fee chart but I don't understand it.","If you reference it, it will tell you all you need to know.",registration fee,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,0,0.7032967032967034,0.6037735849056604,0.8421052631578947,0,"[[(367, 457), (457, 553), (553, 615)]]"
Is there a fee chart that refrences and combines both?,"No, you'll need to reference both in order to determine total cost.",no,Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. ,"Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.15384615384615385,1.0,0.08333333333333333,0,0.14084507042253522,0.09433962264150944,0.2777777777777778,0,"[[(46, 156)]]"
What about any city fees? Like inside NYC?,There are different charts for passenger and commercial vehicles. Please reference the correct one.,vehicle use tax,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.0,0.0,0.0,0,0.14545454545454545,0.1,0.26666666666666666,0,"[[(1507, 1565), (1565, 1610), (1610, 1691)]]"
Are there any other fees besides the ones in the charts?,Yes. Refrerence the end of those charts.,Diesel - powered commercial vehicles,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,"Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.0,0.0,0.0,1,0.1276595744680851,0.11320754716981132,0.14634146341463414,0,"[[(2002, 2098), (2098, 2175), (2175, 2286)]]"
What are the fees for commercial vehicles?,"Use both the registration fee and county use tax charts to determine your registration fee and county use tax.
Is this the original registration of your vehicle?",registration fee,"Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  If this is the original registration of your vehicle , ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.14814814814814814,1.0,0.08,0,0.20253164556962025,0.1509433962264151,0.3076923076923077,0,"[[(46, 156)], [(156, 211)]]"
Yes it is the original registration.,Ok you must pay the fees for your vehicle plates which is $25 and your title certificate fee of $50.,"Yes, it is the original registration",you must pay  the fees for your vehicle plates $25.00  your title certificate fee of $50.00 ,"The chart show the use taxes and supplemental fees for all original registrations and renewals. The amount of the sales tax depends on the purchase price and your locality. You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. To determine the correct fee , add 3.25% to the fee listed in the chart , and change the result to the nearest $0.25. Several registration classes are exempt from the additional fee. The classes include Agricultural",0.08333333333333333,0.2,0.05263157894736842,0,0.14285714285714285,0.08695652173913043,0.4,0,"[[(211, 224), (224, 264), (264, 301)]]"
Is there a vehicle use tax?,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.,New York City,Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax. ,"Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration. The DMV collects the taxes for the city and the counties. Read the table below to determine if you must pay a vehicle use tax. If you have questions about these taxes , ask the city or county where you reside or have a business. If you reside outside New York City and you are exempt from the vehicle use tax in the county where",0.20689655172413793,1.0,0.11538461538461539,0,0.512,0.4,0.7111111111111111,1,"[[(706, 877), (877, 935), (935, 1004)]]"
How much is the vehicle use tax?,Vehicle use tax is $40 a year and livery and for-hire vehicles in these registration classes are $400 for 1 year.,$25.00,All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3 ,"Determine the fees for commercial vehicles 
Use both theregistration fee and county use tax charts to determine your registration fee and county use tax. If this is the original registration of your vehicle , you must pay the fees for your vehicle plates $25.00 your title certificate fee of $50.00 the sales tax 1",0.0,0.0,0.0,0,0.22784810126582278,0.1836734693877551,0.3,0,"[[(1507, 1565), (1565, 1610), (1610, 1691)]]"
What about taxes outside of New York City?,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.,County use tax,The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website. ,County use tax chart for counties outside of New York City,0.14814814814814814,0.6666666666666666,0.08333333333333333,0,0.19230769230769232,0.45454545454545453,0.12195121951219512,0,"[[(2002, 2098), (2098, 2175), (2175, 2286)]]"
What determines a commercial vehicle?,The fees listed in the chart are for commercial vehicles that weigh less than 18000 lbs.  Diesel powered commercial vehicles hat weigh 8501 lbs or more require an additional fee.,registration fee,"The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another , ","Registration fee chart for commercial vehicles 
The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs. Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee. 2 If you transfer vehicle plates for one vehicle to another , you cannot use this chart to calculate your fee.",0.06896551724137931,0.5,0.037037037037037035,0,0.7032967032967034,0.6037735849056604,0.8421052631578947,1,"[[(367, 457), (457, 553), (553, 615)]]"
What should I do for lost or stolen plates?,"You would need to surrender the registration for lost, stolen or destroyed plates.",surrender the registration,"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.2857142857142857,1.0,0.16666666666666666,0,1.0,1.0,1.0,1,"[[(2794, 2882)]]"
"Is that really necessary?
Do I need to fill in any form if I go to the DMV office to surrender my plates?","Yes. It is necessary. If you are planning to surrender your plates at a DMV office, you would need to complete the Plate Surrender Application PDF [ 1 ] PD-7 for each set of plates you are surrendering.",Yes,You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering. ,"How to surrender New York State plates 
Note: If you need to surrender plates from another state , you need to surrender them to that state's DMV not the New York State DMV.",0.05714285714285715,1.0,0.029411764705882353,0,0.125,0.0967741935483871,0.17647058823529413,0,"[[(1678, 1786)]]"
"Can you explain the steps for lost, stolen or destroyed plates?","Yes. First report about the plates and  state the reason for the report. Next, you would need to surrender the registration. You will then be issued with a new registration and plates.",Lost,"Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates. ","Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,0,0.5,0.7692307692307693,0.37037037037037035,0,"[[(2882, 2887), (2887, 2984), (2984, 3052)]]"
"If I were to surrender my plates by mail, which date you will use for the date that I surrendered the plates?",We will use the mail postmark date.,mail postmark date,We use the mail postmark date as the date that you surrendered your plates. ,"DMV6 Empire State PlazaRoom B240Albany, NY 12228 We use the mail postmark date as the date that you surrendered your plates. To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request a return receipt. We will mail you your FS-6 T receipt.",0.6666666666666666,1.0,0.5,1,0.3548387096774193,0.22,0.9166666666666666,1,"[[(1067, 1143)]]"
When should I surrender my plates?,Before your insurance coverage ended.,lost,Before you end the vehicle's liability insurance coverage. ,"Do I need to surrender the registration if the plates are lost, destroyed or stolen?",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(39, 98)]]"
"For surrendering my plates by mail, you will not use other dates as the date I surrender my plates, right?",Yes.,no,We use the mail postmark date as the date that you surrendered your plates. ,"DMV6 Empire State PlazaRoom B240Albany, NY 12228 We use the mail postmark date as the date that you surrendered your plates. To be notified by the US Postal Service that we received your plates, send them by registered or certified mail, and request a return receipt. We will mail you your FS-6 T receipt.",0.0,0.0,0.0,0,0.3548387096774193,0.22,0.9166666666666666,0,"[[(1067, 1143)]]"
